
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.319	with	FireStingO2	(Firmware	3.10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-533-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 2	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-532-210	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 3	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-529-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 4	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-531-209	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.774	29.843	1011	100.000	20.950	52.839	21.660	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.694	29.769	1011	100.000	20.950	52.193	21.866	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.666	29.693	1011	100.000	20.950	52.505	21.778	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.599	29.659	1011	100.000	20.950	52.513	21.779	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Data	Smoothing:	3	
Date:	12/3/2022	
			 	Oxygen	Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
12/3/2022	11:43:08	770.98		105.58	104.07	102.00	104.95	33.286	33.286	33.286	33.286	1014.32	64.823	33.286	---	---	20.802	21.165	21.296	20.975	138.447	121.255	102.099	100.660	7.089	7.378	7.260	7.223	
12/3/2022	11:43:09	771.98		105.59	104.10	102.01	104.76	33.286	33.286	33.286	33.286	1014.29	64.823	33.286	---	---	20.801	21.163	21.295	20.996	138.448	121.262	102.117	100.676	7.041	7.365	7.218	7.228	
12/3/2022	11:43:10	772.99		105.51	104.07	101.86	104.70	33.285	33.285	33.285	33.285	1014.29	64.823	33.285	---	---	20.809	21.166	21.311	21.002	138.458	121.268	102.133	100.681	7.104	7.376	7.171	7.234	
12/3/2022	11:43:11	773.98		105.46	104.07	101.72	104.67	33.282	33.282	33.282	33.282	1014.27	64.833	33.282	---	---	20.815	21.166	21.327	21.005	138.474	121.279	102.138	100.682	7.043	7.382	7.146	7.234	
12/3/2022	11:43:12	775.00		105.45	104.02	101.76	104.83	33.283	33.283	33.283	33.283	1014.27	64.844	33.283	---	---	20.816	21.171	21.323	20.989	138.488	121.289	102.145	100.678	7.078	7.381	7.191	7.254	
12/3/2022	11:43:13	776.00		105.49	103.95	101.83	104.95	33.285	33.285	33.285	33.285	1014.25	64.854	33.285	---	---	20.812	21.178	21.314	20.975	138.493	121.295	102.151	100.682	7.024	7.376	7.195	7.222	
12/3/2022	11:43:14	776.99		105.50	103.98	101.88	104.99	33.285	33.285	33.285	33.285	1014.28	64.854	33.285	---	---	20.811	21.175	21.309	20.971	138.492	121.290	102.150	100.702	7.076	7.374	7.193	7.228	
12/3/2022	11:43:15	777.99		105.46	103.96	101.76	104.96	33.278	33.278	33.278	33.278	1014.30	64.854	33.278	---	---	20.815	21.178	21.323	20.975	138.494	121.300	102.170	100.711	7.086	7.391	7.157	7.212	
12/3/2022	11:43:16	779.00		105.43	104.00	101.70	104.82	33.276	33.276	33.276	33.276	1014.33	64.854	33.276	---	---	20.818	21.174	21.329	20.990	138.504	121.308	102.185	100.722	7.125	7.391	7.177	7.239	
12/3/2022	11:43:17	779.99		105.48	103.97	101.68	104.88	33.274	33.274	33.274	33.274	1014.33	64.854	33.274	---	---	20.813	21.177	21.331	20.983	138.506	121.325	102.192	100.705	7.127	7.389	7.200	7.226	
12/3/2022	11:43:18	781.00		105.52	104.05	101.69	104.76	33.279	33.279	33.279	33.279	1014.33	64.854	33.279	---	---	20.809	21.169	21.331	20.995	138.497	121.322	102.199	100.712	7.127	7.362	7.181	7.258	
12/3/2022	11:43:19	782.00		105.53	104.01	101.76	104.89	33.285	33.285	33.285	33.285	1014.32	64.854	33.285	---	---	20.807	21.172	21.322	20.981	138.488	121.327	102.201	100.711	7.138	7.374	7.171	7.242	
12/3/2022	11:43:20	782.99		105.47	104.00	101.71	104.94	33.287	33.287	33.287	33.287	1014.32	64.854	33.287	---	---	20.813	21.173	21.328	20.976	138.510	121.317	102.218	100.718	7.130	7.379	7.161	7.245	
12/3/2022	11:43:21	784.01		105.46	103.97	101.71	105.04	33.287	33.287	33.287	33.287	1014.32	64.854	33.287	---	---	20.814	21.176	21.328	20.965	138.521	121.315	102.233	100.703	7.114	7.391	7.194	7.229	
12/3/2022	11:43:22	785.01		105.41	103.98	101.63	104.83	33.284	33.284	33.284	33.284	1014.32	64.854	33.284	---	---	20.820	21.175	21.336	20.988	138.517	121.333	102.250	100.714	7.062	7.382	7.197	7.214	
12/3/2022	11:43:23	786.00		105.41	103.95	101.62	104.68	33.288	33.288	33.288	33.288	1014.31	64.854	33.288	---	---	20.820	21.179	21.337	21.004	138.514	121.360	102.251	100.713	7.003	7.368	7.198	7.242	
12/3/2022	11:43:24	787.02		105.38	103.90	101.66	104.66	33.290	33.290	33.290	33.290	1014.28	64.854	33.290	---	---	20.823	21.184	21.333	21.006	138.513	121.374	102.266	100.714	6.978	7.370	7.149	7.267	
12/3/2022	11:43:25	788.02		105.44	103.88	101.76	104.75	33.289	33.289	33.289	33.289	1014.28	64.864	33.289	---	---	20.816	21.186	21.322	20.997	138.531	121.378	102.260	100.722	7.007	7.359	7.150	7.245	
12/3/2022	11:43:26	789.02		105.41	103.94	101.74	104.85	33.283	33.283	33.283	33.283	1014.26	64.864	33.283	---	---	20.821	21.180	21.324	20.986	138.557	121.370	102.267	100.732	7.035	7.363	7.160	7.218	
12/3/2022	11:43:27	790.02		105.36	103.98	101.77	104.84	33.281	33.281	33.281	33.281	1014.30	64.874	33.281	---	---	20.825	21.176	21.322	20.987	138.572	121.377	102.253	100.745	7.085	7.363	7.192	7.185	
12/3/2022	11:43:28	791.02		105.32	104.03	101.59	104.86	33.283	33.283	33.283	33.283	1014.30	64.874	33.283	---	---	20.830	21.170	21.341	20.985	138.586	121.381	102.274	100.746	7.113	7.391	7.229	7.211	
12/3/2022	11:43:29	792.02		105.28	103.96	101.61	104.79	33.290	33.290	33.290	33.290	1014.32	64.874	33.290	---	---	20.833	21.177	21.338	20.992	138.559	121.382	102.277	100.767	7.120	7.365	7.228	7.241	
12/3/2022	11:43:30	793.02		105.30	103.97	101.47	104.76	33.298	33.298	33.298	33.298	1014.32	64.874	33.298	---	---	20.831	21.176	21.353	20.994	138.573	121.391	102.291	100.791	7.063	7.364	7.224	7.214	
12/3/2022	11:43:31	794.04		105.25	103.88	101.52	104.81	33.301	33.301	33.301	33.301	1014.33	64.874	33.301	---	---	20.836	21.185	21.348	20.989	138.573	121.396	102.300	100.799	7.045	7.341	7.177	7.206	
12/3/2022	11:43:32	795.02		105.30	103.82	101.46	104.84	33.302	33.302	33.302	33.302	1014.32	64.884	33.302	---	---	20.830	21.191	21.354	20.985	138.588	121.421	102.327	100.796	7.056	7.364	7.182	7.174	
12/3/2022	11:43:33	796.03		105.29	103.78	101.55	104.82	33.294	33.294	33.294	33.294	1014.32	64.884	33.294	---	---	20.832	21.196	21.345	20.988	138.590	121.432	102.341	100.785	7.044	7.362	7.192	7.220	
12/3/2022	11:43:34	797.03		105.33	103.81	101.47	104.81	33.291	33.291	33.291	33.291	1014.32	64.884	33.291	---	---	20.829	21.193	21.354	20.990	138.577	121.437	102.352	100.786	7.054	7.383	7.200	7.204	
12/3/2022	11:43:35	798.04		105.35	103.83	101.53	104.77	33.284	33.284	33.284	33.284	1014.34	64.884	33.284	---	---	20.827	21.191	21.348	20.994	138.585	121.436	102.349	100.791	7.057	7.394	7.149	7.215	
12/3/2022	11:43:36	799.03		105.38	103.87	101.43	104.79	33.284	33.284	33.284	33.284	1014.33	64.884	33.284	---	---	20.823	21.187	21.359	20.992	138.581	121.440	102.349	100.794	7.111	7.382	7.175	7.168	
12/3/2022	11:43:37	800.04		105.40	103.87	101.51	104.72	33.286	33.286	33.286	33.286	1014.34	64.884	33.286	---	---	20.821	21.187	21.350	20.999	138.595	121.451	102.351	100.796	7.100	7.369	7.170	7.170	
12/3/2022	11:43:38	801.04		105.37	103.89	101.45	104.72	33.287	33.287	33.287	33.287	1014.34	64.884	33.287	---	---	20.824	21.185	21.356	21.000	138.598	121.461	102.360	100.782	7.098	7.363	7.227	7.208	
12/3/2022	11:43:39	802.06		105.30	103.83	101.51	104.73	33.286	33.286	33.286	33.286	1014.34	64.884	33.286	---	---	20.832	21.192	21.350	20.998	138.606	121.471	102.369	100.769	7.108	7.386	7.214	7.249	
12/3/2022	11:43:40	803.04		105.26	103.84	101.52	104.74	33.283	33.283	33.283	33.283	1014.32	64.884	33.283	---	---	20.836	21.190	21.349	20.998	138.618	121.478	102.376	100.753	7.086	7.383	7.201	7.287	
12/3/2022	11:43:41	804.04		105.19	103.89	101.57	104.70	33.285	33.285	33.285	33.285	1014.29	64.884	33.285	---	---	20.844	21.185	21.343	21.002	138.629	121.474	102.393	100.778	7.102	7.380	7.183	7.255	
12/3/2022	11:43:42	805.04		105.22	103.88	101.53	104.75	33.284	33.284	33.284	33.284	1014.30	64.884	33.284	---	---	20.840	21.186	21.347	20.997	138.631	121.492	102.398	100.782	7.075	7.380	7.144	7.262	
12/3/2022	11:43:43	806.04		105.24	103.79	101.49	104.67	33.289	33.289	33.289	33.289	1014.30	64.884	33.289	---	---	20.838	21.195	21.351	21.005	138.631	121.507	102.406	100.806	7.100	7.372	7.168	7.275	
12/3/2022	11:43:44	807.05		105.27	103.72	101.48	104.75	33.291	33.291	33.291	33.291	1014.32	64.884	33.291	---	---	20.834	21.203	21.353	20.996	138.629	121.510	102.413	100.797	7.101	7.374	7.158	7.265	
12/3/2022	11:43:45	808.05		105.35	103.75	101.42	104.74	33.289	33.289	33.289	33.289	1014.34	64.884	33.289	---	---	20.827	21.199	21.359	20.997	138.648	121.494	102.422	100.828	7.106	7.343	7.148	7.234	
12/3/2022	11:43:46	809.05		105.27	103.79	101.39	104.69	33.286	33.286	33.286	33.286	1014.36	64.884	33.286	---	---	20.835	21.196	21.363	21.002	138.649	121.474	102.434	100.850	7.115	7.337	7.132	7.187	
12/3/2022	11:43:47	810.05		105.26	103.78	101.39	104.59	33.282	33.282	33.282	33.282	1014.37	64.884	33.282	---	---	20.836	21.197	21.363	21.014	138.651	121.498	102.451	100.839	7.116	7.347	7.135	7.188	
12/3/2022	11:43:48	811.06		105.22	103.73	101.43	104.56	33.285	33.285	33.285	33.285	1014.38	64.884	33.285	---	---	20.841	21.202	21.358	21.017	138.636	121.516	102.480	100.830	7.133	7.359	7.167	7.191	
12/3/2022	11:43:49	812.05		105.27	103.71	101.49	104.64	33.282	33.282	33.282	33.282	1014.38	64.884	33.282	---	---	20.835	21.205	21.352	21.009	138.651	121.537	102.491	100.816	7.131	7.376	7.205	7.211	
12/3/2022	11:43:50	813.06		105.28	103.70	101.42	104.57	33.282	33.282	33.282	33.282	1014.36	64.884	33.282	---	---	20.834	21.205	21.360	21.016	138.656	121.541	102.491	100.836	7.130	7.366	7.169	7.242	
12/3/2022	11:43:51	814.06		105.21	103.69	101.39	104.54	33.276	33.276	33.276	33.276	1014.35	64.884	33.276	---	---	20.842	21.207	21.364	21.020	138.662	121.548	102.474	100.840	7.125	7.377	7.160	7.229	
12/3/2022	11:43:52	815.07		105.12	103.67	101.39	104.51	33.274	33.274	33.274	33.274	1014.35	64.884	33.274	---	---	20.851	21.210	21.364	21.023	138.675	121.549	102.482	100.844	7.126	7.355	7.109	7.231	
12/3/2022	11:43:53	816.07		105.10	103.63	101.30	104.65	33.265	33.265	33.265	33.265	1014.38	64.884	33.265	---	---	20.855	21.215	21.374	21.008	138.683	121.551	102.482	100.852	7.102	7.345	7.113	7.233	
12/3/2022	11:43:54	817.06		105.11	103.62	101.28	104.75	33.264	33.264	33.264	33.264	1014.35	64.884	33.264	---	---	20.854	21.215	21.377	20.998	138.705	121.553	102.496	100.849	7.081	7.357	7.091	7.244	
12/3/2022	11:43:55	818.06		105.20	103.64	101.13	104.68	33.256	33.256	33.256	33.256	1014.33	64.884	33.256	---	---	20.844	21.214	21.394	21.006	138.699	121.554	102.501	100.838	7.072	7.368	7.090	7.251	
12/3/2022	11:43:56	819.06		105.23	103.64	101.22	104.56	33.257	33.257	33.257	33.257	1014.31	64.884	33.257	---	---	20.841	21.214	21.384	21.019	138.698	121.546	102.508	100.830	7.088	7.376	7.080	7.197	
12/3/2022	11:43:57	820.08		105.25	103.70	101.20	104.47	33.257	33.257	33.257	33.257	1014.31	64.884	33.257	---	---	20.839	21.208	21.386	21.029	138.689	121.552	102.517	100.839	7.103	7.376	7.103	7.224	
12/3/2022	11:43:58	821.07		105.25	103.77	101.29	104.51	33.264	33.264	33.264	33.264	1014.29	64.884	33.264	---	---	20.839	21.200	21.376	21.023	138.680	121.555	102.517	100.826	7.118	7.366	7.153	7.184	
12/3/2022	11:43:59	822.06		105.22	103.87	101.29	104.57	33.264	33.264	33.264	33.264	1014.31	64.884	33.264	---	---	20.842	21.189	21.376	21.017	138.679	121.570	102.534	100.815	7.105	7.353	7.183	7.225	
12/3/2022	11:44:00	823.07		105.16	103.79	101.27	104.58	33.259	33.259	33.259	33.259	1014.32	64.894	33.259	---	---	20.848	21.197	21.378	21.016	138.678	121.568	102.540	100.816	7.100	7.345	7.184	7.184	
12/3/2022	11:44:01	824.10		105.10	103.70	101.27	104.62	33.257	33.257	33.257	33.257	1014.37	64.905	33.257	---	---	20.854	21.207	21.378	21.012	138.678	121.588	102.560	100.826	7.081	7.368	7.174	7.184	
12/3/2022	11:44:02	825.08		105.12	103.52	101.17	104.66	33.258	33.258	33.258	33.258	1014.37	64.915	33.258	---	---	20.853	21.226	21.390	21.008	138.682	121.589	102.567	100.831	7.076	7.381	7.162	7.158	
12/3/2022	11:44:03	826.07		105.13	103.47	101.22	104.68	33.264	33.264	33.264	33.264	1014.39	64.915	33.264	---	---	20.851	21.232	21.384	21.005	138.696	121.597	102.577	100.837	7.086	7.375	7.182	7.185	
12/3/2022	11:44:04	827.08		105.17	103.40	101.16	104.65	33.266	33.266	33.266	33.266	1014.38	64.915	33.266	---	---	20.846	21.238	21.390	21.008	138.709	121.598	102.575	100.844	7.102	7.380	7.159	7.221	
12/3/2022	11:44:05	828.09		105.14	103.44	101.19	104.57	33.268	33.268	33.268	33.268	1014.38	64.915	33.268	---	---	20.850	21.234	21.387	21.017	138.728	121.609	102.582	100.844	7.084	7.404	7.196	7.258	
12/3/2022	11:44:06	829.10		105.10	103.46	101.09	104.60	33.267	33.267	33.267	33.267	1014.37	64.915	33.267	---	---	20.854	21.232	21.398	21.013	138.729	121.618	102.595	100.825	7.042	7.423	7.194	7.263	
12/3/2022	11:44:07	830.09		105.04	103.51	101.04	104.55	33.272	33.272	33.272	33.272	1014.37	64.915	33.272	---	---	20.860	21.227	21.403	21.018	138.734	121.625	102.613	100.831	7.046	7.405	7.199	7.246	
12/3/2022	11:44:08	831.09		105.13	103.58	101.05	104.46	33.276	33.276	33.276	33.276	1014.37	64.905	33.276	---	---	20.851	21.219	21.402	21.027	138.730	121.612	102.608	100.840	7.081	7.395	7.179	7.200	
12/3/2022	11:44:09	832.09		105.12	103.59	101.11	104.40	33.277	33.277	33.277	33.277	1014.35	64.894	33.277	---	---	20.852	21.218	21.395	21.034	138.718	121.615	102.607	100.845	7.133	7.383	7.202	7.202	
12/3/2022	11:44:10	833.11		105.15	103.55	101.12	104.42	33.275	33.275	33.275	33.275	1014.35	64.884	33.275	---	---	20.849	21.222	21.394	21.032	138.718	121.607	102.614	100.836	7.116	7.396	7.248	7.253	
12/3/2022	11:44:11	834.10		105.02	103.47	101.01	104.54	33.277	33.277	33.277	33.277	1014.33	64.884	33.277	---	---	20.862	21.231	21.406	21.020	138.711	121.623	102.627	100.829	7.085	7.397	7.282	7.274	
12/3/2022	11:44:12	835.10		105.08	103.42	100.98	104.50	33.280	33.280	33.280	33.280	1014.33	64.884	33.280	---	---	20.856	21.236	21.409	21.024	138.732	121.626	102.641	100.840	7.085	7.408	7.254	7.252	
12/3/2022	11:44:13	836.10		105.06	103.43	100.96	104.50	33.276	33.276	33.276	33.276	1014.30	64.884	33.276	---	---	20.858	21.235	21.411	21.023	138.708	121.650	102.641	100.837	7.098	7.410	7.213	7.229	
12/3/2022	11:44:14	837.10		105.09	103.52	101.00	104.47	33.272	33.272	33.272	33.272	1014.31	64.884	33.272	---	---	20.855	21.226	21.408	21.027	138.730	121.660	102.664	100.852	7.137	7.394	7.215	7.236	
12/3/2022	11:44:15	838.11		105.09	103.54	101.00	104.43	33.268	33.268	33.268	33.268	1014.31	64.884	33.268	---	---	20.855	21.224	21.407	21.032	138.733	121.666	102.665	100.858	7.137	7.398	7.243	7.273	
12/3/2022	11:44:16	839.10		105.07	103.51	101.04	104.36	33.265	33.265	33.265	33.265	1014.35	64.884	33.265	---	---	20.858	21.227	21.403	21.039	138.767	121.656	102.670	100.869	7.132	7.402	7.241	7.307	
12/3/2022	11:44:17	840.10		105.03	103.44	101.02	104.40	33.262	33.262	33.262	33.262	1014.35	64.884	33.262	---	---	20.862	21.235	21.406	21.035	138.745	121.667	102.664	100.867	7.120	7.391	7.203	7.306	
12/3/2022	11:44:18	841.10		105.00	103.40	100.95	104.50	33.264	33.264	33.264	33.264	1014.37	64.884	33.264	---	---	20.864	21.239	21.413	21.025	138.740	121.668	102.682	100.853	7.122	7.376	7.171	7.265	
12/3/2022	11:44:19	842.11		105.03	103.43	100.94	104.60	33.275	33.275	33.275	33.275	1014.35	64.884	33.275	---	---	20.861	21.236	21.414	21.013	138.752	121.666	102.686	100.856	7.138	7.372	7.161	7.220	
12/3/2022	11:44:20	843.10		105.12	103.36	100.99	104.53	33.286	33.286	33.286	33.286	1014.33	64.874	33.286	---	---	20.851	21.242	21.408	21.021	138.769	121.668	102.707	100.869	7.151	7.386	7.153	7.239	
12/3/2022	11:44:21	844.10		105.06	103.47	101.05	104.39	33.293	33.293	33.293	33.293	1014.32	64.864	33.293	---	---	20.857	21.230	21.401	21.035	138.781	121.685	102.720	100.876	7.134	7.383	7.165	7.279	
12/3/2022	11:44:22	845.11		105.04	103.45	101.00	104.42	33.289	33.289	33.289	33.289	1014.32	64.854	33.289	---	---	20.859	21.232	21.406	21.032	138.780	121.713	102.734	100.888	7.112	7.362	7.165	7.273	
12/3/2022	11:44:23	846.10		104.97	103.49	100.99	104.36	33.282	33.282	33.282	33.282	1014.35	64.854	33.282	---	---	20.867	21.229	21.408	21.038	138.767	121.715	102.732	100.901	7.097	7.346	7.148	7.248	
12/3/2022	11:44:24	847.10		105.01	103.42	100.99	104.34	33.275	33.275	33.275	33.275	1014.33	64.854	33.275	---	---	20.863	21.237	21.408	21.041	138.757	121.711	102.729	100.932	7.117	7.348	7.133	7.231	
12/3/2022	11:44:25	848.11		105.03	103.41	100.98	104.19	33.272	33.272	33.272	33.272	1014.34	64.854	33.272	---	---	20.861	21.238	21.409	21.057	138.759	121.708	102.740	100.925	7.148	7.366	7.174	7.212	
12/3/2022	11:44:26	849.12		105.04	103.36	100.97	104.29	33.271	33.271	33.271	33.271	1014.30	64.854	33.271	---	---	20.860	21.243	21.411	21.047	138.768	121.722	102.747	100.917	7.174	7.383	7.208	7.240	
12/3/2022	11:44:27	850.11		105.05	103.27	100.94	104.42	33.271	33.271	33.271	33.271	1014.32	64.854	33.271	---	---	20.859	21.253	21.414	21.033	138.780	121.731	102.758	100.907	7.180	7.393	7.220	7.215	
12/3/2022	11:44:28	851.12		105.00	103.29	100.91	104.56	33.263	33.263	33.263	33.263	1014.30	64.854	33.263	---	---	20.865	21.251	21.417	21.018	138.771	121.737	102.774	100.919	7.183	7.390	7.194	7.226	
12/3/2022	11:44:29	852.11		104.98	103.27	100.92	104.53	33.254	33.254	33.254	33.254	1014.31	64.854	33.254	---	---	20.867	21.254	21.417	21.022	138.804	121.726	102.784	100.913	7.179	7.389	7.196	7.193	
12/3/2022	11:44:30	853.11		104.91	103.36	100.90	104.39	33.249	33.249	33.249	33.249	1014.33	64.854	33.249	---	---	20.876	21.245	21.420	21.037	138.823	121.739	102.787	100.921	7.184	7.381	7.209	7.222	
12/3/2022	11:44:31	854.13		104.88	103.35	100.86	104.30	33.253	33.253	33.253	33.253	1014.31	64.854	33.253	---	---	20.878	21.245	21.424	21.047	138.843	121.759	102.799	100.920	7.179	7.403	7.209	7.265	
12/3/2022	11:44:32	855.14		104.85	103.38	100.82	104.31	33.260	33.260	33.260	33.260	1014.34	64.854	33.260	---	---	20.881	21.241	21.428	21.045	138.832	121.775	102.807	100.939	7.182	7.430	7.236	7.291	
12/3/2022	11:44:33	856.13		104.92	103.34	100.86	104.31	33.258	33.258	33.258	33.258	1014.31	64.854	33.258	---	---	20.873	21.246	21.424	21.046	138.824	121.767	102.810	100.948	7.174	7.427	7.233	7.267	
12/3/2022	11:44:34	857.12		104.96	103.32	100.92	104.30	33.254	33.254	33.254	33.254	1014.33	64.854	33.254	---	---	20.870	21.249	21.417	21.046	138.817	121.778	102.821	100.962	7.144	7.406	7.250	7.270	
12/3/2022	11:44:35	858.13		104.99	103.33	100.89	104.30	33.249	33.249	33.249	33.249	1014.27	64.854	33.249	---	---	20.867	21.248	21.421	21.047	138.809	121.789	102.838	100.943	7.141	7.401	7.205	7.239	
12/3/2022	11:44:36	859.12		104.99	103.29	100.81	104.27	33.252	33.252	33.252	33.252	1014.27	64.854	33.252	---	---	20.867	21.252	21.430	21.050	138.815	121.812	102.863	100.943	7.139	7.409	7.229	7.259	
12/3/2022	11:44:37	860.13		105.00	103.29	100.76	104.20	33.250	33.250	33.250	33.250	1014.25	64.854	33.250	---	---	20.866	21.252	21.435	21.058	138.819	121.811	102.873	100.949	7.125	7.423	7.231	7.216	
12/3/2022	11:44:38	861.13		105.04	103.22	100.70	104.17	33.248	33.248	33.248	33.248	1014.28	64.854	33.248	---	---	20.862	21.260	21.442	21.061	138.853	121.820	102.878	100.980	7.114	7.409	7.233	7.213	
12/3/2022	11:44:39	862.13		104.98	103.26	100.67	104.32	33.247	33.247	33.247	33.247	1014.26	64.854	33.247	---	---	20.868	21.256	21.446	21.045	138.848	121.824	102.875	100.981	7.112	7.409	7.168	7.189	
12/3/2022	11:44:40	863.14		104.93	103.20	100.63	104.48	33.252	33.252	33.252	33.252	1014.29	64.844	33.252	---	---	20.874	21.262	21.451	21.027	138.850	121.821	102.871	100.973	7.136	7.406	7.141	7.218	
12/3/2022	11:44:41	864.13		104.90	103.26	100.63	104.42	33.258	33.258	33.258	33.258	1014.33	64.844	33.258	---	---	20.876	21.255	21.449	21.033	138.831	121.825	102.882	100.980	7.151	7.383	7.178	7.249	
12/3/2022	11:44:42	865.13		104.89	103.21	100.55	104.34	33.262	33.262	33.262	33.262	1014.37	64.833	33.262	---	---	20.877	21.259	21.458	21.042	138.839	121.832	102.897	100.985	7.154	7.368	7.216	7.298	
12/3/2022	11:44:43	866.14		104.87	103.23	100.56	104.35	33.271	33.271	33.271	33.271	1014.36	64.833	33.271	---	---	20.878	21.257	21.456	21.041	138.853	121.837	102.908	101.011	7.166	7.363	7.246	7.295	
12/3/2022	11:44:44	867.14		104.79	103.19	100.56	104.44	33.276	33.276	33.276	33.276	1014.34	64.823	33.276	---	---	20.886	21.261	21.455	21.030	138.872	121.846	102.923	101.013	7.159	7.378	7.232	7.301	
12/3/2022	11:44:45	868.14		104.89	103.17	100.62	104.40	33.275	33.275	33.275	33.275	1014.33	64.823	33.275	---	---	20.876	21.263	21.449	21.034	138.871	121.855	102.938	101.012	7.124	7.374	7.227	7.265	
12/3/2022	11:44:46	869.15		104.94	103.19	100.63	104.30	33.271	33.271	33.271	33.271	1014.35	64.823	33.271	---	---	20.871	21.262	21.449	21.046	138.879	121.875	102.942	100.994	7.114	7.379	7.245	7.259	
12/3/2022	11:44:47	870.14		104.94	103.25	100.64	104.21	33.269	33.269	33.269	33.269	1014.36	64.823	33.269	---	---	20.871	21.255	21.447	21.055	138.874	121.889	102.942	100.990	7.113	7.364	7.247	7.220	
12/3/2022	11:44:48	871.14		104.86	103.25	100.56	104.29	33.268	33.268	33.268	33.268	1014.36	64.823	33.268	---	---	20.879	21.255	21.456	21.047	138.906	121.887	102.959	100.992	7.100	7.372	7.223	7.245	
12/3/2022	11:44:49	872.14		104.87	103.23	100.52	104.38	33.265	33.265	33.265	33.265	1014.36	64.823	33.265	---	---	20.879	21.258	21.461	21.037	138.914	121.885	102.982	100.998	7.093	7.353	7.150	7.224	
12/3/2022	11:44:50	873.15		104.92	103.18	100.50	104.34	33.262	33.262	33.262	33.262	1014.35	64.823	33.262	---	---	20.874	21.263	21.464	21.042	138.935	121.864	103.005	101.012	7.086	7.362	7.106	7.255	
12/3/2022	11:44:51	874.15		104.85	103.27	100.55	104.38	33.262	33.262	33.262	33.262	1014.34	64.823	33.262	---	---	20.881	21.254	21.458	21.037	138.937	121.879	103.008	101.016	7.084	7.370	7.118	7.216	
12/3/2022	11:44:52	875.14		104.84	103.26	100.52	104.25	33.265	33.265	33.265	33.265	1014.32	64.823	33.265	---	---	20.882	21.255	21.461	21.051	138.932	121.888	103.025	101.041	7.106	7.397	7.125	7.231	
12/3/2022	11:44:53	876.15		104.81	103.21	100.50	104.38	33.269	33.269	33.269	33.269	1014.32	64.823	33.269	---	---	20.885	21.259	21.463	21.037	138.913	121.912	103.006	101.038	7.118	7.416	7.166	7.198	
12/3/2022	11:44:54	877.15		104.81	103.15	100.46	104.24	33.272	33.272	33.272	33.272	1014.36	64.823	33.272	---	---	20.884	21.266	21.467	21.052	138.917	121.921	103.022	101.038	7.121	7.435	7.189	7.202	
12/3/2022	11:44:55	878.16		104.76	103.16	100.48	104.25	33.272	33.272	33.272	33.272	1014.37	64.823	33.272	---	---	20.890	21.265	21.465	21.050	138.932	121.937	103.013	101.026	7.098	7.424	7.181	7.188	
