"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","0.92","2.4",90,"0.24","0.00897","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:44"
"MMR_slide","0.92","2.41",90,"0.23","0.00865","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:44"
"MMR_slide","0.94","2.43",90,"0.22","0.00838","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:45"
"MMR_slide","0.96","2.45",90,"0.19","0.00772","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:46"
"MMR_slide","0.97","2.45",90,"0.17","0.0073","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:47"
"MMR_slide","0.99","2.47",90,"0.13","0.00634","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:48"
"MMR_slide","1.01","2.49",90,"0.09","0.00548","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:49"
"MMR_slide","1.03","2.51",90,"0.09","0.00544","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:50"
"MMR_slide","1.05","2.53",90,"0.1","0.00555","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:51"
"MMR_slide","1.07","2.54",90,"0.11","0.00597","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:52"
"MMR_slide","1.09","2.56",90,"0.1","0.00567","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:54"
"MMR_slide","1.09","2.58",90,"0.07","0.00482","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:54"
"MMR_slide","1.1","2.6",90,"0.05","0.00425","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:55"
"MMR_slide","1.12","2.62",90,"0.04","0.00375","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:56"
"MMR_slide","1.14","2.63",90,"0.03","0.00344","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:57"
"MMR_slide","1.16","2.65",90,"0.02","0.00292","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:58"
"MMR_slide","1.18","2.65",90,"0.01","0.00268","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:59"
"MMR_slide","1.19","2.67",90,"0.01","0.00267","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:00"
"MMR_slide","1.21","2.69",90,"0.01","0.00268","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:01"
"MMR_slide","1.23","2.71",90,"0.02","0.00299","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:02"
"MMR_slide","1.25","2.72",90,"0.02","0.00326","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:47:03"
"MMR_slide","1.27","2.74",90,"0.02","0.0031","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:47:04"
"MMR_slide","1.28","2.76",90,"0.01","0.00245","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:06"
"MMR_slide","1.3","2.78",90,"0","0.00188","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:07"
"MMR_slide","1.32","2.8",90,"0","0.00179","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:08"
"MMR_slide","1.32","2.81",90,"0","0.00174","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:08"
"MMR_slide","1.34","2.83",90,"0","0.00177","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:09"
"MMR_slide","1.36","2.85",90,"0","0.00165","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:10"
"MMR_slide","1.37","2.87",90,"-0.01","0.00088","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:11"
"MMR_slide","1.39","2.87",90,"-0.01","0.00017","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:12"
"MMR_slide","1.41","2.89",90,"-0.01","-6e-05","8.11","12.02","12.04","12.03","Ch4","2019-07-04 09:47:13"
"MMR_slide","1.43","2.9",90,"-0.01","-0.00039","8.11","12.02","12.04","12.03","Ch4","2019-07-04 09:47:14"
"MMR_slide","1.45","2.92",90,"-0.01","-0.00071","8.11","12.02","12.04","12.03","Ch4","2019-07-04 09:47:15"
"MMR_slide","1.47","2.94",90,"-0.01","-0.00127","8.11","12.02","12.04","12.03","Ch4","2019-07-04 09:47:17"
"MMR_slide","1.48","2.96",90,"0","-0.00178","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:18"
"MMR_slide","1.5","2.98",90,"0.01","-0.00219","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:19"
"MMR_slide","1.5","3",90,"0.01","-0.00222","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:19"
"MMR_slide","1.52","3.02",90,"0.03","-0.00316","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:20"
"MMR_slide","1.54","3.02",90,"0.06","-0.00394","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:21"
"MMR_slide","1.56","3.03",90,"0.11","-0.00506","8.12","12.02","12.04","12.03","Ch4","2019-07-04 09:47:22"
"MMR_slide","1.58","3.05",90,"0.14","-0.00594","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:23"
"MMR_slide","1.59","3.07",90,"0.18","-0.00669","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:24"
"MMR_slide","1.61","3.09",90,"0.19","-0.00693","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:25"
"MMR_slide","1.63","3.11",90,"0.2","-0.00717","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:26"
"MMR_slide","1.65","3.13",90,"0.24","-0.00778","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:27"
"MMR_slide","1.67","3.15",90,"0.27","-0.00817","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:29"
"MMR_slide","1.68","3.16",90,"0.26","-0.00795","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:30"
"MMR_slide","1.7","3.18",90,"0.21","-0.00726","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:31"
"MMR_slide","1.7","3.18",90,"0.21","-0.00726","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:31"
"MMR_slide","1.72","3.2",90,"0.18","-0.00659","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:32"
"MMR_slide","1.74","3.22",90,"0.18","-0.00659","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:33"
"MMR_slide","1.76","3.24",90,"0.17","-0.00647","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:34"
"MMR_slide","1.77","3.26",90,"0.18","-0.00656","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:35"
"MMR_slide","1.79","3.27",90,"0.19","-0.00687","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:36"
"MMR_slide","1.81","3.29",90,"0.21","-0.0074","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:37"
"MMR_slide","1.83","3.31",90,"0.23","-0.00779","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:38"
"MMR_slide","1.85","3.33",90,"0.23","-0.0079","8.13","12.02","12.04","12.03","Ch4","2019-07-04 09:47:39"
"MMR_slide","1.86","3.35",90,"0.22","-0.00763","8.13","12.02","12.05","12.03","Ch4","2019-07-04 09:47:40"
"MMR_slide","1.88","3.36",90,"0.21","-0.00735","8.13","12.02","12.05","12.03","Ch4","2019-07-04 09:47:42"
"MMR_slide","1.9","3.38",90,"0.17","-0.00675","8.13","12.02","12.05","12.03","Ch4","2019-07-04 09:47:43"
"MMR_slide","1.9","3.4",90,"0.15","-0.00623","8.13","12.02","12.05","12.03","Ch4","2019-07-04 09:47:43"
"MMR_slide","1.92","3.4",90,"0.14","-0.0062","8.13","12.02","12.05","12.03","Ch4","2019-07-04 09:47:44"
"MMR_slide","1.94","3.42",90,"0.12","-0.00551","8.13","12.02","12.05","12.03","Ch4","2019-07-04 09:47:45"
"MMR_slide","1.96","3.44",90,"0.11","-0.00508","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:46"
"MMR_slide","1.98","3.45",90,"0.1","-0.00481","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:47"
"MMR_slide","1.99","3.47",90,"0.1","-0.00464","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:48"
"MMR_slide","2.01","3.49",90,"0.09","-0.00442","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:49"
"MMR_slide","2.03","3.51",90,"0.09","-0.00437","8.12","12.02","12.05","12.04","Ch4","2019-07-04 09:47:50"
"MMR_slide","2.05","3.53",90,"0.09","-0.00463","8.12","12.02","12.05","12.04","Ch4","2019-07-04 09:47:52"
"MMR_slide","2.07","3.54",90,"0.12","-0.00517","8.12","12.02","12.05","12.04","Ch4","2019-07-04 09:47:53"
"MMR_slide","2.07","3.56",90,"0.13","-0.00553","8.12","12.02","12.05","12.04","Ch4","2019-07-04 09:47:53"
"MMR_slide","2.09","3.58",90,"0.15","-0.00609","8.13","12.02","12.05","12.04","Ch4","2019-07-04 09:47:54"
"MMR_slide","2.1","3.6",90,"0.18","-0.00671","8.13","12.02","12.05","12.04","Ch4","2019-07-04 09:47:55"
"MMR_slide","2.12","3.62",90,"0.18","-0.00662","8.13","12.02","12.06","12.04","Ch4","2019-07-04 09:47:56"
"MMR_slide","2.14","3.62",90,"0.17","-0.00644","8.13","12.02","12.06","12.04","Ch4","2019-07-04 09:47:57"
"MMR_slide","2.16","3.64",90,"0.16","-0.00634","8.13","12.02","12.06","12.04","Ch4","2019-07-04 09:47:58"
"MMR_slide","2.18","3.65",90,"0.18","-0.00683","8.13","12.02","12.06","12.04","Ch4","2019-07-04 09:47:59"
"MMR_slide","2.19","3.67",90,"0.22","-0.00765","8.13","12.02","12.06","12.04","Ch4","2019-07-04 09:48:00"
"MMR_slide","2.21","3.69",90,"0.24","-0.00805","8.13","12.03","12.06","12.04","Ch4","2019-07-04 09:48:01"
"MMR_slide","2.23","3.71",90,"0.25","-0.00834","8.13","12.03","12.06","12.04","Ch4","2019-07-04 09:48:02"
"MMR_slide","2.25","3.73",90,"0.24","-0.00809","8.13","12.03","12.06","12.04","Ch4","2019-07-04 09:48:03"
"MMR_slide","2.27","3.74",90,"0.22","-0.00757","8.13","12.03","12.06","12.04","Ch4","2019-07-04 09:48:05"
"MMR_slide","2.29","3.76",90,"0.19","-0.00703","8.13","12.03","12.06","12.04","Ch4","2019-07-04 09:48:06"
"MMR_slide","0.04","2.01",120,"0.59","0.01339","8.09","12.02","12.08","12.04","Ch4","2019-07-04 09:45:51"
"MMR_slide","0.04","2.03",120,"0.59","0.01331","8.09","12.02","12.08","12.04","Ch4","2019-07-04 09:45:51"
"MMR_slide","0.05","2.05",120,"0.58","0.01314","8.09","12.02","12.08","12.04","Ch4","2019-07-04 09:45:52"
"MMR_slide","0.07","2.05",120,"0.57","0.01309","8.09","12.02","12.08","12.04","Ch4","2019-07-04 09:45:53"
"MMR_slide","0.09","2.07",120,"0.57","0.0129","8.09","12.02","12.08","12.04","Ch4","2019-07-04 09:45:54"
"MMR_slide","0.11","2.09",120,"0.55","0.01262","8.09","12.02","12.08","12.04","Ch4","2019-07-04 09:45:55"
"MMR_slide","0.13","2.1",120,"0.55","0.01272","8.09","12.02","12.07","12.04","Ch4","2019-07-04 09:45:56"
"MMR_slide","0.15","2.12",120,"0.55","0.01275","8.09","12.02","12.07","12.04","Ch4","2019-07-04 09:45:57"
"MMR_slide","0.16","2.14",120,"0.55","0.01251","8.09","12.02","12.07","12.04","Ch4","2019-07-04 09:45:58"
"MMR_slide","0.18","2.16",120,"0.52","0.01198","8.09","12.02","12.07","12.04","Ch4","2019-07-04 09:45:59"
"MMR_slide","0.2","2.18",120,"0.49","0.01137","8.09","12.02","12.07","12.04","Ch4","2019-07-04 09:46:01"
"MMR_slide","0.22","2.19",120,"0.48","0.01107","8.09","12.02","12.06","12.04","Ch4","2019-07-04 09:46:02"
"MMR_slide","0.24","2.21",120,"0.46","0.01072","8.09","12.02","12.06","12.04","Ch4","2019-07-04 09:46:03"
"MMR_slide","0.24","2.23",120,"0.47","0.01074","8.09","12.02","12.06","12.04","Ch4","2019-07-04 09:46:03"
"MMR_slide","0.25","2.25",120,"0.47","0.01059","8.09","12.02","12.06","12.04","Ch4","2019-07-04 09:46:04"
"MMR_slide","0.27","2.27",120,"0.46","0.01015","8.09","12.02","12.06","12.04","Ch4","2019-07-04 09:46:05"
"MMR_slide","0.29","2.27",120,"0.44","0.00975","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:06"
"MMR_slide","0.31","2.29",120,"0.43","0.00944","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:07"
"MMR_slide","0.33","2.3",120,"0.42","0.00922","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:08"
"MMR_slide","0.35","2.32",120,"0.42","0.00931","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:09"
"MMR_slide","0.37","2.34",120,"0.42","0.00926","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:11"
"MMR_slide","0.39","2.36",120,"0.39","0.00893","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:12"
"MMR_slide","0.39","2.38",120,"0.35","0.00843","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:12"
"MMR_slide","0.4","2.4",120,"0.32","0.00809","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:13"
"MMR_slide","0.42","2.41",120,"0.31","0.00786","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:14"
"MMR_slide","0.44","2.43",120,"0.31","0.00781","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:15"
"MMR_slide","0.46","2.45",120,"0.29","0.00749","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:16"
"MMR_slide","0.48","2.45",120,"0.27","0.00715","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:17"
"MMR_slide","0.5","2.47",120,"0.23","0.00652","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:18"
"MMR_slide","0.51","2.49",120,"0.2","0.00598","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:19"
"MMR_slide","0.53","2.51",120,"0.18","0.0057","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:21"
"MMR_slide","0.55","2.53",120,"0.18","0.0056","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:22"
"MMR_slide","0.57","2.54",120,"0.18","0.00564","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:23"
"MMR_slide","0.57","2.56",120,"0.16","0.00534","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:23"
"MMR_slide","0.59","2.58",120,"0.15","0.00519","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:24"
"MMR_slide","0.61","2.6",120,"0.15","0.00514","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:25"
"MMR_slide","0.63","2.62",120,"0.15","0.00512","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:26"
"MMR_slide","0.64","2.63",120,"0.15","0.00519","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:27"
"MMR_slide","0.66","2.65",120,"0.14","0.005","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:28"
"MMR_slide","0.68","2.65",120,"0.13","0.00483","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:29"
"MMR_slide","0.7","2.67",120,"0.13","0.00484","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:30"
"MMR_slide","0.72","2.69",120,"0.13","0.00485","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:31"
"MMR_slide","0.73","2.71",120,"0.15","0.00515","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:33"
"MMR_slide","0.75","2.72",120,"0.15","0.00509","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:34"
"MMR_slide","0.75","2.74",120,"0.15","0.00503","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:34"
"MMR_slide","0.77","2.76",120,"0.13","0.0048","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:35"
"MMR_slide","0.79","2.78",120,"0.12","0.00452","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:36"
"MMR_slide","0.81","2.8",120,"0.13","0.00468","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:37"
"MMR_slide","0.83","2.81",120,"0.12","0.00457","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:38"
"MMR_slide","0.85","2.83",120,"0.11","0.00436","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:39"
"MMR_slide","0.86","2.85",120,"0.1","0.00407","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:40"
"MMR_slide","0.88","2.87",120,"0.09","0.00396","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:41"
"MMR_slide","0.9","2.87",120,"0.09","0.00393","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:43"
"MMR_slide","0.92","2.89",120,"0.08","0.00378","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:44"
"MMR_slide","0.92","2.9",120,"0.08","0.0037","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:44"
"MMR_slide","0.94","2.92",120,"0.08","0.00356","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:45"
"MMR_slide","0.96","2.94",120,"0.06","0.00319","8.1","12.02","12.05","12.03","Ch4","2019-07-04 09:46:46"
"MMR_slide","0.97","2.96",120,"0.04","0.00269","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:47"
"MMR_slide","0.99","2.98",120,"0.02","0.00214","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:48"
"MMR_slide","1.01","3",120,"0.02","0.00191","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:49"
"MMR_slide","1.03","3.02",120,"0.01","0.00176","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:50"
"MMR_slide","1.05","3.02",120,"0.01","0.00178","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:51"
"MMR_slide","1.07","3.03",120,"0.01","0.00175","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:52"
"MMR_slide","1.09","3.05",120,"0","0.00134","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:54"
"MMR_slide","1.09","3.07",120,"0","0.00107","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:54"
"MMR_slide","1.1","3.09",120,"0","8e-04","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:55"
"MMR_slide","1.12","3.11",120,"-0.01","0.00068","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:56"
"MMR_slide","1.14","3.13",120,"-0.01","0.00028","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:57"
"MMR_slide","1.16","3.15",120,"-0.01","8e-05","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:58"
"MMR_slide","1.18","3.16",120,"-0.01","2e-05","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:46:59"
"MMR_slide","1.19","3.18",120,"-0.01","0.00027","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:00"
"MMR_slide","1.21","3.18",120,"-0.01","0.00032","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:01"
"MMR_slide","1.23","3.2",120,"-0.01","0.00049","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:02"
"MMR_slide","1.25","3.22",120,"-0.01","0.00045","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:03"
"MMR_slide","1.27","3.24",120,"-0.01","0.00031","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:04"
"MMR_slide","1.28","3.26",120,"-0.01","4e-05","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:06"
"MMR_slide","1.3","3.27",120,"-0.01","-0.00036","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:07"
"MMR_slide","1.32","3.29",120,"-0.01","-0.00071","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:08"
"MMR_slide","1.32","3.31",120,"0","-0.00101","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:08"
"MMR_slide","1.34","3.33",120,"0","-0.00115","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:09"
"MMR_slide","1.36","3.35",120,"0","-0.00137","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:10"
"MMR_slide","1.37","3.36",120,"0.01","-0.0017","8.11","12.02","12.05","12.03","Ch4","2019-07-04 09:47:11"
"MMR_slide","1.39","3.38",120,"0.02","-0.00187","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:12"
"MMR_slide","1.41","3.4",120,"0.01","-0.00181","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:13"
"MMR_slide","1.43","3.4",120,"0.02","-0.00199","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:14"
"MMR_slide","1.45","3.42",120,"0.03","-0.00232","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:15"
"MMR_slide","1.47","3.44",120,"0.05","-0.00287","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:17"
"MMR_slide","1.48","3.45",120,"0.06","-0.00326","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:18"
"MMR_slide","1.5","3.47",120,"0.07","-0.00337","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:19"
"MMR_slide","1.5","3.49",120,"0.07","-0.00338","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:19"
"MMR_slide","1.52","3.51",120,"0.1","-0.00394","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:20"
"MMR_slide","1.54","3.53",120,"0.14","-0.00461","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:21"
"MMR_slide","1.56","3.54",120,"0.19","-0.00535","8.12","12.02","12.05","12.03","Ch4","2019-07-04 09:47:22"
"MMR_slide","1.58","3.56",120,"0.21","-0.00568","8.13","12.02","12.05","12.03","Ch4","2019-07-04 09:47:23"
"MMR_slide","1.59","3.58",120,"0.25","-0.00625","8.13","12.02","12.05","12.03","Ch4","2019-07-04 09:47:24"
"MMR_slide","1.61","3.6",120,"0.26","-0.00648","8.13","12.02","12.05","12.03","Ch4","2019-07-04 09:47:25"
"MMR_slide","1.63","3.62",120,"0.29","-0.00687","8.13","12.02","12.06","12.03","Ch4","2019-07-04 09:47:26"
"MMR_slide","1.65","3.62",120,"0.31","-0.00722","8.13","12.02","12.06","12.03","Ch4","2019-07-04 09:47:27"
"MMR_slide","1.67","3.64",120,"0.35","-0.00771","8.13","12.02","12.06","12.03","Ch4","2019-07-04 09:47:29"
"MMR_slide","1.68","3.65",120,"0.37","-0.00794","8.13","12.02","12.06","12.03","Ch4","2019-07-04 09:47:30"
"MMR_slide","1.7","3.67",120,"0.38","-0.00814","8.13","12.02","12.06","12.03","Ch4","2019-07-04 09:47:31"
"MMR_slide","1.7","3.69",120,"0.39","-0.00825","8.13","12.02","12.06","12.03","Ch4","2019-07-04 09:47:31"
"MMR_slide","1.72","3.71",120,"0.39","-0.00835","8.13","12.02","12.06","12.03","Ch4","2019-07-04 09:47:32"
"MMR_slide","1.74","3.73",120,"0.4","-0.00849","8.13","12.02","12.06","12.03","Ch4","2019-07-04 09:47:33"
"MMR_slide","1.76","3.74",120,"0.4","-0.00842","8.13","12.02","12.06","12.03","Ch4","2019-07-04 09:47:34"
"MMR_slide","1.77","3.76",120,"0.39","-0.00836","8.13","12.02","12.06","12.03","Ch4","2019-07-04 09:47:35"
"MMR_slide","0.04","3.02",180,"0.37","0.00657","8.1","12.02","12.08","12.04","Ch4","2019-07-04 09:45:51"
"MMR_slide","0.04","3.02",180,"0.37","0.00657","8.1","12.02","12.08","12.04","Ch4","2019-07-04 09:45:51"
"MMR_slide","0.05","3.03",180,"0.36","0.00637","8.1","12.02","12.08","12.04","Ch4","2019-07-04 09:45:52"
"MMR_slide","0.07","3.05",180,"0.32","0.00602","8.1","12.02","12.08","12.04","Ch4","2019-07-04 09:45:53"
"MMR_slide","0.09","3.07",180,"0.3","0.00576","8.1","12.02","12.08","12.04","Ch4","2019-07-04 09:45:54"
"MMR_slide","0.11","3.09",180,"0.28","0.00556","8.1","12.02","12.08","12.04","Ch4","2019-07-04 09:45:55"
"MMR_slide","0.13","3.11",180,"0.28","0.00548","8.1","12.02","12.07","12.04","Ch4","2019-07-04 09:45:56"
"MMR_slide","0.15","3.13",180,"0.26","0.00533","8.1","12.02","12.07","12.04","Ch4","2019-07-04 09:45:57"
"MMR_slide","0.16","3.15",180,"0.25","0.00512","8.1","12.02","12.07","12.04","Ch4","2019-07-04 09:45:58"
"MMR_slide","0.18","3.16",180,"0.24","0.00495","8.1","12.02","12.07","12.04","Ch4","2019-07-04 09:45:59"
"MMR_slide","0.2","3.18",180,"0.24","0.00483","8.1","12.02","12.07","12.04","Ch4","2019-07-04 09:46:01"
"MMR_slide","0.22","3.18",180,"0.23","0.00472","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:02"
"MMR_slide","0.24","3.2",180,"0.22","0.00457","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:03"
"MMR_slide","0.24","3.22",180,"0.22","0.00453","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:03"
"MMR_slide","0.25","3.24",180,"0.21","0.00431","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:04"
"MMR_slide","0.27","3.26",180,"0.19","0.00404","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:05"
"MMR_slide","0.29","3.27",180,"0.17","0.00368","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:06"
"MMR_slide","0.31","3.29",180,"0.14","0.00338","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:07"
"MMR_slide","0.33","3.31",180,"0.12","0.00306","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:08"
"MMR_slide","0.35","3.33",180,"0.1","0.00284","8.1","12.02","12.06","12.04","Ch4","2019-07-04 09:46:09"
"MMR_slide","0.37","3.35",180,"0.09","0.00272","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:11"
"MMR_slide","0.39","3.36",180,"0.09","0.00266","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:12"
"MMR_slide","0.39","3.38",180,"0.1","0.00273","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:12"
"MMR_slide","0.4","3.4",180,"0.1","0.00275","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:13"
"MMR_slide","0.42","3.4",180,"0.09","0.00267","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:14"
"MMR_slide","0.44","3.42",180,"0.08","0.00256","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:15"
"MMR_slide","0.46","3.44",180,"0.07","0.00229","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:16"
"MMR_slide","0.48","3.45",180,"0.05","0.00194","8.1","12.02","12.05","12.04","Ch4","2019-07-04 09:46:17"
"MMR_slide","0.5","3.47",180,"0.04","0.00168","8.11","12.02","12.05","12.04","Ch4","2019-07-04 09:46:18"
"MMR_slide","0.51","3.49",180,"0.03","0.00152","8.11","12.02","12.05","12.04","Ch4","2019-07-04 09:46:19"
"MMR_slide","0.53","3.51",180,"0.02","0.00129","8.11","12.02","12.05","12.04","Ch4","2019-07-04 09:46:21"
