"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","10.26","11.73",90,"0.92","-0.1412","9.49","12.04","12.07","12.05","Ch2","2019-07-04 09:56:04"
"MMR_slide","10.28","11.75",90,"0.92","-0.14427","9.52","12.04","12.07","12.05","Ch2","2019-07-04 09:56:05"
"MMR_slide","10.28","11.77",90,"0.93","-0.14556","9.54","12.04","12.07","12.05","Ch2","2019-07-04 09:56:05"
"MMR_slide","10.3","11.79",90,"0.93","-0.14942","9.58","12.04","12.07","12.05","Ch2","2019-07-04 09:56:06"
"MMR_slide","10.31","11.8",90,"0.94","-0.15279","9.62","12.04","12.07","12.05","Ch2","2019-07-04 09:56:07"
"MMR_slide","10.33","11.82",90,"0.95","-0.15602","9.65","12.04","12.07","12.05","Ch2","2019-07-04 09:56:08"
"MMR_slide","10.35","11.84",90,"0.95","-0.15875","9.68","12.04","12.07","12.05","Ch2","2019-07-04 09:56:09"
"MMR_slide","10.37","11.86",90,"0.95","-0.16155","9.71","12.04","12.07","12.05","Ch2","2019-07-04 09:56:11"
"MMR_slide","10.39","11.86",90,"0.96","-0.16375","9.74","12.04","12.07","12.05","Ch2","2019-07-04 09:56:12"
"MMR_slide","10.4","11.88",90,"0.96","-0.16691","9.77","12.04","12.07","12.05","Ch2","2019-07-04 09:56:13"
"MMR_slide","10.42","11.9",90,"0.97","-0.16994","9.81","12.04","12.07","12.05","Ch2","2019-07-04 09:56:14"
"MMR_slide","10.44","11.91",90,"0.97","-0.17289","9.84","12.04","12.07","12.05","Ch2","2019-07-04 09:56:15"
"MMR_slide","10.44","11.93",90,"0.98","-0.17331","9.85","12.04","12.07","12.06","Ch2","2019-07-04 09:56:15"
"MMR_slide","10.46","11.95",90,"0.98","-0.17543","9.87","12.04","12.07","12.06","Ch2","2019-07-04 09:56:16"
"MMR_slide","10.48","11.97",90,"0.98","-0.17725","9.89","12.04","12.07","12.06","Ch2","2019-07-04 09:56:17"
"MMR_slide","10.5","11.99",90,"0.98","-0.17894","9.91","12.04","12.07","12.06","Ch2","2019-07-04 09:56:19"
"MMR_slide","10.52","12",90,"0.99","-0.18098","9.93","12.04","12.07","12.06","Ch2","2019-07-04 09:56:20"
"MMR_slide","10.54","12.02",90,"0.99","-0.18292","9.96","12.04","12.07","12.06","Ch2","2019-07-04 09:56:21"
"MMR_slide","10.56","12.04",90,"0.99","-0.18419","9.97","12.04","12.07","12.06","Ch2","2019-07-04 09:56:22"
"MMR_slide","10.57","12.06",90,"0.99","-0.18502","9.98","12.04","12.07","12.06","Ch2","2019-07-04 09:56:23"
"MMR_slide","10.59","12.06",90,"0.99","-0.18584","9.99","12.04","12.07","12.06","Ch2","2019-07-04 09:56:24"
"MMR_slide","10.59","12.08",90,"0.99","-0.18555","9.99","12.04","12.07","12.06","Ch2","2019-07-04 09:56:24"
"MMR_slide","10.61","12.09",90,"0.99","-0.18627","10","12.04","12.07","12.06","Ch2","2019-07-04 09:56:25"
"MMR_slide","10.63","12.11",90,"0.99","-0.18727","10.01","12.04","12.07","12.06","Ch2","2019-07-04 09:56:27"
"MMR_slide","10.66","12.13",90,"0.99","-0.18847","10.02","12.04","12.07","12.06","Ch2","2019-07-04 09:56:28"
"MMR_slide","10.68","12.15",90,"1","-0.18942","10.03","12.04","12.07","12.06","Ch2","2019-07-04 09:56:29"
"MMR_slide","10.68","12.17",90,"1","-0.18918","10.03","12.04","12.07","12.06","Ch2","2019-07-04 09:56:29"
"MMR_slide","10.69","12.18",90,"1","-0.18964","10.04","12.04","12.07","12.06","Ch2","2019-07-04 09:56:30"
"MMR_slide","10.71","12.2",90,"1","-0.18982","10.04","12.04","12.07","12.06","Ch2","2019-07-04 09:56:31"
"MMR_slide","10.73","12.22",90,"1","-0.1895","10.03","12.04","12.08","12.06","Ch2","2019-07-04 09:56:32"
"MMR_slide","10.75","12.24",90,"1","-0.18876","10.03","12.04","12.08","12.06","Ch2","2019-07-04 09:56:33"
"MMR_slide","10.77","12.26",90,"1","-0.1881","10.02","12.04","12.08","12.06","Ch2","2019-07-04 09:56:34"
"MMR_slide","10.78","12.27",90,"1","-0.18752","10.01","12.04","12.08","12.06","Ch2","2019-07-04 09:56:36"
"MMR_slide","10.8","12.27",90,"1","-0.18755","10.01","12.04","12.08","12.06","Ch2","2019-07-04 09:56:37"
"MMR_slide","10.82","12.29",90,"0.99","-0.1867","10","12.04","12.08","12.06","Ch2","2019-07-04 09:56:38"
"MMR_slide","10.84","12.31",90,"0.99","-0.18559","9.99","12.04","12.08","12.06","Ch2","2019-07-04 09:56:39"
"MMR_slide","10.86","12.33",90,"0.99","-0.1847","9.98","12.04","12.08","12.06","Ch2","2019-07-04 09:56:40"
"MMR_slide","10.87","12.35",90,"0.99","-0.18399","9.97","12.04","12.08","12.06","Ch2","2019-07-04 09:56:41"
"MMR_slide","10.89","12.37",90,"0.99","-0.18315","9.96","12.04","12.08","12.06","Ch2","2019-07-04 09:56:42"
"MMR_slide","10.91","12.38",90,"0.99","-0.18198","9.95","12.04","12.08","12.06","Ch2","2019-07-04 09:56:43"
"MMR_slide","10.91","12.4",90,"0.99","-0.1815","9.94","12.04","12.08","12.06","Ch2","2019-07-04 09:56:43"
"MMR_slide","10.93","12.42",90,"0.99","-0.1808","9.93","12.05","12.08","12.06","Ch2","2019-07-04 09:56:44"
"MMR_slide","10.95","12.44",90,"0.99","-0.18048","9.93","12.05","12.08","12.06","Ch2","2019-07-04 09:56:45"
"MMR_slide","10.96","12.46",90,"0.99","-0.18058","9.93","12.05","12.08","12.06","Ch2","2019-07-04 09:56:46"
"MMR_slide","10.98","12.47",90,"0.99","-0.1808","9.93","12.05","12.08","12.07","Ch2","2019-07-04 09:56:47"
"MMR_slide","11","12.49",90,"0.99","-0.18095","9.94","12.05","12.08","12.07","Ch2","2019-07-04 09:56:49"
"MMR_slide","11.02","12.49",90,"0.99","-0.18073","9.93","12.05","12.08","12.07","Ch2","2019-07-04 09:56:50"
"MMR_slide","11.04","12.51",90,"0.99","-0.18055","9.93","12.05","12.08","12.07","Ch2","2019-07-04 09:56:51"
"MMR_slide","11.05","12.53",90,"0.99","-0.18014","9.93","12.05","12.08","12.07","Ch2","2019-07-04 09:56:52"
"MMR_slide","11.07","12.55",90,"0.99","-0.17964","9.92","12.05","12.08","12.07","Ch2","2019-07-04 09:56:53"
"MMR_slide","11.09","12.56",90,"0.99","-0.17906","9.91","12.05","12.08","12.07","Ch2","2019-07-04 09:56:54"
"MMR_slide","11.09","12.58",90,"0.99","-0.17922","9.91","12.05","12.08","12.07","Ch2","2019-07-04 09:56:54"
"MMR_slide","11.11","12.6",90,"0.99","-0.17886","9.91","12.05","12.08","12.07","Ch2","2019-07-04 09:56:55"
"MMR_slide","11.13","12.62",90,"0.99","-0.17897","9.91","12.05","12.08","12.07","Ch2","2019-07-04 09:56:56"
"MMR_slide","11.15","12.64",90,"0.99","-0.1793","9.92","12.05","12.08","12.07","Ch2","2019-07-04 09:56:58"
"MMR_slide","11.17","12.66",90,"0.99","-0.1794","9.92","12.05","12.08","12.07","Ch2","2019-07-04 09:56:59"
"MMR_slide","11.19","12.68",90,"0.99","-0.1794","9.92","12.05","12.08","12.07","Ch2","2019-07-04 09:57:00"
"MMR_slide","11.2","12.68",90,"0.99","-0.17892","9.91","12.05","12.08","12.07","Ch2","2019-07-04 09:57:01"
"MMR_slide","11.22","12.69",90,"0.99","-0.17877","9.91","12.05","12.08","12.07","Ch2","2019-07-04 09:57:02"
"MMR_slide","11.24","12.71",90,"0.99","-0.17836","9.9","12.05","12.08","12.07","Ch2","2019-07-04 09:57:03"
"MMR_slide","11.26","12.73",90,"0.99","-0.17785","9.9","12.05","12.08","12.07","Ch2","2019-07-04 09:57:04"
"MMR_slide","11.28","12.75",90,"0.99","-0.17733","9.89","12.05","12.08","12.07","Ch2","2019-07-04 09:57:05"
"MMR_slide","11.28","12.77",90,"0.99","-0.17706","9.89","12.05","12.08","12.07","Ch2","2019-07-04 09:57:05"
"MMR_slide","11.29","12.79",90,"0.99","-0.17664","9.88","12.05","12.08","12.07","Ch2","2019-07-04 09:57:06"
"MMR_slide","11.31","12.79",90,"0.99","-0.17664","9.88","12.05","12.08","12.07","Ch2","2019-07-04 09:57:07"
"MMR_slide","11.33","12.81",90,"0.99","-0.17645","9.88","12.06","12.08","12.07","Ch2","2019-07-04 09:57:08"
"MMR_slide","11.35","12.83",90,"0.99","-0.17654","9.88","12.06","12.08","12.07","Ch2","2019-07-04 09:57:09"
"MMR_slide","11.37","12.85",90,"0.99","-0.17686","9.89","12.06","12.08","12.07","Ch2","2019-07-04 09:57:11"
"MMR_slide","11.38","12.86",90,"0.99","-0.17714","9.89","12.06","12.08","12.07","Ch2","2019-07-04 09:57:12"
"MMR_slide","11.4","12.88",90,"0.99","-0.17719","9.89","12.06","12.08","12.07","Ch2","2019-07-04 09:57:13"
"MMR_slide","11.42","12.9",90,"0.99","-0.17677","9.88","12.06","12.08","12.07","Ch2","2019-07-04 09:57:14"
"MMR_slide","11.44","12.92",90,"0.99","-0.17621","9.88","12.06","12.08","12.07","Ch2","2019-07-04 09:57:15"
"MMR_slide","11.46","12.94",90,"0.99","-0.17543","9.87","12.06","12.08","12.07","Ch2","2019-07-04 09:57:16"
"MMR_slide","11.47","12.95",90,"0.99","-0.17501","9.86","12.06","12.08","12.07","Ch2","2019-07-04 09:57:17"
"MMR_slide","11.49","12.97",90,"0.99","-0.17495","9.86","12.06","12.08","12.07","Ch2","2019-07-04 09:57:18"
"MMR_slide","11.49","12.99",90,"0.99","-0.17455","9.86","12.06","12.08","12.07","Ch2","2019-07-04 09:57:18"
"MMR_slide","11.51","12.99",90,"0.99","-0.17483","9.86","12.06","12.08","12.07","Ch2","2019-07-04 09:57:19"
"MMR_slide","11.53","13.01",90,"0.99","-0.17421","9.85","12.06","12.08","12.07","Ch2","2019-07-04 09:57:20"
"MMR_slide","11.55","13.03",90,"0.99","-0.17343","9.84","12.06","12.08","12.07","Ch2","2019-07-04 09:57:21"
"MMR_slide","11.56","13.05",90,"0.99","-0.17288","9.84","12.06","12.08","12.07","Ch2","2019-07-04 09:57:22"
"MMR_slide","11.59","13.07",90,"0.99","-0.17248","9.83","12.06","12.08","12.07","Ch2","2019-07-04 09:57:24"
"MMR_slide","11.6","13.08",90,"0.99","-0.17186","9.82","12.06","12.08","12.07","Ch2","2019-07-04 09:57:25"
"MMR_slide","11.62","13.1",90,"0.99","-0.17101","9.81","12.06","12.08","12.07","Ch2","2019-07-04 09:57:26"
"MMR_slide","11.64","13.12",90,"0.99","-0.17024","9.8","12.06","12.08","12.07","Ch2","2019-07-04 09:57:27"
"MMR_slide","11.66","13.14",90,"0.99","-0.16945","9.79","12.06","12.08","12.07","Ch2","2019-07-04 09:57:28"
"MMR_slide","11.68","13.16",90,"0.99","-0.1689","9.79","12.06","12.08","12.08","Ch2","2019-07-04 09:57:29"
"MMR_slide","11.68","13.18",90,"0.99","-0.16902","9.79","12.06","12.08","12.08","Ch2","2019-07-04 09:57:29"
"MMR_slide","11.69","13.18",90,"0.99","-0.16878","9.79","12.07","12.08","12.08","Ch2","2019-07-04 09:57:30"
"MMR_slide","11.71","13.19",90,"0.99","-0.16907","9.79","12.07","12.08","12.08","Ch2","2019-07-04 09:57:31"
"MMR_slide","11.73","13.21",90,"0.99","-0.1689","9.79","12.07","12.08","12.08","Ch2","2019-07-04 09:57:32"
"MMR_slide","11.75","13.23",90,"0.99","-0.16797","9.78","12.07","12.09","12.08","Ch2","2019-07-04 09:57:33"
"MMR_slide","11.77","13.25",90,"0.99","-0.16695","9.76","12.07","12.09","12.08","Ch2","2019-07-04 09:57:35"
"MMR_slide","11.79","13.27",90,"0.99","-0.16626","9.75","12.07","12.09","12.08","Ch2","2019-07-04 09:57:36"
"MMR_slide","11.8","13.28",90,"0.99","-0.16599","9.75","12.07","12.09","12.08","Ch2","2019-07-04 09:57:37"
"MMR_slide","11.82","13.3",90,"0.99","-0.16586","9.75","12.07","12.09","12.08","Ch2","2019-07-04 09:57:38"
"MMR_slide","11.84","13.32",90,"0.99","-0.1663","9.76","12.07","12.09","12.08","Ch2","2019-07-04 09:57:39"
"MMR_slide","11.86","13.34",90,"0.99","-0.16648","9.76","12.07","12.09","12.08","Ch2","2019-07-04 09:57:40"
"MMR_slide","11.88","13.36",90,"0.99","-0.16609","9.75","12.07","12.09","12.08","Ch2","2019-07-04 09:57:41"
"MMR_slide","11.88","13.36",90,"0.99","-0.16609","9.75","12.07","12.09","12.08","Ch2","2019-07-04 09:57:41"
"MMR_slide","11.9","13.38",90,"0.99","-0.16529","9.74","12.07","12.09","12.08","Ch2","2019-07-04 09:57:42"
"MMR_slide","11.91","13.39",90,"0.99","-0.16457","9.73","12.07","12.09","12.08","Ch2","2019-07-04 09:57:43"
"MMR_slide","11.93","13.41",90,"0.99","-0.16431","9.73","12.07","12.09","12.08","Ch2","2019-07-04 09:57:44"
"MMR_slide","11.95","13.43",90,"0.99","-0.16401","9.73","12.07","12.09","12.08","Ch2","2019-07-04 09:57:46"
"MMR_slide","11.97","13.45",90,"0.99","-0.16419","9.73","12.07","12.09","12.08","Ch2","2019-07-04 09:57:47"
"MMR_slide","11.99","13.47",90,"0.99","-0.16433","9.73","12.07","12.09","12.08","Ch2","2019-07-04 09:57:48"
"MMR_slide","12","13.48",90,"0.99","-0.16452","9.73","12.07","12.09","12.08","Ch2","2019-07-04 09:57:49"
"MMR_slide","12.02","13.5",90,"0.99","-0.16453","9.73","12.07","12.09","12.08","Ch2","2019-07-04 09:57:50"
"MMR_slide","12.04","13.52",90,"0.99","-0.16432","9.73","12.07","12.09","12.08","Ch2","2019-07-04 09:57:51"
"MMR_slide","12.06","13.54",90,"0.99","-0.16374","9.72","12.07","12.09","12.08","Ch2","2019-07-04 09:57:52"
"MMR_slide","12.08","13.54",90,"0.99","-0.16357","9.72","12.07","12.09","12.08","Ch2","2019-07-04 09:57:53"
"MMR_slide","12.08","13.56",90,"0.99","-0.16306","9.72","12.07","12.09","12.08","Ch2","2019-07-04 09:57:53"
"MMR_slide","12.09","13.58",90,"0.99","-0.16239","9.71","12.07","12.09","12.08","Ch2","2019-07-04 09:57:54"
"MMR_slide","12.11","13.6",90,"0.99","-0.16199","9.7","12.07","12.09","12.08","Ch2","2019-07-04 09:57:55"
"MMR_slide","12.13","13.62",90,"0.99","-0.16199","9.7","12.07","12.09","12.08","Ch2","2019-07-04 09:57:56"
"MMR_slide","12.15","13.63",90,"0.99","-0.16241","9.71","12.07","12.09","12.08","Ch2","2019-07-04 09:57:57"
"MMR_slide","12.17","13.65",90,"0.99","-0.16257","9.71","12.07","12.09","12.08","Ch2","2019-07-04 09:57:58"
"MMR_slide","12.18","13.67",90,"0.99","-0.16239","9.71","12.07","12.09","12.08","Ch2","2019-07-04 09:58:00"
"MMR_slide","12.2","13.69",90,"0.99","-0.16176","9.7","12.07","12.09","12.08","Ch2","2019-07-04 09:58:01"
"MMR_slide","12.22","13.71",90,"0.99","-0.16122","9.69","12.07","12.09","12.08","Ch2","2019-07-04 09:58:02"
"MMR_slide","12.24","13.72",90,"0.99","-0.16053","9.68","12.07","12.09","12.08","Ch2","2019-07-04 09:58:03"
"MMR_slide","12.26","13.72",90,"0.99","-0.16022","9.68","12.07","12.09","12.08","Ch2","2019-07-04 09:58:04"
"MMR_slide","12.27","13.74",90,"0.99","-0.15962","9.67","12.07","12.09","12.08","Ch2","2019-07-04 09:58:05"
"MMR_slide","12.29","13.76",90,"0.99","-0.15898","9.66","12.07","12.09","12.08","Ch2","2019-07-04 09:58:06"
"MMR_slide","12.29","13.78",90,"0.99","-0.15843","9.66","12.07","12.09","12.08","Ch2","2019-07-04 09:58:06"
"MMR_slide","12.31","13.8",90,"0.99","-0.15703","9.64","12.07","12.09","12.08","Ch2","2019-07-04 09:58:07"
"MMR_slide","12.33","13.82",90,"0.99","-0.15571","9.62","12.07","12.09","12.08","Ch2","2019-07-04 09:58:08"
"MMR_slide","12.35","13.84",90,"0.99","-0.15451","9.6","12.07","12.09","12.08","Ch2","2019-07-04 09:58:09"
"MMR_slide","12.37","13.85",90,"0.99","-0.15349","9.59","12.07","12.09","12.08","Ch2","2019-07-04 09:58:10"
"MMR_slide","12.38","13.87",90,"0.99","-0.15218","9.57","12.07","12.09","12.08","Ch2","2019-07-04 09:58:12"
"MMR_slide","12.4","13.89",90,"0.99","-0.15067","9.55","12.07","12.09","12.08","Ch2","2019-07-04 09:58:13"
"MMR_slide","12.42","13.91",90,"0.99","-0.14942","9.54","12.07","12.09","12.08","Ch2","2019-07-04 09:58:14"
"MMR_slide","12.44","13.91",90,"0.99","-0.14877","9.53","12.07","12.09","12.08","Ch2","2019-07-04 09:58:15"
"MMR_slide","12.46","13.93",90,"0.99","-0.14762","9.51","12.08","12.09","12.08","Ch2","2019-07-04 09:58:16"
"MMR_slide","12.47","13.94",90,"0.99","-0.14694","9.5","12.08","12.09","12.08","Ch2","2019-07-04 09:58:17"
"MMR_slide","12.49","13.96",90,"0.99","-0.1463","9.5","12.08","12.09","12.08","Ch2","2019-07-04 09:58:18"
"MMR_slide","12.51","13.98",90,"0.99","-0.14586","9.49","12.08","12.09","12.08","Ch2","2019-07-04 09:58:19"
"MMR_slide","12.51","14",90,"0.99","-0.14544","9.48","12.08","12.09","12.08","Ch2","2019-07-04 09:58:19"
"MMR_slide","12.53","14.02",90,"0.99","-0.14463","9.47","12.08","12.09","12.08","Ch2","2019-07-04 09:58:20"
"MMR_slide","12.55","14.04",90,"0.99","-0.1435","9.46","12.08","12.09","12.08","Ch2","2019-07-04 09:58:21"
"MMR_slide","12.56","14.05",90,"0.99","-0.14239","9.44","12.08","12.09","12.08","Ch2","2019-07-04 09:58:22"
"MMR_slide","12.58","14.07",90,"0.99","-0.14148","9.43","12.08","12.1","12.08","Ch2","2019-07-04 09:58:23"
"MMR_slide","9.88","11.86",120,"0.85","-0.11374","9.17","12.04","12.07","12.05","Ch2","2019-07-04 09:55:41"
"MMR_slide","9.88","11.86",120,"0.85","-0.11374","9.17","12.04","12.07","12.05","Ch2","2019-07-04 09:55:41"
"MMR_slide","9.89","11.88",120,"0.85","-0.1165","9.2","12.04","12.07","12.05","Ch2","2019-07-04 09:55:42"
"MMR_slide","9.91","11.9",120,"0.86","-0.11928","9.23","12.04","12.07","12.05","Ch2","2019-07-04 09:55:43"
"MMR_slide","9.93","11.91",120,"0.87","-0.12222","9.27","12.04","12.07","12.05","Ch2","2019-07-04 09:55:44"
"MMR_slide","9.95","11.93",120,"0.88","-0.12484","9.3","12.04","12.07","12.05","Ch2","2019-07-04 09:55:45"
"MMR_slide","9.97","11.95",120,"0.88","-0.12735","9.32","12.04","12.07","12.05","Ch2","2019-07-04 09:55:47"
"MMR_slide","9.98","11.97",120,"0.89","-0.12974","9.35","12.04","12.07","12.05","Ch2","2019-07-04 09:55:48"
"MMR_slide","10","11.99",120,"0.9","-0.13206","9.38","12.04","12.07","12.05","Ch2","2019-07-04 09:55:49"
"MMR_slide","10.02","12",120,"0.9","-0.13437","9.4","12.04","12.07","12.05","Ch2","2019-07-04 09:55:50"
"MMR_slide","10.04","12.02",120,"0.91","-0.13662","9.43","12.04","12.07","12.05","Ch2","2019-07-04 09:55:51"
"MMR_slide","10.06","12.04",120,"0.91","-0.13861","9.45","12.04","12.07","12.05","Ch2","2019-07-04 09:55:52"
"MMR_slide","10.06","12.06",120,"0.91","-0.13925","9.46","12.04","12.07","12.05","Ch2","2019-07-04 09:55:52"
"MMR_slide","10.08","12.06",120,"0.92","-0.14051","9.47","12.04","12.07","12.05","Ch2","2019-07-04 09:55:53"
"MMR_slide","10.1","12.08",120,"0.92","-0.14236","9.49","12.04","12.07","12.05","Ch2","2019-07-04 09:55:54"
"MMR_slide","10.11","12.09",120,"0.93","-0.14451","9.51","12.04","12.07","12.05","Ch2","2019-07-04 09:55:55"
"MMR_slide","10.13","12.11",120,"0.93","-0.14695","9.54","12.04","12.07","12.05","Ch2","2019-07-04 09:55:56"
"MMR_slide","10.15","12.13",120,"0.94","-0.14934","9.57","12.04","12.07","12.05","Ch2","2019-07-04 09:55:58"
"MMR_slide","10.17","12.15",120,"0.94","-0.15153","9.59","12.04","12.07","12.05","Ch2","2019-07-04 09:55:59"
"MMR_slide","10.19","12.17",120,"0.95","-0.1533","9.61","12.04","12.07","12.06","Ch2","2019-07-04 09:56:00"
"MMR_slide","10.2","12.18",120,"0.95","-0.15489","9.63","12.04","12.07","12.06","Ch2","2019-07-04 09:56:01"
"MMR_slide","10.22","12.2",120,"0.95","-0.15659","9.65","12.04","12.07","12.06","Ch2","2019-07-04 09:56:02"
"MMR_slide","10.24","12.22",120,"0.96","-0.15831","9.67","12.04","12.08","12.06","Ch2","2019-07-04 09:56:03"
"MMR_slide","10.26","12.24",120,"0.96","-0.16014","9.69","12.04","12.08","12.06","Ch2","2019-07-04 09:56:04"
"MMR_slide","10.28","12.26",120,"0.97","-0.16186","9.71","12.04","12.08","12.06","Ch2","2019-07-04 09:56:05"
"MMR_slide","10.28","12.27",120,"0.97","-0.16206","9.71","12.04","12.08","12.06","Ch2","2019-07-04 09:56:05"
"MMR_slide","10.3","12.27",120,"0.97","-0.16368","9.73","12.04","12.08","12.06","Ch2","2019-07-04 09:56:06"
"MMR_slide","10.31","12.29",120,"0.97","-0.16505","9.75","12.04","12.08","12.06","Ch2","2019-07-04 09:56:07"
"MMR_slide","10.33","12.31",120,"0.98","-0.16627","9.76","12.04","12.08","12.06","Ch2","2019-07-04 09:56:08"
"MMR_slide","10.35","12.33",120,"0.98","-0.16728","9.78","12.04","12.08","12.06","Ch2","2019-07-04 09:56:09"
"MMR_slide","10.37","12.35",120,"0.98","-0.16853","9.79","12.04","12.08","12.06","Ch2","2019-07-04 09:56:11"
"MMR_slide","10.39","12.37",120,"0.98","-0.16966","9.8","12.04","12.08","12.06","Ch2","2019-07-04 09:56:12"
"MMR_slide","10.4","12.38",120,"0.98","-0.17093","9.82","12.04","12.08","12.06","Ch2","2019-07-04 09:56:13"
"MMR_slide","10.42","12.4",120,"0.99","-0.1722","9.83","12.04","12.08","12.06","Ch2","2019-07-04 09:56:14"
"MMR_slide","10.44","12.42",120,"0.99","-0.17344","9.85","12.04","12.08","12.06","Ch2","2019-07-04 09:56:15"
"MMR_slide","10.44","12.44",120,"0.99","-0.1736","9.85","12.04","12.08","12.06","Ch2","2019-07-04 09:56:15"
"MMR_slide","10.46","12.46",120,"0.99","-0.17468","9.86","12.04","12.08","12.06","Ch2","2019-07-04 09:56:16"
"MMR_slide","10.48","12.47",120,"0.99","-0.17585","9.88","12.04","12.08","12.06","Ch2","2019-07-04 09:56:17"
"MMR_slide","10.5","12.49",120,"0.99","-0.17704","9.89","12.04","12.08","12.06","Ch2","2019-07-04 09:56:19"
"MMR_slide","10.52","12.49",120,"0.99","-0.17811","9.9","12.04","12.08","12.06","Ch2","2019-07-04 09:56:20"
"MMR_slide","10.54","12.51",120,"0.99","-0.17919","9.92","12.04","12.08","12.06","Ch2","2019-07-04 09:56:21"
"MMR_slide","10.56","12.53",120,"0.99","-0.17986","9.92","12.04","12.08","12.06","Ch2","2019-07-04 09:56:22"
"MMR_slide","10.57","12.55",120,"0.99","-0.18038","9.93","12.04","12.08","12.06","Ch2","2019-07-04 09:56:23"
"MMR_slide","10.59","12.56",120,"0.99","-0.18075","9.93","12.04","12.08","12.06","Ch2","2019-07-04 09:56:24"
"MMR_slide","10.59","12.58",120,"0.99","-0.18083","9.93","12.04","12.08","12.06","Ch2","2019-07-04 09:56:24"
"MMR_slide","10.61","12.6",120,"1","-0.18123","9.94","12.04","12.08","12.06","Ch2","2019-07-04 09:56:25"
"MMR_slide","10.63","12.62",120,"1","-0.18179","9.95","12.04","12.08","12.06","Ch2","2019-07-04 09:56:27"
"MMR_slide","10.66","12.64",120,"1","-0.18243","9.95","12.04","12.08","12.06","Ch2","2019-07-04 09:56:28"
"MMR_slide","10.68","12.66",120,"1","-0.18296","9.96","12.04","12.08","12.06","Ch2","2019-07-04 09:56:29"
"MMR_slide","10.68","12.68",120,"1","-0.18304","9.96","12.04","12.08","12.06","Ch2","2019-07-04 09:56:29"
"MMR_slide","10.69","12.68",120,"1","-0.18351","9.97","12.04","12.08","12.06","Ch2","2019-07-04 09:56:30"
"MMR_slide","10.71","12.69",120,"1","-0.18388","9.97","12.04","12.08","12.06","Ch2","2019-07-04 09:56:31"
"MMR_slide","10.73","12.71",120,"1","-0.18402","9.97","12.04","12.08","12.06","Ch2","2019-07-04 09:56:32"
"MMR_slide","10.75","12.73",120,"1","-0.18361","9.97","12.04","12.08","12.06","Ch2","2019-07-04 09:56:33"
"MMR_slide","10.77","12.75",120,"1","-0.18318","9.96","12.04","12.08","12.07","Ch2","2019-07-04 09:56:34"
"MMR_slide","10.78","12.77",120,"1","-0.18276","9.96","12.04","12.08","12.07","Ch2","2019-07-04 09:56:36"
"MMR_slide","10.8","12.79",120,"1","-0.18244","9.95","12.04","12.08","12.07","Ch2","2019-07-04 09:56:37"
"MMR_slide","10.82","12.79",120,"1","-0.1824","9.95","12.04","12.08","12.07","Ch2","2019-07-04 09:56:38"
"MMR_slide","10.84","12.81",120,"1","-0.1821","9.95","12.04","12.08","12.07","Ch2","2019-07-04 09:56:39"
"MMR_slide","10.86","12.83",120,"1","-0.18204","9.95","12.04","12.08","12.07","Ch2","2019-07-04 09:56:40"
"MMR_slide","10.87","12.85",120,"1","-0.182","9.95","12.04","12.08","12.07","Ch2","2019-07-04 09:56:41"
"MMR_slide","10.89","12.86",120,"1","-0.18204","9.95","12.04","12.08","12.07","Ch2","2019-07-04 09:56:42"
"MMR_slide","10.91","12.88",120,"1","-0.1817","9.94","12.04","12.08","12.07","Ch2","2019-07-04 09:56:43"
"MMR_slide","10.91","12.9",120,"1","-0.18145","9.94","12.04","12.08","12.07","Ch2","2019-07-04 09:56:43"
"MMR_slide","10.93","12.92",120,"1","-0.18089","9.94","12.05","12.08","12.07","Ch2","2019-07-04 09:56:44"
"MMR_slide","10.95","12.94",120,"1","-0.18033","9.93","12.05","12.08","12.07","Ch2","2019-07-04 09:56:45"
"MMR_slide","10.96","12.95",120,"1","-0.18005","9.93","12.05","12.08","12.07","Ch2","2019-07-04 09:56:46"
"MMR_slide","10.98","12.97",120,"1","-0.17974","9.92","12.05","12.08","12.07","Ch2","2019-07-04 09:56:47"
"MMR_slide","11","12.99",120,"1","-0.1793","9.92","12.05","12.08","12.07","Ch2","2019-07-04 09:56:49"
"MMR_slide","11.02","12.99",120,"1","-0.17914","9.91","12.05","12.08","12.07","Ch2","2019-07-04 09:56:50"
"MMR_slide","11.04","13.01",120,"1","-0.17856","9.91","12.05","12.08","12.07","Ch2","2019-07-04 09:56:51"
"MMR_slide","11.05","13.03",120,"1","-0.17799","9.9","12.05","12.08","12.07","Ch2","2019-07-04 09:56:52"
"MMR_slide","11.07","13.05",120,"1","-0.17743","9.89","12.05","12.08","12.07","Ch2","2019-07-04 09:56:53"
"MMR_slide","11.09","13.07",120,"1","-0.17685","9.89","12.05","12.08","12.07","Ch2","2019-07-04 09:56:54"
"MMR_slide","11.09","13.08",120,"1","-0.17662","9.88","12.05","12.08","12.07","Ch2","2019-07-04 09:56:54"
"MMR_slide","11.11","13.1",120,"1","-0.17608","9.88","12.05","12.08","12.07","Ch2","2019-07-04 09:56:55"
"MMR_slide","11.13","13.12",120,"1","-0.17572","9.87","12.05","12.08","12.07","Ch2","2019-07-04 09:56:56"
"MMR_slide","11.15","13.14",120,"1","-0.17554","9.87","12.05","12.08","12.07","Ch2","2019-07-04 09:56:58"
