"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min923.17_930",923.166666666667,"0.991","40.27",0.0348,"12.08","12.11","12.09","7.89","8.14","8.02","Ch2","(07/05/19 01:24:13)","SMR","6.81000000000006","_2019_opa"
"min938.17_945",938.166666666667,"0.991","39.67",0.03362,"12.08","12.11","12.09","7.9","8.14","8.02","Ch2","(07/05/19 01:39:13)","SMR","6.81000000000006","_2019_opa"
"min953.17_960",953.166666666667,"0.992","38.19",0.03153,"12.08","12.11","12.1","7.92","8.14","8.03","Ch2","(07/05/19 01:54:12)","SMR","6.82000000000005","_2019_opa"
"min968.17_975",968.166666666667,"0.992","42.44",0.03542,"12.08","12.11","12.09","7.9","8.15","8.03","Ch2","(07/05/19 02:09:12)","SMR","6.82000000000005","_2019_opa"
"min983.17_990",983.166666666667,"0.989","43.32",0.03578,"12.08","12.11","12.09","7.9","8.16","8.02","Ch2","(07/05/19 02:24:13)","SMR","6.80000000000007","_2019_opa"
"min998.17_1005",998.166666666667,"0.991","42.42",0.03434,"12.08","12.1","12.09","7.9","8.15","8.02","Ch2","(07/05/19 02:39:13)","SMR","6.80000000000007","_2019_opa"
"min1013.17_1020",1013.16666666667,"0.991","41.4",0.03284,"12.07","12.1","12.09","7.89","8.14","8.01","Ch2","(07/05/19 02:54:13)","SMR","6.80000000000007","_2019_opa"
"min1028.17_1035",1028.16666666667,"0.991","44.53",0.03538,"12.07","12.1","12.09","7.91","8.16","8.03","Ch2","(07/05/19 03:09:13)","SMR","6.79999999999995","_2019_opa"
"min1043.17_1050",1043.16666666667,"0.992","43.76",0.03415,"12.07","12.1","12.08","7.9","8.15","8.03","Ch2","(07/05/19 03:24:13)","SMR","6.79999999999995","_2019_opa"
"min1058.17_1065",1058.16666666667,"0.99","48.7",0.03835,"12.06","12.09","12.08","7.86","8.14","7.99","Ch2","(07/05/19 03:39:13)","SMR","6.80999999999995","_2019_opa"
"min1073.17_1080",1073.16666666667,"0.989","49.31",0.03841,"12.06","12.09","12.08","7.83","8.1","7.96","Ch2","(07/05/19 03:54:12)","SMR","6.81999999999994","_2019_opa"
"min1088.17_1095",1088.16666666667,"0.993","48.71",0.03731,"12.06","12.09","12.07","7.86","8.13","7.99","Ch2","(07/05/19 04:09:12)","SMR","6.81999999999994","_2019_opa"
"min1103.17_1110",1103.16666666667,"0.99","59.79",0.04686,"12.05","12.08","12.07","7.77","8.1","7.93","Ch2","(07/05/19 04:24:12)","SMR","6.80999999999995","_2019_opa"
"min1118.17_1125",1118.16666666667,"0.983","52.57",0.03975,"12.06","12.08","12.07","7.84","8.13","7.99","Ch2","(07/05/19 04:39:13)","SMR","6.80999999999995","_2019_opa"
"min1133.17_1140",1133.16666666667,"0.994","51.12",0.03794,"12.05","12.08","12.06","7.86","8.13","8","Ch2","(07/05/19 04:54:13)","SMR","6.80999999999995","_2019_opa"
"min1148.17_1155",1148.16666666667,"0.993","50.67",0.03705,"12.05","12.07","12.06","7.86","8.13","8","Ch2","(07/05/19 05:09:13)","SMR","6.80999999999995","_2019_opa"
"min1163.17_1170",1163.16666666667,"0.995","55.94",0.04111,"12.04","12.07","12.05","7.85","8.13","7.98","Ch2","(07/05/19 05:24:13)","SMR","6.80999999999995","_2019_opa"
"min1178.17_1185",1178.16666666667,"0.995","54.43",0.03931,"12.03","12.06","12.05","7.85","8.12","7.99","Ch2","(07/05/19 05:39:12)","SMR","6.81999999999994","_2019_opa"
"min1193.17_1200",1193.16666666667,"0.994","58.27",0.04202,"12.04","12.07","12.06","7.84","8.13","7.99","Ch2","(07/05/19 05:54:13)","SMR","6.79999999999995","_2019_opa"
"min1208.17_1215",1208.16666666667,"0.988","57.46",0.04086,"12.04","12.07","12.05","7.81","8.11","7.96","Ch2","(07/05/19 06:09:13)","SMR","6.80999999999995","_2019_opa"
"min1223.17_1230",1223.16666666667,"0.996","57.03",0.04,"12.04","12.07","12.06","7.84","8.12","7.97","Ch2","(07/05/19 06:24:12)","SMR","6.81999999999994","_2019_opa"
"min1238.17_1245",1238.16666666667,"0.996","58.37",0.04059,"12.04","12.07","12.06","7.84","8.12","7.98","Ch2","(07/05/19 06:39:12)","SMR","6.81999999999994","_2019_opa"
"min1253.17_1260",1253.16666666667,"0.99","62.44",0.04339,"12.04","12.07","12.06","7.78","8.08","7.92","Ch2","(07/05/19 06:54:13)","SMR","6.79999999999995","_2019_opa"
"min1268.17_1275",1268.16666666667,"0.994","58.77",0.03995,"12.05","12.08","12.06","7.84","8.12","7.98","Ch2","(07/05/19 07:09:12)","SMR","6.81999999999994","_2019_opa"
"min1283.17_1290",1283.16666666667,"0.995","58.16",0.039,"12.06","12.08","12.07","7.85","8.12","7.99","Ch2","(07/05/19 07:24:12)","SMR","6.81999999999994","_2019_opa"
"min1298.17_1305",1298.16666666667,"0.994","61.14",0.04084,"12.06","12.1","12.08","7.83","8.12","7.98","Ch2","(07/05/19 07:39:12)","SMR","6.81999999999994","_2019_opa"
"min1313.17_1320",1313.16666666667,"0.994","59.35",0.03902,"12.07","12.1","12.09","7.85","8.12","7.99","Ch2","(07/05/19 07:54:12)","SMR","6.80999999999995","_2019_opa"
"min8.17_15",8.16666666666667,"0.998","8.58",0.10047,"12.05","12.09","12.07","7.05","7.78","7.41","Ch3","(07/04/19 10:09:13)","SMR","6.81","_2019_opa"
"min23.17_30",23.1666666666667,"0.997","10.07",0.10334,"12.04","12.07","12.06","6.99","7.7","7.33","Ch3","(07/04/19 10:24:12)","SMR","6.82","_2019_opa"
"min38.17_45",38.1666666666667,"0.996","10.85",0.08652,"12.06","12.07","12.07","6.97","7.59","7.25","Ch3","(07/04/19 10:39:12)","SMR","6.81","_2019_opa"
"min53.17_60",53.1666666666667,"0.997","12.14",0.08502,"12.07","12.11","12.09","7.06","7.64","7.33","Ch3","(07/04/19 10:54:12)","SMR","6.82","_2019_opa"
"min68.17_75",68.1666666666667,"0.998","13.02",0.07942,"12.06","12.11","12.09","7.07","7.62","7.33","Ch3","(07/04/19 11:09:13)","SMR","6.81","_2019_opa"
"min83.17_90",83.1666666666667,"0.99","14.55",0.0851,"12.07","12.11","12.09","6.91","7.51","7.18","Ch3","(07/04/19 11:24:13)","SMR","6.80999999999999","_2019_opa"
"min98.17_105",98.1666666666667,"0.998","15.69",0.08343,"12.07","12.11","12.09","6.94","7.5","7.21","Ch3","(07/04/19 11:39:13)","SMR","6.81","_2019_opa"
"min113.17_120",113.166666666667,"0.997","19.38",0.10503,"12.08","12.12","12.1","6.8","7.49","7.14","Ch3","(07/04/19 11:54:13)","SMR","6.80999999999999","_2019_opa"
"min128.17_135",128.166666666667,"0.998","19.3",0.09273,"12.07","12.11","12.09","6.79","7.43","7.09","Ch3","(07/04/19 12:09:13)","SMR","6.82000000000002","_2019_opa"
"min143.17_150",143.166666666667,"0.999","21.6",0.09921,"12.06","12.11","12.09","6.73","7.4","7.06","Ch3","(07/04/19 12:24:12)","SMR","6.81","_2019_opa"
"min158.17_165",158.166666666667,"0.996","21.64",0.09005,"12.08","12.11","12.09","6.8","7.42","7.09","Ch3","(07/04/19 12:39:12)","SMR","6.82000000000002","_2019_opa"
"min173.17_180",173.166666666667,"0.999","22.6",0.08788,"12.06","12.11","12.09","6.78","7.39","7.08","Ch3","(07/04/19 12:54:13)","SMR","6.81","_2019_opa"
"min188.17_195",188.166666666667,"0.999","23.03",0.08331,"12.07","12.11","12.1","6.79","7.36","7.07","Ch3","(07/04/19 13:09:12)","SMR","6.82000000000002","_2019_opa"
"min203.17_210",203.166666666667,"0.987","27.55",0.10082,"12.08","12.11","12.1","6.42","7.12","6.72","Ch3","(07/04/19 13:24:13)","SMR","6.81","_2019_opa"
"min218.17_225",218.166666666667,"0.997","24.69",0.07927,"12.11","12.14","12.12","6.86","7.4","7.12","Ch3","(07/04/19 13:39:13)","SMR","6.81","_2019_opa"
"min233.17_240",233.166666666667,"0.959","27.94",0.08816,"12.13","12.16","12.14","6.84","7.47","7.08","Ch3","(07/04/19 13:54:13)","SMR","6.81","_2019_opa"
"min248.17_255",248.166666666667,"0.974","26.42",0.07667,"12.13","12.16","12.14","6.91","7.46","7.13","Ch3","(07/04/19 14:09:12)","SMR","6.82000000000002","_2019_opa"
"min263.17_270",263.166666666667,"0.998","26.23",0.07093,"12.13","12.16","12.15","7.09","7.58","7.32","Ch3","(07/04/19 14:24:13)","SMR","6.81","_2019_opa"
"min278.17_285",278.166666666667,"0.998","26.6",0.06838,"12.14","12.17","12.15","7.12","7.59","7.34","Ch3","(07/04/19 14:39:13)","SMR","6.80000000000001","_2019_opa"
"min293.17_300",293.166666666667,"0.982","46.19",0.1314,"12.13","12.16","12.14","6.86","7.69","7.22","Ch3","(07/04/19 14:54:13)","SMR","6.80000000000001","_2019_opa"
"min308.17_315",308.166666666667,"0.99","39.96",0.10456,"12.13","12.15","12.14","7.06","7.73","7.38","Ch3","(07/04/19 15:09:12)","SMR","6.81999999999999","_2019_opa"
"min323.17_330",323.166666666667,"0.994","35.58",0.08603,"12.13","12.15","12.14","7.23","7.78","7.48","Ch3","(07/04/19 15:24:12)","SMR","6.81999999999999","_2019_opa"
"min338.17_345",338.166666666667,"0.998","33.33",0.07569,"12.12","12.15","12.13","7.22","7.74","7.47","Ch3","(07/04/19 15:39:12)","SMR","6.81","_2019_opa"
"min353.17_360",353.166666666667,"0.979","32.27",0.06957,"12.12","12.15","12.13","7.26","7.75","7.47","Ch3","(07/04/19 15:54:12)","SMR","6.81999999999999","_2019_opa"
"min368.17_375",368.166666666667,"0.99","34.62",0.0728,"12.11","12.14","12.13","7.34","7.82","7.57","Ch3","(07/04/19 16:09:13)","SMR","6.81999999999999","_2019_opa"
"min383.17_390",383.166666666667,"0.991","36.34",0.07422,"12.11","12.14","12.13","7.36","7.91","7.65","Ch3","(07/04/19 16:24:12)","SMR","6.81999999999999","_2019_opa"
"min398.17_405",398.166666666667,"0.996","37.83",0.07516,"12.11","12.14","12.13","7.38","7.89","7.65","Ch3","(07/04/19 16:39:13)","SMR","6.81999999999999","_2019_opa"
"min413.17_420",413.166666666667,"0.975","45.78",0.09154,"12.11","12.14","12.12","7.33","7.92","7.65","Ch3","(07/04/19 16:54:13)","SMR","6.80000000000001","_2019_opa"
"min428.17_435",428.166666666667,"0.989","48.37",0.09426,"12.11","12.12","12.11","7.4","7.99","7.68","Ch3","(07/04/19 17:09:13)","SMR","6.81","_2019_opa"
"min443.17_450",443.166666666667,"0.998","36.27",0.06382,"12.1","12.13","12.11","7.55","8","7.77","Ch3","(07/04/19 17:24:13)","SMR","6.81","_2019_opa"
"min458.17_465",458.166666666667,"0.963","44.74",0.08043,"12.1","12.12","12.11","7.39","7.97","7.61","Ch3","(07/04/19 17:39:13)","SMR","6.80000000000001","_2019_opa"
"min473.17_480",473.166666666667,"0.994","48.83",0.08632,"12.09","12.12","12.11","7.42","7.98","7.69","Ch3","(07/04/19 17:54:13)","SMR","6.80000000000001","_2019_opa"
"min488.17_495",488.166666666667,"0.99","43.34",0.07243,"12.09","12.12","12.11","7.5","8","7.74","Ch3","(07/04/19 18:09:13)","SMR","6.81","_2019_opa"
"min503.17_510",503.166666666667,"0.997","59.03",0.10152,"12.09","12.12","12.1","7.24","7.93","7.6","Ch3","(07/04/19 18:24:13)","SMR","6.81","_2019_opa"
"min518.17_525",518.166666666667,"0.999","64.99",0.11018,"12.09","12.11","12.1","7.15","7.89","7.52","Ch3","(07/04/19 18:39:13)","SMR","6.80000000000007","_2019_opa"
"min533.17_540",533.166666666667,"0.963","54.26",0.08742,"12.09","12.11","12.1","7.07","7.73","7.35","Ch3","(07/04/19 18:54:13)","SMR","6.82000000000005","_2019_opa"
"min548.17_555",548.166666666667,"0.993","64.77",0.10356,"12.08","12.11","12.1","7.27","7.96","7.65","Ch3","(07/04/19 19:09:13)","SMR","6.80000000000007","_2019_opa"
"min563.17_570",563.166666666667,"0.993","49.9",0.07452,"12.08","12.11","12.1","7.41","7.95","7.68","Ch3","(07/04/19 19:24:13)","SMR","6.81000000000006","_2019_opa"
"min578.17_585",578.166666666667,"0.993","45.94",0.06571,"12.09","12.12","12.1","7.51","7.97","7.72","Ch3","(07/04/19 19:39:12)","SMR","6.82000000000005","_2019_opa"
"min593.17_600",593.166666666667,"0.997","50.78",0.07219,"12.09","12.11","12.1","7.48","7.98","7.72","Ch3","(07/04/19 19:54:13)","SMR","6.81000000000006","_2019_opa"
"min608.17_615",608.166666666667,"0.977","50.25",0.06953,"12.08","12.11","12.1","7.44","7.95","7.72","Ch3","(07/04/19 20:09:12)","SMR","6.82000000000005","_2019_opa"
"min623.17_630",623.166666666667,"0.996","46.94",0.06244,"12.08","12.11","12.1","7.62","8.04","7.81","Ch3","(07/04/19 20:24:13)","SMR","6.80000000000007","_2019_opa"
"min638.17_645",638.166666666667,"0.997","47.72",0.06217,"12.09","12.11","12.1","7.62","8.05","7.83","Ch3","(07/04/19 20:39:13)","SMR","6.81000000000006","_2019_opa"
"min653.17_660",653.166666666667,"0.996","48.96",0.06265,"12.08","12.11","12.1","7.62","8.05","7.83","Ch3","(07/04/19 20:54:13)","SMR","6.81000000000006","_2019_opa"
"min668.17_675",668.166666666667,"0.987","45.85",0.05654,"12.09","12.11","12.1","7.71","8.1","7.88","Ch3","(07/04/19 21:09:12)","SMR","6.82000000000005","_2019_opa"
"min683.17_690",683.166666666667,"0.997","44.74",0.05364,"12.09","12.11","12.1","7.74","8.1","7.91","Ch3","(07/04/19 21:24:13)","SMR","6.81000000000006","_2019_opa"
"min698.17_705",698.166666666667,"0.996","42.22",0.04891,"12.09","12.12","12.11","7.75","8.08","7.9","Ch3","(07/04/19 21:39:12)","SMR","6.82000000000005","_2019_opa"
"min713.17_720",713.166666666667,"0.997","45.28",0.05211,"12.09","12.11","12.1","7.76","8.12","7.94","Ch3","(07/04/19 21:54:12)","SMR","6.82000000000005","_2019_opa"
"min728.17_735",728.166666666667,"0.995","56.56",0.06651,"12.09","12.12","12.1","7.68","8.13","7.9","Ch3","(07/04/19 22:09:13)","SMR","6.80000000000007","_2019_opa"
"min743.17_750",743.166666666667,"0.993","53.51",0.0611,"12.08","12.11","12.1","7.71","8.11","7.9","Ch3","(07/04/19 22:24:12)","SMR","6.82000000000005","_2019_opa"
"min758.17_765",758.166666666667,"0.997","51.03",0.05658,"12.09","12.11","12.1","7.75","8.14","7.94","Ch3","(07/04/19 22:39:12)","SMR","6.81000000000006","_2019_opa"
"min773.17_780",773.166666666667,"0.992","45.38",0.04819,"12.09","12.11","12.1","7.81","8.13","7.96","Ch3","(07/04/19 22:54:13)","SMR","6.80000000000007","_2019_opa"
"min788.17_795",788.166666666667,"0.997","47.74",0.05025,"12.08","12.11","12.1","7.8","8.13","7.96","Ch3","(07/04/19 23:09:13)","SMR","6.81000000000006","_2019_opa"
"min803.17_810",803.166666666667,"0.997","55.44",0.0589,"12.08","12.11","12.1","7.73","8.13","7.93","Ch3","(07/04/19 23:24:12)","SMR","6.82000000000005","_2019_opa"
"min818.17_825",818.166666666667,"0.991","52.69",0.05449,"12.08","12.11","12.09","7.75","8.13","7.92","Ch3","(07/04/19 23:39:13)","SMR","6.81000000000006","_2019_opa"
"min833.17_840",833.166666666667,"0.995","52.88",0.05372,"12.08","12.11","12.1","7.75","8.13","7.94","Ch3","(07/04/19 23:54:12)","SMR","6.82000000000005","_2019_opa"
"min848.17_855",848.166666666667,"0.987","55.23",0.05559,"12.08","12.11","12.09","7.69","8.11","7.89","Ch3","(07/05/19 00:09:12)","SMR","6.82000000000005","_2019_opa"
"min863.17_870",863.166666666667,"0.985","59.8",0.0599,"12.08","12.1","12.09","7.7","8.12","7.89","Ch3","(07/05/19 00:24:12)","SMR","6.81000000000006","_2019_opa"
"min878.17_885",878.166666666667,"0.997","56.11",0.05465,"12.08","12.1","12.09","7.75","8.11","7.93","Ch3","(07/05/19 00:39:13)","SMR","6.81000000000006","_2019_opa"
"min893.17_900",893.166666666667,"0.994","59.04",0.05701,"12.08","12.1","12.09","7.73","8.13","7.93","Ch3","(07/05/19 00:54:12)","SMR","6.81000000000006","_2019_opa"
"min908.17_915",908.166666666667,"0.995","57.21",0.05406,"12.07","12.11","12.09","7.74","8.12","7.92","Ch3","(07/05/19 01:09:13)","SMR","6.80000000000007","_2019_opa"
"min923.17_930",923.166666666667,"0.995","56.77",0.05267,"12.08","12.11","12.09","7.8","8.15","7.97","Ch3","(07/05/19 01:24:13)","SMR","6.81000000000006","_2019_opa"
"min938.17_945",938.166666666667,"0.997","52.17",0.04692,"12.08","12.11","12.09","7.83","8.15","7.99","Ch3","(07/05/19 01:39:13)","SMR","6.81000000000006","_2019_opa"
"min953.17_960",953.166666666667,"0.995","57.51",0.05178,"12.08","12.11","12.1","7.78","8.15","7.97","Ch3","(07/05/19 01:54:12)","SMR","6.82000000000005","_2019_opa"
"min968.17_975",968.166666666667,"0.985","65.61",0.05931,"12.08","12.11","12.09","7.76","8.16","7.98","Ch3","(07/05/19 02:09:12)","SMR","6.82000000000005","_2019_opa"
"min983.17_990",983.166666666667,"0.995","61.67",0.05444,"12.08","12.11","12.09","7.79","8.15","7.97","Ch3","(07/05/19 02:24:13)","SMR","6.80000000000007","_2019_opa"
"min998.17_1005",998.166666666667,"0.991","59.81",0.05175,"12.08","12.1","12.09","7.82","8.16","7.98","Ch3","(07/05/19 02:39:13)","SMR","6.80000000000007","_2019_opa"
"min1013.17_1020",1013.16666666667,"0.988","52",0.0433,"12.07","12.1","12.09","7.85","8.16","7.99","Ch3","(07/05/19 02:54:13)","SMR","6.80000000000007","_2019_opa"
"min1028.17_1035",1028.16666666667,"0.996","54.97",0.04556,"12.07","12.1","12.09","7.83","8.14","7.98","Ch3","(07/05/19 03:09:13)","SMR","6.79999999999995","_2019_opa"
"min1043.17_1050",1043.16666666667,"0.996","58.54",0.04831,"12.07","12.1","12.08","7.82","8.16","7.98","Ch3","(07/05/19 03:24:13)","SMR","6.79999999999995","_2019_opa"
"min1058.17_1065",1058.16666666667,"0.993","54.5",0.04384,"12.06","12.09","12.08","7.81","8.12","7.96","Ch3","(07/05/19 03:39:13)","SMR","6.80999999999995","_2019_opa"
"min1073.17_1080",1073.16666666667,"0.995","52",0.04086,"12.06","12.09","12.08","7.87","8.16","8.01","Ch3","(07/05/19 03:54:12)","SMR","6.81999999999994","_2019_opa"
"min1088.17_1095",1088.16666666667,"0.996","58.82",0.04658,"12.06","12.09","12.07","7.83","8.15","7.98","Ch3","(07/05/19 04:09:12)","SMR","6.81999999999994","_2019_opa"
"min1103.17_1110",1103.16666666667,"0.981","128.94",0.10958,"12.05","12.08","12.07","7.36","8.08","7.68","Ch3","(07/05/19 04:24:12)","SMR","6.80999999999995","_2019_opa"
"min1118.17_1125",1118.16666666667,"0.997","113.03",0.09389,"12.06","12.08","12.07","7.41","8.05","7.72","Ch3","(07/05/19 04:39:13)","SMR","6.80999999999995","_2019_opa"
"min1133.17_1140",1133.16666666667,"0.996","98.08",0.0794,"12.05","12.08","12.06","7.55","8.12","7.83","Ch3","(07/05/19 04:54:13)","SMR","6.80999999999995","_2019_opa"
"min1148.17_1155",1148.16666666667,"0.995","77.77",0.06072,"12.05","12.07","12.06","7.64","8.07","7.85","Ch3","(07/05/19 05:09:13)","SMR","6.80999999999995","_2019_opa"
"min1163.17_1170",1163.16666666667,"0.997","85.95",0.06693,"12.04","12.07","12.05","7.66","8.11","7.87","Ch3","(07/05/19 05:24:13)","SMR","6.80999999999995","_2019_opa"
"min1178.17_1185",1178.16666666667,"0.982","91.07",0.07045,"12.03","12.06","12.05","7.62","8.07","7.82","Ch3","(07/05/19 05:39:12)","SMR","6.81999999999994","_2019_opa"
"min1193.17_1200",1193.16666666667,"0.997","99.93",0.07696,"12.04","12.07","12.06","7.59","8.1","7.84","Ch3","(07/05/19 05:54:13)","SMR","6.79999999999995","_2019_opa"
"min1208.17_1215",1208.16666666667,"0.988","106.16",0.08122,"12.04","12.07","12.05","7.5","8.05","7.75","Ch3","(07/05/19 06:09:13)","SMR","6.80999999999995","_2019_opa"
"min1223.17_1230",1223.16666666667,"0.97","98.18",0.07379,"12.04","12.07","12.06","7.44","7.98","7.67","Ch3","(07/05/19 06:24:12)","SMR","6.81999999999994","_2019_opa"
"min1238.17_1245",1238.16666666667,"0.98","96.73",0.07169,"12.04","12.07","12.06","7.51","8.02","7.72","Ch3","(07/05/19 06:39:12)","SMR","6.81999999999994","_2019_opa"
"min1253.17_1260",1253.16666666667,"0.99","90.44",0.06579,"12.04","12.07","12.06","7.54","8.03","7.77","Ch3","(07/05/19 06:54:13)","SMR","6.79999999999995","_2019_opa"
"min1268.17_1275",1268.16666666667,"0.994","92.18",0.06636,"12.05","12.08","12.06","7.58","8.04","7.8","Ch3","(07/05/19 07:09:12)","SMR","6.81999999999994","_2019_opa"
"min1283.17_1290",1283.16666666667,"0.976","82.55",0.0581,"12.06","12.08","12.07","7.56","8.04","7.81","Ch3","(07/05/19 07:24:12)","SMR","6.81999999999994","_2019_opa"
"min1298.17_1305",1298.16666666667,"0.987","99.6",0.07053,"12.06","12.1","12.08","7.57","8.08","7.81","Ch3","(07/05/19 07:39:12)","SMR","6.81999999999994","_2019_opa"
"min1313.17_1320",1313.16666666667,"0.993","108.97",0.07683,"12.07","12.1","12.09","7.56","8.09","7.82","Ch3","(07/05/19 07:54:12)","SMR","6.80999999999995","_2019_opa"
"min8.17_15",8.16666666666667,"0.996","8.64",0.11593,"12.05","12.09","12.07","6.93","7.74","7.3","Ch4","(07/04/19 10:09:13)","SMR","6.81","_2019_opa"
"min23.17_30",23.1666666666667,"0.984","9.95",0.09675,"12.04","12.07","12.06","7.08","7.74","7.37","Ch4","(07/04/19 10:24:12)","SMR","6.82","_2019_opa"
"min38.17_45",38.1666666666667,"0.995","10.39",0.071,"12.06","12.07","12.07","7.22","7.71","7.44","Ch4","(07/04/19 10:39:12)","SMR","6.81","_2019_opa"
"min53.17_60",53.1666666666667,"0.994","11.2",0.06689,"12.07","12.11","12.09","7.2","7.67","7.42","Ch4","(07/04/19 10:54:12)","SMR","6.82","_2019_opa"
"min68.17_75",68.1666666666667,"0.994","11.96",0.06361,"12.06","12.11","12.09","7.2","7.65","7.41","Ch4","(07/04/19 11:09:13)","SMR","6.81","_2019_opa"
"min83.17_90",83.1666666666667,"0.994","13.73",0.07399,"12.07","12.11","12.09","7.09","7.61","7.33","Ch4","(07/04/19 11:24:13)","SMR","6.80999999999999","_2019_opa"
"min98.17_105",98.1666666666667,"0.992","14.09",0.06652,"12.07","12.11","12.09","7.13","7.58","7.33","Ch4","(07/04/19 11:39:13)","SMR","6.81","_2019_opa"
"min113.17_120",113.166666666667,"0.998","15.35",0.06903,"12.08","12.12","12.1","7.07","7.55","7.3","Ch4","(07/04/19 11:54:13)","SMR","6.80999999999999","_2019_opa"
"min128.17_135",128.166666666667,"0.993","16.51",0.07025,"12.07","12.11","12.09","7.05","7.52","7.27","Ch4","(07/04/19 12:09:13)","SMR","6.82000000000002","_2019_opa"
"min143.17_150",143.166666666667,"0.994","17.18",0.06786,"12.06","12.11","12.09","7.01","7.48","7.23","Ch4","(07/04/19 12:24:12)","SMR","6.81","_2019_opa"
"min158.17_165",158.166666666667,"0.995","18.48",0.06982,"12.08","12.11","12.09","6.97","7.45","7.2","Ch4","(07/04/19 12:39:12)","SMR","6.82000000000002","_2019_opa"
"min173.17_180",173.166666666667,"0.997","19.45",0.06949,"12.06","12.11","12.09","6.95","7.43","7.18","Ch4","(07/04/19 12:54:13)","SMR","6.81","_2019_opa"
"min188.17_195",188.166666666667,"0.997","20.31",0.06861,"12.07","12.11","12.1","6.94","7.41","7.16","Ch4","(07/04/19 13:09:12)","SMR","6.82000000000002","_2019_opa"
"min203.17_210",203.166666666667,"0.997","24.04",0.08223,"12.08","12.11","12.1","6.8","7.36","7.05","Ch4","(07/04/19 13:24:13)","SMR","6.81","_2019_opa"
"min218.17_225",218.166666666667,"0.998","24.84",0.07988,"12.11","12.14","12.12","6.87","7.43","7.14","Ch4","(07/04/19 13:39:13)","SMR","6.81","_2019_opa"
"min233.17_240",233.166666666667,"0.995","25.94",0.0792,"12.13","12.16","12.14","6.96","7.51","7.21","Ch4","(07/04/19 13:54:13)","SMR","6.81","_2019_opa"
"min248.17_255",248.166666666667,"0.997","26.25",0.07531,"12.13","12.16","12.14","7.06","7.58","7.31","Ch4","(07/04/19 14:09:12)","SMR","6.82000000000002","_2019_opa"
"min263.17_270",263.166666666667,"0.994","26.09",0.07017,"12.13","12.16","12.15","7.15","7.64","7.38","Ch4","(07/04/19 14:24:13)","SMR","6.81","_2019_opa"
"min278.17_285",278.166666666667,"0.992","26.18",0.06661,"12.14","12.17","12.15","7.21","7.67","7.42","Ch4","(07/04/19 14:39:13)","SMR","6.80000000000001","_2019_opa"
"min293.17_300",293.166666666667,"0.994","27.56",0.06775,"12.13","12.16","12.14","7.26","7.72","7.47","Ch4","(07/04/19 14:54:13)","SMR","6.80000000000001","_2019_opa"
"min308.17_315",308.166666666667,"0.993","29.02",0.06899,"12.13","12.15","12.14","7.31","7.77","7.52","Ch4","(07/04/19 15:09:12)","SMR","6.81999999999999","_2019_opa"
"min323.17_330",323.166666666667,"0.994","29.93",0.06854,"12.13","12.15","12.14","7.33","7.8","7.55","Ch4","(07/04/19 15:24:12)","SMR","6.81999999999999","_2019_opa"
"min338.17_345",338.166666666667,"0.996","29.9",0.06529,"12.12","12.15","12.13","7.37","7.83","7.6","Ch4","(07/04/19 15:39:12)","SMR","6.81","_2019_opa"
"min353.17_360",353.166666666667,"0.994","30.08",0.06298,"12.12","12.15","12.13","7.42","7.86","7.62","Ch4","(07/04/19 15:54:12)","SMR","6.81999999999999","_2019_opa"
"min368.17_375",368.166666666667,"0.996","33.03",0.06831,"12.11","12.14","12.13","7.43","7.89","7.65","Ch4","(07/04/19 16:09:13)","SMR","6.81999999999999","_2019_opa"
"min383.17_390",383.166666666667,"0.991","32.54",0.06432,"12.11","12.14","12.13","7.47","7.92","7.68","Ch4","(07/04/19 16:24:12)","SMR","6.81999999999999","_2019_opa"
"min398.17_405",398.166666666667,"0.994","33.34",0.06382,"12.11","12.14","12.13","7.5","7.96","7.71","Ch4","(07/04/19 16:39:13)","SMR","6.81999999999999","_2019_opa"
"min413.17_420",413.166666666667,"0.997","35.22",0.06598,"12.11","12.14","12.12","7.51","7.96","7.73","Ch4","(07/04/19 16:54:13)","SMR","6.80000000000001","_2019_opa"
"min428.17_435",428.166666666667,"0.983","42.22",0.07999,"12.11","12.12","12.11","7.47","7.98","7.7","Ch4","(07/04/19 17:09:13)","SMR","6.81","_2019_opa"
"min443.17_450",443.166666666667,"0.997","36.21",0.0637,"12.1","12.13","12.11","7.56","8","7.77","Ch4","(07/04/19 17:24:13)","SMR","6.81","_2019_opa"
"min458.17_465",458.166666666667,"0.971","37.06",0.06352,"12.1","12.12","12.11","7.56","8","7.74","Ch4","(07/04/19 17:39:13)","SMR","6.80000000000001","_2019_opa"
"min473.17_480",473.166666666667,"0.993","40.5",0.06866,"12.09","12.12","12.11","7.58","8.02","7.78","Ch4","(07/04/19 17:54:13)","SMR","6.80000000000001","_2019_opa"
"min488.17_495",488.166666666667,"0.996","35.97",0.05724,"12.09","12.12","12.11","7.64","8.04","7.83","Ch4","(07/04/19 18:09:13)","SMR","6.81","_2019_opa"
"min503.17_510",503.166666666667,"0.99","35.64",0.05498,"12.09","12.12","12.1","7.61","8.01","7.79","Ch4","(07/04/19 18:24:13)","SMR","6.81","_2019_opa"
