"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min2152.17_2159.83",2152.16666666667,"0.998","128.57",0.0568,"33.03","33.17","33.1","5.89","6.34","6.11","Ch1","2022-12-03 03:20:55","SMR","7.65000000000009","_2022_PAA"
"min2167.17_2174.83",2167.16666666667,"0.999","132.8",0.05836,"33.01","33.21","33.09","5.89","6.33","6.11","Ch1","2022-12-03 03:35:55","SMR","7.65000000000009","_2022_PAA"
"min2182.17_2189.83",2182.16666666667,"0.997","133.7",0.05837,"33.02","33.19","33.08","5.89","6.34","6.1","Ch1","2022-12-03 03:50:55","SMR","7.65000000000009","_2022_PAA"
"min2197.17_2204.83",2197.16666666667,"0.998","130.24",0.05639,"33.03","33.15","33.08","5.9","6.34","6.12","Ch1","2022-12-03 04:05:55","SMR","7.65000000000009","_2022_PAA"
"min2212.17_2219.83",2212.16666666667,"0.996","122.09",0.05233,"32.94","33.13","33.01","5.95","6.34","6.14","Ch1","2022-12-03 04:20:55","SMR","7.65000000000009","_2022_PAA"
"min2227.17_2234.83",2227.16666666667,"0.997","148.22",0.0637,"33.07","33.35","33.18","5.87","6.34","6.1","Ch1","2022-12-03 04:35:55","SMR","7.65000000000009","_2022_PAA"
"min2242.17_2249.83",2242.16666666667,"0.997","125.15",0.05299,"33.27","33.45","33.36","5.95","6.34","6.14","Ch1","2022-12-03 04:50:55","SMR","7.65000000000009","_2022_PAA"
"min2257.17_2264.83",2257.16666666667,"0.998","131.22",0.05533,"32.98","33.16","33.05","5.91","6.35","6.12","Ch1","2022-12-03 05:05:55","SMR","7.65000000000009","_2022_PAA"
"min2272.17_2279.83",2272.16666666667,"0.996","135.86",0.057,"32.96","33.2","33.05","5.91","6.36","6.13","Ch1","2022-12-03 05:20:55","SMR","7.65000000000009","_2022_PAA"
"min2287.17_2294.83",2287.16666666667,"0.996","130.75",0.05439,"33.1","33.32","33.2","5.94","6.35","6.14","Ch1","2022-12-03 05:35:55","SMR","7.65000000000009","_2022_PAA"
"min2302.17_2309.83",2302.16666666667,"0.997","128.81",0.05319,"33.23","33.37","33.29","5.95","6.35","6.14","Ch1","2022-12-03 05:50:55","SMR","7.65000000000009","_2022_PAA"
"min2317.17_2324.83",2317.16666666667,"0.997","140.74",0.058,"33.15","33.31","33.22","5.91","6.35","6.13","Ch1","2022-12-03 06:05:55","SMR","7.65000000000009","_2022_PAA"
"min2332.17_2339.83",2332.16666666667,"0.998","125.65",0.05116,"33.04","33.19","33.1","5.95","6.35","6.15","Ch1","2022-12-03 06:20:55","SMR","7.65000000000009","_2022_PAA"
"min2347.17_2354.83",2347.16666666667,"0.995","132.56",0.05377,"32.97","33.16","33.06","5.96","6.37","6.16","Ch1","2022-12-03 06:35:55","SMR","7.65000000000009","_2022_PAA"
"min2362.17_2369.83",2362.16666666667,"0.999","159.42",0.06479,"33.1","33.27","33.16","5.87","6.37","6.12","Ch1","2022-12-03 06:50:55","SMR","7.65000000000009","_2022_PAA"
"min2377.17_2384.83",2377.16666666667,"0.996","148.23",0.05968,"33.11","33.2","33.14","5.92","6.38","6.14","Ch1","2022-12-03 07:05:55","SMR","7.65000000000009","_2022_PAA"
"min2392.17_2399.83",2392.16666666667,"0.995","156.96",0.06295,"33.09","33.23","33.13","5.89","6.37","6.12","Ch1","2022-12-03 07:20:55","SMR","7.65000000000009","_2022_PAA"
"min2407.17_2414.83",2407.16666666667,"0.997","144.1",0.05722,"33.04","33.13","33.09","5.94","6.37","6.15","Ch1","2022-12-03 07:35:55","SMR","7.65000000000009","_2022_PAA"
"min2422.17_2429.83",2422.16666666667,"0.998","141.85",0.05593,"32.94","33.03","32.99","5.96","6.38","6.16","Ch1","2022-12-03 07:50:55","SMR","7.65000000000009","_2022_PAA"
"min2437.17_2444.83",2437.16666666667,"0.999","146.12",0.05734,"33.04","33.23","33.13","5.94","6.38","6.16","Ch1","2022-12-03 08:05:55","SMR","7.65000000000009","_2022_PAA"
"min2452.17_2459.83",2452.16666666667,"0.996","156.69",0.0613,"33.13","33.28","33.2","5.92","6.38","6.14","Ch1","2022-12-03 08:20:55","SMR","7.65000000000009","_2022_PAA"
"min2467.17_2474.83",2467.16666666667,"0.998","135.85",0.05248,"33.02","33.18","33.07","5.97","6.37","6.17","Ch1","2022-12-03 08:35:55","SMR","7.65000000000009","_2022_PAA"
"min2482.17_2489.83",2482.16666666667,"0.996","150.22",0.05795,"33.16","33.37","33.23","5.94","6.37","6.15","Ch1","2022-12-03 08:50:55","SMR","7.65000000000009","_2022_PAA"
"min2497.17_2504.83",2497.16666666667,"0.996","182.66",0.07059,"33.13","33.22","33.18","5.84","6.37","6.11","Ch1","2022-12-03 09:05:55","SMR","7.65000000000009","_2022_PAA"
"min2512.17_2519.83",2512.16666666667,"0.996","163.1",0.06239,"33.17","33.37","33.3","5.89","6.36","6.12","Ch1","2022-12-03 09:20:55","SMR","7.65000000000009","_2022_PAA"
"min2527.17_2534.83",2527.16666666667,"0.998","156.63",0.05946,"33.08","33.25","33.15","5.91","6.36","6.13","Ch1","2022-12-03 09:35:55","SMR","7.65000000000009","_2022_PAA"
"min2542.17_2549.83",2542.16666666667,"0.998","153.66",0.05795,"33.15","33.27","33.21","5.91","6.35","6.12","Ch1","2022-12-03 09:50:55","SMR","7.65000000000009","_2022_PAA"
"min2557.17_2564.83",2557.16666666667,"0.999","148.44",0.05557,"33.23","33.34","33.28","5.92","6.34","6.13","Ch1","2022-12-03 10:05:55","SMR","7.65000000000009","_2022_PAA"
"min2572.17_2579.83",2572.16666666667,"0.997","148.73",0.05535,"33.15","33.28","33.21","5.91","6.34","6.13","Ch1","2022-12-03 10:20:55","SMR","7.65000000000009","_2022_PAA"
"min2587.17_2594.83",2587.16666666667,"0.998","152.69",0.05656,"32.95","33.13","33.03","5.92","6.35","6.14","Ch1","2022-12-03 10:35:55","SMR","7.65000000000009","_2022_PAA"
"min2602.17_2609.83",2602.16666666667,"0.997","145.68",0.05355,"33.07","33.21","33.14","5.93","6.35","6.14","Ch1","2022-12-03 10:50:55","SMR","7.65000000000009","_2022_PAA"
"min2617.17_2624.83",2617.16666666667,"0.997","147.91",0.05408,"33.03","33.19","33.11","5.95","6.37","6.16","Ch1","2022-12-03 11:05:55","SMR","7.65000000000009","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.999","6.57",0.07091,"33.31","33.59","33.41","5.52","6.06","5.79","Ch2","2022-12-01 15:35:55","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.999","7.49",0.0643,"33.52","33.56","33.54","5.57","6.07","5.82","Ch2","2022-12-01 15:50:55","SMR","7.64","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.999","8.54",0.06626,"33.55","33.59","33.56","5.57","6.08","5.82","Ch2","2022-12-01 16:05:55","SMR","7.66","_2022_PAA"
"min52.17_59.83",52.1666666666667,"0.999","9.33",0.06223,"33.23","33.56","33.39","5.61","6.08","5.84","Ch2","2022-12-01 16:20:55","SMR","7.65","_2022_PAA"
"min67.17_74.83",67.1666666666667,"0.991","11.1",0.07376,"33.04","33.93","33.37","5.58","6.14","5.86","Ch2","2022-12-01 16:35:55","SMR","7.64999999999999","_2022_PAA"
"min82.17_89.83",82.1666666666667,"0.985","11.19",0.06182,"33.58","34.38","33.85","5.61","6.14","5.88","Ch2","2022-12-01 16:50:55","SMR","7.64999999999999","_2022_PAA"
"min97.17_104.83",97.1666666666667,"0.999","12.38",0.06345,"33.24","33.46","33.35","5.73","6.21","5.97","Ch2","2022-12-01 17:05:55","SMR","7.64999999999999","_2022_PAA"
"min112.17_119.83",112.166666666667,"0.987","13.21",0.06282,"33.25","33.94","33.54","5.66","6.2","5.92","Ch2","2022-12-01 17:20:55","SMR","7.64999999999999","_2022_PAA"
"min127.17_134.83",127.166666666667,"0.979","13.84",0.06032,"33.57","34.42","33.83","5.71","6.2","5.94","Ch2","2022-12-01 17:35:55","SMR","7.64999999999999","_2022_PAA"
"min142.17_149.83",142.166666666667,"0.983","14.55",0.05884,"33.49","34.16","33.73","5.73","6.2","5.96","Ch2","2022-12-01 17:50:55","SMR","7.65000000000001","_2022_PAA"
"min157.17_164.83",157.166666666667,"0.983","15.33",0.05813,"33.38","34.05","33.64","5.73","6.2","5.97","Ch2","2022-12-01 18:05:55","SMR","7.65000000000001","_2022_PAA"
"min172.17_179.83",172.166666666667,"0.98","16.15",0.05779,"33.36","34","33.62","5.75","6.22","5.98","Ch2","2022-12-01 18:20:55","SMR","7.65000000000001","_2022_PAA"
"min187.17_194.83",187.166666666667,"0.979","16.47",0.05497,"33.64","34.44","33.91","5.75","6.22","5.97","Ch2","2022-12-01 18:35:55","SMR","7.65000000000001","_2022_PAA"
"min202.17_209.83",202.166666666667,"0.992","19.63",0.06605,"33.09","33.97","33.28","5.77","6.26","6.03","Ch2","2022-12-01 18:50:55","SMR","7.65000000000001","_2022_PAA"
"min217.17_224.83",217.166666666667,"0.98","18.92",0.05857,"33.25","34.17","33.58","5.74","6.22","5.98","Ch2","2022-12-01 19:05:55","SMR","7.65000000000001","_2022_PAA"
"min232.17_239.83",232.166666666667,"0.978","19.16",0.05581,"33.54","34.37","33.78","5.76","6.23","5.99","Ch2","2022-12-01 19:20:55","SMR","7.65000000000001","_2022_PAA"
"min247.17_254.83",247.166666666667,"0.98","19.7",0.05459,"33.39","34.22","33.74","5.78","6.24","6","Ch2","2022-12-01 19:35:55","SMR","7.65000000000001","_2022_PAA"
"min262.17_269.83",262.166666666667,"0.98","20.41",0.05415,"33.33","34.07","33.61","5.79","6.22","6","Ch2","2022-12-01 19:50:55","SMR","7.64999999999998","_2022_PAA"
"min277.17_284.83",277.166666666667,"0.988","26.17",0.0719,"33.24","34.1","33.6","5.67","6.25","5.96","Ch2","2022-12-01 20:05:55","SMR","7.64999999999998","_2022_PAA"
"min292.17_299.83",292.166666666667,"0.985","25.64",0.06643,"33.45","34.16","33.7","5.69","6.23","5.98","Ch2","2022-12-01 20:20:55","SMR","7.64999999999998","_2022_PAA"
"min307.17_314.83",307.166666666667,"0.982","23.75",0.05707,"33.47","34.21","33.75","5.74","6.23","6","Ch2","2022-12-01 20:35:55","SMR","7.64999999999998","_2022_PAA"
"min322.17_329.83",322.166666666667,"0.987","26.77",0.06376,"33.51","34.16","33.78","5.74","6.24","5.99","Ch2","2022-12-01 20:50:55","SMR","7.64999999999998","_2022_PAA"
"min337.17_344.83",337.166666666667,"0.98","23.77",0.05211,"33.38","34.26","33.63","5.79","6.23","6","Ch2","2022-12-01 21:05:55","SMR","7.64999999999998","_2022_PAA"
"min352.17_359.83",352.166666666667,"0.999","26.87",0.05846,"33.17","33.31","33.23","5.83","6.28","6.05","Ch2","2022-12-01 21:20:55","SMR","7.64999999999998","_2022_PAA"
"min367.17_374.83",367.166666666667,"0.993","31.9",0.06973,"33","33.78","33.26","5.76","6.28","6.03","Ch2","2022-12-01 21:35:55","SMR","7.64999999999998","_2022_PAA"
"min382.17_389.83",382.166666666667,"0.983","29.27",0.06029,"33.43","34.1","33.69","5.75","6.24","5.99","Ch2","2022-12-01 21:50:55","SMR","7.64999999999998","_2022_PAA"
"min397.17_404.83",397.166666666667,"0.987","32.31",0.06561,"33.35","34.1","33.59","5.77","6.27","6","Ch2","2022-12-01 22:05:55","SMR","7.64999999999998","_2022_PAA"
"min412.17_419.83",412.166666666667,"0.989","32.52",0.06377,"33.31","34.02","33.57","5.73","6.25","5.99","Ch2","2022-12-01 22:20:55","SMR","7.64999999999998","_2022_PAA"
"min427.17_434.83",427.166666666667,"0.981","33.41",0.0636,"33.35","34.14","33.7","5.74","6.25","5.99","Ch2","2022-12-01 22:35:55","SMR","7.64999999999998","_2022_PAA"
"min442.17_449.83",442.166666666667,"0.98","33.27",0.06118,"33.47","34.41","33.75","5.74","6.25","5.98","Ch2","2022-12-01 22:50:55","SMR","7.64999999999998","_2022_PAA"
"min457.17_464.83",457.166666666667,"0.986","35.75",0.06455,"33.46","34.24","33.72","5.74","6.26","5.99","Ch2","2022-12-01 23:05:55","SMR","7.64999999999998","_2022_PAA"
"min472.17_479.83",472.166666666667,"0.983","36.66",0.06446,"33.55","34.32","33.82","5.71","6.24","5.97","Ch2","2022-12-01 23:20:55","SMR","7.64999999999998","_2022_PAA"
"min487.17_494.83",487.166666666667,"0.999","38.5",0.06612,"33.17","33.37","33.25","5.79","6.29","6.03","Ch2","2022-12-01 23:35:55","SMR","7.64999999999998","_2022_PAA"
"min502.17_509.83",502.166666666667,"0.98","43.36",0.0739,"33.1","34.16","33.53","5.7","6.28","5.96","Ch2","2022-12-01 23:50:55","SMR","7.64999999999998","_2022_PAA"
"min517.17_524.83",517.166666666667,"0.983","40.18",0.06566,"33.4","34.36","33.74","5.71","6.24","5.97","Ch2","2022-12-02 00:05:55","SMR","7.65000000000009","_2022_PAA"
"min532.17_539.83",532.166666666667,"0.985","40.97",0.06532,"33.42","34.26","33.7","5.71","6.23","5.96","Ch2","2022-12-02 00:20:55","SMR","7.65000000000009","_2022_PAA"
"min547.17_554.83",547.166666666667,"0.989","44.39",0.06974,"33.43","34.12","33.76","5.67","6.25","5.96","Ch2","2022-12-02 00:35:55","SMR","7.65000000000009","_2022_PAA"
"min562.17_569.83",562.166666666667,"0.985","44.04",0.06731,"33.59","34.33","33.91","5.67","6.24","5.94","Ch2","2022-12-02 00:50:55","SMR","7.65000000000009","_2022_PAA"
"min577.17_584.83",577.166666666667,"0.984","50.48",0.07665,"33.1","34.05","33.53","5.67","6.28","5.95","Ch2","2022-12-02 01:05:55","SMR","7.65000000000009","_2022_PAA"
"min592.17_599.83",592.166666666667,"0.987","46.05",0.06729,"33.43","34.21","33.72","5.69","6.24","5.95","Ch2","2022-12-02 01:20:55","SMR","7.65000000000009","_2022_PAA"
"min607.17_614.83",607.166666666667,"0.983","47.46",0.06794,"33.42","34.26","33.76","5.7","6.24","5.95","Ch2","2022-12-02 01:35:55","SMR","7.65000000000009","_2022_PAA"
"min622.17_629.83",622.166666666667,"0.986","47.79",0.06685,"33.53","34.25","33.83","5.68","6.25","5.95","Ch2","2022-12-02 01:50:55","SMR","7.65000000000009","_2022_PAA"
"min637.17_644.83",637.166666666667,"0.993","51.81",0.07143,"33","33.67","33.19","5.75","6.29","6.03","Ch2","2022-12-02 02:05:55","SMR","7.65000000000009","_2022_PAA"
"min652.17_659.83",652.166666666667,"0.981","47.97",0.06406,"33.39","34.26","33.7","5.67","6.22","5.94","Ch2","2022-12-02 02:20:55","SMR","7.65000000000009","_2022_PAA"
"min667.17_674.83",667.166666666667,"0.983","49.57",0.065,"33.48","34.34","33.8","5.69","6.22","5.96","Ch2","2022-12-02 02:35:55","SMR","7.65000000000009","_2022_PAA"
"min682.17_689.83",682.166666666667,"0.983","51.67",0.06665,"33.58","34.54","33.89","5.69","6.23","5.95","Ch2","2022-12-02 02:50:55","SMR","7.65000000000009","_2022_PAA"
"min697.17_704.83",697.166666666667,"0.999","55.53",0.07067,"33.34","33.41","33.37","5.72","6.29","6","Ch2","2022-12-02 03:05:55","SMR","7.65000000000009","_2022_PAA"
"min712.17_719.83",712.166666666667,"0.999","57.78",0.07233,"33.26","33.34","33.29","5.72","6.26","5.99","Ch2","2022-12-02 03:20:55","SMR","7.65000000000009","_2022_PAA"
"min727.17_734.83",727.166666666667,"0.998","57.14",0.06999,"33.21","33.29","33.25","5.73","6.26","5.98","Ch2","2022-12-02 03:35:55","SMR","7.65000000000009","_2022_PAA"
"min742.17_749.83",742.166666666667,"0.998","57.88",0.06956,"33.08","33.2","33.13","5.74","6.27","5.99","Ch2","2022-12-02 03:50:55","SMR","7.65000000000009","_2022_PAA"
"min757.17_764.83",757.166666666667,"0.998","58.7",0.06926,"33.05","33.12","33.08","5.73","6.28","6","Ch2","2022-12-02 04:05:55","SMR","7.65000000000009","_2022_PAA"
"min772.17_779.83",772.166666666667,"0.99","73.43",0.08698,"33.03","34","33.35","5.61","6.27","5.93","Ch2","2022-12-02 04:20:55","SMR","7.65000000000009","_2022_PAA"
"min787.17_794.83",787.166666666667,"0.98","58.89",0.06694,"33.53","34.46","33.85","5.67","6.23","5.94","Ch2","2022-12-02 04:35:55","SMR","7.65000000000009","_2022_PAA"
"min802.17_809.83",802.166666666667,"0.981","54.76",0.06053,"33.66","34.62","33.95","5.71","6.24","5.97","Ch2","2022-12-02 04:50:55","SMR","7.65000000000009","_2022_PAA"
"min817.17_824.83",817.166666666667,"0.99","74.71",0.08384,"33.41","34.27","33.73","5.54","6.23","5.88","Ch2","2022-12-02 05:05:55","SMR","7.65000000000009","_2022_PAA"
"min832.17_839.83",832.166666666667,"0.975","56.81",0.06079,"33.25","34.5","33.63","5.72","6.25","5.99","Ch2","2022-12-02 05:20:55","SMR","7.65000000000009","_2022_PAA"
"min847.17_854.83",847.166666666667,"0.977","56.34",0.05916,"33.44","34.45","33.81","5.76","6.27","5.99","Ch2","2022-12-02 05:35:55","SMR","7.65000000000009","_2022_PAA"
"min862.17_869.83",862.166666666667,"0.999","56.58",0.05833,"33.32","33.5","33.38","5.84","6.29","6.07","Ch2","2022-12-02 05:50:55","SMR","7.65000000000009","_2022_PAA"
"min877.17_884.83",877.166666666667,"0.999","57.4",0.05827,"33.22","33.32","33.27","5.85","6.3","6.07","Ch2","2022-12-02 06:05:55","SMR","7.65000000000009","_2022_PAA"
"min892.17_899.83",892.166666666667,"0.999","57.71",0.05763,"33.15","33.21","33.18","5.86","6.3","6.08","Ch2","2022-12-02 06:20:55","SMR","7.65000000000009","_2022_PAA"
"min907.17_914.83",907.166666666667,"0.998","59.55",0.0587,"33.08","33.16","33.12","5.86","6.31","6.08","Ch2","2022-12-02 06:35:55","SMR","7.65000000000009","_2022_PAA"
"min922.17_929.83",922.166666666667,"0.998","58.18",0.05625,"33.12","33.2","33.15","5.88","6.31","6.09","Ch2","2022-12-02 06:50:55","SMR","7.65000000000009","_2022_PAA"
"min937.17_944.83",937.166666666667,"0.999","58.18",0.05536,"33.18","33.22","33.2","5.87","6.3","6.08","Ch2","2022-12-02 07:05:55","SMR","7.65000000000009","_2022_PAA"
"min952.17_959.83",952.166666666667,"0.999","59.96",0.05635,"33.12","33.2","33.16","5.87","6.31","6.09","Ch2","2022-12-02 07:20:55","SMR","7.65000000000009","_2022_PAA"
"min967.17_974.83",967.166666666667,"0.979","70.63",0.06651,"33.06","33.99","33.44","5.79","6.32","6.05","Ch2","2022-12-02 07:35:55","SMR","7.65000000000009","_2022_PAA"
"min982.17_989.83",982.166666666667,"0.974","60.41",0.05515,"33.41","34.34","33.7","5.8","6.29","6.04","Ch2","2022-12-02 07:50:55","SMR","7.65000000000009","_2022_PAA"
"min997.17_1004.83",997.166666666667,"0.974","62.21",0.05613,"33.43","34.23","33.72","5.8","6.27","6.03","Ch2","2022-12-02 08:05:55","SMR","7.65000000000009","_2022_PAA"
"min1012.17_1019.83",1012.16666666667,"0.927","53.65",0.04686,"33.23","34.57","33.71","5.87","6.27","6.03","Ch2","2022-12-02 08:20:55","SMR","7.65000000000009","_2022_PAA"
"min1027.17_1034.83",1027.16666666667,"0.998","64.76",0.05689,"33.02","33.26","33.09","5.88","6.32","6.1","Ch2","2022-12-02 08:35:55","SMR","7.64999999999986","_2022_PAA"
"min1042.17_1049.83",1042.16666666667,"0.998","67.41",0.05862,"33.12","33.38","33.19","5.88","6.33","6.1","Ch2","2022-12-02 08:50:55","SMR","7.64999999999986","_2022_PAA"
"min1057.17_1064.83",1057.16666666667,"0.998","66.98",0.05738,"33.3","33.47","33.38","5.88","6.32","6.1","Ch2","2022-12-02 09:05:55","SMR","7.64999999999986","_2022_PAA"
"min1072.17_1079.83",1072.16666666667,"0.998","68.54",0.05804,"33.21","33.42","33.31","5.87","6.31","6.09","Ch2","2022-12-02 09:20:55","SMR","7.64999999999986","_2022_PAA"
"min1087.17_1094.83",1087.16666666667,"0.998","67.45",0.05624,"33.24","33.39","33.3","5.87","6.31","6.09","Ch2","2022-12-02 09:35:55","SMR","7.64999999999986","_2022_PAA"
"min1102.17_1109.83",1102.16666666667,"0.998","66.33",0.05446,"33.15","33.29","33.21","5.88","6.32","6.1","Ch2","2022-12-02 09:50:55","SMR","7.64999999999986","_2022_PAA"
"min1117.17_1124.83",1117.16666666667,"0.999","69.01",0.05612,"33.04","33.22","33.11","5.9","6.32","6.11","Ch2","2022-12-02 10:05:55","SMR","7.64999999999986","_2022_PAA"
"min1132.17_1139.83",1132.16666666667,"0.998","68.16",0.05462,"33.07","33.19","33.12","5.89","6.33","6.11","Ch2","2022-12-02 10:20:55","SMR","7.64999999999986","_2022_PAA"
"min1147.17_1154.83",1147.16666666667,"0.996","69.69",0.05524,"33.06","33.26","33.12","5.9","6.32","6.11","Ch2","2022-12-02 10:35:55","SMR","7.64999999999986","_2022_PAA"
"min1162.17_1169.83",1162.16666666667,"0.998","69.42",0.05431,"33.03","33.16","33.08","5.9","6.31","6.1","Ch2","2022-12-02 10:50:55","SMR","7.64999999999986","_2022_PAA"
"min1177.17_1184.83",1177.16666666667,"0.998","74.06",0.05757,"33.07","33.42","33.21","5.87","6.3","6.08","Ch2","2022-12-02 11:05:55","SMR","7.64999999999986","_2022_PAA"
"min1192.17_1199.83",1192.16666666667,"0.998","71.52",0.05471,"33.3","33.46","33.36","5.88","6.3","6.09","Ch2","2022-12-02 11:20:55","SMR","7.64999999999986","_2022_PAA"
"min1207.17_1214.83",1207.16666666667,"0.998","71.82",0.05428,"33.31","33.51","33.39","5.86","6.3","6.08","Ch2","2022-12-02 11:35:55","SMR","7.64999999999986","_2022_PAA"
"min1222.17_1229.83",1222.16666666667,"0.998","73.21",0.05476,"33.36","33.57","33.41","5.87","6.29","6.07","Ch2","2022-12-02 11:50:55","SMR","7.64999999999986","_2022_PAA"
"min1237.17_1244.83",1237.16666666667,"0.998","72.73",0.05372,"33.16","33.34","33.23","5.87","6.29","6.07","Ch2","2022-12-02 12:05:55","SMR","7.64999999999986","_2022_PAA"
"min1252.17_1259.83",1252.16666666667,"0.998","76.37",0.05598,"33.08","33.37","33.15","5.85","6.28","6.05","Ch2","2022-12-02 12:20:55","SMR","7.64999999999986","_2022_PAA"
"min1267.17_1274.83",1267.16666666667,"0.999","74.33",0.0537,"33.1","33.28","33.16","5.88","6.29","6.08","Ch2","2022-12-02 12:35:55","SMR","7.64999999999986","_2022_PAA"
"min1282.17_1289.83",1282.16666666667,"0.998","74.74",0.05339,"33.12","33.3","33.18","5.88","6.3","6.08","Ch2","2022-12-02 12:50:55","SMR","7.64999999999986","_2022_PAA"
"min1297.17_1304.83",1297.16666666667,"0.998","75.13",0.05308,"33.19","33.39","33.26","5.87","6.28","6.08","Ch2","2022-12-02 13:05:55","SMR","7.64999999999986","_2022_PAA"
"min1312.17_1319.83",1312.16666666667,"0.999","77.62",0.05437,"33.19","33.34","33.24","5.86","6.28","6.07","Ch2","2022-12-02 13:20:55","SMR","7.64999999999986","_2022_PAA"
"min1327.17_1334.83",1327.16666666667,"0.998","77.56",0.05371,"33.15","33.28","33.2","5.87","6.28","6.08","Ch2","2022-12-02 13:35:55","SMR","7.64999999999986","_2022_PAA"
"min1342.17_1349.83",1342.16666666667,"0.998","77.74",0.05325,"32.98","33.25","33.12","5.88","6.29","6.07","Ch2","2022-12-02 13:50:55","SMR","7.64999999999986","_2022_PAA"
"min1357.17_1364.83",1357.16666666667,"0.998","77.48",0.05247,"33.33","33.49","33.41","5.88","6.28","6.07","Ch2","2022-12-02 14:05:55","SMR","7.64999999999986","_2022_PAA"
"min1372.17_1379.83",1372.16666666667,"0.997","80.44",0.05405,"33.09","33.27","33.13","5.87","6.28","6.08","Ch2","2022-12-02 14:20:55","SMR","7.64999999999986","_2022_PAA"
"min1387.17_1394.83",1387.16666666667,"0.999","83.58",0.05573,"33.02","33.28","33.11","5.83","6.28","6.06","Ch2","2022-12-02 14:35:55","SMR","7.64999999999986","_2022_PAA"
"min1402.17_1409.83",1402.16666666667,"0.998","81.12",0.05338,"33.15","33.3","33.2","5.86","6.28","6.07","Ch2","2022-12-02 14:50:55","SMR","7.64999999999986","_2022_PAA"
"min1417.17_1424.83",1417.16666666667,"0.998","82.62",0.05387,"33.18","33.37","33.25","5.87","6.28","6.07","Ch2","2022-12-02 15:05:55","SMR","7.64999999999986","_2022_PAA"
"min1432.17_1439.83",1432.16666666667,"0.998","82.95",0.05354,"33.3","33.45","33.35","5.86","6.28","6.07","Ch2","2022-12-02 15:20:55","SMR","7.64999999999986","_2022_PAA"
"min1447.17_1454.83",1447.16666666667,"0.998","81.94",0.05229,"33.24","33.37","33.29","5.87","6.27","6.07","Ch2","2022-12-02 15:35:55","SMR","7.64999999999986","_2022_PAA"
"min1462.17_1469.83",1462.16666666667,"0.999","84",0.05317,"33.34","33.46","33.39","5.86","6.27","6.06","Ch2","2022-12-02 15:50:55","SMR","7.64999999999986","_2022_PAA"
"min1477.17_1484.83",1477.16666666667,"0.998","82.27",0.05144,"33.02","33.18","33.09","5.89","6.28","6.08","Ch2","2022-12-02 16:05:55","SMR","7.64999999999986","_2022_PAA"
"min1492.17_1499.83",1492.16666666667,"0.998","86.93",0.05405,"33.03","33.22","33.09","5.86","6.28","6.07","Ch2","2022-12-02 16:20:55","SMR","7.64999999999986","_2022_PAA"
"min1507.17_1514.83",1507.16666666667,"0.998","89.59",0.05528,"33.12","33.42","33.23","5.86","6.29","6.06","Ch2","2022-12-02 16:35:55","SMR","7.64999999999986","_2022_PAA"
"min1522.17_1529.83",1522.16666666667,"0.998","91.03",0.05568,"33.29","33.44","33.34","5.85","6.29","6.07","Ch2","2022-12-02 16:50:55","SMR","7.64999999999986","_2022_PAA"
"min1537.17_1544.83",1537.16666666667,"0.998","87.93",0.05312,"33.31","33.47","33.37","5.86","6.28","6.07","Ch2","2022-12-02 17:05:55","SMR","7.64999999999986","_2022_PAA"
"min1552.17_1559.83",1552.16666666667,"0.998","95.19",0.05728,"33.35","33.47","33.4","5.84","6.28","6.06","Ch2","2022-12-02 17:20:55","SMR","7.64999999999986","_2022_PAA"
"min1567.17_1574.83",1567.16666666667,"0.998","90.14",0.05351,"33.24","33.41","33.29","5.88","6.29","6.07","Ch2","2022-12-02 17:35:55","SMR","7.64999999999986","_2022_PAA"
"min1582.17_1589.83",1582.16666666667,"0.998","92.61",0.05456,"33.2","33.4","33.26","5.87","6.28","6.08","Ch2","2022-12-02 17:50:55","SMR","7.64999999999986","_2022_PAA"
"min1597.17_1604.83",1597.16666666667,"0.998","95.53",0.05588,"33.23","33.39","33.29","5.86","6.28","6.07","Ch2","2022-12-02 18:05:55","SMR","7.64999999999986","_2022_PAA"
"min1612.17_1619.83",1612.16666666667,"0.998","90.78",0.05241,"33.08","33.19","33.13","5.9","6.31","6.09","Ch2","2022-12-02 18:20:55","SMR","7.64999999999986","_2022_PAA"
"min1627.17_1634.83",1627.16666666667,"0.998","93.76",0.05375,"33.17","33.39","33.28","5.88","6.31","6.1","Ch2","2022-12-02 18:35:55","SMR","7.64999999999986","_2022_PAA"
"min1642.17_1649.83",1642.16666666667,"0.998","95.84",0.05452,"33.17","33.34","33.24","5.9","6.31","6.1","Ch2","2022-12-02 18:50:55","SMR","7.64999999999986","_2022_PAA"
"min1657.17_1664.83",1657.16666666667,"0.995","99.52",0.05625,"32.93","33.15","33.01","5.87","6.31","6.1","Ch2","2022-12-02 19:05:55","SMR","7.64999999999986","_2022_PAA"
"min1672.17_1679.83",1672.16666666667,"0.998","104.42",0.05868,"33.13","33.4","33.27","5.85","6.31","6.07","Ch2","2022-12-02 19:20:55","SMR","7.64999999999986","_2022_PAA"
