"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","10.19","11.66",90,"0.99","-0.19928","10","12.04","12.07","12.05","Ch4","(07/04/19 09:56:00)"
"MMR_slide","10.2","11.68",90,"0.99","-0.19897","10","12.04","12.07","12.05","Ch4","(07/04/19 09:56:01)"
"MMR_slide","10.22","11.69",90,"0.99","-0.19836","9.99","12.04","12.07","12.05","Ch4","(07/04/19 09:56:02)"
"MMR_slide","10.24","11.71",90,"0.99","-0.1979","9.99","12.04","12.07","12.05","Ch4","(07/04/19 09:56:03)"
"MMR_slide","10.26","11.73",90,"0.99","-0.19669","9.97","12.04","12.07","12.05","Ch4","(07/04/19 09:56:04)"
"MMR_slide","10.28","11.75",90,"0.99","-0.1958","9.96","12.04","12.07","12.05","Ch4","(07/04/19 09:56:05)"
"MMR_slide","10.28","11.77",90,"0.99","-0.19494","9.95","12.04","12.07","12.05","Ch4","(07/04/19 09:56:05)"
"MMR_slide","10.3","11.79",90,"0.99","-0.19371","9.94","12.04","12.07","12.05","Ch4","(07/04/19 09:56:06)"
"MMR_slide","10.31","11.8",90,"0.99","-0.19293","9.93","12.04","12.07","12.05","Ch4","(07/04/19 09:56:07)"
"MMR_slide","10.33","11.82",90,"0.99","-0.19252","9.93","12.04","12.07","12.05","Ch4","(07/04/19 09:56:08)"
"MMR_slide","10.35","11.84",90,"0.99","-0.1922","9.92","12.04","12.07","12.05","Ch4","(07/04/19 09:56:09)"
"MMR_slide","10.37","11.86",90,"0.99","-0.19175","9.92","12.04","12.07","12.05","Ch4","(07/04/19 09:56:11)"
"MMR_slide","10.39","11.86",90,"0.99","-0.19124","9.91","12.04","12.07","12.05","Ch4","(07/04/19 09:56:12)"
"MMR_slide","10.4","11.88",90,"0.99","-0.19015","9.9","12.04","12.07","12.05","Ch4","(07/04/19 09:56:13)"
"MMR_slide","10.42","11.9",90,"0.99","-0.18884","9.88","12.04","12.07","12.05","Ch4","(07/04/19 09:56:14)"
"MMR_slide","10.44","11.91",90,"0.99","-0.18752","9.87","12.04","12.07","12.05","Ch4","(07/04/19 09:56:15)"
"MMR_slide","10.44","11.93",90,"0.99","-0.18729","9.87","12.04","12.07","12.06","Ch4","(07/04/19 09:56:15)"
"MMR_slide","10.46","11.95",90,"0.99","-0.18612","9.85","12.04","12.07","12.06","Ch4","(07/04/19 09:56:16)"
"MMR_slide","10.48","11.97",90,"0.99","-0.18506","9.84","12.04","12.07","12.06","Ch4","(07/04/19 09:56:17)"
"MMR_slide","10.5","11.99",90,"0.99","-0.18372","9.83","12.04","12.07","12.06","Ch4","(07/04/19 09:56:19)"
"MMR_slide","10.52","12",90,"0.99","-0.18249","9.81","12.04","12.07","12.06","Ch4","(07/04/19 09:56:20)"
"MMR_slide","10.54","12.02",90,"0.99","-0.18112","9.8","12.04","12.07","12.06","Ch4","(07/04/19 09:56:21)"
"MMR_slide","10.56","12.04",90,"0.99","-0.18007","9.78","12.04","12.07","12.06","Ch4","(07/04/19 09:56:22)"
"MMR_slide","10.57","12.06",90,"0.99","-0.17917","9.77","12.04","12.07","12.06","Ch4","(07/04/19 09:56:23)"
"MMR_slide","10.59","12.06",90,"0.99","-0.17858","9.77","12.04","12.07","12.06","Ch4","(07/04/19 09:56:24)"
"MMR_slide","10.59","12.08",90,"1","-0.17828","9.76","12.04","12.07","12.06","Ch4","(07/04/19 09:56:24)"
"MMR_slide","10.61","12.09",90,"1","-0.17718","9.75","12.04","12.07","12.06","Ch4","(07/04/19 09:56:25)"
"MMR_slide","10.63","12.11",90,"1","-0.17603","9.74","12.04","12.07","12.06","Ch4","(07/04/19 09:56:27)"
"MMR_slide","10.66","12.13",90,"1","-0.17555","9.73","12.04","12.07","12.06","Ch4","(07/04/19 09:56:28)"
"MMR_slide","10.68","12.15",90,"1","-0.17555","9.73","12.04","12.07","12.06","Ch4","(07/04/19 09:56:29)"
"MMR_slide","10.68","12.17",90,"1","-0.17616","9.74","12.04","12.07","12.06","Ch4","(07/04/19 09:56:29)"
"MMR_slide","10.69","12.18",90,"1","-0.17637","9.74","12.04","12.07","12.06","Ch4","(07/04/19 09:56:30)"
"MMR_slide","10.71","12.2",90,"1","-0.17654","9.74","12.04","12.07","12.06","Ch4","(07/04/19 09:56:31)"
"MMR_slide","10.73","12.22",90,"1","-0.17671","9.75","12.04","12.08","12.06","Ch4","(07/04/19 09:56:32)"
"MMR_slide","10.75","12.24",90,"1","-0.17693","9.75","12.04","12.08","12.06","Ch4","(07/04/19 09:56:33)"
"MMR_slide","10.77","12.26",90,"1","-0.17662","9.74","12.04","12.08","12.06","Ch4","(07/04/19 09:56:34)"
"MMR_slide","10.78","12.27",90,"1","-0.17627","9.74","12.04","12.08","12.06","Ch4","(07/04/19 09:56:36)"
"MMR_slide","10.8","12.27",90,"1","-0.17605","9.74","12.04","12.08","12.06","Ch4","(07/04/19 09:56:37)"
"MMR_slide","10.82","12.29",90,"1","-0.1758","9.73","12.04","12.08","12.06","Ch4","(07/04/19 09:56:38)"
"MMR_slide","10.84","12.31",90,"1","-0.17586","9.74","12.04","12.08","12.06","Ch4","(07/04/19 09:56:39)"
"MMR_slide","10.86","12.33",90,"1","-0.1757","9.73","12.04","12.08","12.06","Ch4","(07/04/19 09:56:40)"
"MMR_slide","10.87","12.35",90,"1","-0.17579","9.73","12.04","12.08","12.06","Ch4","(07/04/19 09:56:41)"
"MMR_slide","10.89","12.37",90,"1","-0.17561","9.73","12.04","12.08","12.06","Ch4","(07/04/19 09:56:42)"
"MMR_slide","10.91","12.38",90,"1","-0.17585","9.74","12.04","12.08","12.06","Ch4","(07/04/19 09:56:43)"
"MMR_slide","10.91","12.4",90,"1","-0.1761","9.74","12.04","12.08","12.06","Ch4","(07/04/19 09:56:43)"
"MMR_slide","10.93","12.42",90,"1","-0.17671","9.75","12.05","12.08","12.06","Ch4","(07/04/19 09:56:44)"
"MMR_slide","10.95","12.44",90,"1","-0.17759","9.76","12.05","12.08","12.06","Ch4","(07/04/19 09:56:45)"
"MMR_slide","10.96","12.46",90,"1","-0.17818","9.76","12.05","12.08","12.06","Ch4","(07/04/19 09:56:46)"
"MMR_slide","10.98","12.47",90,"1","-0.17863","9.77","12.05","12.08","12.07","Ch4","(07/04/19 09:56:47)"
"MMR_slide","11","12.49",90,"1","-0.17886","9.77","12.05","12.08","12.07","Ch4","(07/04/19 09:56:49)"
"MMR_slide","11.02","12.49",90,"1","-0.17917","9.77","12.05","12.08","12.07","Ch4","(07/04/19 09:56:50)"
"MMR_slide","11.04","12.51",90,"1","-0.17916","9.77","12.05","12.08","12.07","Ch4","(07/04/19 09:56:51)"
"MMR_slide","11.05","12.53",90,"1","-0.17888","9.77","12.05","12.08","12.07","Ch4","(07/04/19 09:56:52)"
"MMR_slide","11.07","12.55",90,"1","-0.1787","9.77","12.05","12.08","12.07","Ch4","(07/04/19 09:56:53)"
"MMR_slide","11.09","12.56",90,"1","-0.17895","9.77","12.05","12.08","12.07","Ch4","(07/04/19 09:56:54)"
"MMR_slide","11.09","12.58",90,"1","-0.17918","9.77","12.05","12.08","12.07","Ch4","(07/04/19 09:56:54)"
"MMR_slide","11.11","12.6",90,"1","-0.17947","9.78","12.05","12.08","12.07","Ch4","(07/04/19 09:56:55)"
"MMR_slide","11.13","12.62",90,"1","-0.17962","9.78","12.05","12.08","12.07","Ch4","(07/04/19 09:56:56)"
"MMR_slide","11.15","12.64",90,"1","-0.17949","9.78","12.05","12.08","12.07","Ch4","(07/04/19 09:56:58)"
"MMR_slide","11.17","12.66",90,"1","-0.17936","9.78","12.05","12.08","12.07","Ch4","(07/04/19 09:56:59)"
"MMR_slide","11.19","12.68",90,"1","-0.17898","9.77","12.05","12.08","12.07","Ch4","(07/04/19 09:57:00)"
"MMR_slide","11.2","12.68",90,"1","-0.17871","9.77","12.05","12.08","12.07","Ch4","(07/04/19 09:57:01)"
"MMR_slide","11.22","12.69",90,"1","-0.17827","9.76","12.05","12.08","12.07","Ch4","(07/04/19 09:57:02)"
"MMR_slide","11.24","12.71",90,"1","-0.17807","9.76","12.05","12.08","12.07","Ch4","(07/04/19 09:57:03)"
"MMR_slide","11.26","12.73",90,"1","-0.17765","9.76","12.05","12.08","12.07","Ch4","(07/04/19 09:57:04)"
"MMR_slide","11.28","12.75",90,"1","-0.17726","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:57:05)"
"MMR_slide","11.28","12.77",90,"1","-0.17693","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:57:05)"
"MMR_slide","11.29","12.79",90,"1","-0.17651","9.74","12.05","12.08","12.07","Ch4","(07/04/19 09:57:06)"
"MMR_slide","11.31","12.79",90,"1","-0.17669","9.74","12.05","12.08","12.07","Ch4","(07/04/19 09:57:07)"
"MMR_slide","11.33","12.81",90,"1","-0.17663","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:08)"
"MMR_slide","11.35","12.83",90,"1","-0.17665","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:09)"
"MMR_slide","11.37","12.85",90,"1","-0.17682","9.75","12.06","12.08","12.07","Ch4","(07/04/19 09:57:11)"
"MMR_slide","11.38","12.86",90,"1","-0.17705","9.75","12.06","12.08","12.07","Ch4","(07/04/19 09:57:12)"
"MMR_slide","11.4","12.88",90,"1","-0.17738","9.75","12.06","12.08","12.07","Ch4","(07/04/19 09:57:13)"
"MMR_slide","11.42","12.9",90,"1","-0.17705","9.75","12.06","12.08","12.07","Ch4","(07/04/19 09:57:14)"
"MMR_slide","11.44","12.92",90,"1","-0.17638","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:15)"
"MMR_slide","11.46","12.94",90,"1","-0.17593","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:16)"
"MMR_slide","11.47","12.95",90,"1","-0.17614","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:17)"
"MMR_slide","11.49","12.97",90,"1","-0.17664","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:18)"
"MMR_slide","11.49","12.99",90,"1","-0.17648","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:18)"
"MMR_slide","11.51","12.99",90,"1","-0.17656","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:19)"
"MMR_slide","11.53","13.01",90,"1","-0.17661","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:20)"
"MMR_slide","11.55","13.03",90,"1","-0.1764","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:21)"
"MMR_slide","11.56","13.05",90,"1","-0.17654","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:22)"
"MMR_slide","11.59","13.07",90,"1","-0.17684","9.75","12.06","12.08","12.07","Ch4","(07/04/19 09:57:24)"
"MMR_slide","11.6","13.08",90,"1","-0.17673","9.75","12.06","12.08","12.07","Ch4","(07/04/19 09:57:25)"
"MMR_slide","11.62","13.1",90,"1","-0.17659","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:26)"
"MMR_slide","11.64","13.12",90,"1","-0.17595","9.74","12.06","12.08","12.07","Ch4","(07/04/19 09:57:27)"
"MMR_slide","11.66","13.14",90,"1","-0.17551","9.73","12.06","12.08","12.07","Ch4","(07/04/19 09:57:28)"
"MMR_slide","11.68","13.16",90,"1","-0.17502","9.72","12.06","12.08","12.08","Ch4","(07/04/19 09:57:29)"
"MMR_slide","11.68","13.18",90,"1","-0.17462","9.72","12.06","12.08","12.08","Ch4","(07/04/19 09:57:29)"
"MMR_slide","11.69","13.18",90,"1","-0.17451","9.72","12.07","12.08","12.08","Ch4","(07/04/19 09:57:30)"
"MMR_slide","11.71","13.19",90,"1","-0.17443","9.72","12.07","12.08","12.08","Ch4","(07/04/19 09:57:31)"
"MMR_slide","11.73","13.21",90,"0.99","-0.17429","9.72","12.07","12.08","12.08","Ch4","(07/04/19 09:57:32)"
"MMR_slide","11.75","13.23",90,"0.99","-0.1738","9.71","12.07","12.09","12.08","Ch4","(07/04/19 09:57:33)"
"MMR_slide","11.77","13.25",90,"0.99","-0.17299","9.7","12.07","12.09","12.08","Ch4","(07/04/19 09:57:35)"
"MMR_slide","11.79","13.27",90,"0.99","-0.17192","9.69","12.07","12.09","12.08","Ch4","(07/04/19 09:57:36)"
"MMR_slide","11.8","13.28",90,"0.99","-0.17105","9.68","12.07","12.09","12.08","Ch4","(07/04/19 09:57:37)"
"MMR_slide","11.82","13.3",90,"0.99","-0.17042","9.67","12.07","12.09","12.08","Ch4","(07/04/19 09:57:38)"
"MMR_slide","11.84","13.32",90,"0.99","-0.16997","9.66","12.07","12.09","12.08","Ch4","(07/04/19 09:57:39)"
"MMR_slide","11.86","13.34",90,"0.99","-0.16961","9.66","12.07","12.09","12.08","Ch4","(07/04/19 09:57:40)"
"MMR_slide","11.88","13.36",90,"0.99","-0.16945","9.66","12.07","12.09","12.08","Ch4","(07/04/19 09:57:41)"
"MMR_slide","11.88","13.36",90,"0.99","-0.16945","9.66","12.07","12.09","12.08","Ch4","(07/04/19 09:57:41)"
"MMR_slide","11.9","13.38",90,"0.99","-0.16917","9.65","12.07","12.09","12.08","Ch4","(07/04/19 09:57:42)"
"MMR_slide","11.91","13.39",90,"0.99","-0.16888","9.65","12.07","12.09","12.08","Ch4","(07/04/19 09:57:43)"
"MMR_slide","11.93","13.41",90,"0.99","-0.16856","9.64","12.07","12.09","12.08","Ch4","(07/04/19 09:57:44)"
"MMR_slide","11.95","13.43",90,"0.99","-0.16813","9.64","12.07","12.09","12.08","Ch4","(07/04/19 09:57:46)"
"MMR_slide","11.97","13.45",90,"0.99","-0.16802","9.64","12.07","12.09","12.08","Ch4","(07/04/19 09:57:47)"
"MMR_slide","11.99","13.47",90,"0.99","-0.16778","9.63","12.07","12.09","12.08","Ch4","(07/04/19 09:57:48)"
"MMR_slide","12","13.48",90,"0.99","-0.1678","9.63","12.07","12.09","12.08","Ch4","(07/04/19 09:57:49)"
"MMR_slide","12.02","13.5",90,"0.99","-0.16767","9.63","12.07","12.09","12.08","Ch4","(07/04/19 09:57:50)"
"MMR_slide","12.04","13.52",90,"0.99","-0.16764","9.63","12.07","12.09","12.08","Ch4","(07/04/19 09:57:51)"
"MMR_slide","12.06","13.54",90,"0.99","-0.16755","9.63","12.07","12.09","12.08","Ch4","(07/04/19 09:57:52)"
"MMR_slide","12.08","13.54",90,"0.99","-0.16708","9.62","12.07","12.09","12.08","Ch4","(07/04/19 09:57:53)"
"MMR_slide","12.08","13.56",90,"0.99","-0.16757","9.63","12.07","12.09","12.08","Ch4","(07/04/19 09:57:53)"
"MMR_slide","12.09","13.58",90,"0.99","-0.16733","9.63","12.07","12.09","12.08","Ch4","(07/04/19 09:57:54)"
"MMR_slide","12.11","13.6",90,"0.99","-0.16678","9.62","12.07","12.09","12.08","Ch4","(07/04/19 09:57:55)"
"MMR_slide","12.13","13.62",90,"0.99","-0.16596","9.61","12.07","12.09","12.08","Ch4","(07/04/19 09:57:56)"
"MMR_slide","12.15","13.63",90,"0.99","-0.16571","9.61","12.07","12.09","12.08","Ch4","(07/04/19 09:57:57)"
"MMR_slide","12.17","13.65",90,"0.99","-0.1659","9.61","12.07","12.09","12.08","Ch4","(07/04/19 09:57:58)"
"MMR_slide","12.18","13.67",90,"0.99","-0.16629","9.61","12.07","12.09","12.08","Ch4","(07/04/19 09:58:00)"
"MMR_slide","12.2","13.69",90,"0.99","-0.16631","9.61","12.07","12.09","12.08","Ch4","(07/04/19 09:58:01)"
"MMR_slide","12.22","13.71",90,"0.99","-0.16627","9.61","12.07","12.09","12.08","Ch4","(07/04/19 09:58:02)"
"MMR_slide","12.24","13.72",90,"0.99","-0.16636","9.62","12.07","12.09","12.08","Ch4","(07/04/19 09:58:03)"
"MMR_slide","12.26","13.72",90,"0.99","-0.16655","9.62","12.07","12.09","12.08","Ch4","(07/04/19 09:58:04)"
"MMR_slide","12.27","13.74",90,"0.99","-0.16654","9.62","12.07","12.09","12.08","Ch4","(07/04/19 09:58:05)"
"MMR_slide","12.29","13.76",90,"0.99","-0.16613","9.61","12.07","12.09","12.08","Ch4","(07/04/19 09:58:06)"
"MMR_slide","12.29","13.78",90,"0.99","-0.16595","9.61","12.07","12.09","12.08","Ch4","(07/04/19 09:58:06)"
"MMR_slide","12.31","13.8",90,"0.99","-0.16516","9.6","12.07","12.09","12.08","Ch4","(07/04/19 09:58:07)"
"MMR_slide","12.33","13.82",90,"0.99","-0.16482","9.59","12.07","12.09","12.08","Ch4","(07/04/19 09:58:08)"
"MMR_slide","12.35","13.84",90,"0.99","-0.16434","9.59","12.07","12.09","12.08","Ch4","(07/04/19 09:58:09)"
"MMR_slide","12.37","13.85",90,"0.99","-0.16401","9.58","12.07","12.09","12.08","Ch4","(07/04/19 09:58:10)"
"MMR_slide","12.38","13.87",90,"0.99","-0.16334","9.58","12.07","12.09","12.08","Ch4","(07/04/19 09:58:12)"
"MMR_slide","12.4","13.89",90,"0.99","-0.16274","9.57","12.07","12.09","12.08","Ch4","(07/04/19 09:58:13)"
"MMR_slide","12.42","13.91",90,"0.99","-0.1623","9.56","12.07","12.09","12.08","Ch4","(07/04/19 09:58:14)"
"MMR_slide","12.44","13.91",90,"0.99","-0.16234","9.56","12.07","12.09","12.08","Ch4","(07/04/19 09:58:15)"
"MMR_slide","12.46","13.93",90,"0.99","-0.1625","9.56","12.08","12.09","12.08","Ch4","(07/04/19 09:58:16)"
"MMR_slide","12.47","13.94",90,"0.99","-0.16254","9.57","12.08","12.09","12.08","Ch4","(07/04/19 09:58:17)"
"MMR_slide","12.49","13.96",90,"0.99","-0.16264","9.57","12.08","12.09","12.08","Ch4","(07/04/19 09:58:18)"
"MMR_slide","12.51","13.98",90,"0.99","-0.16201","9.56","12.08","12.09","12.08","Ch4","(07/04/19 09:58:19)"
"MMR_slide","12.51","14",90,"0.99","-0.16161","9.55","12.08","12.09","12.08","Ch4","(07/04/19 09:58:19)"
"MMR_slide","12.53","14.02",90,"0.99","-0.16103","9.55","12.08","12.09","12.08","Ch4","(07/04/19 09:58:20)"
"MMR_slide","12.55","14.04",90,"0.99","-0.16063","9.54","12.08","12.09","12.08","Ch4","(07/04/19 09:58:21)"
"MMR_slide","12.56","14.05",90,"0.99","-0.16048","9.54","12.08","12.09","12.08","Ch4","(07/04/19 09:58:22)"
"MMR_slide","12.58","14.07",90,"0.99","-0.16041","9.54","12.08","12.1","12.08","Ch4","(07/04/19 09:58:23)"
"MMR_slide","9.88","11.86",120,"1","-0.19855","9.99","12.04","12.07","12.05","Ch4","(07/04/19 09:55:41)"
"MMR_slide","9.88","11.86",120,"1","-0.19855","9.99","12.04","12.07","12.05","Ch4","(07/04/19 09:55:41)"
"MMR_slide","9.89","11.88",120,"1","-0.1983","9.99","12.04","12.07","12.05","Ch4","(07/04/19 09:55:42)"
"MMR_slide","9.91","11.9",120,"1","-0.19801","9.99","12.04","12.07","12.05","Ch4","(07/04/19 09:55:43)"
"MMR_slide","9.93","11.91",120,"1","-0.19776","9.99","12.04","12.07","12.05","Ch4","(07/04/19 09:55:44)"
"MMR_slide","9.95","11.93",120,"0.99","-0.19739","9.98","12.04","12.07","12.05","Ch4","(07/04/19 09:55:45)"
"MMR_slide","9.97","11.95",120,"0.99","-0.19715","9.98","12.04","12.07","12.05","Ch4","(07/04/19 09:55:47)"
"MMR_slide","9.98","11.97",120,"0.99","-0.19669","9.97","12.04","12.07","12.05","Ch4","(07/04/19 09:55:48)"
"MMR_slide","10","11.99",120,"0.99","-0.19617","9.97","12.04","12.07","12.05","Ch4","(07/04/19 09:55:49)"
"MMR_slide","10.02","12",120,"0.99","-0.19547","9.96","12.04","12.07","12.05","Ch4","(07/04/19 09:55:50)"
"MMR_slide","10.04","12.02",120,"0.99","-0.19469","9.95","12.04","12.07","12.05","Ch4","(07/04/19 09:55:51)"
"MMR_slide","10.06","12.04",120,"0.99","-0.1939","9.94","12.04","12.07","12.05","Ch4","(07/04/19 09:55:52)"
"MMR_slide","10.06","12.06",120,"0.99","-0.19352","9.94","12.04","12.07","12.05","Ch4","(07/04/19 09:55:52)"
"MMR_slide","10.08","12.06",120,"0.99","-0.19315","9.94","12.04","12.07","12.05","Ch4","(07/04/19 09:55:53)"
"MMR_slide","10.1","12.08",120,"0.99","-0.19247","9.93","12.04","12.07","12.05","Ch4","(07/04/19 09:55:54)"
"MMR_slide","10.11","12.09",120,"0.99","-0.19174","9.92","12.04","12.07","12.05","Ch4","(07/04/19 09:55:55)"
"MMR_slide","10.13","12.11",120,"0.99","-0.19098","9.91","12.04","12.07","12.05","Ch4","(07/04/19 09:55:56)"
"MMR_slide","10.15","12.13",120,"0.99","-0.19041","9.9","12.04","12.07","12.05","Ch4","(07/04/19 09:55:58)"
"MMR_slide","10.17","12.15",120,"0.99","-0.1901","9.9","12.04","12.07","12.05","Ch4","(07/04/19 09:55:59)"
"MMR_slide","10.19","12.17",120,"0.99","-0.1901","9.9","12.04","12.07","12.06","Ch4","(07/04/19 09:56:00)"
"MMR_slide","10.2","12.18",120,"0.99","-0.19005","9.9","12.04","12.07","12.06","Ch4","(07/04/19 09:56:01)"
"MMR_slide","10.22","12.2",120,"0.99","-0.18977","9.9","12.04","12.07","12.06","Ch4","(07/04/19 09:56:02)"
"MMR_slide","10.24","12.22",120,"0.99","-0.18941","9.89","12.04","12.08","12.06","Ch4","(07/04/19 09:56:03)"
"MMR_slide","10.26","12.24",120,"0.99","-0.18889","9.89","12.04","12.08","12.06","Ch4","(07/04/19 09:56:04)"
"MMR_slide","10.28","12.26",120,"0.99","-0.18839","9.88","12.04","12.08","12.06","Ch4","(07/04/19 09:56:05)"
"MMR_slide","10.28","12.27",120,"0.99","-0.18818","9.88","12.04","12.08","12.06","Ch4","(07/04/19 09:56:05)"
"MMR_slide","10.3","12.27",120,"0.99","-0.18773","9.87","12.04","12.08","12.06","Ch4","(07/04/19 09:56:06)"
"MMR_slide","10.31","12.29",120,"0.99","-0.18707","9.87","12.04","12.08","12.06","Ch4","(07/04/19 09:56:07)"
"MMR_slide","10.33","12.31",120,"0.99","-0.1865","9.86","12.04","12.08","12.06","Ch4","(07/04/19 09:56:08)"
"MMR_slide","10.35","12.33",120,"0.99","-0.18591","9.85","12.04","12.08","12.06","Ch4","(07/04/19 09:56:09)"
"MMR_slide","10.37","12.35",120,"0.99","-0.18534","9.85","12.04","12.08","12.06","Ch4","(07/04/19 09:56:11)"
"MMR_slide","10.39","12.37",120,"0.99","-0.18479","9.84","12.04","12.08","12.06","Ch4","(07/04/19 09:56:12)"
"MMR_slide","10.4","12.38",120,"0.99","-0.18411","9.83","12.04","12.08","12.06","Ch4","(07/04/19 09:56:13)"
"MMR_slide","10.42","12.4",120,"1","-0.18343","9.82","12.04","12.08","12.06","Ch4","(07/04/19 09:56:14)"
"MMR_slide","10.44","12.42",120,"1","-0.18274","9.82","12.04","12.08","12.06","Ch4","(07/04/19 09:56:15)"
"MMR_slide","10.44","12.44",120,"1","-0.18291","9.82","12.04","12.08","12.06","Ch4","(07/04/19 09:56:15)"
"MMR_slide","10.46","12.46",120,"1","-0.1823","9.81","12.04","12.08","12.06","Ch4","(07/04/19 09:56:16)"
"MMR_slide","10.48","12.47",120,"1","-0.18192","9.81","12.04","12.08","12.06","Ch4","(07/04/19 09:56:17)"
"MMR_slide","10.5","12.49",120,"1","-0.18132","9.8","12.04","12.08","12.06","Ch4","(07/04/19 09:56:19)"
"MMR_slide","10.52","12.49",120,"1","-0.1809","9.79","12.04","12.08","12.06","Ch4","(07/04/19 09:56:20)"
"MMR_slide","10.54","12.51",120,"1","-0.18031","9.79","12.04","12.08","12.06","Ch4","(07/04/19 09:56:21)"
"MMR_slide","10.56","12.53",120,"1","-0.17989","9.78","12.04","12.08","12.06","Ch4","(07/04/19 09:56:22)"
"MMR_slide","10.57","12.55",120,"1","-0.17954","9.78","12.04","12.08","12.06","Ch4","(07/04/19 09:56:23)"
"MMR_slide","10.59","12.56",120,"1","-0.17935","9.78","12.04","12.08","12.06","Ch4","(07/04/19 09:56:24)"
"MMR_slide","10.59","12.58",120,"1","-0.17947","9.78","12.04","12.08","12.06","Ch4","(07/04/19 09:56:24)"
"MMR_slide","10.61","12.6",120,"1","-0.17916","9.77","12.04","12.08","12.06","Ch4","(07/04/19 09:56:25)"
"MMR_slide","10.63","12.62",120,"1","-0.17872","9.77","12.04","12.08","12.06","Ch4","(07/04/19 09:56:27)"
"MMR_slide","10.66","12.64",120,"1","-0.17839","9.76","12.04","12.08","12.06","Ch4","(07/04/19 09:56:28)"
"MMR_slide","10.68","12.66",120,"1","-0.17806","9.76","12.04","12.08","12.06","Ch4","(07/04/19 09:56:29)"
"MMR_slide","10.68","12.68",120,"1","-0.17797","9.76","12.04","12.08","12.06","Ch4","(07/04/19 09:56:29)"
"MMR_slide","10.69","12.68",120,"1","-0.17791","9.76","12.04","12.08","12.06","Ch4","(07/04/19 09:56:30)"
"MMR_slide","10.71","12.69",120,"1","-0.17772","9.76","12.04","12.08","12.06","Ch4","(07/04/19 09:56:31)"
"MMR_slide","10.73","12.71",120,"1","-0.1776","9.76","12.04","12.08","12.06","Ch4","(07/04/19 09:56:32)"
"MMR_slide","10.75","12.73",120,"1","-0.1773","9.75","12.04","12.08","12.06","Ch4","(07/04/19 09:56:33)"
"MMR_slide","10.77","12.75",120,"1","-0.17702","9.75","12.04","12.08","12.07","Ch4","(07/04/19 09:56:34)"
"MMR_slide","10.78","12.77",120,"1","-0.17666","9.74","12.04","12.08","12.07","Ch4","(07/04/19 09:56:36)"
"MMR_slide","10.8","12.79",120,"1","-0.17636","9.74","12.04","12.08","12.07","Ch4","(07/04/19 09:56:37)"
"MMR_slide","10.82","12.79",120,"1","-0.1764","9.74","12.04","12.08","12.07","Ch4","(07/04/19 09:56:38)"
"MMR_slide","10.84","12.81",120,"1","-0.17628","9.74","12.04","12.08","12.07","Ch4","(07/04/19 09:56:39)"
"MMR_slide","10.86","12.83",120,"1","-0.1763","9.74","12.04","12.08","12.07","Ch4","(07/04/19 09:56:40)"
"MMR_slide","10.87","12.85",120,"1","-0.17655","9.74","12.04","12.08","12.07","Ch4","(07/04/19 09:56:41)"
"MMR_slide","10.89","12.86",120,"1","-0.17662","9.74","12.04","12.08","12.07","Ch4","(07/04/19 09:56:42)"
"MMR_slide","10.91","12.88",120,"1","-0.17673","9.75","12.04","12.08","12.07","Ch4","(07/04/19 09:56:43)"
"MMR_slide","10.91","12.9",120,"1","-0.17654","9.74","12.04","12.08","12.07","Ch4","(07/04/19 09:56:43)"
"MMR_slide","10.93","12.92",120,"1","-0.17656","9.74","12.05","12.08","12.07","Ch4","(07/04/19 09:56:44)"
"MMR_slide","10.95","12.94",120,"1","-0.17673","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:56:45)"
"MMR_slide","10.96","12.95",120,"1","-0.17704","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:56:46)"
"MMR_slide","10.98","12.97",120,"1","-0.17729","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:56:47)"
"MMR_slide","11","12.99",120,"1","-0.17729","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:56:49)"
"MMR_slide","11.02","12.99",120,"1","-0.17744","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:56:50)"
"MMR_slide","11.04","13.01",120,"1","-0.17726","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:56:51)"
"MMR_slide","11.05","13.03",120,"1","-0.17692","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:56:52)"
"MMR_slide","11.07","13.05",120,"1","-0.17675","9.75","12.05","12.08","12.07","Ch4","(07/04/19 09:56:53)"
