"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","0.83","2.3",90,"0.99","-0.24002","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:38)"
"MMR_slide","0.85","2.32",90,"0.99","-0.24109","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:39)"
"MMR_slide","0.86","2.34",90,"1","-0.24186","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:40)"
"MMR_slide","0.88","2.36",90,"1","-0.24283","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:41)"
"MMR_slide","0.9","2.38",90,"1","-0.24337","8.09","12.02","12.05","12.03","Ch3","(07/04/19 09:46:43)"
"MMR_slide","0.92","2.4",90,"1","-0.24385","8.09","12.02","12.05","12.03","Ch3","(07/04/19 09:46:44)"
"MMR_slide","0.92","2.41",90,"1","-0.24359","8.09","12.02","12.05","12.03","Ch3","(07/04/19 09:46:44)"
"MMR_slide","0.94","2.43",90,"1","-0.24377","8.09","12.02","12.05","12.03","Ch3","(07/04/19 09:46:45)"
"MMR_slide","0.96","2.45",90,"1","-0.24364","8.09","12.02","12.05","12.03","Ch3","(07/04/19 09:46:46)"
"MMR_slide","0.97","2.45",90,"1","-0.24362","8.09","12.02","12.05","12.03","Ch3","(07/04/19 09:46:47)"
"MMR_slide","0.99","2.47",90,"1","-0.24331","8.09","12.02","12.05","12.03","Ch3","(07/04/19 09:46:48)"
"MMR_slide","1.01","2.49",90,"1","-0.24271","8.09","12.02","12.05","12.03","Ch3","(07/04/19 09:46:49)"
"MMR_slide","1.03","2.51",90,"1","-0.2421","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:50)"
"MMR_slide","1.05","2.53",90,"1","-0.24178","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:51)"
"MMR_slide","1.07","2.54",90,"1","-0.24161","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:52)"
"MMR_slide","1.09","2.56",90,"1","-0.24138","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:54)"
"MMR_slide","1.09","2.58",90,"1","-0.24143","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:54)"
"MMR_slide","1.1","2.6",90,"1","-0.24105","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:55)"
"MMR_slide","1.12","2.62",90,"1","-0.2404","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:56)"
"MMR_slide","1.14","2.63",90,"1","-0.23982","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:57)"
"MMR_slide","1.16","2.65",90,"1","-0.23948","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:58)"
"MMR_slide","1.18","2.65",90,"1","-0.23935","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:59)"
"MMR_slide","1.19","2.67",90,"1","-0.23894","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:00)"
"MMR_slide","1.21","2.69",90,"1","-0.2384","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:01)"
"MMR_slide","1.23","2.71",90,"1","-0.23749","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:47:02)"
"MMR_slide","1.25","2.72",90,"0.99","-0.23648","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:03)"
"MMR_slide","1.27","2.74",90,"0.99","-0.23511","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:04)"
"MMR_slide","1.28","2.76",90,"0.99","-0.23363","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:06)"
"MMR_slide","1.3","2.78",90,"0.99","-0.23264","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:07)"
"MMR_slide","1.32","2.8",90,"0.99","-0.2318","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:08)"
"MMR_slide","1.32","2.81",90,"0.99","-0.23172","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:08)"
"MMR_slide","1.34","2.83",90,"0.99","-0.23109","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:09)"
"MMR_slide","1.36","2.85",90,"0.99","-0.23039","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:10)"
"MMR_slide","1.37","2.87",90,"0.99","-0.22991","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:11)"
"MMR_slide","1.39","2.87",90,"0.99","-0.22969","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:12)"
"MMR_slide","1.41","2.89",90,"0.99","-0.22953","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:13)"
"MMR_slide","1.43","2.9",90,"0.99","-0.22926","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:14)"
"MMR_slide","1.45","2.92",90,"0.99","-0.22875","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:15)"
"MMR_slide","1.47","2.94",90,"0.99","-0.22822","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:17)"
"MMR_slide","1.48","2.96",90,"0.99","-0.22786","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:18)"
"MMR_slide","1.5","2.98",90,"0.99","-0.22808","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:19)"
"MMR_slide","1.5","3",90,"0.99","-0.22796","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:19)"
"MMR_slide","1.52","3.02",90,"0.99","-0.22806","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:20)"
"MMR_slide","1.54","3.02",90,"0.99","-0.22819","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:21)"
"MMR_slide","1.56","3.03",90,"0.99","-0.22809","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:22)"
"MMR_slide","1.58","3.05",90,"0.99","-0.22825","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:23)"
"MMR_slide","1.59","3.07",90,"0.99","-0.22865","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:24)"
"MMR_slide","1.61","3.09",90,"0.99","-0.22907","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:25)"
"MMR_slide","1.63","3.11",90,"0.99","-0.22943","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:26)"
"MMR_slide","1.65","3.13",90,"0.99","-0.22966","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:27)"
"MMR_slide","1.67","3.15",90,"0.99","-0.23","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:29)"
"MMR_slide","1.68","3.16",90,"0.99","-0.22997","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:30)"
"MMR_slide","1.7","3.18",90,"0.99","-0.23004","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:31)"
"MMR_slide","1.7","3.18",90,"0.99","-0.23004","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:31)"
"MMR_slide","1.72","3.2",90,"0.99","-0.23018","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:32)"
"MMR_slide","1.74","3.22",90,"0.99","-0.2305","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:33)"
"MMR_slide","1.76","3.24",90,"0.99","-0.23088","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:34)"
"MMR_slide","1.77","3.26",90,"0.99","-0.23092","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:35)"
"MMR_slide","1.79","3.27",90,"0.99","-0.23113","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:36)"
"MMR_slide","1.81","3.29",90,"0.99","-0.2312","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:37)"
"MMR_slide","1.83","3.31",90,"0.99","-0.23141","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:38)"
"MMR_slide","1.85","3.33",90,"0.99","-0.23124","8.06","12.02","12.04","12.03","Ch3","(07/04/19 09:47:39)"
"MMR_slide","1.86","3.35",90,"0.99","-0.23088","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:40)"
"MMR_slide","1.88","3.36",90,"0.99","-0.23054","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:42)"
"MMR_slide","1.9","3.38",90,"0.99","-0.2306","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:43)"
"MMR_slide","1.9","3.4",90,"0.99","-0.23087","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:43)"
"MMR_slide","1.92","3.4",90,"0.99","-0.23073","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:44)"
"MMR_slide","1.94","3.42",90,"0.99","-0.23067","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:45)"
"MMR_slide","1.96","3.44",90,"0.99","-0.23048","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:46)"
"MMR_slide","1.98","3.45",90,"0.99","-0.23028","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:47)"
"MMR_slide","1.99","3.47",90,"0.99","-0.23011","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:48)"
"MMR_slide","2.01","3.49",90,"0.99","-0.22986","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:49)"
"MMR_slide","2.03","3.51",90,"0.99","-0.22957","8.06","12.02","12.05","12.04","Ch3","(07/04/19 09:47:50)"
"MMR_slide","2.05","3.53",90,"1","-0.22939","8.06","12.02","12.05","12.04","Ch3","(07/04/19 09:47:52)"
"MMR_slide","2.07","3.54",90,"0.99","-0.22954","8.06","12.02","12.05","12.04","Ch3","(07/04/19 09:47:53)"
"MMR_slide","2.07","3.56",90,"1","-0.22976","8.06","12.02","12.05","12.04","Ch3","(07/04/19 09:47:53)"
"MMR_slide","2.09","3.58",90,"1","-0.22978","8.06","12.02","12.05","12.04","Ch3","(07/04/19 09:47:54)"
"MMR_slide","2.1","3.6",90,"1","-0.22975","8.06","12.02","12.05","12.04","Ch3","(07/04/19 09:47:55)"
"MMR_slide","2.12","3.62",90,"1","-0.22963","8.06","12.02","12.06","12.04","Ch3","(07/04/19 09:47:56)"
"MMR_slide","2.14","3.62",90,"1","-0.23002","8.06","12.02","12.06","12.04","Ch3","(07/04/19 09:47:57)"
"MMR_slide","2.16","3.64",90,"1","-0.22999","8.06","12.02","12.06","12.04","Ch3","(07/04/19 09:47:58)"
"MMR_slide","2.18","3.65",90,"0.99","-0.22996","8.06","12.02","12.06","12.04","Ch3","(07/04/19 09:47:59)"
"MMR_slide","2.19","3.67",90,"0.99","-0.22987","8.06","12.02","12.06","12.04","Ch3","(07/04/19 09:48:00)"
"MMR_slide","2.21","3.69",90,"0.99","-0.22981","8.06","12.03","12.06","12.04","Ch3","(07/04/19 09:48:01)"
"MMR_slide","2.23","3.71",90,"0.99","-0.2297","8.06","12.03","12.06","12.04","Ch3","(07/04/19 09:48:02)"
"MMR_slide","2.25","3.73",90,"0.99","-0.22972","8.06","12.03","12.06","12.04","Ch3","(07/04/19 09:48:03)"
"MMR_slide","2.27","3.74",90,"0.99","-0.23024","8.06","12.03","12.06","12.04","Ch3","(07/04/19 09:48:05)"
"MMR_slide","2.29","3.76",90,"1","-0.23055","8.06","12.03","12.06","12.04","Ch3","(07/04/19 09:48:06)"
"MMR_slide","0.04","2.01",120,"1","-0.22324","8.06","12.02","12.08","12.04","Ch3","(07/04/19 09:45:51)"
"MMR_slide","0.04","2.03",120,"1","-0.22326","8.06","12.02","12.08","12.04","Ch3","(07/04/19 09:45:51)"
"MMR_slide","0.05","2.05",120,"1","-0.22385","8.06","12.02","12.08","12.04","Ch3","(07/04/19 09:45:52)"
"MMR_slide","0.07","2.05",120,"1","-0.22439","8.06","12.02","12.08","12.04","Ch3","(07/04/19 09:45:53)"
"MMR_slide","0.09","2.07",120,"1","-0.22519","8.06","12.02","12.08","12.04","Ch3","(07/04/19 09:45:54)"
"MMR_slide","0.11","2.09",120,"1","-0.22594","8.06","12.02","12.08","12.04","Ch3","(07/04/19 09:45:55)"
"MMR_slide","0.13","2.1",120,"1","-0.22666","8.06","12.02","12.07","12.04","Ch3","(07/04/19 09:45:56)"
"MMR_slide","0.15","2.12",120,"1","-0.22737","8.06","12.02","12.07","12.04","Ch3","(07/04/19 09:45:57)"
"MMR_slide","0.16","2.14",120,"1","-0.22822","8.06","12.02","12.07","12.04","Ch3","(07/04/19 09:45:58)"
"MMR_slide","0.18","2.16",120,"1","-0.22918","8.06","12.02","12.07","12.04","Ch3","(07/04/19 09:45:59)"
"MMR_slide","0.2","2.18",120,"1","-0.23018","8.06","12.02","12.07","12.04","Ch3","(07/04/19 09:46:01)"
"MMR_slide","0.22","2.19",120,"1","-0.23119","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:02)"
"MMR_slide","0.24","2.21",120,"1","-0.23207","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:03)"
"MMR_slide","0.24","2.23",120,"1","-0.23233","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:03)"
"MMR_slide","0.25","2.25",120,"1","-0.23319","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:04)"
"MMR_slide","0.27","2.27",120,"1","-0.23387","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:05)"
"MMR_slide","0.29","2.27",120,"1","-0.23402","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:06)"
"MMR_slide","0.31","2.29",120,"1","-0.23449","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:07)"
"MMR_slide","0.33","2.3",120,"1","-0.23503","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:08)"
"MMR_slide","0.35","2.32",120,"1","-0.23556","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:09)"
"MMR_slide","0.37","2.34",120,"1","-0.23611","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:11)"
"MMR_slide","0.39","2.36",120,"1","-0.23653","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:12)"
"MMR_slide","0.39","2.38",120,"1","-0.23653","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:12)"
"MMR_slide","0.4","2.4",120,"1","-0.23669","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:13)"
"MMR_slide","0.42","2.41",120,"1","-0.2365","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:14)"
"MMR_slide","0.44","2.43",120,"1","-0.23643","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:15)"
"MMR_slide","0.46","2.45",120,"1","-0.23628","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:16)"
"MMR_slide","0.48","2.45",120,"1","-0.23641","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:17)"
"MMR_slide","0.5","2.47",120,"1","-0.23627","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:18)"
"MMR_slide","0.51","2.49",120,"1","-0.23605","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:19)"
"MMR_slide","0.53","2.51",120,"1","-0.23577","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:21)"
"MMR_slide","0.55","2.53",120,"1","-0.2356","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:22)"
"MMR_slide","0.57","2.54",120,"1","-0.23554","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:23)"
"MMR_slide","0.57","2.56",120,"1","-0.2356","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:23)"
"MMR_slide","0.59","2.58",120,"1","-0.23591","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:24)"
"MMR_slide","0.61","2.6",120,"1","-0.23619","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:25)"
"MMR_slide","0.63","2.62",120,"1","-0.23647","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:26)"
"MMR_slide","0.64","2.63",120,"1","-0.23655","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:27)"
"MMR_slide","0.66","2.65",120,"1","-0.23682","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:28)"
"MMR_slide","0.68","2.65",120,"1","-0.23698","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:29)"
"MMR_slide","0.7","2.67",120,"1","-0.23715","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:30)"
"MMR_slide","0.72","2.69",120,"1","-0.2371","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:31)"
"MMR_slide","0.73","2.71",120,"1","-0.23681","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:33)"
"MMR_slide","0.75","2.72",120,"1","-0.23659","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:34)"
"MMR_slide","0.75","2.74",120,"1","-0.23609","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:34)"
"MMR_slide","0.77","2.76",120,"1","-0.23578","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:35)"
"MMR_slide","0.79","2.78",120,"1","-0.23542","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:36)"
"MMR_slide","0.81","2.8",120,"1","-0.23509","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:37)"
"MMR_slide","0.83","2.81",120,"1","-0.23509","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:38)"
"MMR_slide","0.85","2.83",120,"1","-0.23533","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:39)"
"MMR_slide","0.86","2.85",120,"1","-0.23549","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:40)"
"MMR_slide","0.88","2.87",120,"1","-0.23575","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:41)"
"MMR_slide","0.9","2.87",120,"1","-0.23603","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:43)"
"MMR_slide","0.92","2.89",120,"1","-0.23622","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:44)"
"MMR_slide","0.92","2.9",120,"1","-0.23606","8.08","12.02","12.05","12.03","Ch3","(07/04/19 09:46:44)"
"MMR_slide","0.94","2.92",120,"1","-0.23579","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:45)"
"MMR_slide","0.96","2.94",120,"1","-0.23548","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:46)"
"MMR_slide","0.97","2.96",120,"1","-0.23521","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:47)"
"MMR_slide","0.99","2.98",120,"1","-0.235","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:48)"
"MMR_slide","1.01","3",120,"1","-0.23468","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:49)"
"MMR_slide","1.03","3.02",120,"1","-0.23425","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:50)"
"MMR_slide","1.05","3.02",120,"1","-0.23409","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:51)"
"MMR_slide","1.07","3.03",120,"1","-0.23388","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:52)"
"MMR_slide","1.09","3.05",120,"1","-0.23369","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:54)"
"MMR_slide","1.09","3.07",120,"1","-0.23369","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:54)"
"MMR_slide","1.1","3.09",120,"1","-0.23337","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:55)"
"MMR_slide","1.12","3.11",120,"1","-0.23297","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:56)"
"MMR_slide","1.14","3.13",120,"1","-0.23263","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:57)"
"MMR_slide","1.16","3.15",120,"1","-0.23239","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:58)"
"MMR_slide","1.18","3.16",120,"1","-0.23212","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:46:59)"
"MMR_slide","1.19","3.18",120,"1","-0.23189","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:00)"
"MMR_slide","1.21","3.18",120,"1","-0.23174","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:01)"
"MMR_slide","1.23","3.2",120,"1","-0.23163","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:02)"
"MMR_slide","1.25","3.22",120,"1","-0.23168","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:03)"
"MMR_slide","1.27","3.24",120,"1","-0.23167","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:04)"
"MMR_slide","1.28","3.26",120,"1","-0.23157","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:06)"
"MMR_slide","1.3","3.27",120,"1","-0.23167","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:07)"
"MMR_slide","1.32","3.29",120,"1","-0.23157","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:08)"
"MMR_slide","1.32","3.31",120,"1","-0.2317","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:08)"
"MMR_slide","1.34","3.33",120,"1","-0.23144","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:09)"
"MMR_slide","1.36","3.35",120,"1","-0.23115","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:10)"
"MMR_slide","1.37","3.36",120,"1","-0.23094","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:11)"
"MMR_slide","1.39","3.38",120,"1","-0.23089","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:12)"
"MMR_slide","1.41","3.4",120,"1","-0.231","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:13)"
"MMR_slide","1.43","3.4",120,"1","-0.23093","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:14)"
"MMR_slide","1.45","3.42",120,"1","-0.23104","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:15)"
"MMR_slide","1.47","3.44",120,"1","-0.2312","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:17)"
"MMR_slide","1.48","3.45",120,"1","-0.23137","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:18)"
"MMR_slide","1.5","3.47",120,"1","-0.2319","8.06","12.02","12.05","12.03","Ch3","(07/04/19 09:47:19)"
"MMR_slide","1.5","3.49",120,"1","-0.23216","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:19)"
"MMR_slide","1.52","3.51",120,"1","-0.23266","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:20)"
"MMR_slide","1.54","3.53",120,"1","-0.23299","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:21)"
"MMR_slide","1.56","3.54",120,"1","-0.23313","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:22)"
"MMR_slide","1.58","3.56",120,"1","-0.23327","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:23)"
"MMR_slide","1.59","3.58",120,"1","-0.23346","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:24)"
"MMR_slide","1.61","3.6",120,"1","-0.23367","8.07","12.02","12.05","12.03","Ch3","(07/04/19 09:47:25)"
"MMR_slide","1.63","3.62",120,"1","-0.23373","8.07","12.02","12.06","12.03","Ch3","(07/04/19 09:47:26)"
"MMR_slide","1.65","3.62",120,"1","-0.23399","8.07","12.02","12.06","12.03","Ch3","(07/04/19 09:47:27)"
"MMR_slide","1.67","3.64",120,"1","-0.23388","8.07","12.02","12.06","12.03","Ch3","(07/04/19 09:47:29)"
"MMR_slide","1.68","3.65",120,"1","-0.23361","8.07","12.02","12.06","12.03","Ch3","(07/04/19 09:47:30)"
"MMR_slide","1.7","3.67",120,"1","-0.23331","8.07","12.02","12.06","12.03","Ch3","(07/04/19 09:47:31)"
"MMR_slide","1.7","3.69",120,"1","-0.23293","8.07","12.02","12.06","12.03","Ch3","(07/04/19 09:47:31)"
"MMR_slide","1.72","3.71",120,"1","-0.23266","8.07","12.02","12.06","12.03","Ch3","(07/04/19 09:47:32)"
"MMR_slide","1.74","3.73",120,"1","-0.23239","8.07","12.02","12.06","12.03","Ch3","(07/04/19 09:47:33)"
"MMR_slide","1.76","3.74",120,"1","-0.23224","8.07","12.02","12.06","12.03","Ch3","(07/04/19 09:47:34)"
"MMR_slide","1.77","3.76",120,"1","-0.23187","8.07","12.02","12.06","12.03","Ch3","(07/04/19 09:47:35)"
"MMR_slide","0.04","3.02",180,"1","-0.22931","8.06","12.02","12.08","12.04","Ch3","(07/04/19 09:45:51)"
"MMR_slide","0.04","3.02",180,"1","-0.22931","8.06","12.02","12.08","12.04","Ch3","(07/04/19 09:45:51)"
"MMR_slide","0.05","3.03",180,"1","-0.22954","8.06","12.02","12.08","12.04","Ch3","(07/04/19 09:45:52)"
"MMR_slide","0.07","3.05",180,"1","-0.22988","8.06","12.02","12.08","12.04","Ch3","(07/04/19 09:45:53)"
"MMR_slide","0.09","3.07",180,"1","-0.23018","8.06","12.02","12.08","12.04","Ch3","(07/04/19 09:45:54)"
"MMR_slide","0.11","3.09",180,"1","-0.23042","8.06","12.02","12.08","12.04","Ch3","(07/04/19 09:45:55)"
"MMR_slide","0.13","3.11",180,"1","-0.23056","8.06","12.02","12.07","12.04","Ch3","(07/04/19 09:45:56)"
"MMR_slide","0.15","3.13",180,"1","-0.23066","8.06","12.02","12.07","12.04","Ch3","(07/04/19 09:45:57)"
"MMR_slide","0.16","3.15",180,"1","-0.23083","8.06","12.02","12.07","12.04","Ch3","(07/04/19 09:45:58)"
"MMR_slide","0.18","3.16",180,"1","-0.23103","8.06","12.02","12.07","12.04","Ch3","(07/04/19 09:45:59)"
"MMR_slide","0.2","3.18",180,"1","-0.23129","8.07","12.02","12.07","12.04","Ch3","(07/04/19 09:46:01)"
"MMR_slide","0.22","3.18",180,"1","-0.23155","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:02)"
"MMR_slide","0.24","3.2",180,"1","-0.23185","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:03)"
"MMR_slide","0.24","3.22",180,"1","-0.23196","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:03)"
"MMR_slide","0.25","3.24",180,"1","-0.23234","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:04)"
"MMR_slide","0.27","3.26",180,"1","-0.23259","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:05)"
"MMR_slide","0.29","3.27",180,"1","-0.23278","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:06)"
"MMR_slide","0.31","3.29",180,"1","-0.23289","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:07)"
"MMR_slide","0.33","3.31",180,"1","-0.23307","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:08)"
"MMR_slide","0.35","3.33",180,"1","-0.23318","8.07","12.02","12.06","12.04","Ch3","(07/04/19 09:46:09)"
"MMR_slide","0.37","3.35",180,"1","-0.23334","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:11)"
"MMR_slide","0.39","3.36",180,"1","-0.23342","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:12)"
"MMR_slide","0.39","3.38",180,"1","-0.23343","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:12)"
"MMR_slide","0.4","3.4",180,"1","-0.23354","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:13)"
"MMR_slide","0.42","3.4",180,"1","-0.23344","8.07","12.02","12.05","12.04","Ch3","(07/04/19 09:46:14)"
