"cycle_type","cycle_start","cycle_end","cycle_mmr","r2","m","b","t_min","t_max","t_mean","Ch","DateTime_start"
"MMR_slide","0.83","2.3",90,"0.98","-0.12892","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:38)"
"MMR_slide","0.85","2.32",90,"0.98","-0.12879","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:39)"
"MMR_slide","0.86","2.34",90,"0.98","-0.12857","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:40)"
"MMR_slide","0.88","2.36",90,"0.98","-0.12859","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:41)"
"MMR_slide","0.9","2.38",90,"0.98","-0.12871","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:43)"
"MMR_slide","0.92","2.4",90,"0.98","-0.12891","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:44)"
"MMR_slide","0.92","2.41",90,"0.98","-0.12947","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:44)"
"MMR_slide","0.94","2.43",90,"0.98","-0.12934","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:45)"
"MMR_slide","0.96","2.45",90,"0.98","-0.12991","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:46)"
"MMR_slide","0.97","2.45",90,"0.98","-0.12933","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:47)"
"MMR_slide","0.99","2.47",90,"0.98","-0.12977","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:48)"
"MMR_slide","1.01","2.49",90,"0.98","-0.13011","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:49)"
"MMR_slide","1.03","2.51",90,"0.98","-0.13033","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:50)"
"MMR_slide","1.05","2.53",90,"0.98","-0.13058","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:51)"
"MMR_slide","1.07","2.54",90,"0.98","-0.13078","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:52)"
"MMR_slide","1.09","2.56",90,"0.98","-0.13095","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:54)"
"MMR_slide","1.09","2.58",90,"0.98","-0.13157","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:54)"
"MMR_slide","1.1","2.6",90,"0.98","-0.13226","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:55)"
"MMR_slide","1.12","2.62",90,"0.98","-0.13268","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:56)"
"MMR_slide","1.14","2.63",90,"0.98","-0.13272","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:57)"
"MMR_slide","1.16","2.65",90,"0.98","-0.13266","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:58)"
"MMR_slide","1.18","2.65",90,"0.98","-0.13233","8","12.02","12.05","12.03","Ch1","(07/04/19 09:46:59)"
"MMR_slide","1.19","2.67",90,"0.98","-0.132","8","12.02","12.05","12.03","Ch1","(07/04/19 09:47:00)"
"MMR_slide","1.21","2.69",90,"0.98","-0.13196","8","12.02","12.05","12.03","Ch1","(07/04/19 09:47:01)"
"MMR_slide","1.23","2.71",90,"0.98","-0.13212","8","12.02","12.05","12.03","Ch1","(07/04/19 09:47:02)"
"MMR_slide","1.25","2.72",90,"0.98","-0.13261","8","12.02","12.05","12.03","Ch1","(07/04/19 09:47:03)"
"MMR_slide","1.27","2.74",90,"0.98","-0.13278","8","12.02","12.05","12.03","Ch1","(07/04/19 09:47:04)"
"MMR_slide","1.28","2.76",90,"0.98","-0.13298","8","12.02","12.05","12.03","Ch1","(07/04/19 09:47:06)"
"MMR_slide","1.3","2.78",90,"0.98","-0.13295","8","12.02","12.05","12.03","Ch1","(07/04/19 09:47:07)"
"MMR_slide","1.32","2.8",90,"0.98","-0.13315","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:47:08)"
"MMR_slide","1.32","2.81",90,"0.98","-0.13329","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:47:08)"
"MMR_slide","1.34","2.83",90,"0.98","-0.13447","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:47:09)"
"MMR_slide","1.36","2.85",90,"0.98","-0.13569","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:47:10)"
"MMR_slide","1.37","2.87",90,"0.98","-0.1365","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:47:11)"
"MMR_slide","1.39","2.87",90,"0.98","-0.13691","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:47:12)"
"MMR_slide","1.41","2.89",90,"0.98","-0.13746","8.01","12.02","12.04","12.03","Ch1","(07/04/19 09:47:13)"
"MMR_slide","1.43","2.9",90,"0.98","-0.13776","8.02","12.02","12.04","12.03","Ch1","(07/04/19 09:47:14)"
"MMR_slide","1.45","2.92",90,"0.98","-0.13802","8.02","12.02","12.04","12.03","Ch1","(07/04/19 09:47:15)"
"MMR_slide","1.47","2.94",90,"0.98","-0.13842","8.02","12.02","12.04","12.03","Ch1","(07/04/19 09:47:17)"
"MMR_slide","1.48","2.96",90,"0.98","-0.13887","8.02","12.02","12.04","12.03","Ch1","(07/04/19 09:47:18)"
"MMR_slide","1.5","2.98",90,"0.98","-0.13939","8.02","12.02","12.04","12.03","Ch1","(07/04/19 09:47:19)"
"MMR_slide","1.5","3",90,"0.98","-0.13934","8.02","12.02","12.04","12.03","Ch1","(07/04/19 09:47:19)"
"MMR_slide","1.52","3.02",90,"0.99","-0.13996","8.02","12.02","12.04","12.03","Ch1","(07/04/19 09:47:20)"
"MMR_slide","1.54","3.02",90,"0.99","-0.14073","8.02","12.02","12.04","12.03","Ch1","(07/04/19 09:47:21)"
"MMR_slide","1.56","3.03",90,"0.99","-0.14179","8.03","12.02","12.04","12.03","Ch1","(07/04/19 09:47:22)"
"MMR_slide","1.58","3.05",90,"0.99","-0.14282","8.03","12.02","12.04","12.03","Ch1","(07/04/19 09:47:23)"
"MMR_slide","1.59","3.07",90,"0.99","-0.14357","8.03","12.02","12.04","12.03","Ch1","(07/04/19 09:47:24)"
"MMR_slide","1.61","3.09",90,"0.99","-0.14423","8.03","12.02","12.04","12.03","Ch1","(07/04/19 09:47:25)"
"MMR_slide","1.63","3.11",90,"0.99","-0.14512","8.03","12.02","12.04","12.03","Ch1","(07/04/19 09:47:26)"
"MMR_slide","1.65","3.13",90,"0.99","-0.14595","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:27)"
"MMR_slide","1.67","3.15",90,"0.99","-0.14654","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:29)"
"MMR_slide","1.68","3.16",90,"0.99","-0.14672","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:30)"
"MMR_slide","1.7","3.18",90,"0.99","-0.14692","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:31)"
"MMR_slide","1.7","3.18",90,"0.99","-0.14692","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:31)"
"MMR_slide","1.72","3.2",90,"0.99","-0.14739","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:32)"
"MMR_slide","1.74","3.22",90,"0.99","-0.14803","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:33)"
"MMR_slide","1.76","3.24",90,"0.99","-0.14886","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:34)"
"MMR_slide","1.77","3.26",90,"0.99","-0.14921","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:35)"
"MMR_slide","1.79","3.27",90,"0.99","-0.14948","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:36)"
"MMR_slide","1.81","3.29",90,"0.99","-0.1495","8.04","12.02","12.04","12.03","Ch1","(07/04/19 09:47:37)"
"MMR_slide","1.83","3.31",90,"0.99","-0.1498","8.05","12.02","12.04","12.03","Ch1","(07/04/19 09:47:38)"
"MMR_slide","1.85","3.33",90,"0.99","-0.14973","8.05","12.02","12.04","12.03","Ch1","(07/04/19 09:47:39)"
"MMR_slide","1.86","3.35",90,"0.99","-0.14978","8.05","12.02","12.05","12.03","Ch1","(07/04/19 09:47:40)"
"MMR_slide","1.88","3.36",90,"0.99","-0.14975","8.05","12.02","12.05","12.03","Ch1","(07/04/19 09:47:42)"
"MMR_slide","1.9","3.38",90,"0.99","-0.14946","8.05","12.02","12.05","12.03","Ch1","(07/04/19 09:47:43)"
"MMR_slide","1.9","3.4",90,"0.99","-0.14873","8.04","12.02","12.05","12.03","Ch1","(07/04/19 09:47:43)"
"MMR_slide","1.92","3.4",90,"0.99","-0.14865","8.04","12.02","12.05","12.03","Ch1","(07/04/19 09:47:44)"
"MMR_slide","1.94","3.42",90,"0.99","-0.14759","8.04","12.02","12.05","12.03","Ch1","(07/04/19 09:47:45)"
"MMR_slide","1.96","3.44",90,"0.99","-0.14672","8.04","12.02","12.05","12.03","Ch1","(07/04/19 09:47:46)"
"MMR_slide","1.98","3.45",90,"0.99","-0.14608","8.04","12.02","12.05","12.03","Ch1","(07/04/19 09:47:47)"
"MMR_slide","1.99","3.47",90,"0.99","-0.1455","8.04","12.02","12.05","12.03","Ch1","(07/04/19 09:47:48)"
"MMR_slide","2.01","3.49",90,"0.99","-0.14491","8.03","12.02","12.05","12.03","Ch1","(07/04/19 09:47:49)"
"MMR_slide","2.03","3.51",90,"0.99","-0.14439","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:47:50)"
"MMR_slide","2.05","3.53",90,"0.99","-0.14369","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:47:52)"
"MMR_slide","2.07","3.54",90,"0.99","-0.14319","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:47:53)"
"MMR_slide","2.07","3.56",90,"0.99","-0.14287","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:47:53)"
"MMR_slide","2.09","3.58",90,"0.99","-0.14198","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:47:54)"
"MMR_slide","2.1","3.6",90,"0.99","-0.14099","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:47:55)"
"MMR_slide","2.12","3.62",90,"0.99","-0.14009","8.02","12.02","12.06","12.04","Ch1","(07/04/19 09:47:56)"
"MMR_slide","2.14","3.62",90,"0.99","-0.13913","8.02","12.02","12.06","12.04","Ch1","(07/04/19 09:47:57)"
"MMR_slide","2.16","3.64",90,"0.99","-0.13791","8.01","12.02","12.06","12.04","Ch1","(07/04/19 09:47:58)"
"MMR_slide","2.18","3.65",90,"0.99","-0.13671","8.01","12.02","12.06","12.04","Ch1","(07/04/19 09:47:59)"
"MMR_slide","2.19","3.67",90,"0.99","-0.13582","8.01","12.02","12.06","12.04","Ch1","(07/04/19 09:48:00)"
"MMR_slide","2.21","3.69",90,"0.99","-0.13446","8","12.03","12.06","12.04","Ch1","(07/04/19 09:48:01)"
"MMR_slide","2.23","3.71",90,"0.99","-0.13346","8","12.03","12.06","12.04","Ch1","(07/04/19 09:48:02)"
"MMR_slide","2.25","3.73",90,"0.99","-0.13238","8","12.03","12.06","12.04","Ch1","(07/04/19 09:48:03)"
"MMR_slide","2.27","3.74",90,"0.99","-0.13172","8","12.03","12.06","12.04","Ch1","(07/04/19 09:48:05)"
"MMR_slide","2.29","3.76",90,"0.99","-0.13093","7.99","12.03","12.06","12.04","Ch1","(07/04/19 09:48:06)"
"MMR_slide","0.04","2.01",120,"0.98","-0.15586","8.04","12.02","12.08","12.04","Ch1","(07/04/19 09:45:51)"
"MMR_slide","0.04","2.03",120,"0.98","-0.15539","8.04","12.02","12.08","12.04","Ch1","(07/04/19 09:45:51)"
"MMR_slide","0.05","2.05",120,"0.98","-0.15532","8.04","12.02","12.08","12.04","Ch1","(07/04/19 09:45:52)"
"MMR_slide","0.07","2.05",120,"0.98","-0.15577","8.04","12.02","12.08","12.04","Ch1","(07/04/19 09:45:53)"
"MMR_slide","0.09","2.07",120,"0.98","-0.1557","8.04","12.02","12.08","12.04","Ch1","(07/04/19 09:45:54)"
"MMR_slide","0.11","2.09",120,"0.98","-0.15538","8.04","12.02","12.08","12.04","Ch1","(07/04/19 09:45:55)"
"MMR_slide","0.13","2.1",120,"0.98","-0.15491","8.04","12.02","12.07","12.04","Ch1","(07/04/19 09:45:56)"
"MMR_slide","0.15","2.12",120,"0.98","-0.15408","8.04","12.02","12.07","12.04","Ch1","(07/04/19 09:45:57)"
"MMR_slide","0.16","2.14",120,"0.98","-0.15327","8.04","12.02","12.07","12.04","Ch1","(07/04/19 09:45:58)"
"MMR_slide","0.18","2.16",120,"0.98","-0.15263","8.04","12.02","12.07","12.04","Ch1","(07/04/19 09:45:59)"
"MMR_slide","0.2","2.18",120,"0.98","-0.15205","8.04","12.02","12.07","12.04","Ch1","(07/04/19 09:46:01)"
"MMR_slide","0.22","2.19",120,"0.98","-0.15132","8.04","12.02","12.06","12.04","Ch1","(07/04/19 09:46:02)"
"MMR_slide","0.24","2.21",120,"0.98","-0.1506","8.04","12.02","12.06","12.04","Ch1","(07/04/19 09:46:03)"
"MMR_slide","0.24","2.23",120,"0.98","-0.15043","8.04","12.02","12.06","12.04","Ch1","(07/04/19 09:46:03)"
"MMR_slide","0.25","2.25",120,"0.98","-0.14973","8.04","12.02","12.06","12.04","Ch1","(07/04/19 09:46:04)"
"MMR_slide","0.27","2.27",120,"0.98","-0.14885","8.04","12.02","12.06","12.04","Ch1","(07/04/19 09:46:05)"
"MMR_slide","0.29","2.27",120,"0.98","-0.14822","8.03","12.02","12.06","12.04","Ch1","(07/04/19 09:46:06)"
"MMR_slide","0.31","2.29",120,"0.98","-0.14736","8.03","12.02","12.06","12.04","Ch1","(07/04/19 09:46:07)"
"MMR_slide","0.33","2.3",120,"0.98","-0.14674","8.03","12.02","12.06","12.04","Ch1","(07/04/19 09:46:08)"
"MMR_slide","0.35","2.32",120,"0.98","-0.14625","8.03","12.02","12.06","12.04","Ch1","(07/04/19 09:46:09)"
"MMR_slide","0.37","2.34",120,"0.98","-0.14577","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:11)"
"MMR_slide","0.39","2.36",120,"0.98","-0.14539","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:12)"
"MMR_slide","0.39","2.38",120,"0.98","-0.14547","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:12)"
"MMR_slide","0.4","2.4",120,"0.98","-0.14494","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:13)"
"MMR_slide","0.42","2.41",120,"0.98","-0.14446","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:14)"
"MMR_slide","0.44","2.43",120,"0.98","-0.14386","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:15)"
"MMR_slide","0.46","2.45",120,"0.98","-0.14357","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:16)"
"MMR_slide","0.48","2.45",120,"0.98","-0.1429","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:17)"
"MMR_slide","0.5","2.47",120,"0.98","-0.14227","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:18)"
"MMR_slide","0.51","2.49",120,"0.99","-0.14165","8.02","12.02","12.05","12.04","Ch1","(07/04/19 09:46:19)"
"MMR_slide","0.53","2.51",120,"0.99","-0.14084","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:46:21)"
"MMR_slide","0.55","2.53",120,"0.99","-0.14008","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:46:22)"
"MMR_slide","0.57","2.54",120,"0.99","-0.13925","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:46:23)"
"MMR_slide","0.57","2.56",120,"0.99","-0.13921","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:46:23)"
"MMR_slide","0.59","2.58",120,"0.99","-0.13896","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:46:24)"
"MMR_slide","0.61","2.6",120,"0.99","-0.13884","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:46:25)"
"MMR_slide","0.63","2.62",120,"0.99","-0.13861","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:46:26)"
"MMR_slide","0.64","2.63",120,"0.99","-0.13824","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:46:27)"
"MMR_slide","0.66","2.65",120,"0.99","-0.13778","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:28)"
"MMR_slide","0.68","2.65",120,"0.99","-0.13755","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:29)"
"MMR_slide","0.7","2.67",120,"0.99","-0.13694","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:30)"
"MMR_slide","0.72","2.69",120,"0.99","-0.13644","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:31)"
"MMR_slide","0.73","2.71",120,"0.99","-0.13599","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:33)"
"MMR_slide","0.75","2.72",120,"0.99","-0.13614","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:34)"
"MMR_slide","0.75","2.74",120,"0.99","-0.13629","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:34)"
"MMR_slide","0.77","2.76",120,"0.99","-0.13628","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:35)"
"MMR_slide","0.79","2.78",120,"0.99","-0.13599","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:36)"
"MMR_slide","0.81","2.8",120,"0.99","-0.13552","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:37)"
"MMR_slide","0.83","2.81",120,"0.99","-0.13531","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:38)"
"MMR_slide","0.85","2.83",120,"0.99","-0.13523","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:39)"
"MMR_slide","0.86","2.85",120,"0.99","-0.1352","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:40)"
"MMR_slide","0.88","2.87",120,"0.99","-0.13516","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:41)"
"MMR_slide","0.9","2.87",120,"0.99","-0.13497","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:43)"
"MMR_slide","0.92","2.89",120,"0.99","-0.13497","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:44)"
"MMR_slide","0.92","2.9",120,"0.99","-0.13498","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:44)"
"MMR_slide","0.94","2.92",120,"0.99","-0.13473","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:45)"
"MMR_slide","0.96","2.94",120,"0.99","-0.13472","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:46)"
"MMR_slide","0.97","2.96",120,"0.99","-0.13456","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:47)"
"MMR_slide","0.99","2.98",120,"0.99","-0.13458","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:48)"
"MMR_slide","1.01","3",120,"0.99","-0.13449","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:49)"
"MMR_slide","1.03","3.02",120,"0.99","-0.13456","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:50)"
"MMR_slide","1.05","3.02",120,"0.99","-0.13465","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:51)"
"MMR_slide","1.07","3.03",120,"0.99","-0.13505","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:52)"
"MMR_slide","1.09","3.05",120,"0.99","-0.1353","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:54)"
"MMR_slide","1.09","3.07",120,"0.99","-0.13546","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:54)"
"MMR_slide","1.1","3.09",120,"0.99","-0.13579","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:55)"
"MMR_slide","1.12","3.11",120,"0.99","-0.13616","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:56)"
"MMR_slide","1.14","3.13",120,"0.99","-0.13662","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:57)"
"MMR_slide","1.16","3.15",120,"0.99","-0.13689","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:58)"
"MMR_slide","1.18","3.16",120,"0.99","-0.13689","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:46:59)"
"MMR_slide","1.19","3.18",120,"0.99","-0.13697","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:47:00)"
"MMR_slide","1.21","3.18",120,"0.99","-0.13699","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:47:01)"
"MMR_slide","1.23","3.2",120,"0.99","-0.13738","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:47:02)"
"MMR_slide","1.25","3.22",120,"0.99","-0.13775","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:47:03)"
"MMR_slide","1.27","3.24",120,"0.99","-0.13816","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:47:04)"
"MMR_slide","1.28","3.26",120,"0.99","-0.13841","8.01","12.02","12.05","12.03","Ch1","(07/04/19 09:47:06)"
"MMR_slide","1.3","3.27",120,"0.99","-0.13875","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:07)"
"MMR_slide","1.32","3.29",120,"0.99","-0.13909","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:08)"
"MMR_slide","1.32","3.31",120,"0.99","-0.13906","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:08)"
"MMR_slide","1.34","3.33",120,"0.99","-0.13948","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:09)"
"MMR_slide","1.36","3.35",120,"0.99","-0.13993","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:10)"
"MMR_slide","1.37","3.36",120,"0.99","-0.14031","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:11)"
"MMR_slide","1.39","3.38",120,"0.99","-0.14054","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:12)"
"MMR_slide","1.41","3.4",120,"0.99","-0.1406","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:13)"
"MMR_slide","1.43","3.4",120,"0.99","-0.14084","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:14)"
"MMR_slide","1.45","3.42",120,"0.99","-0.14084","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:15)"
"MMR_slide","1.47","3.44",120,"0.99","-0.14097","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:17)"
"MMR_slide","1.48","3.45",120,"0.99","-0.14123","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:18)"
"MMR_slide","1.5","3.47",120,"0.99","-0.14143","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:19)"
"MMR_slide","1.5","3.49",120,"0.99","-0.14118","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:19)"
"MMR_slide","1.52","3.51",120,"0.99","-0.14125","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:20)"
"MMR_slide","1.54","3.53",120,"0.99","-0.14147","8.02","12.02","12.05","12.03","Ch1","(07/04/19 09:47:21)"
"MMR_slide","1.56","3.54",120,"0.99","-0.14189","8.03","12.02","12.05","12.03","Ch1","(07/04/19 09:47:22)"
"MMR_slide","1.58","3.56",120,"0.99","-0.14222","8.03","12.02","12.05","12.03","Ch1","(07/04/19 09:47:23)"
"MMR_slide","1.59","3.58",120,"0.99","-0.14223","8.03","12.02","12.05","12.03","Ch1","(07/04/19 09:47:24)"
"MMR_slide","1.61","3.6",120,"0.99","-0.14205","8.03","12.02","12.05","12.03","Ch1","(07/04/19 09:47:25)"
"MMR_slide","1.63","3.62",120,"0.99","-0.14196","8.03","12.02","12.06","12.03","Ch1","(07/04/19 09:47:26)"
"MMR_slide","1.65","3.62",120,"0.99","-0.1421","8.03","12.02","12.06","12.03","Ch1","(07/04/19 09:47:27)"
"MMR_slide","1.67","3.64",120,"0.99","-0.14211","8.03","12.02","12.06","12.03","Ch1","(07/04/19 09:47:29)"
"MMR_slide","1.68","3.65",120,"0.99","-0.14197","8.03","12.02","12.06","12.03","Ch1","(07/04/19 09:47:30)"
"MMR_slide","1.7","3.67",120,"0.99","-0.14183","8.03","12.02","12.06","12.03","Ch1","(07/04/19 09:47:31)"
"MMR_slide","1.7","3.69",120,"0.99","-0.14136","8.03","12.02","12.06","12.03","Ch1","(07/04/19 09:47:31)"
"MMR_slide","1.72","3.71",120,"0.99","-0.14087","8.02","12.02","12.06","12.03","Ch1","(07/04/19 09:47:32)"
"MMR_slide","1.74","3.73",120,"0.99","-0.1404","8.02","12.02","12.06","12.03","Ch1","(07/04/19 09:47:33)"
"MMR_slide","1.76","3.74",120,"0.99","-0.14008","8.02","12.02","12.06","12.03","Ch1","(07/04/19 09:47:34)"
"MMR_slide","1.77","3.76",120,"0.99","-0.13983","8.02","12.02","12.06","12.03","Ch1","(07/04/19 09:47:35)"
"MMR_slide","0.04","3.02",180,"0.99","-0.14684","8.03","12.02","12.08","12.04","Ch1","(07/04/19 09:45:51)"
"MMR_slide","0.04","3.02",180,"0.99","-0.14684","8.03","12.02","12.08","12.04","Ch1","(07/04/19 09:45:51)"
"MMR_slide","0.05","3.03",180,"0.99","-0.14695","8.03","12.02","12.08","12.04","Ch1","(07/04/19 09:45:52)"
"MMR_slide","0.07","3.05",180,"0.99","-0.14703","8.03","12.02","12.08","12.04","Ch1","(07/04/19 09:45:53)"
"MMR_slide","0.09","3.07",180,"0.99","-0.14708","8.04","12.02","12.08","12.04","Ch1","(07/04/19 09:45:54)"
"MMR_slide","0.11","3.09",180,"0.99","-0.14704","8.03","12.02","12.08","12.04","Ch1","(07/04/19 09:45:55)"
"MMR_slide","0.13","3.11",180,"0.99","-0.14701","8.03","12.02","12.07","12.04","Ch1","(07/04/19 09:45:56)"
"MMR_slide","0.15","3.13",180,"0.99","-0.14699","8.03","12.02","12.07","12.04","Ch1","(07/04/19 09:45:57)"
"MMR_slide","0.16","3.15",180,"0.99","-0.14692","8.03","12.02","12.07","12.04","Ch1","(07/04/19 09:45:58)"
"MMR_slide","0.18","3.16",180,"0.99","-0.14683","8.03","12.02","12.07","12.04","Ch1","(07/04/19 09:45:59)"
"MMR_slide","0.2","3.18",180,"0.99","-0.14665","8.03","12.02","12.07","12.04","Ch1","(07/04/19 09:46:01)"
"MMR_slide","0.22","3.18",180,"0.99","-0.14648","8.03","12.02","12.06","12.04","Ch1","(07/04/19 09:46:02)"
"MMR_slide","0.24","3.2",180,"0.99","-0.14621","8.03","12.02","12.06","12.04","Ch1","(07/04/19 09:46:03)"
"MMR_slide","0.24","3.22",180,"0.99","-0.14626","8.03","12.02","12.06","12.04","Ch1","(07/04/19 09:46:03)"
"MMR_slide","0.25","3.24",180,"0.99","-0.14605","8.03","12.02","12.06","12.04","Ch1","(07/04/19 09:46:04)"
"MMR_slide","0.27","3.26",180,"0.99","-0.14572","8.03","12.02","12.06","12.04","Ch1","(07/04/19 09:46:05)"
"MMR_slide","0.29","3.27",180,"0.99","-0.14539","8.03","12.02","12.06","12.04","Ch1","(07/04/19 09:46:06)"
"MMR_slide","0.31","3.29",180,"0.99","-0.14503","8.03","12.02","12.06","12.04","Ch1","(07/04/19 09:46:07)"
"MMR_slide","0.33","3.31",180,"0.99","-0.14468","8.03","12.02","12.06","12.04","Ch1","(07/04/19 09:46:08)"
"MMR_slide","0.35","3.33",180,"0.99","-0.14432","8.03","12.02","12.06","12.04","Ch1","(07/04/19 09:46:09)"
"MMR_slide","0.37","3.35",180,"0.99","-0.14402","8.03","12.02","12.05","12.04","Ch1","(07/04/19 09:46:11)"
