"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","Ch","DateTime_start","type","n_min","ID_code","bw","mo2_1kg","ID","resp.V","background_slope","scaling_exponent","common_mass","mo2_individual_kg","mo2_common_mass_kg","mo2","cycle_type"
"min83.17_90",83.1666666666667,0.998,13.21,0.06791,12.07,12.11,12.09,"Ch2","2019-07-04 11:24:13","SMR",6.80999999999999,"_2019_opa",0.068,0.895776037573669,"FISH2",1.9,0.0334201839184161,1,0.5,0.0609127705550095,0.447888018786834,0.895776037573669,"SMR"
"min98.17_105",98.1666666666667,0.996,14.57,0.07182,12.07,12.11,12.09,"Ch2","2019-07-04 11:39:13","SMR",6.81,"_2019_opa",0.068,1.00024168587322,"FISH2",1.9,0.03345147650559,1,0.5,0.068016434639379,0.50012084293661,1.00024168587322,"SMR"
"min113.17_120",113.166666666667,0.998,15.1,0.06732,12.08,12.12,12.1,"Ch2","2019-07-04 11:54:13","SMR",6.80999999999999,"_2019_opa",0.068,0.878132040055324,"FISH2",1.9,0.0334827690927568,1,0.5,0.059712978723762,0.439066020027662,0.878132040055324,"SMR"
"min128.17_135",128.166666666667,0.997,16.26,0.06851,12.07,12.11,12.09,"Ch2","2019-07-04 12:09:13","SMR",6.82000000000002,"_2019_opa",0.068,0.909317688354875,"FISH2",1.9,0.0335140616799308,1,0.5,0.0618336028081315,0.454658844177438,0.909317688354875,"SMR"
"min143.17_150",143.166666666667,0.995,17.11,0.06744,12.06,12.11,12.09,"Ch2","2019-07-04 12:24:12","SMR",6.81,"_2019_opa",0.068,0.879617249332804,"FISH2",1.9,0.0335453194975628,1,0.5,0.0598139729546307,0.439808624666402,0.879617249332804,"SMR"
"min158.17_165",158.166666666667,0.996,18.3,0.06893,12.08,12.11,12.09,"Ch2","2019-07-04 12:39:12","SMR",6.82000000000002,"_2019_opa",0.068,0.918885250573731,"FISH2",1.9,0.0335766120847296,1,0.5,0.0624841970390137,0.459442625286865,0.918885250573731,"SMR"
"min173.17_180",173.166666666667,0.999,19.53,0.07006,12.06,12.11,12.09,"Ch2","2019-07-04 12:54:13","SMR",6.81,"_2019_opa",0.068,0.948453456783141,"FISH2",1.9,0.0336079394414455,1,0.5,0.0644948350612536,0.474226728391571,0.948453456783141,"SMR"
"min188.17_195",188.166666666667,0.997,19.22,0.06293,12.07,12.11,12.1,"Ch2","2019-07-04 13:09:12","SMR",6.82000000000002,"_2019_opa",0.068,0.755489488349305,"FISH2",1.9,0.0336391972590775,1,0.5,0.0513732852077528,0.377744744174653,0.755489488349305,"SMR"
"min203.17_210",203.166666666667,0.987,20.18,0.06381,12.08,12.11,12.1,"Ch2","2019-07-04 13:24:13","SMR",6.81,"_2019_opa",0.068,0.778322400441267,"FISH2",1.9,0.0336705246157862,1,0.5,0.0529259232300062,0.389161200220634,0.778322400441267,"SMR"
"min218.17_225",218.166666666667,0.998,21.6,0.06518,12.11,12.14,12.12,"Ch2","2019-07-04 13:39:13","SMR",6.81,"_2019_opa",0.068,0.814357460505524,"FISH2",1.9,0.0337018172029602,1,0.5,0.0553763073143757,0.407178730252762,0.814357460505524,"SMR"
"min233.17_240",233.166666666667,0.998,22.19,0.06311,12.13,12.16,12.14,"Ch2","2019-07-04 13:54:13","SMR",6.81,"_2019_opa",0.068,0.757714873510959,"FISH2",1.9,0.0337331097901341,1,0.5,0.0515246113987452,0.378857436755479,0.757714873510959,"SMR"
"min248.17_255",248.166666666667,0.997,23.94,0.06615,12.13,12.16,12.14,"Ch2","2019-07-04 14:09:12","SMR",6.82000000000002,"_2019_opa",0.068,0.838742669783005,"FISH2",1.9,0.0337643676077661,1,0.5,0.0570345015452444,0.419371334891503,0.838742669783005,"SMR"
"min263.17_270",263.166666666667,0.994,27.23,0.07461,12.13,12.16,12.15,"Ch2","2019-07-04 14:24:13","SMR",6.81,"_2019_opa",0.068,1.06578969952203,"FISH2",1.9,0.0337956949644749,1,0.5,0.0724736995674977,0.532894849761013,1.06578969952203,"SMR"
"min278.17_285",278.166666666667,0.997,28.45,0.07496,12.14,12.17,12.15,"Ch2","2019-07-04 14:39:13","SMR",6.80000000000001,"_2019_opa",0.068,1.07434475958628,"FISH2",1.9,0.0338269875516488,1,0.5,0.0730554436518673,0.537172379793141,1.07434475958628,"SMR"
"min293.17_300",293.166666666667,0.998,27.36,0.06713,12.13,12.16,12.14,"Ch2","2019-07-04 14:54:13","SMR",6.80000000000001,"_2019_opa",0.068,0.862520996121129,"FISH2",1.9,0.0338582801388227,1,0.5,0.0586514277362368,0.431260498060564,0.862520996121129,"SMR"
"min308.17_315",308.166666666667,0.997,28.35,0.06694,12.13,12.15,12.14,"Ch2","2019-07-04 15:09:12","SMR",6.81999999999999,"_2019_opa",0.068,0.856528792393374,"FISH2",1.9,0.0338895379564477,1,0.5,0.0582439578827494,0.428264396196687,0.856528792393374,"SMR"
"min323.17_330",323.166666666667,0.996,28.44,0.06401,12.13,12.15,12.14,"Ch2","2019-07-04 15:24:12","SMR",6.81999999999999,"_2019_opa",0.068,0.776716793634102,"FISH2",1.9,0.0339208305436216,1,0.5,0.0528167419671189,0.388358396817051,0.776716793634102,"SMR"
"min338.17_345",338.166666666667,0.994,27,0.05691,12.12,12.15,12.13,"Ch2","2019-07-04 15:39:12","SMR",6.81,"_2019_opa",0.068,0.584560088992477,"FISH2",1.9,0.0339521231307955,1,0.5,0.0397500860514885,0.292280044496239,0.584560088992477,"SMR"
"min353.17_360",353.166666666667,0.997,28.12,0.05749,12.12,12.15,12.13,"Ch2","2019-07-04 15:54:12","SMR",6.81999999999999,"_2019_opa",0.068,0.599311619645169,"FISH2",1.9,0.0339834157179624,1,0.5,0.0407531901358715,0.299655809822584,0.599311619645169,"SMR"
"min368.17_375",368.166666666667,0.997,28.37,0.05571,12.11,12.14,12.13,"Ch2","2019-07-04 16:09:13","SMR",6.81999999999999,"_2019_opa",0.068,0.550481002325167,"FISH2",1.9,0.0340147430746782,1,0.5,0.0374327081581114,0.275240501162584,0.550481002325167,"SMR"
"min383.17_390",383.166666666667,0.996,30.04,0.05788,12.11,12.14,12.13,"Ch2","2019-07-04 16:24:12","SMR",6.81999999999999,"_2019_opa",0.068,0.608069975067802,"FISH2",1.9,0.0340460008923102,1,0.5,0.0413487583046105,0.304034987533901,0.608069975067802,"SMR"
"min398.17_405",398.166666666667,0.997,29.72,0.05478,12.11,12.14,12.13,"Ch2","2019-07-04 16:39:13","SMR",6.81999999999999,"_2019_opa",0.068,0.523677004806822,"FISH2",1.9,0.034077328249019,1,0.5,0.0356100363268639,0.261838502403411,0.523677004806822,"SMR"
"min413.17_420",413.166666666667,0.994,29.46,0.05218,12.11,12.14,12.12,"Ch2","2019-07-04 16:54:13","SMR",6.80000000000001,"_2019_opa",0.068,0.452755594282844,"FISH2",1.9,0.0341086208361929,1,0.5,0.0307873804112334,0.226377797141422,0.452755594282844,"SMR"
"min428.17_435",428.166666666667,0.995,30.48,0.05269,12.11,12.12,12.11,"Ch2","2019-07-04 17:09:13","SMR",6.81,"_2019_opa",0.068,0.465621242582396,"FISH2",1.9,0.0341399134233669,1,0.5,0.031662244495603,0.232810621291198,0.465621242582396,"SMR"
"min443.17_450",443.166666666667,0.996,33.02,0.05659,12.1,12.13,12.11,"Ch2","2019-07-04 17:24:13","SMR",6.81,"_2019_opa",0.068,0.569817479117242,"FISH2",1.9,0.0341712060105408,1,0.5,0.0387475885799725,0.284908739558621,0.569817479117242,"SMR"
"min458.17_465",458.166666666667,0.996,33.14,0.05513,12.1,12.12,12.11,"Ch2","2019-07-04 17:39:13","SMR",6.80000000000001,"_2019_opa",0.068,0.529609009769934,"FISH2",1.9,0.0342024985977076,1,0.5,0.0360134126643555,0.264804504884967,0.529609009769934,"SMR"
"min473.17_480",473.166666666667,0.994,34.28,0.05585,12.09,12.12,12.11,"Ch2","2019-07-04 17:54:13","SMR",6.80000000000001,"_2019_opa",0.068,0.548132305128309,"FISH2",1.9,0.0342337911848816,1,0.5,0.037272996748725,0.274066152564154,0.548132305128309,"SMR"
"min489.5_494.5",489.5,0.988,29.72,0.04448,12.09,12.12,12.11,"Ch2","2019-07-04 18:10:33","SMR",4.97000000000003,"_2019_opa",0.068,0.240859056806153,"FISH2",1.9,0.0342678653353587,1,0.5,0.0163784158628184,0.120429528403076,0.240859056806153,"SMR"
"min503.17_510",503.166666666667,0.991,51.83,0.08709,12.09,12.12,12.1,"Ch2","2019-07-04 18:24:13","SMR",6.81,"_2019_opa",0.068,1.38802595466879,"FISH2",1.9,0.0342963763592223,1,0.5,0.0943857649174775,0.694012977334394,1.38802595466879,"SMR"
"min518.17_525",518.166666666667,0.999,85.19,0.14929,12.09,12.11,12.1,"Ch2","2019-07-04 18:39:13","SMR",6.80000000000007,"_2019_opa",0.068,3.06289277943893,"FISH2",1.9,0.0343276689463963,1,0.5,0.208276709001847,1.53144638971946,3.06289277943893,"SMR"
"min533.17_540",533.166666666667,0.996,76.74,0.12957,12.09,12.11,12.1,"Ch2","2019-07-04 18:54:13","SMR",6.82000000000005,"_2019_opa",0.068,2.53073842773848,"FISH2",1.9,0.0343589615335702,1,0.5,0.172090213086217,1.26536921386924,2.53073842773848,"SMR"
"min548.17_555",548.166666666667,0.997,63.78,0.1024,12.08,12.11,12.1,"Ch2","2019-07-04 19:09:13","SMR",6.80000000000007,"_2019_opa",0.068,1.79787231133235,"FISH2",1.9,0.034390254120737,1,0.5,0.1222553171706,0.898936155666174,1.79787231133235,"SMR"
"min563.17_570",563.166666666667,0.982,68.44,0.10781,12.08,12.11,12.1,"Ch2","2019-07-04 19:24:13","SMR",6.81000000000006,"_2019_opa",0.068,1.94274972433778,"FISH2",1.9,0.034421546707911,1,0.5,0.132106981254969,0.97137486216889,1.94274972433778,"SMR"
"min578.17_585",578.166666666667,0.982,42.17,0.05959,12.09,12.12,12.1,"Ch2","2019-07-04 19:39:12","SMR",6.82000000000005,"_2019_opa",0.068,0.642772814727475,"FISH2",1.9,0.034452804525543,1,0.5,0.0437085514014683,0.321386407363737,0.642772814727475,"SMR"
"min593.17_600",593.166666666667,0.993,35.31,0.04619,12.09,12.11,12.1,"Ch2","2019-07-04 19:54:13","SMR",6.81000000000006,"_2019_opa",0.068,0.280885726819437,"FISH2",1.9,0.0344841318822517,1,0.5,0.0191002294237217,0.140442863409718,0.280885726819437,"SMR"
"min608.17_615",608.166666666667,0.994,33.24,0.04149,12.08,12.11,12.1,"Ch2","2019-07-04 20:09:12","SMR",6.82000000000005,"_2019_opa",0.068,0.15338881720913,"FISH2",1.9,0.0345153896998838,1,0.5,0.0104304395702208,0.076694408604565,0.15338881720913,"SMR"
"min623.17_630",623.166666666667,0.994,34.21,0.04202,12.08,12.11,12.1,"Ch2","2019-07-04 20:24:13","SMR",6.80000000000007,"_2019_opa",0.068,0.166792317536187,"FISH2",1.9,0.0345467170565996,1,0.5,0.0113418775924607,0.0833961587680937,0.166792317536187,"SMR"
"min638.17_645",638.166666666667,0.992,32.43,0.03823,12.09,12.11,12.1,"Ch2","2019-07-04 20:39:13","SMR",6.81000000000006,"_2019_opa",0.068,0.0638109070122093,"FISH2",1.9,0.0345780096437736,1,0.5,0.00433914167683024,0.0319054535061047,0.0638109070122093,"SMR"
"min653.17_660",653.166666666667,0.992,32.46,0.03736,12.08,12.11,12.1,"Ch2","2019-07-04 20:54:13","SMR",6.81000000000006,"_2019_opa",0.068,0.039497731782548,"FISH2",1.9,0.0346093022309404,1,0.5,0.00268584576121327,0.019748865891274,0.039497731782548,"SMR"
"min668.17_675",668.166666666667,0.993,32.4,0.03643,12.09,12.11,12.1,"Ch2","2019-07-04 21:09:12","SMR",6.82000000000005,"_2019_opa",0.068,0.0135690574663591,"FISH2",1.9,0.0346405600485724,1,0.5,0.00092269590771242,0.00678452873317956,0.0135690574663591,"SMR"
"min683.17_690",683.166666666667,0.994,32.11,0.03517,12.09,12.11,12.1,"Ch2","2019-07-04 21:24:13","SMR",6.81000000000006,"_2019_opa",0.068,-0.0212521480889367,"FISH2",1.9,0.0346718874052883,1,0.5,-0.0014451460700477,NA,-0.0212521480889367,"SMR"
"min698.17_705",698.166666666667,0.995,32.74,0.03531,12.09,12.12,12.11,"Ch2","2019-07-04 21:39:12","SMR",6.82000000000005,"_2019_opa",0.068,-0.0183537635813976,"FISH2",1.9,0.0347031452229132,1,0.5,-0.00124805592353504,NA,-0.0183537635813976,"SMR"
"min713.17_720",713.166666666667,0.994,33.13,0.03511,12.09,12.11,12.1,"Ch2","2019-07-04 21:54:12","SMR",6.82000000000005,"_2019_opa",0.068,-0.0246163505759637,"FISH2",1.9,0.0347344378100871,1,0.5,-0.00167391183916553,NA,-0.0246163505759637,"SMR"
"min728.17_735",728.166666666667,0.994,33.79,0.03528,12.09,12.12,12.1,"Ch2","2019-07-04 22:09:13","SMR",6.80000000000007,"_2019_opa",0.068,-0.0209116737783182,"FISH2",1.9,0.034765765166803,1,0.5,-0.00142199381692563,NA,-0.0209116737783182,"SMR"
"min743.17_750",743.166666666667,0.993,34.57,0.0356,12.08,12.11,12.1,"Ch2","2019-07-04 22:24:12","SMR",6.82000000000005,"_2019_opa",0.068,-0.0131638775060734,"FISH2",1.9,0.0347970229844279,1,0.5,-0.00089514367041299,NA,-0.0131638775060734,"SMR"
"min758.17_765",758.166666666667,0.993,34.02,0.03418,12.09,12.11,12.1,"Ch2","2019-07-04 22:39:12","SMR",6.81000000000006,"_2019_opa",0.068,-0.0522946997947568,"FISH2",1.9,0.0348283155716018,1,0.5,-0.00355603958604346,NA,-0.0522946997947568,"SMR"
"min773.17_780",773.166666666667,0.992,34.9,0.03464,12.09,12.11,12.1,"Ch2","2019-07-04 22:54:13","SMR",6.80000000000007,"_2019_opa",0.068,-0.040777081820641,"FISH2",1.9,0.0348596429283177,1,0.5,-0.00277284156380359,NA,-0.040777081820641,"SMR"
"min788.17_795",788.166666666667,0.993,36.54,0.03609,12.08,12.11,12.1,"Ch2","2019-07-04 23:09:13","SMR",6.81000000000006,"_2019_opa",0.068,-0.00258672763853755,"FISH2",1.9,0.0348909355154845,1,0.5,-0.000175897479420553,NA,-0.00258672763853755,"SMR"
"min803.17_810",803.166666666667,0.99,34.31,0.03262,12.08,12.11,12.1,"Ch2","2019-07-04 23:24:12","SMR",6.82000000000005,"_2019_opa",0.068,-0.0969459901900204,"FISH2",1.9,0.0349221933331165,1,0.5,-0.00659232733292139,NA,-0.0969459901900204,"SMR"
"min818.17_825",818.166666666667,0.992,35.7,0.03372,12.08,12.11,12.09,"Ch2","2019-07-04 23:39:13","SMR",6.81000000000006,"_2019_opa",0.068,-0.068186019274728,"FISH2",1.9,0.0349535206898324,1,0.5,-0.00463664931068151,NA,-0.068186019274728,"SMR"
"min833.17_840",833.166666666667,0.991,36.06,0.03354,12.08,12.11,12.1,"Ch2","2019-07-04 23:54:12","SMR",6.82000000000005,"_2019_opa",0.068,-0.0739088112379758,"FISH2",1.9,0.0349847785074644,1,0.5,-0.00502579916418235,NA,-0.0739088112379758,"SMR"
"min848.17_855",848.166666666667,0.992,36.03,0.03291,12.08,12.11,12.09,"Ch2","2019-07-05 00:09:12","SMR",6.82000000000005,"_2019_opa",0.068,-0.0917561041146962,"FISH2",1.9,0.0350160710946312,1,0.5,-0.00623941507979934,NA,-0.0917561041146962,"SMR"
"min863.17_870",863.166666666667,0.992,37.26,0.03376,12.08,12.1,12.09,"Ch2","2019-07-05 00:24:12","SMR",6.81000000000006,"_2019_opa",0.068,-0.0697304558151444,"FISH2",1.9,0.0350473636818052,1,0.5,-0.00474167099542982,NA,-0.0697304558151444,"SMR"
"min878.17_885",878.166666666667,0.994,36.76,0.03261,12.08,12.1,12.09,"Ch2","2019-07-05 00:39:13","SMR",6.81000000000006,"_2019_opa",0.068,-0.101588131958675,"FISH2",1.9,0.035078691038521,1,0.5,-0.00690799297318993,NA,-0.101588131958675,"SMR"
"min893.17_900",893.166666666667,0.993,37.9,0.03334,12.08,12.1,12.09,"Ch2","2019-07-05 00:54:12","SMR",6.81000000000006,"_2019_opa",0.068,-0.0827944533334893,"FISH2",1.9,0.0351099488561459,1,0.5,-0.00563002282667727,NA,-0.0827944533334893,"SMR"
"min908.17_915",908.166666666667,0.992,37.26,0.03207,12.07,12.11,12.09,"Ch2","2019-07-05 01:09:13","SMR",6.80000000000007,"_2019_opa",0.068,-0.117885070653491,"FISH2",1.9,0.0351412762128618,1,0.5,-0.00801618480443739,NA,-0.117885070653491,"SMR"
"min923.17_930",923.166666666667,0.991,40.27,0.0348,12.08,12.11,12.09,"Ch2","2019-07-05 01:24:13","SMR",6.81000000000006,"_2019_opa",0.068,-0.0452100105892333,"FISH2",1.9,0.0351725688000357,1,0.5,-0.00307428072006787,NA,-0.0452100105892333,"SMR"
"min938.17_945",938.166666666667,0.991,39.67,0.03362,12.08,12.11,12.09,"Ch2","2019-07-05 01:39:13","SMR",6.81000000000006,"_2019_opa",0.068,-0.0778749505247773,"FISH2",1.9,0.0352038613872026,1,0.5,-0.00529549663568486,NA,-0.0778749505247773,"SMR"
"min953.17_960",953.166666666667,0.992,38.19,0.03153,12.08,12.11,12.1,"Ch2","2019-07-05 01:54:12","SMR",6.82000000000005,"_2019_opa",0.068,-0.135055389546848,"FISH2",1.9,0.0352351192048346,1,0.5,-0.00918376648918569,NA,-0.135055389546848,"SMR"
"min968.17_975",968.166666666667,0.992,42.44,0.03542,12.08,12.11,12.09,"Ch2","2019-07-05 02:09:12","SMR",6.82000000000005,"_2019_opa",0.068,-0.0311285647767084,"FISH2",1.9,0.0352664117920085,1,0.5,-0.00211674240481617,NA,-0.0311285647767084,"SMR"
"min983.17_990",983.166666666667,0.989,43.32,0.03578,12.08,12.11,12.09,"Ch2","2019-07-05 02:24:13","SMR",6.80000000000007,"_2019_opa",0.068,-0.0223050644494528,"FISH2",1.9,0.0352977391487173,1,0.5,-0.00151674438256279,NA,-0.0223050644494528,"SMR"
"min998.17_1005",998.166666666667,0.991,42.42,0.03434,12.08,12.1,12.09,"Ch2","2019-07-05 02:39:13","SMR",6.80000000000007,"_2019_opa",0.068,-0.061974710267548,"FISH2",1.9,0.0353290317358912,1,0.5,-0.00421428029819326,NA,-0.061974710267548,"SMR"
"min1013.17_1020",1013.16666666667,0.991,41.4,0.03284,12.07,12.1,12.09,"Ch2","2019-07-05 02:54:13","SMR",6.80000000000007,"_2019_opa",0.068,-0.103260826673879,"FISH2",1.9,0.0353603243230651,1,0.5,-0.00702173621382374,NA,-0.103260826673879,"SMR"
"min1028.17_1035",1028.16666666667,0.991,44.53,0.03538,12.07,12.1,12.09,"Ch2","2019-07-05 03:09:13","SMR",6.79999999999995,"_2019_opa",0.068,-0.0357045901390328,"FISH2",1.9,0.0353916169102391,1,0.5,-0.00242791212945423,NA,-0.0357045901390328,"SMR"
"min1043.17_1050",1043.16666666667,0.992,43.76,0.03415,12.07,12.1,12.08,"Ch2","2019-07-05 03:24:13","SMR",6.79999999999995,"_2019_opa",0.068,-0.069716588898106,"FISH2",1.9,0.0354229094974059,1,0.5,-0.00474072804507121,NA,-0.069716588898106,"SMR"
"min1058.17_1065",1058.16666666667,0.99,48.7,0.03835,12.06,12.09,12.08,"Ch2","2019-07-05 03:39:13","SMR",6.80999999999995,"_2019_opa",0.068,0.0425620005779163,"FISH2",1.9,0.0354542020845798,1,0.5,0.00289421603929831,0.0212810002889581,0.0425620005779163,"SMR"
"min1073.17_1080",1073.16666666667,0.989,49.31,0.03841,12.06,12.09,12.08,"Ch2","2019-07-05 03:54:12","SMR",6.81999999999994,"_2019_opa",0.068,0.0433050909676097,"FISH2",1.9,0.0354854599022119,1,0.5,0.00294474618579746,0.0216525454838048,0.0433050909676097,"SMR"
"min1088.17_1095",1088.16666666667,0.993,48.71,0.03731,12.06,12.09,12.07,"Ch2","2019-07-05 04:09:12","SMR",6.81999999999994,"_2019_opa",0.068,0.0127954451497131,"FISH2",1.9,0.0355167524893787,1,0.5,0.000870090270180493,0.00639772257485656,0.0127954451497131,"SMR"
"min1103.17_1110",1103.16666666667,0.99,59.79,0.04686,12.05,12.08,12.07,"Ch2","2019-07-05 04:24:12","SMR",6.80999999999995,"_2019_opa",0.068,0.269209328743382,"FISH2",1.9,0.0355480450765526,1,0.5,0.01830623435455,0.134604664371691,0.269209328743382,"SMR"
"min1118.17_1125",1118.16666666667,0.983,52.57,0.03975,12.06,12.08,12.07,"Ch2","2019-07-05 04:39:13","SMR",6.80999999999995,"_2019_opa",0.068,0.0767822408351456,"FISH2",1.9,0.0355793724332685,1,0.5,0.0052211923767899,0.0383911204175728,0.0767822408351456,"SMR"
"min1134.5_1140",1134.5,0.99,51.01,0.03784,12.05,12.07,12.06,"Ch2","2019-07-05 04:55:33","SMR",5.46000000000004,"_2019_opa",0.068,0.0243725219247537,"FISH2",1.9,0.0356134465837457,1,0.5,0.00165733149088325,0.0121862609623768,0.0243725219247537,"SMR"
"min1148.17_1155",1148.16666666667,0.993,50.67,0.03705,12.05,12.07,12.06,"Ch2","2019-07-05 05:09:13","SMR",6.80999999999995,"_2019_opa",0.068,0.00229236096385944,"FISH2",1.9,0.0356419576076092,1,0.5,0.000155880545542442,0.00114618048192972,0.00229236096385944,"SMR"
"min1163.17_1170",1163.16666666667,0.995,55.94,0.04111,12.04,12.07,12.05,"Ch2","2019-07-05 05:24:13","SMR",6.80999999999995,"_2019_opa",0.068,0.110799185733999,"FISH2",1.9,0.0356732501947832,1,0.5,0.00753434462991195,0.0553995928669996,0.110799185733999,"SMR"
"min1178.17_1185",1178.16666666667,0.995,54.43,0.03931,12.03,12.06,12.05,"Ch2","2019-07-05 05:39:12","SMR",6.81999999999994,"_2019_opa",0.068,0.0614316878883985,"FISH2",1.9,0.0357045080124152,1,0.5,0.0041773547764111,0.0307158439441992,0.0614316878883985,"SMR"
"min1193.17_1200",1193.16666666667,0.994,58.27,0.04202,12.04,12.07,12.06,"Ch2","2019-07-05 05:54:13","SMR",6.79999999999995,"_2019_opa",0.068,0.133566952921537,"FISH2",1.9,0.0357358353691239,1,0.5,0.0090825527986645,0.0667834764607684,0.133566952921537,"SMR"
"min1208.17_1215",1208.16666666667,0.988,57.46,0.04086,12.04,12.07,12.05,"Ch2","2019-07-05 06:09:13","SMR",6.80999999999995,"_2019_opa",0.068,0.101440836515206,"FISH2",1.9,0.0357671279562979,1,0.5,0.00689797688303402,0.0507204182576031,0.101440836515206,"SMR"
"min1223.17_1230",1223.16666666667,0.996,57.03,0.04,12.04,12.07,12.06,"Ch2","2019-07-05 06:24:12","SMR",6.81999999999994,"_2019_opa",0.068,0.0773980445519585,"FISH2",1.9,0.0357983857739299,1,0.5,0.00526306702953318,0.0386990222759792,0.0773980445519585,"SMR"
"min1238.17_1245",1238.16666666667,0.996,58.37,0.04059,12.04,12.07,12.06,"Ch2","2019-07-05 06:39:12","SMR",6.81999999999994,"_2019_opa",0.068,0.0924189869693557,"FISH2",1.9,0.0358296783610967,1,0.5,0.00628449111391619,0.0462094934846778,0.0924189869693557,"SMR"
"min1253.17_1260",1253.16666666667,0.99,62.44,0.04339,12.04,12.07,12.06,"Ch2","2019-07-05 06:54:13","SMR",6.79999999999995,"_2019_opa",0.068,0.166978957884648,"FISH2",1.9,0.0358610057178126,1,0.5,0.0113545691361561,0.083489478942324,0.166978957884648,"SMR"
"min1268.17_1275",1268.16666666667,0.994,58.77,0.03995,12.05,12.08,12.06,"Ch2","2019-07-05 07:09:12","SMR",6.81999999999994,"_2019_opa",0.068,0.0734279306272826,"FISH2",1.9,0.0358922635354446,1,0.5,0.00499309928265522,0.0367139653136413,0.0734279306272826,"SMR"
"min1283.17_1290",1283.16666666667,0.995,58.16,0.039,12.06,12.08,12.07,"Ch2","2019-07-05 07:24:12","SMR",6.81999999999994,"_2019_opa",0.068,0.0469594612799744,"FISH2",1.9,0.0359235561226114,1,0.5,0.00319324336703826,0.0234797306399872,0.0469594612799744,"SMR"
"min1298.17_1305",1298.16666666667,0.994,61.14,0.04084,12.06,12.1,12.08,"Ch2","2019-07-05 07:39:12","SMR",6.81999999999994,"_2019_opa",0.068,0.0956568742854083,"FISH2",1.9,0.0359548487097854,1,0.5,0.00650466745140776,0.0478284371427041,0.0956568742854083,"SMR"
"min1313.17_1320",1313.16666666667,0.994,59.35,0.03902,12.07,12.1,12.09,"Ch2","2019-07-05 07:54:12","SMR",6.80999999999995,"_2019_opa",0.068,0.0457495814084895,"FISH2",1.9,0.0359861412969593,1,0.5,0.00311097153577729,0.0228747907042448,0.0457495814084895,"SMR"
"min8.17_15",8.16666666666667,0.998,8.58,0.10047,12.05,12.09,12.07,"Ch3","2019-07-04 10:09:13","SMR",6.81,"_2019_opa",0.061,1.70892135141986,"FISH3",1.5,0.026888085042259,1,0.5,0.104244202436611,0.85446067570993,1.70892135141986,"SMR"
"min23.17_30",23.1666666666667,0.997,10.07,0.10334,12.04,12.07,12.06,"Ch3","2019-07-04 10:24:12","SMR",6.82,"_2019_opa",0.061,1.77585707458765,"FISH3",1.5,0.0269193189667689,1,0.5,0.108327281549847,0.887928537293825,1.77585707458765,"SMR"
"min38.17_45",38.1666666666667,0.996,10.85,0.08652,12.06,12.07,12.07,"Ch3","2019-07-04 10:39:12","SMR",6.81,"_2019_opa",0.061,1.37830161555149,"FISH3",1.5,0.0269505876342393,1,0.5,0.0840763985486411,0.689150807775747,1.37830161555149,"SMR"
"min53.17_60",53.1666666666667,0.997,12.14,0.08502,12.07,12.11,12.09,"Ch3","2019-07-04 10:54:12","SMR",6.82,"_2019_opa",0.061,1.34214746799057,"FISH3",1.5,0.0269818563017168,1,0.5,0.0818709955474248,0.671073733995285,1.34214746799057,"SMR"
"min68.17_75",68.1666666666667,0.998,13.02,0.07942,12.06,12.11,12.09,"Ch3","2019-07-04 11:09:13","SMR",6.81,"_2019_opa",0.061,1.20927279396341,"FISH3",1.5,0.0270131597121548,1,0.5,0.0737656404317678,0.604636396981703,1.20927279396341,"SMR"
"min83.17_90",83.1666666666667,0.99,14.55,0.0851,12.07,12.11,12.09,"Ch3","2019-07-04 11:24:13","SMR",6.80999999999999,"_2019_opa",0.061,1.34249602345184,"FISH3",1.5,0.0270444283796252,1,0.5,0.0818922574305622,0.67124801172592,1.34249602345184,"SMR"
"min98.17_105",98.1666666666667,0.998,15.69,0.08343,12.07,12.11,12.09,"Ch3","2019-07-04 11:39:13","SMR",6.81,"_2019_opa",0.061,1.30233154802224,"FISH3",1.5,0.0270756970470956,1,0.5,0.0794422244293567,0.65116577401112,1.30233154802224,"SMR"
"min113.17_120",113.166666666667,0.997,19.38,0.10503,12.08,12.12,12.1,"Ch3","2019-07-04 11:54:13","SMR",6.80999999999999,"_2019_opa",0.061,1.81111018734656,"FISH3",1.5,0.0271069657145731,1,0.5,0.11047772142814,0.905555093673282,1.81111018734656,"SMR"
"min128.17_135",128.166666666667,0.998,19.3,0.09273,12.07,12.11,12.09,"Ch3","2019-07-04 12:09:13","SMR",6.82000000000002,"_2019_opa",0.061,1.52018226929401,"FISH3",1.5,0.0271382343820434,1,0.5,0.0927311184269348,0.760091134647007,1.52018226929401,"SMR"
"min143.17_150",143.166666666667,0.999,21.6,0.09921,12.06,12.11,12.09,"Ch3","2019-07-04 12:24:12","SMR",6.81,"_2019_opa",0.061,1.67227848426508,"FISH3",1.5,0.0271694683065533,1,0.5,0.10200898754017,0.836139242132541,1.67227848426508,"SMR"
"min158.17_165",158.166666666667,0.996,21.64,0.09005,12.08,12.11,12.09,"Ch3","2019-07-04 12:39:12","SMR",6.82000000000002,"_2019_opa",0.061,1.45542368096646,"FISH3",1.5,0.0272007369740308,1,0.5,0.0887808445389538,0.727711840483228,1.45542368096646,"SMR"
