"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","Ch","DateTime_start","type","n_min","ID_code","bw","mo2","ID","resp.V","background_slope","scaling_exponent"
"min1762.17_1769.83",1762.16666666667,0.998,90.65,0.04785,32.96,33.09,33.01,"Ch1","2022-12-02 20:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.35675396330711,"PAAR53",0.566,0.0222472667150523,1
"min1777.17_1784.83",1777.16666666667,0.996,95.94,0.05042,33.02,33.34,33.14,"Ch1","2022-12-02 21:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.79531752121629,"PAAR53",0.566,0.0222530804862163,1
"min1792.17_1799.83",1792.16666666667,0.997,96.92,0.05054,33.26,33.51,33.35,"Ch1","2022-12-02 21:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.81484145605093,"PAAR53",0.566,0.0222588957766651,1
"min1807.17_1814.83",1807.16666666667,0.997,94.97,0.04904,33.31,33.47,33.37,"Ch1","2022-12-02 21:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.55728604129896,"PAAR53",0.566,0.0222647125867958,1
"min1822.17_1829.83",1822.16666666667,0.998,96.77,0.04963,33.23,33.38,33.28,"Ch1","2022-12-02 21:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.657196596041,"PAAR53",0.566,0.0222705309170055,1
"min1837.17_1844.83",1837.16666666667,0.996,100.18,0.05108,33.14,33.3,33.2,"Ch1","2022-12-02 22:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.90419825698683,"PAAR53",0.566,0.0222763507676914,1
"min1852.17_1859.83",1852.16666666667,0.997,98.82,0.04993,33,33.19,33.08,"Ch1","2022-12-02 22:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.70650482346018,"PAAR53",0.566,0.0222821721392509,1
"min1867.17_1874.83",1867.16666666667,0.997,99.29,0.04978,33.19,33.41,33.27,"Ch1","2022-12-02 22:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.67984760238356,"PAAR53",0.566,0.0222879950320814,1
"min1882.17_1889.83",1882.16666666667,0.996,109.76,0.05495,33.33,33.48,33.41,"Ch1","2022-12-02 22:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.56310416207764,"PAAR53",0.566,0.0222938194465805,1
"min1897.17_1904.83",1897.16666666667,0.997,102.7,0.05079,33.01,33.2,33.1,"Ch1","2022-12-02 23:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.85059015596944,"PAAR53",0.566,0.0222996453831458,1
"min1912.17_1919.83",1912.16666666667,0.997,101.28,0.04965,33.19,33.42,33.28,"Ch1","2022-12-02 23:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.6546060399176,"PAAR53",0.566,0.0223054728421751,1
"min1927.17_1934.83",1927.16666666667,0.996,100.45,0.04884,33.17,33.3,33.23,"Ch1","2022-12-02 23:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.51506369835214,"PAAR53",0.566,0.0223113018240662,1
"min1942.17_1949.83",1942.16666666667,0.996,105.69,0.05115,33.12,33.24,33.16,"Ch1","2022-12-02 23:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.90915489412253,"PAAR53",0.566,0.0223171323292171,1
"min1957.17_1964.83",1957.16666666667,0.997,113.17,0.05458,33.09,33.26,33.16,"Ch1","2022-12-03 00:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.49480667883203,"PAAR53",0.566,0.0223229643580258,1
"min1972.17_1979.83",1972.16666666667,0.995,107.47,0.05128,33.05,33.21,33.12,"Ch1","2022-12-03 00:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.92938273022368,"PAAR53",0.566,0.0223287979108906,1
"min1987.17_1994.83",1987.16666666667,0.991,115.18,0.05477,33.03,33.27,33.13,"Ch1","2022-12-03 00:35:55","SMR",7.64999999999986,"_2022_PAA",0.00329,5.52529617892806,"PAAR53",0.566,0.0223346329882097,1
"min2002.17_2009.83",2002.16666666667,0.995,130.58,0.06205,33.21,33.39,33.27,"Ch1","2022-12-03 00:50:55","SMR",7.64999999999986,"_2022_PAA",0.00329,6.76943760238423,"PAAR53",0.566,0.0223404695903814,1
"min2017.17_2024.83",2017.16666666667,0.995,150.2,0.07132,33.01,33.2,33.07,"Ch1","2022-12-03 01:05:55","SMR",7.64999999999986,"_2022_PAA",0.00329,8.35394134702818,"PAAR53",0.566,0.0223463077178044,1
"min2032.17_2039.83",2032.16666666667,0.998,110.99,0.0515,33.19,33.41,33.29,"Ch1","2022-12-03 01:20:55","SMR",7.64999999999986,"_2022_PAA",0.00329,4.96299379577009,"PAAR53",0.566,0.022352147370877,1
"min2047.17_2054.83",2047.16666666667,0.998,115.65,0.05339,33.1,33.25,33.18,"Ch1","2022-12-03 01:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.28524783607935,"PAAR53",0.566,0.0223579885499981,1
"min2062.17_2069.83",2062.16666666667,0.996,117.13,0.05373,33.04,33.15,33.09,"Ch1","2022-12-03 01:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.3423950788296,"PAAR53",0.566,0.0223638312555665,1
"min2077.17_2084.83",2077.16666666667,0.996,116.69,0.05313,32.99,33.22,33.1,"Ch1","2022-12-03 02:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.23876777319233,"PAAR53",0.566,0.022369675487981,1
"min2092.17_2099.83",2092.16666666667,0.998,131.74,0.05995,33.26,33.45,33.36,"Ch1","2022-12-03 02:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.40423084311108,"PAAR53",0.566,0.0223755212476406,1
"min2107.17_2114.83",2107.16666666667,0.997,126.72,0.05714,33.22,33.45,33.3,"Ch1","2022-12-03 02:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.92261240401868,"PAAR53",0.566,0.0223813685349444,1
"min2122.17_2129.83",2122.16666666667,0.997,125.01,0.05593,33.14,33.32,33.22,"Ch1","2022-12-03 02:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.71465206070969,"PAAR53",0.566,0.0223872173502917,1
"min2137.17_2144.83",2137.16666666667,0.998,130.18,0.05795,33.07,33.23,33.14,"Ch1","2022-12-03 03:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.05913926600295,"PAAR53",0.566,0.0223930676940818,1
"min2152.17_2159.83",2152.16666666667,0.998,128.57,0.0568,33.03,33.17,33.1,"Ch1","2022-12-03 03:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.86144058517928,"PAAR53",0.566,0.0223989195667141,1
"min2167.17_2174.83",2167.16666666667,0.999,132.8,0.05836,33.01,33.21,33.09,"Ch1","2022-12-03 03:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.12725048625506,"PAAR53",0.566,0.0224047729685881,1
"min2182.17_2189.83",2182.16666666667,0.997,133.7,0.05837,33.02,33.19,33.08,"Ch1","2022-12-03 03:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.12795358922233,"PAAR53",0.566,0.0224106279001034,1
"min2197.17_2204.83",2197.16666666667,0.998,130.24,0.05639,33.03,33.15,33.08,"Ch1","2022-12-03 04:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.7882938453801,"PAAR53",0.566,0.0224164843616598,1
"min2212.17_2219.83",2212.16666666667,0.996,122.09,0.05233,32.94,33.13,33.01,"Ch1","2022-12-03 04:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.09287797198482,"PAAR53",0.566,0.0224223423536572,1
"min2227.17_2234.83",2227.16666666667,0.997,148.22,0.0637,33.07,33.35,33.18,"Ch1","2022-12-03 04:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,7.03655463158165,"PAAR53",0.566,0.0224282018764954,1
"min2242.17_2249.83",2242.16666666667,0.997,125.15,0.05299,33.27,33.45,33.36,"Ch1","2022-12-03 04:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.20374567820512,"PAAR53",0.566,0.0224340629305745,1
"min2257.17_2264.83",2257.16666666667,0.998,131.22,0.05533,32.98,33.16,33.05,"Ch1","2022-12-03 05:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.60296244917241,"PAAR53",0.566,0.0224399255162946,1
"min2272.17_2279.83",2272.16666666667,0.996,135.86,0.057,32.96,33.2,33.05,"Ch1","2022-12-03 05:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.88758451888275,"PAAR53",0.566,0.0224457896340561,1
"min2287.17_2294.83",2287.16666666667,0.996,130.75,0.05439,33.1,33.32,33.2,"Ch1","2022-12-03 05:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.44017021553472,"PAAR53",0.566,0.0224516552842593,1
"min2302.17_2309.83",2302.16666666667,0.997,128.81,0.05319,33.23,33.37,33.29,"Ch1","2022-12-03 05:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.23391707705337,"PAAR53",0.566,0.0224575224673046,1
"min2317.17_2324.83",2317.16666666667,0.997,140.74,0.058,33.15,33.31,33.22,"Ch1","2022-12-03 06:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.0555928845248,"PAAR53",0.566,0.0224633911835926,1
"min2332.17_2339.83",2332.16666666667,0.998,125.65,0.05116,33.04,33.19,33.1,"Ch1","2022-12-03 06:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,4.88469350414146,"PAAR53",0.566,0.022469261433524,1
"min2347.17_2354.83",2347.16666666667,0.995,132.56,0.05377,32.97,33.16,33.06,"Ch1","2022-12-03 06:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.33008854069763,"PAAR53",0.566,0.0224751332174996,1
"min2362.17_2369.83",2362.16666666667,0.999,159.42,0.06479,33.1,33.27,33.16,"Ch1","2022-12-03 06:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,7.21390006099366,"PAAR53",0.566,0.0224810065359203,1
"min2377.17_2384.83",2377.16666666667,0.996,148.23,0.05968,33.11,33.2,33.14,"Ch1","2022-12-03 07:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.3388929889727,"PAAR53",0.566,0.0224868813891869,1
"min2392.17_2399.83",2392.16666666667,0.995,156.96,0.06295,33.09,33.23,33.13,"Ch1","2022-12-03 07:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.89717130632869,"PAAR53",0.566,0.0224927577777007,1
"min2407.17_2414.83",2407.16666666667,0.997,144.1,0.05722,33.04,33.13,33.09,"Ch1","2022-12-03 07:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.91612109201994,"PAAR53",0.566,0.0224986357018629,1
"min2422.17_2429.83",2422.16666666667,0.998,141.85,0.05593,32.94,33.03,32.99,"Ch1","2022-12-03 07:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.69447255874338,"PAAR53",0.566,0.0225045151620747,1
"min2437.17_2444.83",2437.16666666667,0.999,146.12,0.05734,33.04,33.23,33.13,"Ch1","2022-12-03 08:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.93462224138437,"PAAR53",0.566,0.0225103961587375,1
"min2452.17_2459.83",2452.16666666667,0.996,156.69,0.0613,33.13,33.28,33.2,"Ch1","2022-12-03 08:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.6109146687492,"PAAR53",0.566,0.0225162786922529,1
"min2467.17_2474.83",2467.16666666667,0.998,135.85,0.05248,33.02,33.18,33.07,"Ch1","2022-12-03 08:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.10136069183261,"PAAR53",0.566,0.0225221627630225,1
"min2482.17_2489.83",2482.16666666667,0.996,150.22,0.05795,33.16,33.37,33.23,"Ch1","2022-12-03 08:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.03591766618859,"PAAR53",0.566,0.022528048371448,1
"min2497.17_2504.83",2497.16666666667,0.996,182.66,0.07059,33.13,33.22,33.18,"Ch1","2022-12-03 09:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,8.19680589569938,"PAAR53",0.566,0.0225339355179312,1
"min2512.17_2519.83",2512.16666666667,0.996,163.1,0.06239,33.17,33.37,33.3,"Ch1","2022-12-03 09:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.79329373895845,"PAAR53",0.566,0.022539824202874,1
"min2527.17_2534.83",2527.16666666667,0.998,156.63,0.05946,33.08,33.25,33.15,"Ch1","2022-12-03 09:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.29114353632216,"PAAR53",0.566,0.0225457144266786,1
"min2542.17_2549.83",2542.16666666667,0.998,153.66,0.05795,33.15,33.27,33.21,"Ch1","2022-12-03 09:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,6.03186486218942,"PAAR53",0.566,0.022551606189747,1
"min2557.17_2564.83",2557.16666666667,0.999,148.44,0.05557,33.23,33.34,33.28,"Ch1","2022-12-03 10:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.62378419065515,"PAAR53",0.566,0.0225574994924815,1
"min2572.17_2579.83",2572.16666666667,0.997,148.73,0.05535,33.15,33.28,33.21,"Ch1","2022-12-03 10:20:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.58514203836747,"PAAR53",0.566,0.0225633943352845,1
"min2587.17_2594.83",2587.16666666667,0.998,152.69,0.05656,32.95,33.13,33.03,"Ch1","2022-12-03 10:35:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.79108177911732,"PAAR53",0.566,0.0225692907185583,1
"min2602.17_2609.83",2602.16666666667,0.997,145.68,0.05355,33.07,33.21,33.14,"Ch1","2022-12-03 10:50:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.27524733380808,"PAAR53",0.566,0.0225751886427057,1
"min2617.17_2624.83",2617.16666666667,0.997,147.91,0.05408,33.03,33.19,33.11,"Ch1","2022-12-03 11:05:55","SMR",7.65000000000009,"_2022_PAA",0.00329,5.36488174188416,"PAAR53",0.566,0.0225810881081291,1
"min7.17_14.83",7.16666666666667,0.999,6.57,0.07091,33.31,33.59,33.41,"Ch2","2022-12-01 15:35:55","SMR",7.65,"_2022_PAA",0.00232,11.9022181165734,"PAAR54",0.566,0.0218328670840099,1
"min22.17_29.83",22.1666666666667,0.999,7.49,0.0643,33.52,33.56,33.54,"Ch2","2022-12-01 15:50:55","SMR",7.64,"_2022_PAA",0.00232,10.2848078660072,"PAAR54",0.566,0.0218796285350942,1
"min37.17_44.83",37.1666666666667,0.999,8.54,0.06626,33.55,33.59,33.56,"Ch2","2022-12-01 16:05:55","SMR",7.66,"_2022_PAA",0.00232,10.7495876642521,"PAAR54",0.566,0.0219264901394612,1
"min52.17_59.83",52.1666666666667,0.999,9.33,0.06223,33.23,33.56,33.39,"Ch2","2022-12-01 16:20:55","SMR",7.65,"_2022_PAA",0.00232,9.75897952794143,"PAAR54",0.566,0.0219734521116182,1
"min67.17_74.83",67.1666666666667,0.991,11.1,0.07376,33.04,33.93,33.37,"Ch2","2022-12-01 16:35:55","SMR",7.64999999999999,"_2022_PAA",0.00232,12.5488903011822,"PAAR54",0.566,0.0220205146665321,1
"min82.17_89.83",82.1666666666667,0.985,11.19,0.06182,33.58,34.38,33.85,"Ch2","2022-12-01 16:50:55","SMR",7.64999999999999,"_2022_PAA",0.00232,9.63637579348672,"PAAR54",0.566,0.0220676780196304,1
"min97.17_104.83",97.1666666666667,0.999,12.38,0.06345,33.24,33.46,33.35,"Ch2","2022-12-01 17:05:55","SMR",7.64999999999999,"_2022_PAA",0.00232,10.0208787108062,"PAAR54",0.566,0.0221149423868016,1
"min112.17_119.83",112.166666666667,0.987,13.21,0.06282,33.25,33.94,33.54,"Ch2","2022-12-01 17:20:55","SMR",7.64999999999999,"_2022_PAA",0.00232,9.85625486242731,"PAAR54",0.566,0.0221623079843969,1
"min127.17_134.83",127.166666666667,0.979,13.84,0.06032,33.57,34.42,33.83,"Ch2","2022-12-01 17:35:55","SMR",7.64999999999999,"_2022_PAA",0.00232,9.23726074717905,"PAAR54",0.566,0.0222097750292307,1
"min142.17_149.83",142.166666666667,0.983,14.55,0.05884,33.49,34.16,33.73,"Ch2","2022-12-01 17:50:55","SMR",7.65000000000001,"_2022_PAA",0.00232,8.86606665688045,"PAAR54",0.566,0.0222573437385819,1
"min157.17_164.83",157.166666666667,0.983,15.33,0.05813,33.38,34.05,33.64,"Ch2","2022-12-01 18:05:55","SMR",7.65000000000001,"_2022_PAA",0.00232,8.68193115909905,"PAAR54",0.566,0.0223050143301947,1
"min172.17_179.83",172.166666666667,0.98,16.15,0.05779,33.36,34,33.62,"Ch2","2022-12-01 18:20:55","SMR",7.65000000000001,"_2022_PAA",0.00232,8.58766799370246,"PAAR54",0.566,0.0223527870222797,1
"min187.17_194.83",187.166666666667,0.979,16.47,0.05497,33.64,34.44,33.91,"Ch2","2022-12-01 18:35:55","SMR",7.65000000000001,"_2022_PAA",0.00232,7.89082538320288,"PAAR54",0.566,0.0224006620335147,1
"min202.17_209.83",202.166666666667,0.992,19.63,0.06605,33.09,33.97,33.28,"Ch2","2022-12-01 18:50:55","SMR",7.65000000000001,"_2022_PAA",0.00232,10.5711784465499,"PAAR54",0.566,0.0224486395830461,1
"min217.17_224.83",217.166666666667,0.98,18.92,0.05857,33.25,34.17,33.58,"Ch2","2022-12-01 19:05:55","SMR",7.65000000000001,"_2022_PAA",0.00232,8.74206644050986,"PAAR54",0.566,0.0224967198904896,1
"min232.17_239.83",232.166666666667,0.978,19.16,0.05581,33.54,34.37,33.78,"Ch2","2022-12-01 19:20:55","SMR",7.65000000000001,"_2022_PAA",0.00232,8.05972655276851,"PAAR54",0.566,0.0225449031759312,1
"min247.17_254.83",247.166666666667,0.98,19.7,0.05459,33.39,34.22,33.74,"Ch2","2022-12-01 19:35:55","SMR",7.65000000000001,"_2022_PAA",0.00232,7.75152838468993,"PAAR54",0.566,0.0225931896599282,1
"min262.17_269.83",262.166666666667,0.98,20.41,0.05415,33.33,34.07,33.61,"Ch2","2022-12-01 19:50:55","SMR",7.64999999999998,"_2022_PAA",0.00232,7.63281808924699,"PAAR54",0.566,0.0226415795635105,1
"min277.17_284.83",277.166666666667,0.988,26.17,0.0719,33.24,34.1,33.6,"Ch2","2022-12-01 20:05:55","SMR",7.64999999999998,"_2022_PAA",0.00232,11.933625267573,"PAAR54",0.566,0.0226900731081814,1
"min292.17_299.83",292.166666666667,0.985,25.64,0.06643,33.45,34.16,33.7,"Ch2","2022-12-01 20:20:55","SMR",7.64999999999998,"_2022_PAA",0.00232,10.5927477965475,"PAAR54",0.566,0.0227386705159183,1
"min307.17_314.83",307.166666666667,0.982,23.75,0.05707,33.47,34.21,33.75,"Ch2","2022-12-01 20:35:55","SMR",7.64999999999998,"_2022_PAA",0.00232,8.30670907017557,"PAAR54",0.566,0.0227873720091743,1
"min322.17_329.83",322.166666666667,0.987,26.77,0.06376,33.51,34.16,33.78,"Ch2","2022-12-01 20:50:55","SMR",7.64999999999998,"_2022_PAA",0.00232,9.92024144786314,"PAAR54",0.566,0.022836177810879,1
"min337.17_344.83",337.166666666667,0.98,23.77,0.05211,33.38,34.26,33.63,"Ch2","2022-12-01 21:05:55","SMR",7.64999999999998,"_2022_PAA",0.00232,7.07776073717559,"PAAR54",0.566,0.0228850881444393,1
"min352.17_359.83",352.166666666667,0.999,26.87,0.05846,33.17,33.31,33.23,"Ch2","2022-12-01 21:20:55","SMR",7.64999999999998,"_2022_PAA",0.00232,8.60863378004432,"PAAR54",0.566,0.0229341032337406,1
"min367.17_374.83",367.166666666667,0.993,31.9,0.06973,33,33.78,33.26,"Ch2","2022-12-01 21:35:55","SMR",7.64999999999998,"_2022_PAA",0.00232,11.3348715562148,"PAAR54",0.566,0.0229832233031479,1
"min382.17_389.83",382.166666666667,0.983,29.27,0.06029,33.43,34.1,33.69,"Ch2","2022-12-01 21:50:55","SMR",7.64999999999998,"_2022_PAA",0.00232,9.02926780393587,"PAAR54",0.566,0.0230324485775067,1
"min397.17_404.83",397.166666666667,0.987,32.31,0.06561,33.35,34.1,33.59,"Ch2","2022-12-01 22:05:55","SMR",7.64999999999998,"_2022_PAA",0.00232,10.3098093647873,"PAAR54",0.566,0.0230817792821441,1
"min412.17_419.83",412.166666666667,0.989,32.52,0.06377,33.31,34.02,33.57,"Ch2","2022-12-01 22:20:55","SMR",7.64999999999998,"_2022_PAA",0.00232,9.85069204574815,"PAAR54",0.566,0.0231312156428697,1
"min427.17_434.83",427.166666666667,0.981,33.41,0.0636,33.35,34.14,33.7,"Ch2","2022-12-01 22:35:55","SMR",7.64999999999998,"_2022_PAA",0.00232,9.79730130885216,"PAAR54",0.566,0.023180757885977,1
"min442.17_449.83",442.166666666667,0.98,33.27,0.06118,33.47,34.41,33.75,"Ch2","2022-12-01 22:50:55","SMR",7.64999999999998,"_2022_PAA",0.00232,9.19721227118706,"PAAR54",0.566,0.0232304062382439,1
"min457.17_464.83",457.166666666667,0.986,35.75,0.06455,33.46,34.24,33.72,"Ch2","2022-12-01 23:05:55","SMR",7.64999999999998,"_2022_PAA",0.00232,10.003867635929,"PAAR54",0.566,0.023280160926934,1
"min472.17_479.83",472.166666666667,0.983,36.66,0.06446,33.55,34.32,33.82,"Ch2","2022-12-01 23:20:55","SMR",7.64999999999998,"_2022_PAA",0.00232,9.96983631303207,"PAAR54",0.566,0.0233300221797979,1
"min487.17_494.83",487.166666666667,0.999,38.5,0.06612,33.17,33.37,33.25,"Ch2","2022-12-01 23:35:55","SMR",7.64999999999998,"_2022_PAA",0.00232,10.3609685916415,"PAAR54",0.566,0.0233799902250738,1
"min502.17_509.83",502.166666666667,0.98,43.36,0.0739,33.1,34.16,33.53,"Ch2","2022-12-01 23:50:55","SMR",7.64999999999998,"_2022_PAA",0.00232,12.2390237263006,"PAAR54",0.566,0.0234300652914888,1
"min517.17_524.83",517.166666666667,0.983,40.18,0.06566,33.4,34.36,33.74,"Ch2","2022-12-02 00:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,10.2247451093642,"PAAR54",0.566,0.0234802476082598,1
"min532.17_539.83",532.166666666667,0.985,40.97,0.06532,33.42,34.26,33.7,"Ch2","2022-12-02 00:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,10.1298678572053,"PAAR54",0.566,0.0235305374050948,1
"min547.17_554.83",547.166666666667,0.989,44.39,0.06974,33.43,34.12,33.76,"Ch2","2022-12-02 00:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,11.1914801895251,"PAAR54",0.566,0.0235809349121937,1
"min562.17_569.83",562.166666666667,0.985,44.04,0.06731,33.59,34.33,33.91,"Ch2","2022-12-02 00:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,10.5887523948702,"PAAR54",0.566,0.0236314403602494,1
"min577.17_584.83",577.166666666667,0.984,50.48,0.07665,33.1,34.05,33.53,"Ch2","2022-12-02 01:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,12.8457023478732,"PAAR54",0.566,0.023682053980449,1
"min592.17_599.83",592.166666666667,0.987,46.05,0.06729,33.43,34.21,33.72,"Ch2","2022-12-02 01:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,10.559170681667,"PAAR54",0.566,0.0237327760044746,1
"min607.17_614.83",607.166666666667,0.983,47.46,0.06794,33.42,34.26,33.76,"Ch2","2022-12-02 01:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,10.7046973396079,"PAAR54",0.566,0.0237836066645046,1
"min622.17_629.83",622.166666666667,0.986,47.79,0.06685,33.53,34.25,33.83,"Ch2","2022-12-02 01:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,10.427437437345,"PAAR54",0.566,0.0238345461932147,1
"min637.17_644.83",637.166666666667,0.993,51.81,0.07143,33,33.67,33.19,"Ch2","2022-12-02 02:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,11.5277654007505,"PAAR54",0.566,0.023885594823779,1
"min652.17_659.83",652.166666666667,0.981,47.97,0.06406,33.39,34.26,33.7,"Ch2","2022-12-02 02:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,9.72462875902288,"PAAR54",0.566,0.0239367527898709,1
"min667.17_674.83",667.166666666667,0.983,49.57,0.065,33.48,34.34,33.8,"Ch2","2022-12-02 02:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,9.94050883434227,"PAAR54",0.566,0.0239880203256642,1
"min682.17_689.83",682.166666666667,0.983,51.67,0.06665,33.58,34.54,33.89,"Ch2","2022-12-02 02:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,10.3288676384214,"PAAR54",0.566,0.0240393976658345,1
"min697.17_704.83",697.166666666667,0.999,55.53,0.07067,33.34,33.41,33.37,"Ch2","2022-12-02 03:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,11.2930278725057,"PAAR54",0.566,0.0240908850455598,1
"min712.17_719.83",712.166666666667,0.999,57.78,0.07233,33.26,33.34,33.29,"Ch2","2022-12-02 03:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,11.6837625825451,"PAAR54",0.566,0.024142482700522,1
"min727.17_734.83",727.166666666667,0.998,57.14,0.06999,33.21,33.29,33.25,"Ch2","2022-12-02 03:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,11.1026082626424,"PAAR54",0.566,0.0241941908669075,1
"min742.17_749.83",742.166666666667,0.998,57.88,0.06956,33.08,33.2,33.13,"Ch2","2022-12-02 03:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,10.9854910619494,"PAAR54",0.566,0.024246009781409,1
"min757.17_764.83",757.166666666667,0.998,58.7,0.06926,33.05,33.12,33.08,"Ch2","2022-12-02 04:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,10.8999323019079,"PAAR54",0.566,0.0242979396812256,1
"min772.17_779.83",772.166666666667,0.99,73.43,0.08698,33.03,34,33.35,"Ch2","2022-12-02 04:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,15.1925850279738,"PAAR54",0.566,0.0243499808040649,1
"min787.17_794.83",787.166666666667,0.98,58.89,0.06694,33.53,34.46,33.85,"Ch2","2022-12-02 04:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,10.3108326303064,"PAAR54",0.566,0.0244021333881434,1
"min802.17_809.83",802.166666666667,0.981,54.76,0.06053,33.66,34.62,33.95,"Ch2","2022-12-02 04:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,8.74067298169901,"PAAR54",0.566,0.0244543976721878,1
"min817.17_824.83",817.166666666667,0.99,74.71,0.08384,33.41,34.27,33.73,"Ch2","2022-12-02 05:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,14.3914211961996,"PAAR54",0.566,0.0245067738954362,1
"min832.17_839.83",832.166666666667,0.975,56.81,0.06079,33.25,34.5,33.63,"Ch2","2022-12-02 05:20:55","SMR",7.65000000000009,"_2022_PAA",0.00232,8.77826066359325,"PAAR54",0.566,0.0245592622976389,1
"min847.17_854.83",847.166666666667,0.977,56.34,0.05916,33.44,34.45,33.81,"Ch2","2022-12-02 05:35:55","SMR",7.65000000000009,"_2022_PAA",0.00232,8.36939408388448,"PAAR54",0.566,0.0246118631190601,1
"min862.17_869.83",862.166666666667,0.999,56.58,0.05833,33.32,33.5,33.38,"Ch2","2022-12-02 05:50:55","SMR",7.65000000000009,"_2022_PAA",0.00232,8.15487243281439,"PAAR54",0.566,0.0246645766004781,1
"min877.17_884.83",877.166666666667,0.999,57.4,0.05827,33.22,33.32,33.27,"Ch2","2022-12-02 06:05:55","SMR",7.65000000000009,"_2022_PAA",0.00232,8.12740668599827,"PAAR54",0.566,0.0247174029831873,1
