"","time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"156","min638.5_645",701.6,0.998,108.06,0.15734,16.26,16.28,16.27,6.6,7.61,7.08,"Ch3","(02/20/20 08:12:07)","SMR",6.48000000000002,"_2021_box"
"157","min653.5_660",716.6,0.998,119.76,0.17154,16.25,16.29,16.27,6.52,7.65,7.09,"Ch3","(02/20/20 08:27:07)","SMR",6.48000000000002,"_2021_box"
"158","min668.5_675",731.6,0.999,113.44,0.15822,16.24,16.27,16.25,6.66,7.66,7.15,"Ch3","(02/20/20 08:42:07)","SMR",6.48000000000002,"_2021_box"
"159","min683.5_690",746.6,0.999,110.87,0.151,16.24,16.27,16.25,6.68,7.65,7.17,"Ch3","(02/20/20 08:57:07)","SMR",6.48000000000002,"_2021_box"
"160","min698.5_705",761.6,0.999,108.94,0.14505,16.25,16.27,16.26,6.66,7.63,7.16,"Ch3","(02/20/20 09:12:07)","SMR",6.48000000000002,"_2021_box"
"161","min713.5_720",776.6,0.999,113.65,0.14854,16.25,16.27,16.26,6.68,7.66,7.18,"Ch3","(02/20/20 09:27:07)","SMR",6.48000000000002,"_2021_box"
"162","min728.5_735",791.6,0.999,150.25,0.19568,16.25,16.27,16.26,6.43,7.65,7.06,"Ch3","(02/20/20 09:42:07)","SMR",6.48000000000002,"_2021_box"
"163","min743.5_750",806.6,0.996,142.09,0.18074,16.25,16.27,16.26,6.5,7.65,7.12,"Ch3","(02/20/20 09:57:07)","SMR",6.48000000000002,"_2021_box"
"164","min758.5_765",821.6,0.999,169.52,0.21343,16.26,16.28,16.27,6.28,7.62,6.94,"Ch3","(02/20/20 10:12:07)","SMR",6.48000000000002,"_2021_box"
"10","min21.5_30",21.4833333333333,0.998,11.73,0.18821,16.31,16.32,16.31,6.12,7.67,6.88,"Ch4","(02/19/20 20:52:00)","SMR",8.47,"_2021_box"
"11","min36.5_45",36.5,0.999,13.98,0.17333,16.32,16.33,16.33,6.21,7.64,6.92,"Ch4","(02/19/20 21:07:01)","SMR",8.47,"_2021_box"
"165","min8.5_15",71.6,0.999,9.06,0.15496,16.2,16.23,16.21,6.75,7.71,7.24,"Ch4","(02/19/20 21:42:07)","SMR",6.47,"_2021_box"
"166","min23.5_30",86.6,0.999,11.22,0.14634,16.19,16.21,16.2,6.85,7.75,7.31,"Ch4","(02/19/20 21:57:07)","SMR",6.47,"_2021_box"
"167","min38.5_45",101.6,0.998,13.52,0.14927,16.18,16.2,16.19,6.82,7.75,7.29,"Ch4","(02/19/20 22:12:07)","SMR",6.45999999999999,"_2021_box"
"168","min53.5_60",116.6,0.999,15.18,0.13796,16.17,16.2,16.19,6.92,7.78,7.36,"Ch4","(02/19/20 22:27:07)","SMR",6.47,"_2021_box"
"169","min68.5_75",131.6,0.999,16.84,0.13214,16.17,16.19,16.18,6.93,7.78,7.36,"Ch4","(02/19/20 22:42:07)","SMR",6.47999999999999,"_2021_box"
"170","min83.5_90",146.6,0.999,18.56,0.12907,16.17,16.19,16.18,6.93,7.76,7.36,"Ch4","(02/19/20 22:57:07)","SMR",6.47999999999999,"_2021_box"
"171","min98.5_105",161.6,0.998,20.73,0.13127,16.16,16.18,16.18,6.94,7.77,7.37,"Ch4","(02/19/20 23:12:07)","SMR",6.47999999999999,"_2021_box"
"172","min113.5_120",176.6,0.999,23.07,0.13474,16.17,16.19,16.18,6.91,7.76,7.34,"Ch4","(02/19/20 23:27:07)","SMR",6.47999999999999,"_2021_box"
"173","min128.5_135",191.6,0.999,25.21,0.13571,16.17,16.19,16.18,6.9,7.77,7.33,"Ch4","(02/19/20 23:42:07)","SMR",6.48000000000002,"_2021_box"
"174","min143.5_150",206.6,0.999,25.74,0.12514,16.17,16.19,16.18,6.98,7.78,7.38,"Ch4","(02/19/20 23:57:07)","SMR",6.48000000000002,"_2021_box"
"175","min158.5_165",221.6,0.999,27.98,0.12732,16.18,16.19,16.18,6.97,7.78,7.39,"Ch4","(02/20/20 00:12:07)","SMR",6.48000000000002,"_2021_box"
"176","min173.5_180",236.6,0.998,30.64,0.13165,16.16,16.18,16.17,6.93,7.78,7.37,"Ch4","(02/20/20 00:27:07)","SMR",6.48000000000002,"_2021_box"
"177","min188.5_195",251.6,0.999,31.73,0.12695,16.14,16.16,16.15,6.96,7.78,7.38,"Ch4","(02/20/20 00:42:07)","SMR",6.48000000000002,"_2021_box"
"178","min203.5_210",266.6,0.999,32.73,0.12255,16.13,16.16,16.14,7,7.78,7.39,"Ch4","(02/20/20 00:57:07)","SMR",6.48000000000002,"_2021_box"
"179","min218.5_225",281.6,0.999,35.09,0.12486,16.13,16.15,16.14,6.99,7.79,7.4,"Ch4","(02/20/20 01:12:07)","SMR",6.48000000000002,"_2021_box"
"180","min233.5_240",296.6,0.999,36.71,0.12386,16.14,16.16,16.15,6.98,7.78,7.39,"Ch4","(02/20/20 01:27:07)","SMR",6.48000000000002,"_2021_box"
"181","min248.5_255",311.6,0.999,39.86,0.12905,16.16,16.18,16.17,6.93,7.77,7.37,"Ch4","(02/20/20 01:42:07)","SMR",6.48000000000002,"_2021_box"
"182","min263.5_270",326.6,0.998,41.48,0.12788,16.17,16.19,16.18,6.95,7.76,7.36,"Ch4","(02/20/20 01:57:07)","SMR",6.48000000000002,"_2021_box"
"183","min278.5_285",341.6,0.998,45.48,0.13542,16.18,16.2,16.19,6.89,7.75,7.32,"Ch4","(02/20/20 02:12:07)","SMR",6.48000000000002,"_2021_box"
"184","min293.5_300",356.6,0.998,56.13,0.16483,16.19,16.21,16.2,6.7,7.73,7.21,"Ch4","(02/20/20 02:27:07)","SMR",6.48000000000002,"_2021_box"
"185","min308.5_315",371.6,0.999,48.12,0.13079,16.22,16.23,16.22,6.92,7.75,7.34,"Ch4","(02/20/20 02:42:07)","SMR",6.48000000000002,"_2021_box"
"186","min323.5_330",386.6,0.997,59.14,0.15865,16.23,16.24,16.23,6.76,7.77,7.3,"Ch4","(02/20/20 02:57:07)","SMR",6.48000000000002,"_2021_box"
"187","min338.5_345",401.6,0.999,61.21,0.1579,16.23,16.25,16.24,6.72,7.73,7.25,"Ch4","(02/20/20 03:12:07)","SMR",6.48000000000002,"_2021_box"
"188","min353.5_360",416.6,0.998,62.06,0.15351,16.24,16.26,16.25,6.79,7.75,7.3,"Ch4","(02/20/20 03:27:07)","SMR",6.48000000000002,"_2021_box"
"189","min368.5_375",431.6,0.998,61.72,0.14634,16.26,16.28,16.27,6.83,7.76,7.32,"Ch4","(02/20/20 03:42:07)","SMR",6.48000000000002,"_2021_box"
"190","min383.5_390",446.6,0.998,60.81,0.13827,16.27,16.28,16.28,6.89,7.76,7.34,"Ch4","(02/20/20 03:57:07)","SMR",6.48000000000002,"_2021_box"
"191","min398.5_405",461.6,0.998,78.38,0.17719,16.27,16.29,16.28,6.63,7.73,7.2,"Ch4","(02/20/20 04:12:07)","SMR",6.48000000000002,"_2021_box"
"192","min413.5_420",476.6,0.999,63.26,0.1342,16.28,16.3,16.29,6.9,7.75,7.33,"Ch4","(02/20/20 04:27:07)","SMR",6.48000000000002,"_2021_box"
"193","min428.5_435",491.6,0.996,73.52,0.15333,16.29,16.31,16.3,6.78,7.76,7.32,"Ch4","(02/20/20 04:42:07)","SMR",6.48000000000002,"_2021_box"
"194","min443.5_450",506.6,0.999,70.18,0.14067,16.29,16.31,16.3,6.88,7.76,7.34,"Ch4","(02/20/20 04:57:07)","SMR",6.48000000000002,"_2021_box"
"195","min458.5_465",521.6,0.998,75.62,0.14793,16.29,16.31,16.3,6.82,7.76,7.32,"Ch4","(02/20/20 05:12:07)","SMR",6.48000000000002,"_2021_box"
"196","min473.5_480",536.6,0.998,81.79,0.15626,16.29,16.31,16.3,6.76,7.76,7.29,"Ch4","(02/20/20 05:27:07)","SMR",6.48000000000002,"_2021_box"
"197","min488.5_495",551.6,0.998,79.88,0.14758,16.29,16.31,16.3,6.84,7.76,7.31,"Ch4","(02/20/20 05:42:07)","SMR",6.48000000000002,"_2021_box"
"198","min503.5_510",566.6,0.999,86.65,0.15669,16.29,16.32,16.31,6.73,7.73,7.25,"Ch4","(02/20/20 05:57:07)","SMR",6.48000000000002,"_2021_box"
"199","min518.5_525",581.6,0.999,88.01,0.1547,16.3,16.33,16.31,6.78,7.76,7.29,"Ch4","(02/20/20 06:12:07)","SMR",6.48000000000002,"_2021_box"
"200","min533.5_540",596.6,0.999,94.36,0.16222,16.29,16.32,16.31,6.75,7.77,7.29,"Ch4","(02/20/20 06:27:07)","SMR",6.48000000000002,"_2021_box"
"201","min548.5_555",611.6,0.999,101.68,0.17115,16.29,16.32,16.31,6.68,7.76,7.25,"Ch4","(02/20/20 06:42:07)","SMR",6.48000000000002,"_2021_box"
"202","min563.5_570",626.6,0.999,98.25,0.16055,16.29,16.32,16.31,6.74,7.76,7.26,"Ch4","(02/20/20 06:57:07)","SMR",6.48000000000002,"_2021_box"
"203","min578.5_585",641.6,0.999,93.61,0.14836,16.28,16.31,16.3,6.81,7.76,7.3,"Ch4","(02/20/20 07:12:07)","SMR",6.48000000000002,"_2021_box"
"204","min593.5_600",656.6,0.999,105.8,0.16516,16.28,16.31,16.29,6.7,7.75,7.25,"Ch4","(02/20/20 07:27:07)","SMR",6.48000000000002,"_2021_box"
"205","min608.5_615",671.6,0.999,94.95,0.14322,16.27,16.3,16.29,6.88,7.78,7.34,"Ch4","(02/20/20 07:42:07)","SMR",6.48000000000002,"_2021_box"
"206","min623.5_630",686.6,0.999,94.64,0.13927,16.26,16.3,16.28,6.91,7.78,7.35,"Ch4","(02/20/20 07:57:07)","SMR",6.48000000000002,"_2021_box"
"207","min638.5_645",701.6,0.999,99.97,0.14435,16.26,16.28,16.27,6.86,7.77,7.33,"Ch4","(02/20/20 08:12:07)","SMR",6.48000000000002,"_2021_box"
"208","min653.5_660",716.6,0.999,121.73,0.17436,16.25,16.29,16.27,6.68,7.75,7.22,"Ch4","(02/20/20 08:27:07)","SMR",6.48000000000002,"_2021_box"
"209","min668.5_675",731.6,0.999,98.81,0.13616,16.24,16.27,16.25,6.91,7.78,7.35,"Ch4","(02/20/20 08:42:07)","SMR",6.48000000000002,"_2021_box"
"210","min683.5_690",746.6,0.999,130.17,0.17902,16.24,16.27,16.25,6.64,7.77,7.23,"Ch4","(02/20/20 08:57:07)","SMR",6.48000000000002,"_2021_box"
"211","min698.5_705",761.6,0.999,115.7,0.15449,16.25,16.27,16.26,6.8,7.77,7.29,"Ch4","(02/20/20 09:12:07)","SMR",6.48000000000002,"_2021_box"
"212","min713.5_720",776.6,0.999,135.57,0.1791,16.25,16.27,16.26,6.61,7.75,7.2,"Ch4","(02/20/20 09:27:07)","SMR",6.48000000000002,"_2021_box"
"213","min728.5_735",791.6,0.999,110.06,0.14039,16.25,16.27,16.26,6.88,7.76,7.33,"Ch4","(02/20/20 09:42:07)","SMR",6.48000000000002,"_2021_box"
"214","min743.5_750",806.6,0.999,121.98,0.15361,16.25,16.27,16.26,6.75,7.75,7.27,"Ch4","(02/20/20 09:57:07)","SMR",6.48000000000002,"_2021_box"
"215","min758.5_765",821.6,0.998,120.56,0.14867,16.26,16.28,16.27,6.85,7.78,7.31,"Ch4","(02/20/20 10:12:07)","SMR",6.48000000000002,"_2021_box"
