"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min53.5_60",53.5,"0.999","15.18",0.13796,"16.17","16.2","16.19","6.92","7.78","7.36","Ch4","(02/19/20 22:27:07)","SMR","6.47","_2021_box"
"min68.5_75",68.5,"0.999","16.84",0.13214,"16.17","16.19","16.18","6.93","7.78","7.36","Ch4","(02/19/20 22:42:07)","SMR","6.47999999999999","_2021_box"
"min83.5_90",83.5,"0.999","18.56",0.12907,"16.17","16.19","16.18","6.93","7.76","7.36","Ch4","(02/19/20 22:57:07)","SMR","6.47999999999999","_2021_box"
"min98.5_105",98.5,"0.998","20.73",0.13127,"16.16","16.18","16.18","6.94","7.77","7.37","Ch4","(02/19/20 23:12:07)","SMR","6.47999999999999","_2021_box"
"min113.5_120",113.5,"0.999","23.07",0.13474,"16.17","16.19","16.18","6.91","7.76","7.34","Ch4","(02/19/20 23:27:07)","SMR","6.47999999999999","_2021_box"
"min128.5_135",128.5,"0.999","25.21",0.13571,"16.17","16.19","16.18","6.9","7.77","7.33","Ch4","(02/19/20 23:42:07)","SMR","6.48000000000002","_2021_box"
"min143.5_150",143.5,"0.999","25.74",0.12514,"16.17","16.19","16.18","6.98","7.78","7.38","Ch4","(02/19/20 23:57:07)","SMR","6.48000000000002","_2021_box"
"min158.5_165",158.5,"0.999","27.98",0.12732,"16.18","16.19","16.18","6.97","7.78","7.39","Ch4","(02/20/20 00:12:07)","SMR","6.48000000000002","_2021_box"
"min173.5_180",173.5,"0.998","30.64",0.13165,"16.16","16.18","16.17","6.93","7.78","7.37","Ch4","(02/20/20 00:27:07)","SMR","6.48000000000002","_2021_box"
"min188.5_195",188.5,"0.999","31.73",0.12695,"16.14","16.16","16.15","6.96","7.78","7.38","Ch4","(02/20/20 00:42:07)","SMR","6.48000000000002","_2021_box"
"min203.5_210",203.5,"0.999","32.73",0.12255,"16.13","16.16","16.14","7","7.78","7.39","Ch4","(02/20/20 00:57:07)","SMR","6.48000000000002","_2021_box"
"min218.5_225",218.5,"0.999","35.09",0.12486,"16.13","16.15","16.14","6.99","7.79","7.4","Ch4","(02/20/20 01:12:07)","SMR","6.48000000000002","_2021_box"
"min233.5_240",233.5,"0.999","36.71",0.12386,"16.14","16.16","16.15","6.98","7.78","7.39","Ch4","(02/20/20 01:27:07)","SMR","6.48000000000002","_2021_box"
"min248.5_255",248.5,"0.999","39.86",0.12905,"16.16","16.18","16.17","6.93","7.77","7.37","Ch4","(02/20/20 01:42:07)","SMR","6.48000000000002","_2021_box"
"min263.5_270",263.5,"0.998","41.48",0.12788,"16.17","16.19","16.18","6.95","7.76","7.36","Ch4","(02/20/20 01:57:07)","SMR","6.48000000000002","_2021_box"
"min278.5_285",278.5,"0.998","45.48",0.13542,"16.18","16.2","16.19","6.89","7.75","7.32","Ch4","(02/20/20 02:12:07)","SMR","6.48000000000002","_2021_box"
"min293.5_300",293.5,"0.998","56.13",0.16483,"16.19","16.21","16.2","6.7","7.73","7.21","Ch4","(02/20/20 02:27:07)","SMR","6.48000000000002","_2021_box"
"min308.5_315",308.5,"0.999","48.12",0.13079,"16.22","16.23","16.22","6.92","7.75","7.34","Ch4","(02/20/20 02:42:07)","SMR","6.48000000000002","_2021_box"
"min323.5_330",323.5,"0.997","59.14",0.15865,"16.23","16.24","16.23","6.76","7.77","7.3","Ch4","(02/20/20 02:57:07)","SMR","6.48000000000002","_2021_box"
"min338.5_345",338.5,"0.999","61.21",0.1579,"16.23","16.25","16.24","6.72","7.73","7.25","Ch4","(02/20/20 03:12:07)","SMR","6.48000000000002","_2021_box"
"min353.5_360",353.5,"0.998","62.06",0.15351,"16.24","16.26","16.25","6.79","7.75","7.3","Ch4","(02/20/20 03:27:07)","SMR","6.48000000000002","_2021_box"
"min368.5_375",368.5,"0.998","61.72",0.14634,"16.26","16.28","16.27","6.83","7.76","7.32","Ch4","(02/20/20 03:42:07)","SMR","6.48000000000002","_2021_box"
"min383.5_390",383.5,"0.998","60.81",0.13827,"16.27","16.28","16.28","6.89","7.76","7.34","Ch4","(02/20/20 03:57:07)","SMR","6.48000000000002","_2021_box"
"min398.5_405",398.5,"0.998","78.38",0.17719,"16.27","16.29","16.28","6.63","7.73","7.2","Ch4","(02/20/20 04:12:07)","SMR","6.48000000000002","_2021_box"
"min413.5_420",413.5,"0.999","63.26",0.1342,"16.28","16.3","16.29","6.9","7.75","7.33","Ch4","(02/20/20 04:27:07)","SMR","6.48000000000002","_2021_box"
"min428.5_435",428.5,"0.996","73.52",0.15333,"16.29","16.31","16.3","6.78","7.76","7.32","Ch4","(02/20/20 04:42:07)","SMR","6.48000000000002","_2021_box"
"min443.5_450",443.5,"0.999","70.18",0.14067,"16.29","16.31","16.3","6.88","7.76","7.34","Ch4","(02/20/20 04:57:07)","SMR","6.48000000000002","_2021_box"
"min458.5_465",458.5,"0.998","75.62",0.14793,"16.29","16.31","16.3","6.82","7.76","7.32","Ch4","(02/20/20 05:12:07)","SMR","6.48000000000002","_2021_box"
"min473.5_480",473.5,"0.998","81.79",0.15626,"16.29","16.31","16.3","6.76","7.76","7.29","Ch4","(02/20/20 05:27:07)","SMR","6.48000000000002","_2021_box"
"min488.5_495",488.5,"0.998","79.88",0.14758,"16.29","16.31","16.3","6.84","7.76","7.31","Ch4","(02/20/20 05:42:07)","SMR","6.48000000000002","_2021_box"
"min503.5_510",503.5,"0.999","86.65",0.15669,"16.29","16.32","16.31","6.73","7.73","7.25","Ch4","(02/20/20 05:57:07)","SMR","6.48000000000002","_2021_box"
"min518.5_525",518.5,"0.999","88.01",0.1547,"16.3","16.33","16.31","6.78","7.76","7.29","Ch4","(02/20/20 06:12:07)","SMR","6.48000000000002","_2021_box"
"min533.5_540",533.5,"0.999","94.36",0.16222,"16.29","16.32","16.31","6.75","7.77","7.29","Ch4","(02/20/20 06:27:07)","SMR","6.48000000000002","_2021_box"
"min548.5_555",548.5,"0.999","101.68",0.17115,"16.29","16.32","16.31","6.68","7.76","7.25","Ch4","(02/20/20 06:42:07)","SMR","6.48000000000002","_2021_box"
"min563.5_570",563.5,"0.999","98.25",0.16055,"16.29","16.32","16.31","6.74","7.76","7.26","Ch4","(02/20/20 06:57:07)","SMR","6.48000000000002","_2021_box"
"min578.5_585",578.5,"0.999","93.61",0.14836,"16.28","16.31","16.3","6.81","7.76","7.3","Ch4","(02/20/20 07:12:07)","SMR","6.48000000000002","_2021_box"
"min593.5_600",593.5,"0.999","105.8",0.16516,"16.28","16.31","16.29","6.7","7.75","7.25","Ch4","(02/20/20 07:27:07)","SMR","6.48000000000002","_2021_box"
"min608.5_615",608.5,"0.999","94.95",0.14322,"16.27","16.3","16.29","6.88","7.78","7.34","Ch4","(02/20/20 07:42:07)","SMR","6.48000000000002","_2021_box"
"min623.5_630",623.5,"0.999","94.64",0.13927,"16.26","16.3","16.28","6.91","7.78","7.35","Ch4","(02/20/20 07:57:07)","SMR","6.48000000000002","_2021_box"
"min638.5_645",638.5,"0.999","99.97",0.14435,"16.26","16.28","16.27","6.86","7.77","7.33","Ch4","(02/20/20 08:12:07)","SMR","6.48000000000002","_2021_box"
"min653.5_660",653.5,"0.999","121.73",0.17436,"16.25","16.29","16.27","6.68","7.75","7.22","Ch4","(02/20/20 08:27:07)","SMR","6.48000000000002","_2021_box"
"min668.5_675",668.5,"0.999","98.81",0.13616,"16.24","16.27","16.25","6.91","7.78","7.35","Ch4","(02/20/20 08:42:07)","SMR","6.48000000000002","_2021_box"
"min683.5_690",683.5,"0.999","130.17",0.17902,"16.24","16.27","16.25","6.64","7.77","7.23","Ch4","(02/20/20 08:57:07)","SMR","6.48000000000002","_2021_box"
"min698.5_705",698.5,"0.999","115.7",0.15449,"16.25","16.27","16.26","6.8","7.77","7.29","Ch4","(02/20/20 09:12:07)","SMR","6.48000000000002","_2021_box"
"min713.5_720",713.5,"0.999","135.57",0.1791,"16.25","16.27","16.26","6.61","7.75","7.2","Ch4","(02/20/20 09:27:07)","SMR","6.48000000000002","_2021_box"
"min728.5_735",728.5,"0.999","110.06",0.14039,"16.25","16.27","16.26","6.88","7.76","7.33","Ch4","(02/20/20 09:42:07)","SMR","6.48000000000002","_2021_box"
"min743.5_750",743.5,"0.999","121.98",0.15361,"16.25","16.27","16.26","6.75","7.75","7.27","Ch4","(02/20/20 09:57:07)","SMR","6.48000000000002","_2021_box"
"min758.5_765",758.5,"0.998","120.56",0.14867,"16.26","16.28","16.27","6.85","7.78","7.31","Ch4","(02/20/20 10:12:07)","SMR","6.48000000000002","_2021_box"
