"date","time","time_sec","Ch1_O2","Ch1_temp","Ch2_O2","Ch3_O2","Ch4_O2","Ch2_temp","Ch3_temp","Ch4_temp"
"24/09/2019","14:01:47",599.93,9.2904,12.228,10.819,10.722,0,12.537,12.787,20
"24/09/2019","14:01:49",601.93,9.3045,12.232,10.803,10.721,0,12.617,12.794,20
"24/09/2019","14:01:51",603.93,9.3146,12.226,10.746,10.716,0,12.672,12.788,20
"24/09/2019","14:01:53",605.93,9.3092,12.228,10.743,10.718,0,12.63,12.779,20
"24/09/2019","14:01:55",607.93,9.3017,12.218,10.759,10.716,0,12.559,12.761,20
"24/09/2019","14:01:57",609.93,9.2971,12.213,10.788,10.719,0,12.508,12.75,20
"24/09/2019","14:01:59",611.93,9.2936,12.209,10.793,10.727,0,12.498,12.724,20
"24/09/2019","14:02:01",613.93,9.2883,12.22,10.785,10.736,0,12.506,12.708,20
"24/09/2019","14:02:03",615.93,9.267,12.232,10.778,10.746,0,12.511,12.689,20
"24/09/2019","14:02:05",617.93,9.2471,12.243,10.78,10.746,0,12.495,12.695,20
"24/09/2019","14:02:07",619.93,9.2171,12.248,10.784,10.746,0,12.495,12.703,20
"24/09/2019","14:02:09",621.93,9.1951,12.243,10.798,10.742,0,12.493,12.723,20
"24/09/2019","14:02:11",623.93,9.1761,12.239,10.8,10.74,0,12.501,12.741,20
"24/09/2019","14:02:13",625.93,9.1651,12.237,10.791,10.738,0,12.508,12.755,20
"24/09/2019","14:02:15",627.93,9.152,12.243,10.777,10.73,0,12.507,12.761,20
"24/09/2019","14:02:17",629.93,9.1226,12.26,10.784,10.729,0,12.486,12.768,20
"24/09/2019","14:02:19",631.93,9.1024,12.253,10.792,10.721,0,12.476,12.767,20
"24/09/2019","14:02:21",633.93,9.0876,12.251,10.805,10.711,0,12.474,12.778,20
"24/09/2019","14:02:23",635.93,9.0621,12.243,10.788,10.71,0,12.507,12.772,20
"24/09/2019","14:02:25",637.93,9.0178,12.25,10.78,10.712,0,12.512,12.769,20
"24/09/2019","14:02:27",639.93,8.9333,12.253,10.768,10.728,0,12.521,12.756,20
"24/09/2019","14:02:29",641.93,8.8648,12.256,10.776,10.728,0,12.498,12.756,20
"24/09/2019","14:02:31",643.93,8.7948,12.249,10.785,10.735,0,12.483,12.761,20
"24/09/2019","14:02:33",645.93,8.7504,12.248,10.805,10.73,0,12.465,12.76,20
"24/09/2019","14:02:35",647.93,8.7167,12.238,10.805,10.736,0,12.474,12.76,20
"24/09/2019","14:02:37",649.93,8.6957,12.239,10.808,10.729,0,12.49,12.778,20
"24/09/2019","14:02:39",651.93,8.6793,12.228,10.793,10.726,0,12.498,12.801,20
"24/09/2019","14:02:41",653.93,8.6704,12.227,10.785,10.724,0,12.503,12.81,20
"24/09/2019","14:02:43",655.93,8.6647,12.233,10.778,10.72,0,12.485,12.801,20
"24/09/2019","14:02:45",657.93,8.6649,12.249,10.777,10.721,0,12.476,12.798,20
"24/09/2019","14:02:47",659.93,8.6658,12.252,10.792,10.717,0,12.455,12.799,20
"24/09/2019","14:02:49",661.93,8.6655,12.25,10.8,10.719,0,12.452,12.799,20
"24/09/2019","14:02:51",663.93,8.6675,12.239,10.803,10.711,0,12.451,12.791,20
"24/09/2019","14:02:53",665.93,8.6593,12.246,10.8,10.711,0,12.447,12.781,20
"24/09/2019","14:02:55",667.93,8.6616,12.239,10.798,10.714,0,12.443,12.767,20
"24/09/2019","14:02:57",669.93,8.6549,12.245,10.802,10.722,0,12.449,12.761,20
"24/09/2019","14:02:59",671.93,8.656,12.243,10.798,10.726,0,12.463,12.757,20
"24/09/2019","14:03:01",673.93,8.653,12.255,10.794,10.731,0,12.47,12.758,20
"24/09/2019","14:03:03",675.93,8.658,12.244,10.791,10.73,0,12.483,12.753,20
"24/09/2019","14:03:05",677.93,8.6548,12.239,10.792,10.73,0,12.496,12.743,20
"24/09/2019","14:03:07",679.93,8.6523,12.234,10.793,10.726,0,12.488,12.737,20
"24/09/2019","14:03:09",681.93,8.6503,12.24,10.795,10.732,0,12.471,12.733,20
"24/09/2019","14:03:11",683.93,8.6442,12.245,10.803,10.737,0,12.445,12.733,20
"24/09/2019","14:03:13",685.93,8.6359,12.247,10.799,10.736,0,12.463,12.738,20
"24/09/2019","14:03:15",687.93,8.6282,12.246,10.799,10.738,0,12.459,12.738,20
"24/09/2019","14:03:17",689.93,8.6281,12.249,10.793,10.739,0,12.47,12.749,20
"24/09/2019","14:03:19",691.93,8.6305,12.241,10.79,10.742,0,12.466,12.751,20
"24/09/2019","14:03:21",693.93,8.6269,12.25,10.784,10.745,0,12.467,12.755,20
"24/09/2019","14:03:23",695.93,8.6111,12.253,10.776,10.739,0,12.498,12.761,20
"24/09/2019","14:03:25",697.93,8.5867,12.265,10.783,10.735,0,12.495,12.759,20
"24/09/2019","14:03:27",699.93,8.566,12.263,10.789,10.722,0,12.506,12.769,20
"24/09/2019","14:03:29",701.93,8.5347,12.264,10.793,10.722,0,12.491,12.765,20
"24/09/2019","14:03:31",703.93,8.4956,12.261,10.793,10.725,0,12.49,12.771,20
"24/09/2019","14:03:33",705.93,8.4478,12.255,10.789,10.726,0,12.489,12.775,20
"24/09/2019","14:03:35",707.93,8.4202,12.237,10.784,10.72,0,12.478,12.778,20
"24/09/2019","14:03:37",709.93,8.4085,12.226,10.788,10.716,0,12.483,12.776,20
"24/09/2019","14:03:39",711.93,8.3957,12.232,10.781,10.726,0,12.499,12.753,20
"24/09/2019","14:03:41",713.93,8.3865,12.246,10.784,10.729,0,12.503,12.759,20
"24/09/2019","14:03:43",715.93,8.3651,12.265,10.782,10.729,0,12.496,12.762,20
"24/09/2019","14:03:45",717.93,8.3506,12.26,10.785,10.726,0,12.487,12.777,20
"24/09/2019","14:03:47",719.93,8.3334,12.256,10.791,10.727,0,12.466,12.765,20
"24/09/2019","14:03:49",721.93,8.3078,12.255,10.788,10.725,0,12.464,12.767,20
"24/09/2019","14:03:51",723.93,8.266,12.258,10.799,10.728,0,12.45,12.756,20
"24/09/2019","14:03:53",725.93,8.2127,12.262,10.802,10.727,0,12.458,12.762,20
"24/09/2019","14:03:55",727.93,8.1455,12.255,10.805,10.735,0,12.471,12.753,20
"24/09/2019","14:03:57",729.93,8.0811,12.264,10.793,10.735,0,12.494,12.761,20
"24/09/2019","14:03:59",731.93,8.064,12.262,10.781,10.739,0,12.502,12.762,20
"24/09/2019","14:04:01",733.93,8.0998,12.248,10.776,10.736,0,12.497,12.773,20
"24/09/2019","14:04:03",735.93,8.1853,12.233,10.78,10.734,0,12.481,12.782,20
"24/09/2019","14:04:05",737.93,8.267,12.226,10.783,10.73,0,12.483,12.795,20
"24/09/2019","14:04:07",739.93,8.339,12.22,10.789,10.725,0,12.455,12.805,20
"24/09/2019","14:04:09",741.93,8.3832,12.228,10.797,10.713,0,12.436,12.812,20
"24/09/2019","14:04:11",743.93,8.4116,12.227,10.802,10.709,0,12.421,12.807,20
"24/09/2019","14:04:13",745.93,8.4603,12.226,10.79,10.72,0,12.449,12.784,20
"24/09/2019","14:04:15",747.93,8.5287,12.217,10.785,10.726,0,12.464,12.775,20
"24/09/2019","14:04:17",749.93,8.5976,12.218,10.791,10.728,0,12.455,12.767,20
"24/09/2019","14:04:19",751.93,8.651,12.226,10.803,10.719,0,12.444,12.779,20
"24/09/2019","14:04:21",753.93,8.6964,12.224,10.798,10.725,0,12.445,12.772,20
"24/09/2019","14:04:23",755.93,8.7391,12.217,10.786,10.728,0,12.457,12.774,20
"24/09/2019","14:04:25",757.93,8.7676,12.207,10.787,10.728,0,12.46,12.775,20
"24/09/2019","14:04:27",759.93,8.7852,12.211,10.786,10.726,0,12.464,12.782,20
"24/09/2019","14:04:29",761.93,8.804,12.206,10.789,10.724,0,12.456,12.792,20
"24/09/2019","14:04:31",763.93,8.8355,12.205,10.782,10.726,0,12.475,12.785,20
"24/09/2019","14:04:33",765.93,8.8688,12.201,10.789,10.729,0,12.477,12.79,20
"24/09/2019","14:04:35",767.93,8.9052,12.202,10.792,10.729,0,12.484,12.781,20
"24/09/2019","14:04:37",769.93,8.9466,12.199,10.793,10.732,0,12.48,12.773,20
"24/09/2019","14:04:39",771.93,8.986,12.195,10.796,10.731,0,12.467,12.753,20
"24/09/2019","14:04:41",773.93,9.0252,12.189,10.801,10.733,0,12.457,12.741,20
"24/09/2019","14:04:43",775.93,9.0505,12.189,10.802,10.735,0,12.453,12.742,20
"24/09/2019","14:04:45",777.93,9.0743,12.189,10.8,10.729,0,12.459,12.752,20
"24/09/2019","14:04:47",779.93,9.0976,12.193,10.794,10.729,0,12.476,12.754,20
"24/09/2019","14:04:49",781.93,9.1499,12.191,10.795,10.725,0,12.475,12.76,20
"24/09/2019","14:04:51",783.93,9.1989,12.187,10.792,10.732,0,12.474,12.761,20
"24/09/2019","14:04:53",785.93,9.2415,12.187,10.791,10.723,0,12.469,12.779,20
"24/09/2019","14:04:55",787.93,9.2658,12.187,10.789,10.723,0,12.47,12.79,20
"24/09/2019","14:04:57",789.93,9.3159,12.176,10.794,10.718,0,12.468,12.802,20
"24/09/2019","14:04:59",791.93,9.3775,12.158,10.8,10.713,0,12.466,12.797,20
"24/09/2019","14:05:01",793.93,9.4328,12.163,10.804,10.713,0,12.46,12.785,20
"24/09/2019","14:05:03",795.93,9.4768,12.17,10.794,10.715,0,12.495,12.764,20
"24/09/2019","14:05:05",797.93,9.5005,12.187,10.781,10.733,0,12.508,12.745,20
"24/09/2019","14:05:07",799.93,9.5443,12.176,10.783,10.733,0,12.511,12.733,20
"24/09/2019","14:05:09",801.93,9.5651,12.176,10.793,10.739,0,12.492,12.73,20
"24/09/2019","14:05:11",803.93,9.5842,12.179,10.783,10.733,0,12.506,12.735,20
"24/09/2019","14:05:13",805.93,9.5903,12.18,10.782,10.729,0,12.504,12.744,20
"24/09/2019","14:05:15",807.93,9.6179,12.173,10.786,10.726,0,12.479,12.741,20
"24/09/2019","14:05:17",809.93,9.6398,12.178,10.795,10.729,0,12.474,12.742,20
"24/09/2019","14:05:19",811.93,9.6502,12.179,10.796,10.735,0,12.473,12.746,20
"24/09/2019","14:05:21",813.93,9.6514,12.185,10.787,10.733,0,12.5,12.765,20
"24/09/2019","14:05:23",815.93,9.6751,12.155,10.799,10.73,0,12.476,12.773,20
"24/09/2019","14:05:25",817.93,9.6966,12.152,10.787,10.73,0,12.496,12.778,20
"24/09/2019","14:05:27",819.93,9.7255,12.137,10.789,10.726,0,12.479,12.772,20
"24/09/2019","14:05:29",821.93,9.7409,12.142,10.774,10.723,0,12.497,12.778,20
"24/09/2019","14:05:31",823.93,9.7556,12.146,10.775,10.72,0,12.499,12.785,20
"24/09/2019","14:05:33",825.93,9.7677,12.155,10.778,10.722,0,12.497,12.791,20
"24/09/2019","14:05:35",827.93,9.7751,12.168,10.785,10.723,0,12.491,12.787,20
"24/09/2019","14:05:37",829.93,9.794,12.162,10.804,10.729,0,12.448,12.77,20
"24/09/2019","14:05:39",831.93,9.7929,12.17,10.813,10.726,0,12.441,12.758,20
"24/09/2019","14:05:41",833.93,9.8034,12.167,10.819,10.734,0,12.429,12.736,20
"24/09/2019","14:05:43",835.93,9.8017,12.17,10.814,10.734,0,12.442,12.741,20
"24/09/2019","14:05:45",837.93,9.8136,12.161,10.8,10.734,0,12.459,12.75,20
"24/09/2019","14:05:47",839.93,9.8312,12.156,10.792,10.729,0,12.469,12.77,20
"24/09/2019","14:05:49",841.93,9.8519,12.15,10.788,10.734,0,12.477,12.763,20
"24/09/2019","14:05:51",843.93,9.875,12.143,10.799,10.736,0,12.47,12.771,20
"24/09/2019","14:05:53",845.93,9.8811,12.142,10.803,10.731,0,12.456,12.775,20
"24/09/2019","14:05:55",847.93,9.8869,12.153,10.803,10.721,0,12.455,12.786,20
"24/09/2019","14:05:57",849.93,9.8959,12.157,10.796,10.724,0,12.457,12.779,20
"24/09/2019","14:05:59",851.93,9.8993,12.156,10.782,10.72,0,12.481,12.793,20
"24/09/2019","14:06:01",853.93,9.9043,12.156,10.784,10.721,0,12.478,12.801,20
"24/09/2019","14:06:03",855.93,9.9073,12.156,10.783,10.718,0,12.491,12.807,20
"24/09/2019","14:06:05",857.93,9.9239,12.148,10.8,10.724,0,12.47,12.805,20
"24/09/2019","14:06:07",859.93,9.9349,12.145,10.799,10.719,0,12.473,12.804,20
"24/09/2019","14:06:09",861.93,9.9452,12.144,10.802,10.72,0,12.461,12.803,20
"24/09/2019","14:06:11",863.93,9.9473,12.155,10.788,10.718,0,12.483,12.789,20
"24/09/2019","14:06:13",865.93,9.9517,12.147,10.791,10.721,0,12.488,12.774,20
"24/09/2019","14:06:15",867.93,9.958,12.146,10.782,10.723,0,12.492,12.762,20
"24/09/2019","14:06:17",869.93,9.9638,12.137,10.791,10.732,0,12.485,12.743,20
"24/09/2019","14:06:19",871.93,9.9662,12.145,10.795,10.734,0,12.479,12.742,20
"24/09/2019","14:06:21",873.93,9.9663,12.152,10.809,10.74,0,12.47,12.737,20
"24/09/2019","14:06:23",875.93,9.9657,12.156,10.807,10.737,0,12.448,12.748,20
"24/09/2019","14:06:25",877.93,9.9692,12.147,10.804,10.736,0,12.445,12.749,20
"24/09/2019","14:06:27",879.93,9.9733,12.146,10.794,10.738,0,12.458,12.755,20
"24/09/2019","14:06:29",881.93,9.9828,12.139,10.788,10.737,0,12.49,12.759,20
"24/09/2019","14:06:31",883.93,9.9856,12.141,10.78,10.732,0,12.492,12.771,20
"24/09/2019","14:06:33",885.93,9.9887,12.138,10.776,10.722,0,12.497,12.776,20
"24/09/2019","14:06:35",887.93,9.9817,12.153,10.789,10.721,0,12.477,12.779,20
"24/09/2019","14:06:37",889.93,9.9884,12.157,10.803,10.728,0,12.471,12.773,20
"24/09/2019","14:06:39",891.93,9.9869,12.162,10.809,10.725,0,12.458,12.778,20
"24/09/2019","14:06:41",893.93,9.9889,12.164,10.801,10.721,0,12.463,12.786,20
"24/09/2019","14:06:43",895.93,9.9859,12.164,10.792,10.718,0,12.469,12.793,20
"24/09/2019","14:06:45",897.93,9.989,12.16,10.794,10.729,0,12.469,12.785,20
"24/09/2019","14:06:47",899.93,9.9947,12.153,10.789,10.733,0,12.468,12.785,20
"24/09/2019","14:06:49",901.93,10.001,12.152,10.794,10.737,0,12.464,12.786,20
"24/09/2019","14:06:51",903.93,10.014,12.148,10.792,10.721,0,12.458,12.805,20
"24/09/2019","14:06:53",905.93,10.024,12.147,10.794,10.72,0,12.454,12.796,20
"24/09/2019","14:06:55",907.93,10.033,12.144,10.797,10.717,0,12.455,12.781,20
"24/09/2019","14:06:57",909.93,10.027,12.144,10.785,10.729,0,12.475,12.762,20
"24/09/2019","14:06:59",911.93,10.028,12.14,10.784,10.736,0,12.478,12.757,20
"24/09/2019","14:07:01",913.93,10.023,12.147,10.78,10.736,0,12.477,12.761,20
"24/09/2019","14:07:03",915.93,10.027,12.142,10.791,10.73,0,12.451,12.763,20
"24/09/2019","14:07:05",917.93,10.023,12.147,10.798,10.731,0,12.449,12.763,20
"24/09/2019","14:07:07",919.93,10.021,12.145,10.794,10.739,0,12.464,12.757,20
"24/09/2019","14:07:09",921.93,10.017,12.147,10.793,10.74,0,12.477,12.765,20
"24/09/2019","14:07:11",923.93,10.019,12.153,10.795,10.733,0,12.482,12.77,20
"24/09/2019","14:07:13",925.93,10.031,12.149,10.801,10.722,0,12.469,12.781,20
"24/09/2019","14:07:15",927.93,10.039,12.152,10.798,10.733,0,12.481,12.77,20
"24/09/2019","14:07:17",929.93,10.045,12.149,10.796,10.737,0,12.471,12.769,20
"24/09/2019","14:07:19",931.93,10.043,12.142,10.792,10.74,0,12.483,12.766,20
"24/09/2019","14:07:21",933.93,10.038,12.139,10.802,10.733,0,12.47,12.768,20
"24/09/2019","14:07:23",935.93,10.033,12.137,10.809,10.734,0,12.466,12.76,20
"24/09/2019","14:07:25",937.93,10.028,12.139,10.81,10.73,0,12.461,12.774,20
"24/09/2019","14:07:27",939.93,10.035,12.144,10.804,10.73,0,12.461,12.772,20
"24/09/2019","14:07:29",941.93,10.045,12.14,10.799,10.72,0,12.472,12.784,20
"24/09/2019","14:07:31",943.93,10.05,12.155,10.801,10.724,0,12.469,12.779,20
"24/09/2019","14:07:33",945.93,10.046,12.147,10.801,10.723,0,12.478,12.787,20
"24/09/2019","14:07:35",947.93,10.045,12.148,10.795,10.732,0,12.479,12.788,20
"24/09/2019","14:07:37",949.93,10.04,12.145,10.793,10.73,0,12.484,12.792,20
"24/09/2019","14:07:39",951.93,10.043,12.154,10.798,10.724,0,12.482,12.8,20
"24/09/2019","14:07:41",953.93,10.042,12.157,10.791,10.719,0,12.51,12.807,20
"24/09/2019","14:07:43",955.93,10.04,12.162,10.789,10.715,0,12.512,12.816,20
"24/09/2019","14:07:45",957.93,10.039,12.15,10.782,10.712,0,12.513,12.816,20
"24/09/2019","14:07:47",959.93,10.043,12.15,10.793,10.713,0,12.484,12.806,20
"24/09/2019","14:07:49",961.93,10.05,12.137,10.794,10.716,0,12.478,12.792,20
"24/09/2019","14:07:51",963.93,10.053,12.152,10.803,10.733,0,12.463,12.78,20
"24/09/2019","14:07:53",965.93,10.062,12.142,10.8,10.729,0,12.479,12.791,20
"24/09/2019","14:07:55",967.93,10.057,12.141,10.804,10.724,0,12.468,12.808,20
"24/09/2019","14:07:57",969.93,10.056,12.135,10.798,10.708,0,12.472,12.83,20
"24/09/2019","14:07:59",971.93,10.038,12.145,10.794,10.708,0,12.465,12.824,20
"24/09/2019","14:08:01",973.93,10.038,12.157,10.787,10.707,0,12.478,12.823,20
"24/09/2019","14:08:03",975.93,10.039,12.16,10.786,10.712,0,12.485,12.828,20
"24/09/2019","14:08:05",977.93,10.043,12.157,10.797,10.712,0,12.473,12.845,20
"24/09/2019","14:08:07",979.93,10.046,12.152,10.795,10.717,0,12.473,12.842,20
"24/09/2019","14:08:09",981.93,10.044,12.161,10.799,10.711,0,12.459,12.835,20
"24/09/2019","14:08:11",983.93,10.042,12.162,10.796,10.713,0,12.459,12.822,20
"24/09/2019","14:08:13",985.93,10.049,12.165,10.802,10.719,0,12.451,12.806,20
"24/09/2019","14:08:15",987.93,10.062,12.154,10.794,10.724,0,12.472,12.801,20
"24/09/2019","14:08:17",989.93,10.08,12.147,10.795,10.724,0,12.455,12.799,20
"24/09/2019","14:08:19",991.93,10.083,12.139,10.795,10.717,0,12.465,12.808,20
"24/09/2019","14:08:21",993.93,10.079,12.136,10.796,10.724,0,12.461,12.797,20
"24/09/2019","14:08:23",995.93,10.075,12.148,10.79,10.735,0,12.49,12.781,20
"24/09/2019","14:08:25",997.93,10.073,12.15,10.782,10.742,0,12.49,12.779,20
"24/09/2019","14:08:27",999.93,10.074,12.14,10.791,10.741,0,12.487,12.783,20
"24/09/2019","14:08:29",1001.93,10.073,12.13,10.795,10.733,0,12.489,12.792,20
"24/09/2019","14:08:31",1003.93,10.066,12.129,10.801,10.731,0,12.485,12.788,20
"24/09/2019","14:08:33",1005.93,10.063,12.145,10.791,10.72,0,12.488,12.79,20
"24/09/2019","14:08:35",1007.93,10.064,12.144,10.801,10.724,0,12.47,12.779,20
"24/09/2019","14:08:37",1009.93,10.061,12.145,10.804,10.722,0,12.467,12.768,20
"24/09/2019","14:08:39",1011.93,10.067,12.135,10.805,10.736,0,12.462,12.744,20
"24/09/2019","14:08:41",1013.93,10.056,12.142,10.791,10.736,0,12.48,12.748,20
"24/09/2019","14:08:43",1015.93,10.062,12.159,10.787,10.735,0,12.479,12.759,20
"24/09/2019","14:08:45",1017.93,10.058,12.166,10.787,10.726,0,12.493,12.774,20
"24/09/2019","14:08:47",1019.93,10.059,12.174,10.789,10.721,0,12.483,12.775,20
"24/09/2019","14:08:49",1021.93,10.05,12.161,10.788,10.732,0,12.487,12.762,20
"24/09/2019","14:08:51",1023.93,10.045,12.164,10.785,10.741,0,12.481,12.757,20
"24/09/2019","14:08:53",1025.93,10.045,12.154,10.781,10.739,0,12.502,12.761,20
"24/09/2019","14:08:55",1027.93,10.057,12.152,10.788,10.733,0,12.492,12.766,20
"24/09/2019","14:08:57",1029.93,10.061,12.145,10.792,10.73,0,12.488,12.771,20
"24/09/2019","14:08:59",1031.93,10.06,12.151,10.799,10.74,0,12.468,12.772,20
"24/09/2019","14:09:01",1033.93,10.055,12.149,10.794,10.736,0,12.477,12.783,20
"24/09/2019","14:09:03",1035.93,10.053,12.156,10.805,10.735,0,12.461,12.789,20
"24/09/2019","14:09:05",1037.93,10.045,12.15,10.807,10.732,0,12.458,12.783,20
"24/09/2019","14:09:07",1039.93,10.051,12.153,10.807,10.736,0,12.452,12.778,20
"24/09/2019","14:09:09",1041.93,10.055,12.152,10.798,10.734,0,12.48,12.788,20
"24/09/2019","14:09:11",1043.93,10.066,12.163,10.789,10.729,0,12.493,12.808,20
"24/09/2019","14:09:13",1045.93,10.056,12.17,10.791,10.722,0,12.507,12.824,20
"24/09/2019","14:09:15",1047.93,10.053,12.168,10.79,10.711,0,12.498,12.831,20
"24/09/2019","14:09:17",1049.93,10.049,12.156,10.794,10.704,0,12.493,12.835,20
"24/09/2019","14:09:19",1051.93,10.054,12.153,10.79,10.703,0,12.5,12.82,20
"24/09/2019","14:09:21",1053.93,10.047,12.156,10.79,10.716,0,12.496,12.8,20
"24/09/2019","14:09:23",1055.93,10.053,12.152,10.796,10.722,0,12.492,12.792,20
"24/09/2019","14:09:25",1057.93,10.056,12.15,10.791,10.724,0,12.495,12.795,20
"24/09/2019","14:09:27",1059.93,10.052,12.157,10.791,10.72,0,12.499,12.781,20
"24/09/2019","14:09:29",1061.93,10.049,12.17,10.786,10.73,0,12.503,12.757,20
"24/09/2019","14:09:31",1063.93,10.054,12.167,10.789,10.732,0,12.497,12.738,20
"24/09/2019","14:09:33",1065.93,10.05,12.157,10.789,10.736,0,12.497,12.743,20
"24/09/2019","14:09:35",1067.93,10.054,12.148,10.783,10.734,0,12.503,12.748,20
"24/09/2019","14:09:37",1069.93,10.058,12.145,10.789,10.737,0,12.495,12.756,20
"24/09/2019","14:09:39",1071.93,10.063,12.161,10.786,10.737,0,12.499,12.768,20
"24/09/2019","14:09:41",1073.93,10.059,12.169,10.785,10.732,0,12.505,12.778,20
"24/09/2019","14:09:43",1075.93,10.059,12.17,10.775,10.732,0,12.525,12.788,20
"24/09/2019","14:09:45",1077.93,10.067,12.158,10.771,10.726,0,12.522,12.793,20
"24/09/2019","14:09:47",1079.93,10.073,12.151,10.776,10.731,0,12.493,12.788,20
"24/09/2019","14:09:49",1081.93,10.064,12.156,10.79,10.727,0,12.455,12.787,20
"24/09/2019","14:09:51",1083.93,10.058,12.156,10.797,10.734,0,12.453,12.78,20
"24/09/2019","14:09:53",1085.93,10.05,12.152,10.802,10.728,0,12.459,12.787,20
"24/09/2019","14:09:55",1087.93,10.053,12.156,10.794,10.734,0,12.478,12.783,20
"24/09/2019","14:09:57",1089.93,10.068,12.15,10.799,10.735,0,12.464,12.796,20
"24/09/2019","14:09:59",1091.93,10.079,12.152,10.799,10.733,0,12.471,12.811,20
"24/09/2019","14:10:01",1093.93,10.079,12.152,10.797,10.724,0,12.475,12.835,20
"24/09/2019","14:10:03",1095.93,10.078,12.154,10.784,10.717,0,12.501,12.847,20
"24/09/2019","14:10:05",1097.93,10.075,12.152,10.789,10.72,0,12.503,12.858,20
"24/09/2019","14:10:07",1099.93,10.078,12.151,10.786,10.713,0,12.514,12.861,20
"24/09/2019","14:10:09",1101.93,10.07,12.16,10.793,10.717,0,12.502,12.855,20
"24/09/2019","14:10:11",1103.93,10.063,12.167,10.794,10.712,0,12.496,12.848,20
"24/09/2019","14:10:13",1105.93,10.053,12.172,10.804,10.715,0,12.475,12.833,20
"24/09/2019","14:10:15",1107.93,10.053,12.166,10.814,10.711,0,12.483,12.828,20
"24/09/2019","14:10:17",1109.93,10.054,12.16,10.811,10.717,0,12.497,12.811,20
"24/09/2019","14:10:19",1111.93,10.054,12.157,10.81,10.721,0,12.523,12.811,20
"24/09/2019","14:10:21",1113.93,10.062,12.16,10.788,10.73,0,12.575,12.803,20
"24/09/2019","14:10:23",1115.93,10.067,12.173,10.777,10.729,0,12.596,12.802,20
"24/09/2019","14:10:25",1117.93,10.075,12.167,10.758,10.73,0,12.624,12.809,20
"24/09/2019","14:10:27",1119.93,10.066,12.175,10.762,10.719,0,12.593,12.815,20
"24/09/2019","14:10:29",1121.93,10.072,12.161,10.761,10.722,0,12.586,12.808,20
"24/09/2019","14:10:31",1123.93,10.073,12.165,10.771,10.726,0,12.555,12.792,20
"24/09/2019","14:10:33",1125.93,10.087,12.15,10.778,10.736,0,12.547,12.785,20
"24/09/2019","14:10:35",1127.93,10.088,12.143,10.782,10.737,0,12.541,12.793,20
"24/09/2019","14:10:37",1129.93,10.091,12.136,10.786,10.741,0,12.531,12.802,20
"24/09/2019","14:10:39",1131.93,10.08,12.131,10.785,10.731,0,12.533,12.824,20
"24/09/2019","14:10:41",1133.93,10.081,12.148,10.785,10.727,0,12.527,12.837,20
"24/09/2019","14:10:43",1135.93,10.073,12.158,10.788,10.712,0,12.551,12.854,20
"24/09/2019","14:10:45",1137.93,10.082,12.164,10.783,10.708,0,12.552,12.852,20
"24/09/2019","14:10:47",1139.93,10.068,12.157,10.783,10.704,0,12.556,12.847,20
"24/09/2019","14:10:49",1141.93,10.072,12.149,10.783,10.707,0,12.554,12.838,20
"24/09/2019","14:10:51",1143.93,10.058,12.155,10.779,10.717,0,12.574,12.827,20
"24/09/2019","14:10:53",1145.93,10.067,12.162,10.781,10.717,0,12.586,12.834,20
"24/09/2019","14:10:55",1147.93,10.072,12.164,10.776,10.72,0,12.596,12.833,20
"24/09/2019","14:10:57",1149.93,10.077,12.161,10.781,10.715,0,12.603,12.836,20
"24/09/2019","14:10:59",1151.93,10.065,12.151,10.772,10.721,0,12.642,12.819,20
"24/09/2019","14:11:01",1153.93,10.055,12.154,10.775,10.721,0,12.656,12.813,20
"24/09/2019","14:11:03",1155.93,10.054,12.157,10.776,10.726,0,12.652,12.803,20
"24/09/2019","14:11:05",1157.93,10.066,12.146,10.784,10.722,0,12.638,12.802,20
"24/09/2019","14:11:07",1159.93,10.075,12.148,10.778,10.732,0,12.641,12.786,20
"24/09/2019","14:11:09",1161.93,10.077,12.152,10.772,10.739,0,12.674,12.786,20
"24/09/2019","14:11:11",1163.93,10.083,12.162,10.77,10.737,0,12.676,12.801,20
"24/09/2019","14:11:13",1165.93,10.09,12.152,10.759,10.729,0,12.685,12.813,20
"24/09/2019","14:11:15",1167.93,10.085,12.15,10.754,10.723,0,12.669,12.813,20
"24/09/2019","14:11:17",1169.93,10.075,12.159,10.749,10.725,0,12.685,12.8,20
"24/09/2019","14:11:19",1171.93,10.075,12.158,10.754,10.724,0,12.672,12.793,20
"24/09/2019","14:11:21",1173.93,10.087,12.154,10.749,10.725,0,12.675,12.79,20
"24/09/2019","14:11:23",1175.93,10.092,12.153,10.728,10.728,0,12.655,12.783,20
"24/09/2019","14:11:25",1177.93,10.082,12.161,10.681,10.729,0,12.667,12.772,20
"24/09/2019","14:11:27",1179.93,10.066,12.172,10.649,10.727,0,12.656,12.769,20
"24/09/2019","14:11:29",1181.93,10.062,12.162,10.625,10.729,0,12.66,12.767,20
"24/09/2019","14:11:31",1183.93,10.05,12.167,10.607,10.728,0,12.664,12.774,20
"24/09/2019","14:11:33",1185.93,10.048,12.16,10.585,10.727,0,12.662,12.775,20
"24/09/2019","14:11:35",1187.93,10.041,12.163,10.566,10.728,0,12.664,12.777,20
"24/09/2019","14:11:37",1189.93,10.047,12.157,10.579,10.726,0,12.646,12.786,20
"24/09/2019","14:11:39",1191.93,10.053,12.149,10.577,10.727,0,12.65,12.784,20
