"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min922.17_930",922.166666666667,"0.989","35.14",0.02932,"12.03","12.05","12.04","7.88","8.11","7.99","Ch2","(07/05/19 02:24:28)","SMR","7.82000000000005","_2019_opa"
"min937.17_945",937.166666666667,"0.992","33.34",0.02693,"12.03","12.05","12.04","7.89","8.12","7.99","Ch2","(07/05/19 02:39:28)","SMR","7.82000000000005","_2019_opa"
"min952.17_960",952.166666666667,"0.987","36.07",0.02939,"12.03","12.04","12.04","7.87","8.12","7.97","Ch2","(07/05/19 02:54:28)","SMR","7.82000000000005","_2019_opa"
"min967.17_975",967.166666666667,"0.989","34.66",0.02745,"12.03","12.05","12.04","7.89","8.12","8","Ch2","(07/05/19 03:09:28)","SMR","7.82000000000005","_2019_opa"
"min982.17_990",982.166666666667,"0.994","35.45",0.02784,"12.03","12.04","12.04","7.9","8.12","8","Ch2","(07/05/19 03:24:28)","SMR","7.82000000000005","_2019_opa"
"min997.17_1005",997.166666666667,"0.991","35.29",0.02725,"12.03","12.05","12.03","7.91","8.13","8.01","Ch2","(07/05/19 03:39:28)","SMR","7.82000000000005","_2019_opa"
"min1012.17_1020",1012.16666666667,"0.989","36.6",0.02815,"12.02","12.04","12.03","7.9","8.13","8","Ch2","(07/05/19 03:54:28)","SMR","7.82000000000005","_2019_opa"
"min1027.17_1035",1027.16666666667,"0.992","36.7",0.02783,"12.02","12.04","12.03","7.9","8.13","8.01","Ch2","(07/05/19 04:09:28)","SMR","7.81999999999994","_2019_opa"
"min1042.17_1050",1042.16666666667,"0.991","36.8",0.02754,"12.02","12.03","12.03","7.9","8.12","8","Ch2","(07/05/19 04:24:28)","SMR","7.81999999999994","_2019_opa"
"min1057.17_1065",1057.16666666667,"0.988","38.45",0.02871,"12.02","12.03","12.02","7.89","8.12","7.99","Ch2","(07/05/19 04:39:28)","SMR","7.81999999999994","_2019_opa"
"min1072.17_1080",1072.16666666667,"0.993","38.31",0.02816,"12.02","12.03","12.02","7.9","8.13","8.01","Ch2","(07/05/19 04:54:28)","SMR","7.81999999999994","_2019_opa"
"min1087.17_1095",1087.16666666667,"0.991","38.15",0.02763,"12.01","12.03","12.02","7.91","8.13","8.01","Ch2","(07/05/19 05:09:28)","SMR","7.81999999999994","_2019_opa"
"min1102.17_1110",1102.16666666667,"0.952","55.15",0.04273,"12.01","12.02","12.01","7.75","8.1","7.89","Ch2","(07/05/19 05:24:28)","SMR","7.81999999999994","_2019_opa"
"min1117.17_1125",1117.16666666667,"0.978","44.55",0.03268,"12","12.02","12.01","7.81","8.07","7.92","Ch2","(07/05/19 05:39:28)","SMR","7.81999999999994","_2019_opa"
"min1134.5_1140",1134.5,"0.975","47.39",0.03476,"12","12.02","12.01","7.75","7.94","7.85","Ch2","(07/05/19 05:56:49)","SMR","5.47000000000003","_2019_opa"
"min1147.17_1155",1147.16666666667,"0.985","35.82",0.02417,"12","12.01","12.01","7.91","8.11","7.99","Ch2","(07/05/19 06:09:28)","SMR","7.81999999999994","_2019_opa"
"min1162.17_1170",1162.16666666667,"0.985","48.11",0.03443,"11.99","12.01","12","7.81","8.12","7.96","Ch2","(07/05/19 06:24:28)","SMR","7.81999999999994","_2019_opa"
"min1177.17_1185",1177.16666666667,"0.992","50.69",0.03617,"11.99","12.01","11.99","7.83","8.12","7.96","Ch2","(07/05/19 06:39:28)","SMR","7.81999999999994","_2019_opa"
"min1192.17_1200",1192.16666666667,"0.997","56.98",0.04101,"11.99","12.01","12","7.75","8.08","7.92","Ch2","(07/05/19 06:54:28)","SMR","7.81999999999994","_2019_opa"
"min1207.17_1215",1207.16666666667,"0.98","57.21",0.04073,"11.99","12.01","12","7.74","8.06","7.88","Ch2","(07/05/19 07:09:28)","SMR","7.81999999999994","_2019_opa"
"min1222.17_1230",1222.16666666667,"0.993","63.68",0.04553,"11.99","12.01","12","7.7","8.06","7.86","Ch2","(07/05/19 07:24:28)","SMR","7.81999999999994","_2019_opa"
"min1237.17_1245",1237.16666666667,"0.934","48.19",0.03245,"11.99","12.01","12","7.81","8.08","7.92","Ch2","(07/05/19 07:39:28)","SMR","7.81999999999994","_2019_opa"
"min1252.17_1260",1252.16666666667,"0.995","57.57",0.03951,"12","12.02","12","7.77","8.1","7.94","Ch2","(07/05/19 07:54:28)","SMR","7.81999999999994","_2019_opa"
"min1267.17_1275",1267.16666666667,"0.995","54.54",0.03665,"12","12.02","12.01","7.8","8.1","7.95","Ch2","(07/05/19 08:09:28)","SMR","7.81999999999994","_2019_opa"
"min1282.17_1290",1282.16666666667,"0.989","51.07",0.03353,"12.01","12.02","12.02","7.82","8.11","7.95","Ch2","(07/05/19 08:24:28)","SMR","7.81999999999994","_2019_opa"
"min1297.17_1305",1297.16666666667,"0.996","64.62",0.04358,"12.02","12.03","12.02","7.75","8.09","7.91","Ch2","(07/05/19 08:39:28)","SMR","7.81999999999994","_2019_opa"
"min1312.17_1320",1312.16666666667,"0.977","54.64",0.03549,"12.02","12.04","12.03","7.81","8.1","7.93","Ch2","(07/05/19 08:54:28)","SMR","7.81999999999994","_2019_opa"
"min7.17_15",7.16666666666667,"0.973","8.01",0.02312,"12","12.04","12.02","7.67","7.86","7.75","Ch3","(07/04/19 11:09:28)","SMR","7.82","_2019_opa"
"min22.17_30",22.1666666666667,"0.979","8.27",0.02167,"11.99","12.05","12.01","7.61","7.81","7.71","Ch3","(07/04/19 11:24:28)","SMR","7.82","_2019_opa"
"min37.17_45",37.1666666666667,"0.984","8.57",0.02276,"11.99","12.06","12.02","7.55","7.74","7.64","Ch3","(07/04/19 11:39:29)","SMR","7.81","_2019_opa"
"min52.17_60",52.1666666666667,"0.967","8.89",0.02318,"12.01","12.07","12.03","7.51","7.7","7.59","Ch3","(07/04/19 11:54:29)","SMR","7.8","_2019_opa"
"min67.17_75",67.1666666666667,"0.977","9.07",0.02122,"12.01","12.05","12.03","7.49","7.66","7.57","Ch3","(07/04/19 12:09:29)","SMR","7.81999999999999","_2019_opa"
"min82.17_90",82.1666666666667,"0.981","9.4",0.02178,"12.03","12.07","12.04","7.44","7.64","7.52","Ch3","(07/04/19 12:24:29)","SMR","7.80999999999999","_2019_opa"
"min97.17_105",97.1666666666667,"0.982","9.52",0.02007,"12.01","12.06","12.03","7.42","7.59","7.5","Ch3","(07/04/19 12:39:28)","SMR","7.81","_2019_opa"
"min112.17_120",112.166666666667,"0.976","10.07",0.02271,"12.02","12.05","12.04","7.35","7.55","7.43","Ch3","(07/04/19 12:54:29)","SMR","7.81999999999999","_2019_opa"
"min127.17_135",127.166666666667,"0.954","10.67",0.02501,"12","12.06","12.04","7.3","7.51","7.39","Ch3","(07/04/19 13:09:28)","SMR","7.82000000000001","_2019_opa"
"min142.17_150",142.166666666667,"0.994","11.68",0.02945,"12.01","12.05","12.03","7.26","7.5","7.37","Ch3","(07/04/19 13:24:28)","SMR","7.82000000000002","_2019_opa"
"min157.17_165",157.166666666667,"0.977","10.6",0.01998,"12.01","12.05","12.03","7.3","7.47","7.38","Ch3","(07/04/19 13:39:28)","SMR","7.82000000000002","_2019_opa"
"min172.17_180",172.166666666667,"0.984","11.06",0.02101,"12","12.04","12.02","7.29","7.46","7.36","Ch3","(07/04/19 13:54:28)","SMR","7.82000000000002","_2019_opa"
"min187.17_195",187.166666666667,"0.957","11.16",0.02007,"12","12.05","12.03","7.26","7.42","7.33","Ch3","(07/04/19 14:09:28)","SMR","7.82000000000002","_2019_opa"
"min202.17_210",202.166666666667,"0.954","11.28",0.01915,"12.03","12.06","12.04","7.27","7.43","7.33","Ch3","(07/04/19 14:24:28)","SMR","7.82000000000002","_2019_opa"
"min217.17_225",217.166666666667,"0.965","11.51",0.01864,"12.06","12.08","12.07","7.33","7.49","7.39","Ch3","(07/04/19 14:39:28)","SMR","7.82000000000002","_2019_opa"
"min232.17_240",232.166666666667,"0.963","11.44",0.01688,"12.08","12.1","12.09","7.4","7.54","7.46","Ch3","(07/04/19 14:54:28)","SMR","7.82000000000002","_2019_opa"
"min247.17_255",247.166666666667,"0.971","11.85",0.01727,"12.09","12.1","12.09","7.45","7.6","7.51","Ch3","(07/04/19 15:09:28)","SMR","7.82000000000002","_2019_opa"
"min262.17_270",262.166666666667,"0.928","12.25",0.01763,"12.09","12.11","12.1","7.5","7.65","7.56","Ch3","(07/04/19 15:24:28)","SMR","7.81999999999999","_2019_opa"
"min277.17_285",277.166666666667,"0.966","13.1",0.01957,"12.09","12.11","12.1","7.53","7.7","7.6","Ch3","(07/04/19 15:39:28)","SMR","7.81999999999999","_2019_opa"
"min292.17_300",292.166666666667,"0.933","14.18",0.02218,"12.09","12.11","12.1","7.54","7.72","7.61","Ch3","(07/04/19 15:54:28)","SMR","7.81999999999999","_2019_opa"
"min307.17_315",307.166666666667,"0.954","13.7",0.0194,"12.08","12.1","12.09","7.59","7.76","7.66","Ch3","(07/04/19 16:09:28)","SMR","7.81999999999999","_2019_opa"
"min322.17_330",322.166666666667,"0.973","13.72",0.01845,"12.08","12.1","12.09","7.64","7.8","7.71","Ch3","(07/04/19 16:24:28)","SMR","7.81999999999999","_2019_opa"
"min337.17_345",337.166666666667,"0.92","15.02",0.02143,"12.08","12.1","12.08","7.64","7.83","7.71","Ch3","(07/04/19 16:39:28)","SMR","7.81999999999999","_2019_opa"
"min352.17_360",352.166666666667,"0.967","14.91",0.02008,"12.07","12.09","12.08","7.69","7.86","7.76","Ch3","(07/04/19 16:54:28)","SMR","7.81999999999999","_2019_opa"
"min367.17_375",367.166666666667,"0.981","15.13",0.01975,"12.07","12.09","12.08","7.73","7.89","7.8","Ch3","(07/04/19 17:09:28)","SMR","7.81999999999999","_2019_opa"
"min382.17_390",382.166666666667,"0.984","15.78",0.02061,"12.06","12.08","12.07","7.74","7.91","7.82","Ch3","(07/04/19 17:24:28)","SMR","7.81999999999999","_2019_opa"
"min397.17_405",397.166666666667,"0.982","15.42",0.0189,"12.06","12.08","12.07","7.77","7.93","7.84","Ch3","(07/04/19 17:39:28)","SMR","7.81999999999999","_2019_opa"
"min412.17_420",412.166666666667,"0.976","15.55",0.01847,"12.06","12.08","12.07","7.79","7.95","7.86","Ch3","(07/04/19 17:54:28)","SMR","7.81999999999999","_2019_opa"
"min427.17_435",427.166666666667,"0.977","15.77",0.01829,"12.06","12.08","12.07","7.81","7.97","7.88","Ch3","(07/04/19 18:09:28)","SMR","7.81999999999999","_2019_opa"
"min442.17_450",442.166666666667,"0.969","16.24",0.01871,"12.05","12.08","12.06","7.83","7.99","7.9","Ch3","(07/04/19 18:24:28)","SMR","7.81999999999999","_2019_opa"
"min457.17_465",457.166666666667,"0.971","16.41",0.01845,"12.05","12.07","12.06","7.84","8","7.91","Ch3","(07/04/19 18:39:28)","SMR","7.81999999999999","_2019_opa"
"min472.17_480",472.166666666667,"0.982","16.71",0.01845,"12.05","12.06","12.06","7.85","8.01","7.92","Ch3","(07/04/19 18:54:28)","SMR","7.81999999999999","_2019_opa"
"min487.17_495",487.166666666667,"0.978","16.07",0.01656,"12.04","12.07","12.05","7.88","8.02","7.94","Ch3","(07/04/19 19:09:28)","SMR","7.81999999999999","_2019_opa"
"min502.17_510",502.166666666667,"0.969","17.64",0.01919,"12.04","12.06","12.05","7.86","8.03","7.93","Ch3","(07/04/19 19:24:28)","SMR","7.81999999999999","_2019_opa"
"min517.17_525",517.166666666667,"0.981","24.54",0.03198,"12.04","12.06","12.05","7.73","8.01","7.87","Ch3","(07/04/19 19:39:28)","SMR","7.82000000000005","_2019_opa"
"min532.17_540",532.166666666667,"0.99","21.39",0.0252,"12.04","12.05","12.05","7.78","7.99","7.87","Ch3","(07/04/19 19:54:28)","SMR","7.82000000000005","_2019_opa"
"min547.17_555",547.166666666667,"0.989","20.63",0.02314,"12.04","12.05","12.05","7.79","7.98","7.88","Ch3","(07/04/19 20:09:28)","SMR","7.82000000000005","_2019_opa"
"min562.17_570",562.166666666667,"0.99","22.94",0.02665,"12.04","12.06","12.05","7.75","7.97","7.85","Ch3","(07/04/19 20:24:28)","SMR","7.82000000000005","_2019_opa"
"min577.17_585",577.166666666667,"0.991","21.62",0.02366,"12.04","12.05","12.05","7.78","7.97","7.87","Ch3","(07/04/19 20:39:28)","SMR","7.82000000000005","_2019_opa"
"min592.17_600",592.166666666667,"0.989","22.04",0.02374,"12.04","12.05","12.05","7.79","7.99","7.89","Ch3","(07/04/19 20:54:28)","SMR","7.82000000000005","_2019_opa"
"min607.17_615",607.166666666667,"0.987","22.08",0.0232,"12.04","12.06","12.04","7.82","8.01","7.9","Ch3","(07/04/19 21:09:28)","SMR","7.82000000000005","_2019_opa"
"min622.17_630",622.166666666667,"0.989","22.72",0.02362,"12.04","12.08","12.05","7.84","8.03","7.93","Ch3","(07/04/19 21:24:28)","SMR","7.82000000000005","_2019_opa"
"min637.17_645",637.166666666667,"0.99","22.8",0.02318,"12.04","12.06","12.05","7.85","8.04","7.94","Ch3","(07/04/19 21:39:28)","SMR","7.82000000000005","_2019_opa"
"min652.17_660",652.166666666667,"0.994","24.73",0.02557,"12.04","12.05","12.04","7.85","8.06","7.95","Ch3","(07/04/19 21:54:28)","SMR","7.82000000000005","_2019_opa"
"min667.17_675",667.166666666667,"0.992","25.42",0.02602,"12.04","12.05","12.04","7.85","8.07","7.96","Ch3","(07/04/19 22:09:28)","SMR","7.82000000000005","_2019_opa"
"min682.17_690",682.166666666667,"0.989","22.35",0.02094,"12.04","12.06","12.05","7.9","8.07","7.98","Ch3","(07/04/19 22:24:28)","SMR","7.82000000000005","_2019_opa"
"min697.17_705",697.166666666667,"0.988","22.45",0.02061,"12.04","12.05","12.05","7.92","8.09","8","Ch3","(07/04/19 22:39:28)","SMR","7.82000000000005","_2019_opa"
"min712.17_720",712.166666666667,"0.991","23.91",0.02222,"12.04","12.06","12.05","7.91","8.1","8","Ch3","(07/04/19 22:54:28)","SMR","7.82000000000005","_2019_opa"
"min727.17_735",727.166666666667,"0.989","24.09",0.02201,"12.04","12.07","12.05","7.92","8.1","8.01","Ch3","(07/04/19 23:09:28)","SMR","7.82000000000005","_2019_opa"
"min742.17_750",742.166666666667,"0.992","25.97",0.02409,"12.04","12.06","12.05","7.91","8.11","8","Ch3","(07/04/19 23:24:28)","SMR","7.82000000000005","_2019_opa"
"min757.17_765",757.166666666667,"0.98","22.87",0.01952,"12.04","12.05","12.05","7.94","8.11","8.01","Ch3","(07/04/19 23:39:28)","SMR","7.82000000000005","_2019_opa"
"min772.17_780",772.166666666667,"0.989","26.16",0.0234,"12.04","12.05","12.04","7.91","8.11","8","Ch3","(07/04/19 23:54:28)","SMR","7.82000000000005","_2019_opa"
"min787.17_795",787.166666666667,"0.986","23.8",0.01995,"12.03","12.05","12.04","7.94","8.11","8.02","Ch3","(07/05/19 00:09:28)","SMR","7.82000000000005","_2019_opa"
"min802.17_810",802.166666666667,"0.985","23.8",0.01959,"12.03","12.05","12.04","7.95","8.11","8.02","Ch3","(07/05/19 00:24:28)","SMR","7.82000000000005","_2019_opa"
"min817.17_825",817.166666666667,"0.991","25.72",0.02156,"12.03","12.05","12.04","7.93","8.11","8.02","Ch3","(07/05/19 00:39:28)","SMR","7.82000000000005","_2019_opa"
"min832.17_840",832.166666666667,"0.99","27.77",0.02365,"12.03","12.05","12.04","7.91","8.11","8","Ch3","(07/05/19 00:54:28)","SMR","7.82000000000005","_2019_opa"
"min847.17_855",847.166666666667,"0.989","23.91",0.01866,"12.03","12.05","12.04","7.96","8.12","8.03","Ch3","(07/05/19 01:09:28)","SMR","7.82000000000005","_2019_opa"
"min862.17_870",862.166666666667,"0.993","28.34",0.02346,"12.03","12.05","12.04","7.93","8.12","8.02","Ch3","(07/05/19 01:24:28)","SMR","7.82000000000005","_2019_opa"
"min877.17_885",877.166666666667,"0.994","28.48",0.02321,"12.03","12.05","12.04","7.94","8.13","8.03","Ch3","(07/05/19 01:39:28)","SMR","7.82000000000005","_2019_opa"
"min892.17_900",892.166666666667,"0.989","25.76",0.01978,"12.03","12.04","12.04","7.96","8.12","8.04","Ch3","(07/05/19 01:54:28)","SMR","7.82000000000005","_2019_opa"
"min907.17_915",907.166666666667,"0.986","25.76",0.01945,"12.03","12.05","12.04","7.97","8.13","8.04","Ch3","(07/05/19 02:09:28)","SMR","7.82000000000005","_2019_opa"
"min922.17_930",922.166666666667,"0.988","26.67",0.02011,"12.03","12.05","12.04","7.96","8.13","8.05","Ch3","(07/05/19 02:24:28)","SMR","7.82000000000005","_2019_opa"
"min937.17_945",937.166666666667,"0.99","27.77",0.02096,"12.03","12.05","12.04","7.96","8.13","8.05","Ch3","(07/05/19 02:39:28)","SMR","7.82000000000005","_2019_opa"
"min952.17_960",952.166666666667,"0.99","28.22",0.0211,"12.03","12.04","12.04","7.97","8.14","8.05","Ch3","(07/05/19 02:54:28)","SMR","7.82000000000005","_2019_opa"
"min967.17_975",967.166666666667,"0.993","28.97",0.02154,"12.03","12.05","12.04","7.97","8.14","8.05","Ch3","(07/05/19 03:09:28)","SMR","7.82000000000005","_2019_opa"
"min982.17_990",982.166666666667,"0.992","28.87",0.0211,"12.03","12.04","12.04","7.97","8.15","8.06","Ch3","(07/05/19 03:24:28)","SMR","7.82000000000005","_2019_opa"
"min997.17_1005",997.166666666667,"0.991","29.68",0.0216,"12.03","12.05","12.03","7.97","8.14","8.05","Ch3","(07/05/19 03:39:28)","SMR","7.82000000000005","_2019_opa"
"min1012.17_1020",1012.16666666667,"0.985","26.4",0.01804,"12.02","12.04","12.03","8","8.15","8.07","Ch3","(07/05/19 03:54:28)","SMR","7.82000000000005","_2019_opa"
"min1027.17_1035",1027.16666666667,"0.988","27.81",0.01915,"12.02","12.04","12.03","7.98","8.15","8.07","Ch3","(07/05/19 04:09:28)","SMR","7.81999999999994","_2019_opa"
"min1042.17_1050",1042.16666666667,"0.99","29.72",0.02071,"12.02","12.03","12.03","7.97","8.14","8.06","Ch3","(07/05/19 04:24:28)","SMR","7.81999999999994","_2019_opa"
"min1057.17_1065",1057.16666666667,"0.991","31.1",0.02172,"12.02","12.03","12.02","7.97","8.15","8.06","Ch3","(07/05/19 04:39:28)","SMR","7.81999999999994","_2019_opa"
"min1072.17_1080",1072.16666666667,"0.987","27.92",0.01845,"12.02","12.03","12.02","7.99","8.14","8.07","Ch3","(07/05/19 04:54:28)","SMR","7.81999999999994","_2019_opa"
"min1087.17_1095",1087.16666666667,"0.987","28.15",0.0184,"12.01","12.03","12.02","7.99","8.14","8.07","Ch3","(07/05/19 05:09:28)","SMR","7.81999999999994","_2019_opa"
"min1102.17_1110",1102.16666666667,"0.953","40.54",0.02941,"12.01","12.02","12.01","7.91","8.15","8","Ch3","(07/05/19 05:24:28)","SMR","7.81999999999994","_2019_opa"
"min1117.17_1125",1117.16666666667,"0.988","33.88",0.02304,"12","12.02","12.01","7.96","8.15","8.04","Ch3","(07/05/19 05:39:28)","SMR","7.81999999999994","_2019_opa"
"min1132.17_1140",1132.16666666667,"0.989","32.29",0.02134,"12","12.02","12.01","7.97","8.14","8.05","Ch3","(07/05/19 05:54:28)","SMR","7.81999999999994","_2019_opa"
"min1147.17_1155",1147.16666666667,"0.99","31.02",0.01995,"12","12.01","12.01","7.97","8.13","8.05","Ch3","(07/05/19 06:09:28)","SMR","7.81999999999994","_2019_opa"
"min1162.17_1170",1162.16666666667,"0.988","31.24",0.01988,"11.99","12.01","12","7.97","8.14","8.05","Ch3","(07/05/19 06:24:28)","SMR","7.81999999999994","_2019_opa"
"min1177.17_1185",1177.16666666667,"0.986","31.12",0.01954,"11.99","12.01","11.99","7.96","8.13","8.04","Ch3","(07/05/19 06:39:28)","SMR","7.81999999999994","_2019_opa"
"min1192.17_1200",1192.16666666667,"0.988","30.27",0.01858,"11.99","12.01","12","7.97","8.12","8.05","Ch3","(07/05/19 06:54:28)","SMR","7.81999999999994","_2019_opa"
"min1207.17_1215",1207.16666666667,"0.979","29.16",0.01745,"11.99","12.01","12","7.96","8.11","8.03","Ch3","(07/05/19 07:09:28)","SMR","7.81999999999994","_2019_opa"
"min1222.17_1230",1222.16666666667,"0.989","29.52",0.01751,"11.99","12.01","12","7.98","8.13","8.05","Ch3","(07/05/19 07:24:28)","SMR","7.81999999999994","_2019_opa"
"min1237.17_1245",1237.16666666667,"0.987","30.02",0.01771,"11.99","12.01","12","7.98","8.13","8.05","Ch3","(07/05/19 07:39:28)","SMR","7.81999999999994","_2019_opa"
"min1252.17_1260",1252.16666666667,"0.985","29.68",0.01721,"12","12.02","12","7.99","8.13","8.06","Ch3","(07/05/19 07:54:28)","SMR","7.81999999999994","_2019_opa"
"min1267.17_1275",1267.16666666667,"0.987","30.47",0.01763,"12","12.02","12.01","7.98","8.13","8.06","Ch3","(07/05/19 08:09:28)","SMR","7.81999999999994","_2019_opa"
"min1282.17_1290",1282.16666666667,"0.986","30.45",0.01742,"12.01","12.02","12.02","7.98","8.13","8.06","Ch3","(07/05/19 08:24:28)","SMR","7.81999999999994","_2019_opa"
"min1297.17_1305",1297.16666666667,"0.984","31.89",0.01832,"12.02","12.03","12.02","7.98","8.14","8.06","Ch3","(07/05/19 08:39:28)","SMR","7.81999999999994","_2019_opa"
"min1312.17_1320",1312.16666666667,"0.986","30.95",0.01739,"12.02","12.04","12.03","7.99","8.13","8.06","Ch3","(07/05/19 08:54:28)","SMR","7.81999999999994","_2019_opa"
"min7.17_15",7.16666666666667,"0.988","8.18",0.06189,"12","12.04","12.02","7.28","7.75","7.5","Ch4","(07/04/19 11:09:28)","SMR","7.82","_2019_opa"
"min22.17_30",22.1666666666667,"0.987","8.89",0.05408,"11.99","12.05","12.01","7.27","7.71","7.48","Ch4","(07/04/19 11:24:28)","SMR","7.82","_2019_opa"
"min37.17_45",37.1666666666667,"0.993","9.89",0.06084,"11.99","12.06","12.02","7.15","7.65","7.39","Ch4","(07/04/19 11:39:29)","SMR","7.81","_2019_opa"
"min52.17_60",52.1666666666667,"0.994","10.6",0.05744,"12.01","12.07","12.03","7.17","7.63","7.38","Ch4","(07/04/19 11:54:29)","SMR","7.8","_2019_opa"
"min67.17_75",67.1666666666667,"0.997","11.57",0.0596,"12.01","12.05","12.03","7.11","7.59","7.34","Ch4","(07/04/19 12:09:29)","SMR","7.81999999999999","_2019_opa"
"min82.17_90",82.1666666666667,"0.999","12.5",0.06055,"12.03","12.07","12.04","7.06","7.54","7.29","Ch4","(07/04/19 12:24:29)","SMR","7.80999999999999","_2019_opa"
"min97.17_105",97.1666666666667,"0.998","13.47",0.06147,"12.01","12.06","12.03","7.02","7.5","7.26","Ch4","(07/04/19 12:39:28)","SMR","7.81","_2019_opa"
"min112.17_120",112.166666666667,"0.998","14.43",0.06186,"12.02","12.05","12.04","7.01","7.48","7.25","Ch4","(07/04/19 12:54:29)","SMR","7.81999999999999","_2019_opa"
"min127.17_135",127.166666666667,"0.997","15.11",0.06023,"12","12.06","12.04","6.97","7.45","7.21","Ch4","(07/04/19 13:09:28)","SMR","7.82000000000001","_2019_opa"
"min142.17_150",142.166666666667,"0.998","15.92",0.05971,"12.01","12.05","12.03","6.98","7.44","7.2","Ch4","(07/04/19 13:24:28)","SMR","7.82000000000002","_2019_opa"
"min157.17_165",157.166666666667,"0.998","17.04",0.06134,"12.01","12.05","12.03","6.92","7.41","7.16","Ch4","(07/04/19 13:39:28)","SMR","7.82000000000002","_2019_opa"
"min172.17_180",172.166666666667,"0.998","17.34",0.05781,"12","12.04","12.02","6.94","7.39","7.16","Ch4","(07/04/19 13:54:28)","SMR","7.82000000000002","_2019_opa"
"min187.17_195",187.166666666667,"0.997","17.09",0.05203,"12","12.05","12.03","6.96","7.36","7.15","Ch4","(07/04/19 14:09:28)","SMR","7.82000000000002","_2019_opa"
"min202.17_210",202.166666666667,"0.978","20.53",0.06556,"12.03","12.06","12.04","6.8","7.32","7.02","Ch4","(07/04/19 14:24:28)","SMR","7.82000000000002","_2019_opa"
"min217.17_225",217.166666666667,"0.972","22.81",0.07134,"12.06","12.08","12.07","6.8","7.38","7.04","Ch4","(07/04/19 14:39:28)","SMR","7.82000000000002","_2019_opa"
"min232.17_240",232.166666666667,"0.996","21.74",0.06159,"12.08","12.1","12.09","6.98","7.46","7.2","Ch4","(07/04/19 14:54:28)","SMR","7.82000000000002","_2019_opa"
"min247.17_255",247.166666666667,"0.997","21.61",0.05697,"12.09","12.1","12.09","7.08","7.54","7.3","Ch4","(07/04/19 15:09:28)","SMR","7.82000000000002","_2019_opa"
"min262.17_270",262.166666666667,"0.995","21.85",0.05451,"12.09","12.11","12.1","7.15","7.58","7.35","Ch4","(07/04/19 15:24:28)","SMR","7.81999999999999","_2019_opa"
"min277.17_285",277.166666666667,"0.996","23.47",0.05712,"12.09","12.11","12.1","7.2","7.66","7.41","Ch4","(07/04/19 15:39:28)","SMR","7.81999999999999","_2019_opa"
"min292.17_300",292.166666666667,"0.981","29.61",0.07491,"12.09","12.11","12.1","7.1","7.7","7.43","Ch4","(07/04/19 15:54:28)","SMR","7.81999999999999","_2019_opa"
"min307.17_315",307.166666666667,"0.991","24.66",0.05526,"12.08","12.1","12.09","7.27","7.71","7.47","Ch4","(07/04/19 16:09:28)","SMR","7.81999999999999","_2019_opa"
"min322.17_330",322.166666666667,"0.989","25.25",0.05427,"12.08","12.1","12.09","7.36","7.76","7.55","Ch4","(07/04/19 16:24:28)","SMR","7.81999999999999","_2019_opa"
"min337.17_345",337.166666666667,"0.976","25.7",0.0532,"12.08","12.1","12.08","7.37","7.79","7.55","Ch4","(07/04/19 16:39:28)","SMR","7.81999999999999","_2019_opa"
"min352.17_360",352.166666666667,"0.994","25.8",0.0511,"12.07","12.09","12.08","7.42","7.81","7.61","Ch4","(07/04/19 16:54:28)","SMR","7.81999999999999","_2019_opa"
"min367.17_375",367.166666666667,"0.994","26.24",0.05013,"12.07","12.09","12.08","7.46","7.83","7.63","Ch4","(07/04/19 17:09:28)","SMR","7.81999999999999","_2019_opa"
"min382.17_390",382.166666666667,"0.996","25.61",0.0465,"12.06","12.08","12.07","7.48","7.86","7.66","Ch4","(07/04/19 17:24:28)","SMR","7.81999999999999","_2019_opa"
"min397.17_405",397.166666666667,"0.997","26.09",0.04587,"12.06","12.08","12.07","7.51","7.87","7.69","Ch4","(07/04/19 17:39:28)","SMR","7.81999999999999","_2019_opa"
"min412.17_420",412.166666666667,"0.997","26.84",0.04594,"12.06","12.08","12.07","7.55","7.9","7.72","Ch4","(07/04/19 17:54:28)","SMR","7.81999999999999","_2019_opa"
"min427.17_435",427.166666666667,"0.997","25.99",0.04232,"12.06","12.08","12.07","7.58","7.92","7.75","Ch4","(07/04/19 18:09:28)","SMR","7.81999999999999","_2019_opa"
"min442.17_450",442.166666666667,"0.994","31.57",0.05343,"12.05","12.08","12.06","7.54","7.93","7.73","Ch4","(07/04/19 18:24:28)","SMR","7.81999999999999","_2019_opa"
"min457.17_465",457.166666666667,"0.996","25.73",0.03895,"12.05","12.07","12.06","7.62","7.93","7.77","Ch4","(07/04/19 18:39:28)","SMR","7.81999999999999","_2019_opa"
"min472.17_480",472.166666666667,"0.993","24.99",0.03609,"12.05","12.06","12.06","7.68","7.97","7.81","Ch4","(07/04/19 18:54:28)","SMR","7.81999999999999","_2019_opa"
"min487.17_495",487.166666666667,"0.994","25.22",0.03541,"12.04","12.07","12.05","7.7","7.98","7.83","Ch4","(07/04/19 19:09:28)","SMR","7.81999999999999","_2019_opa"
"min502.17_510",502.166666666667,"0.991","27.4",0.03875,"12.04","12.06","12.05","7.64","7.97","7.79","Ch4","(07/04/19 19:24:28)","SMR","7.81999999999999","_2019_opa"
