"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min937.17_945",937.166666666667,"0.993","39.94",0.0339,"12.08","12.11","12.09","7.9","8.18","8.03","Ch2","(07/05/19 01:38:13)","SMR","7.81000000000006","_2019_opa"
"min952.17_960",952.166666666667,"0.994","38.6",0.03196,"12.08","12.11","12.1","7.92","8.19","8.05","Ch2","(07/05/19 01:53:12)","SMR","7.82000000000005","_2019_opa"
"min967.17_975",967.166666666667,"0.994","42.34",0.03532,"12.08","12.11","12.09","7.9","8.19","8.04","Ch2","(07/05/19 02:08:12)","SMR","7.82000000000005","_2019_opa"
"min982.17_990",982.166666666667,"0.99","44.47",0.03694,"12.08","12.11","12.09","7.9","8.19","8.04","Ch2","(07/05/19 02:23:12)","SMR","7.81000000000006","_2019_opa"
"min997.17_1005",997.166666666667,"0.992","43.33",0.03525,"12.08","12.1","12.09","7.9","8.2","8.04","Ch2","(07/05/19 02:38:13)","SMR","7.81000000000006","_2019_opa"
"min1012.17_1020",1012.16666666667,"0.993","42.2",0.03363,"12.07","12.1","12.09","7.89","8.18","8.03","Ch2","(07/05/19 02:53:13)","SMR","7.80000000000007","_2019_opa"
"min1027.17_1035",1027.16666666667,"0.993","44.34",0.0352,"12.07","12.1","12.09","7.91","8.19","8.05","Ch2","(07/05/19 03:08:13)","SMR","7.79999999999995","_2019_opa"
"min1042.17_1050",1042.16666666667,"0.993","44.41",0.03476,"12.07","12.1","12.08","7.9","8.19","8.04","Ch2","(07/05/19 03:23:13)","SMR","7.79999999999995","_2019_opa"
"min1057.17_1065",1057.16666666667,"0.99","50.45",0.03999,"12.06","12.09","12.08","7.86","8.18","8.01","Ch2","(07/05/19 03:38:13)","SMR","7.80999999999995","_2019_opa"
"min1072.17_1080",1072.16666666667,"0.989","51.15",0.04012,"12.06","12.09","12.08","7.83","8.16","7.98","Ch2","(07/05/19 03:53:13)","SMR","7.80999999999995","_2019_opa"
"min1087.17_1095",1087.16666666667,"0.993","50.15",0.03863,"12.06","12.09","12.07","7.86","8.18","8.01","Ch2","(07/05/19 04:08:12)","SMR","7.81999999999994","_2019_opa"
"min1102.17_1110",1102.16666666667,"0.991","61.25",0.04819,"12.05","12.08","12.07","7.77","8.16","7.96","Ch2","(07/05/19 04:23:12)","SMR","7.80999999999995","_2019_opa"
"min1117.17_1125",1117.16666666667,"0.988","52.37",0.03957,"12.05","12.08","12.07","7.84","8.17","8.01","Ch2","(07/05/19 04:38:13)","SMR","7.81999999999994","_2019_opa"
"min1132.17_1140",1132.16666666667,"0.994","52.04",0.03875,"12.05","12.08","12.06","7.86","8.17","8.02","Ch2","(07/05/19 04:53:12)","SMR","7.80999999999995","_2019_opa"
"min1147.17_1155",1147.16666666667,"0.994","51.32",0.03762,"12.05","12.07","12.06","7.86","8.17","8.02","Ch2","(07/05/19 05:08:13)","SMR","7.80999999999995","_2019_opa"
"min1162.17_1170",1162.16666666667,"0.996","56.15",0.04129,"12.04","12.07","12.05","7.85","8.18","8.01","Ch2","(07/05/19 05:23:12)","SMR","7.80999999999995","_2019_opa"
"min1177.17_1185",1177.16666666667,"0.996","54.74",0.03956,"12.03","12.06","12.05","7.85","8.17","8.01","Ch2","(07/05/19 05:38:12)","SMR","7.81999999999994","_2019_opa"
"min1192.17_1200",1192.16666666667,"0.994","57.46",0.04135,"12.04","12.07","12.05","7.84","8.16","8.01","Ch2","(07/05/19 05:53:13)","SMR","7.80999999999995","_2019_opa"
"min1207.17_1215",1207.16666666667,"0.991","58.17",0.04144,"12.04","12.07","12.05","7.81","8.15","7.98","Ch2","(07/05/19 06:08:13)","SMR","7.80999999999995","_2019_opa"
"min1222.17_1230",1222.16666666667,"0.996","57.09",0.04005,"12.04","12.07","12.06","7.84","8.16","7.99","Ch2","(07/05/19 06:23:12)","SMR","7.81999999999994","_2019_opa"
"min1237.17_1245",1237.16666666667,"0.996","57.9",0.04021,"12.04","12.07","12.06","7.84","8.16","8","Ch2","(07/05/19 06:38:12)","SMR","7.81999999999994","_2019_opa"
"min1252.17_1260",1252.16666666667,"0.991","64.33",0.04489,"12.04","12.07","12.06","7.78","8.15","7.95","Ch2","(07/05/19 06:53:12)","SMR","7.80999999999995","_2019_opa"
"min1267.17_1275",1267.16666666667,"0.995","58.94",0.04008,"12.05","12.08","12.06","7.84","8.16","7.99","Ch2","(07/05/19 07:08:13)","SMR","7.80999999999995","_2019_opa"
"min1282.17_1290",1282.16666666667,"0.996","57.57",0.03854,"12.06","12.08","12.07","7.85","8.15","8","Ch2","(07/05/19 07:23:13)","SMR","7.80999999999995","_2019_opa"
"min1297.17_1305",1297.16666666667,"0.995","60.79",0.04057,"12.06","12.1","12.08","7.83","8.16","8","Ch2","(07/05/19 07:38:12)","SMR","7.81999999999994","_2019_opa"
"min1312.17_1320",1312.16666666667,"0.994","60.26",0.0397,"12.07","12.1","12.09","7.85","8.17","8.01","Ch2","(07/05/19 07:53:12)","SMR","7.80999999999995","_2019_opa"
"min7.17_15",7.16666666666667,"0.998","8.58",0.10105,"12.05","12.09","12.07","7.05","7.87","7.46","Ch3","(07/04/19 10:08:13)","SMR","7.81","_2019_opa"
"min22.17_30",22.1666666666667,"0.997","10.14",0.10588,"12.04","12.07","12.06","6.99","7.82","7.38","Ch3","(07/04/19 10:23:13)","SMR","7.81","_2019_opa"
"min37.17_45",37.1666666666667,"0.989","11.1",0.09238,"12.05","12.07","12.07","6.97","7.73","7.3","Ch3","(07/04/19 10:38:13)","SMR","7.8","_2019_opa"
"min52.17_60",52.1666666666667,"0.996","12.28",0.08742,"12.05","12.11","12.09","7.06","7.75","7.38","Ch3","(07/04/19 10:53:12)","SMR","7.82","_2019_opa"
"min67.17_75",67.1666666666667,"0.997","13.16",0.08132,"12.05","12.11","12.08","7.07","7.72","7.38","Ch3","(07/04/19 11:08:13)","SMR","7.8","_2019_opa"
"min82.17_90",82.1666666666667,"0.987","15.01",0.0904,"12.07","12.11","12.09","6.91","7.63","7.23","Ch3","(07/04/19 11:23:12)","SMR","7.81999999999999","_2019_opa"
"min97.17_105",97.1666666666667,"0.998","15.83",0.08484,"12.06","12.11","12.08","6.94","7.61","7.26","Ch3","(07/04/19 11:38:13)","SMR","7.8","_2019_opa"
"min112.17_120",112.166666666667,"0.998","19.29",0.10428,"12.07","12.12","12.09","6.8","7.59","7.19","Ch3","(07/04/19 11:53:13)","SMR","7.81999999999999","_2019_opa"
"min127.17_135",127.166666666667,"0.997","19.65",0.09544,"12.07","12.11","12.09","6.79","7.55","7.15","Ch3","(07/04/19 12:08:12)","SMR","7.82000000000001","_2019_opa"
"min142.17_150",142.166666666667,"1","21.62",0.09933,"12.06","12.11","12.09","6.73","7.5","7.11","Ch3","(07/04/19 12:23:13)","SMR","7.79999999999998","_2019_opa"
"min157.17_165",157.166666666667,"0.996","21.89",0.09163,"12.07","12.11","12.09","6.8","7.5","7.13","Ch3","(07/04/19 12:38:13)","SMR","7.81","_2019_opa"
"min172.17_180",172.166666666667,"0.999","22.67",0.08825,"12.06","12.11","12.09","6.78","7.48","7.13","Ch3","(07/04/19 12:53:13)","SMR","7.81","_2019_opa"
"min187.17_195",187.166666666667,"0.999","23.23",0.08436,"12.06","12.11","12.09","6.79","7.45","7.11","Ch3","(07/04/19 13:08:13)","SMR","7.81","_2019_opa"
"min202.17_210",202.166666666667,"0.981","29.29",0.1092,"12.07","12.11","12.1","6.42","7.3","6.78","Ch3","(07/04/19 13:23:13)","SMR","7.81","_2019_opa"
"min217.17_225",217.166666666667,"0.997","24.99",0.08064,"12.11","12.14","12.12","6.86","7.49","7.16","Ch3","(07/04/19 13:38:13)","SMR","7.82000000000002","_2019_opa"
"min232.17_240",232.166666666667,"0.964","29.89",0.09634,"12.13","12.16","12.14","6.84","7.57","7.14","Ch3","(07/04/19 13:53:13)","SMR","7.81","_2019_opa"
"min247.17_255",247.166666666667,"0.96","28.97",0.08678,"12.13","12.16","12.14","6.91","7.61","7.18","Ch3","(07/04/19 14:08:12)","SMR","7.82000000000002","_2019_opa"
"min262.17_270",262.166666666667,"0.996","26.83",0.07317,"12.13","12.16","12.15","7.09","7.67","7.36","Ch3","(07/04/19 14:23:12)","SMR","7.81999999999999","_2019_opa"
"min277.17_285",277.166666666667,"0.997","27.18",0.07043,"12.14","12.17","12.15","7.12","7.67","7.38","Ch3","(07/04/19 14:38:13)","SMR","7.81","_2019_opa"
"min292.17_300",292.166666666667,"0.988","46.32",0.13183,"12.13","12.16","12.14","6.86","7.78","7.29","Ch3","(07/04/19 14:53:13)","SMR","7.80000000000001","_2019_opa"
"min307.17_315",307.166666666667,"0.993","39.58",0.10336,"12.13","12.15","12.14","7.06","7.81","7.43","Ch3","(07/04/19 15:08:13)","SMR","7.81","_2019_opa"
"min322.17_330",322.166666666667,"0.996","35.43",0.08556,"12.13","12.15","12.14","7.23","7.85","7.53","Ch3","(07/04/19 15:23:12)","SMR","7.81999999999999","_2019_opa"
"min337.17_345",337.166666666667,"0.997","34.12",0.07801,"12.12","12.15","12.13","7.22","7.84","7.52","Ch3","(07/04/19 15:38:12)","SMR","7.81","_2019_opa"
"min352.17_360",352.166666666667,"0.964","35.4",0.07833,"12.12","12.15","12.13","7.26","7.9","7.51","Ch3","(07/04/19 15:53:12)","SMR","7.81999999999999","_2019_opa"
"min367.17_375",367.166666666667,"0.993","34.88",0.07349,"12.11","12.14","12.13","7.34","7.9","7.61","Ch3","(07/04/19 16:08:12)","SMR","7.81999999999999","_2019_opa"
"min382.17_390",382.166666666667,"0.994","36.55",0.07477,"12.11","12.14","12.12","7.36","7.98","7.69","Ch3","(07/04/19 16:23:12)","SMR","7.81999999999999","_2019_opa"
"min397.17_405",397.166666666667,"0.996","37.4",0.0741,"12.11","12.14","12.12","7.38","7.97","7.68","Ch3","(07/04/19 16:38:12)","SMR","7.81999999999999","_2019_opa"
"min412.17_420",412.166666666667,"0.975","43.7",0.08654,"12.11","12.14","12.12","7.33","7.98","7.69","Ch3","(07/04/19 16:53:12)","SMR","7.81","_2019_opa"
"min427.17_435",427.166666666667,"0.99","47.15",0.09144,"12.11","12.12","12.11","7.4","8.05","7.73","Ch3","(07/04/19 17:08:13)","SMR","7.81","_2019_opa"
"min442.17_450",442.166666666667,"0.999","36.64",0.06467,"12.1","12.13","12.11","7.55","8.06","7.8","Ch3","(07/04/19 17:23:12)","SMR","7.81","_2019_opa"
"min457.17_465",457.166666666667,"0.963","48.56",0.08869,"12.1","12.12","12.11","7.39","8.06","7.67","Ch3","(07/04/19 17:38:13)","SMR","7.80000000000001","_2019_opa"
"min472.17_480",472.166666666667,"0.996","48.27",0.08514,"12.09","12.12","12.11","7.42","8.06","7.73","Ch3","(07/04/19 17:53:13)","SMR","7.80000000000001","_2019_opa"
"min487.17_495",487.166666666667,"0.993","44.14",0.07404,"12.09","12.12","12.11","7.5","8.09","7.78","Ch3","(07/04/19 18:08:13)","SMR","7.81","_2019_opa"
"min502.17_510",502.166666666667,"0.998","58.46",0.10042,"12.09","12.12","12.1","7.24","8.05","7.65","Ch3","(07/04/19 18:23:13)","SMR","7.81","_2019_opa"
"min517.17_525",517.166666666667,"0.999","65.27",0.11073,"12.09","12.11","12.1","7.15","8.01","7.58","Ch3","(07/04/19 18:38:13)","SMR","7.80000000000007","_2019_opa"
"min532.17_540",532.166666666667,"0.951","60.98",0.09992,"12.09","12.11","12.1","7.07","7.92","7.41","Ch3","(07/04/19 18:53:12)","SMR","7.82000000000005","_2019_opa"
"min547.17_555",547.166666666667,"0.99","62.17",0.09885,"12.08","12.11","12.1","7.27","8.04","7.69","Ch3","(07/04/19 19:08:13)","SMR","7.81000000000006","_2019_opa"
"min562.17_570",562.166666666667,"0.994","50.96",0.07639,"12.08","12.11","12.1","7.41","8.03","7.72","Ch3","(07/04/19 19:23:13)","SMR","7.81000000000006","_2019_opa"
"min577.17_585",577.166666666667,"0.994","46.87",0.06731,"12.09","12.12","12.1","7.51","8.03","7.76","Ch3","(07/04/19 19:38:12)","SMR","7.82000000000005","_2019_opa"
"min592.17_600",592.166666666667,"0.998","51.33",0.0731,"12.09","12.11","12.1","7.48","8.06","7.76","Ch3","(07/04/19 19:53:13)","SMR","7.81000000000006","_2019_opa"
"min607.17_615",607.166666666667,"0.984","50.5",0.06995,"12.08","12.11","12.1","7.44","8.04","7.76","Ch3","(07/04/19 20:08:12)","SMR","7.82000000000005","_2019_opa"
"min622.17_630",622.166666666667,"0.997","46.97",0.0625,"12.08","12.11","12.1","7.62","8.09","7.84","Ch3","(07/04/19 20:23:12)","SMR","7.81000000000006","_2019_opa"
"min637.17_645",637.166666666667,"0.997","48.31",0.06308,"12.09","12.11","12.1","7.62","8.12","7.86","Ch3","(07/04/19 20:38:12)","SMR","7.81000000000006","_2019_opa"
"min652.17_660",652.166666666667,"0.997","49.71",0.06378,"12.08","12.11","12.1","7.62","8.12","7.86","Ch3","(07/04/19 20:53:12)","SMR","7.81000000000006","_2019_opa"
"min667.17_675",667.166666666667,"0.99","46.88",0.05806,"12.09","12.11","12.1","7.71","8.15","7.91","Ch3","(07/04/19 21:08:12)","SMR","7.82000000000005","_2019_opa"
"min682.17_690",682.166666666667,"0.998","44.6",0.05343,"12.09","12.11","12.1","7.74","8.15","7.94","Ch3","(07/04/19 21:23:13)","SMR","7.81000000000006","_2019_opa"
"min697.17_705",697.166666666667,"0.995","43.3",0.05044,"12.09","12.12","12.1","7.75","8.14","7.93","Ch3","(07/04/19 21:38:12)","SMR","7.82000000000005","_2019_opa"
"min712.17_720",712.166666666667,"0.998","45.78",0.05281,"12.08","12.11","12.1","7.76","8.18","7.96","Ch3","(07/04/19 21:53:12)","SMR","7.82000000000005","_2019_opa"
"min727.17_735",727.166666666667,"0.996","55.74",0.06539,"12.09","12.12","12.1","7.68","8.17","7.93","Ch3","(07/04/19 22:08:13)","SMR","7.80000000000007","_2019_opa"
"min742.17_750",742.166666666667,"0.995","53.72",0.06138,"12.08","12.11","12.1","7.71","8.17","7.93","Ch3","(07/04/19 22:23:12)","SMR","7.82000000000005","_2019_opa"
"min757.17_765",757.166666666667,"0.998","51.2",0.05681,"12.08","12.11","12.1","7.75","8.19","7.96","Ch3","(07/04/19 22:38:12)","SMR","7.81000000000006","_2019_opa"
"min772.17_780",772.166666666667,"0.994","45.81",0.04874,"12.08","12.11","12.1","7.81","8.18","7.98","Ch3","(07/04/19 22:53:13)","SMR","7.80000000000007","_2019_opa"
"min787.17_795",787.166666666667,"0.997","47.56",0.05003,"12.08","12.11","12.1","7.8","8.19","7.99","Ch3","(07/04/19 23:08:12)","SMR","7.82000000000005","_2019_opa"
"min802.17_810",802.166666666667,"0.998","55.68",0.0592,"12.08","12.11","12.1","7.73","8.19","7.96","Ch3","(07/04/19 23:23:12)","SMR","7.82000000000005","_2019_opa"
"min817.17_825",817.166666666667,"0.993","53.94",0.05601,"12.08","12.11","12.09","7.75","8.19","7.95","Ch3","(07/04/19 23:38:12)","SMR","7.81000000000006","_2019_opa"
"min832.17_840",832.166666666667,"0.996","52.53",0.0533,"12.08","12.11","12.1","7.75","8.19","7.97","Ch3","(07/04/19 23:53:12)","SMR","7.82000000000005","_2019_opa"
"min847.17_855",847.166666666667,"0.987","57.87",0.05869,"12.08","12.11","12.09","7.69","8.18","7.92","Ch3","(07/05/19 00:08:12)","SMR","7.82000000000005","_2019_opa"
"min862.17_870",862.166666666667,"0.988","61.91",0.06234,"12.08","12.1","12.09","7.7","8.18","7.92","Ch3","(07/05/19 00:23:12)","SMR","7.81000000000006","_2019_opa"
"min877.17_885",877.166666666667,"0.997","55.96",0.05448,"12.08","12.1","12.09","7.75","8.18","7.96","Ch3","(07/05/19 00:38:13)","SMR","7.81000000000006","_2019_opa"
"min892.17_900",892.166666666667,"0.996","59.12",0.05709,"12.08","12.1","12.09","7.73","8.19","7.96","Ch3","(07/05/19 00:53:13)","SMR","7.80000000000007","_2019_opa"
"min907.17_915",907.166666666667,"0.996","58.54",0.05552,"12.07","12.11","12.09","7.74","8.19","7.95","Ch3","(07/05/19 01:08:13)","SMR","7.80000000000007","_2019_opa"
"min922.17_930",922.166666666667,"0.996","57.02",0.05294,"12.08","12.11","12.09","7.8","8.21","8","Ch3","(07/05/19 01:23:13)","SMR","7.81000000000006","_2019_opa"
"min937.17_945",937.166666666667,"0.997","53.06",0.04786,"12.08","12.11","12.09","7.83","8.21","8.01","Ch3","(07/05/19 01:38:13)","SMR","7.81000000000006","_2019_opa"
"min952.17_960",952.166666666667,"0.997","57.52",0.0518,"12.08","12.11","12.1","7.78","8.21","8","Ch3","(07/05/19 01:53:12)","SMR","7.82000000000005","_2019_opa"
"min967.17_975",967.166666666667,"0.988","63.96",0.05762,"12.08","12.11","12.09","7.76","8.23","8.01","Ch3","(07/05/19 02:08:12)","SMR","7.82000000000005","_2019_opa"
"min982.17_990",982.166666666667,"0.996","61.03",0.05378,"12.08","12.11","12.09","7.79","8.2","7.99","Ch3","(07/05/19 02:23:12)","SMR","7.81000000000006","_2019_opa"
"min997.17_1005",997.166666666667,"0.994","60.35",0.05229,"12.08","12.1","12.09","7.82","8.21","8","Ch3","(07/05/19 02:38:13)","SMR","7.81000000000006","_2019_opa"
"min1012.17_1020",1012.16666666667,"0.99","53.69",0.04496,"12.07","12.1","12.09","7.85","8.21","8.01","Ch3","(07/05/19 02:53:13)","SMR","7.80000000000007","_2019_opa"
"min1027.17_1035",1027.16666666667,"0.995","56.59",0.04712,"12.07","12.1","12.09","7.83","8.21","8","Ch3","(07/05/19 03:08:13)","SMR","7.79999999999995","_2019_opa"
"min1042.17_1050",1042.16666666667,"0.997","59.35",0.04908,"12.07","12.1","12.08","7.82","8.21","8.01","Ch3","(07/05/19 03:23:13)","SMR","7.79999999999995","_2019_opa"
"min1057.17_1065",1057.16666666667,"0.991","56.99",0.04618,"12.06","12.09","12.08","7.81","8.19","7.98","Ch3","(07/05/19 03:38:13)","SMR","7.80999999999995","_2019_opa"
"min1072.17_1080",1072.16666666667,"0.993","54.07",0.04278,"12.06","12.09","12.08","7.87","8.22","8.03","Ch3","(07/05/19 03:53:13)","SMR","7.80999999999995","_2019_opa"
"min1087.17_1095",1087.16666666667,"0.995","60.8",0.04839,"12.06","12.09","12.07","7.83","8.22","8","Ch3","(07/05/19 04:08:12)","SMR","7.81999999999994","_2019_opa"
"min1102.17_1110",1102.16666666667,"0.987","131.12",0.11154,"12.05","12.08","12.07","7.36","8.17","7.74","Ch3","(07/05/19 04:23:12)","SMR","7.80999999999995","_2019_opa"
"min1117.17_1125",1117.16666666667,"0.998","113.99",0.09475,"12.05","12.08","12.07","7.41","8.14","7.77","Ch3","(07/05/19 04:38:13)","SMR","7.81999999999994","_2019_opa"
"min1132.17_1140",1132.16666666667,"0.997","98.55",0.07982,"12.05","12.08","12.06","7.55","8.19","7.87","Ch3","(07/05/19 04:53:12)","SMR","7.80999999999995","_2019_opa"
"min1147.17_1155",1147.16666666667,"0.995","79.84",0.06251,"12.05","12.07","12.06","7.64","8.15","7.88","Ch3","(07/05/19 05:08:13)","SMR","7.80999999999995","_2019_opa"
"min1162.17_1170",1162.16666666667,"0.998","86.11",0.06707,"12.04","12.07","12.05","7.66","8.17","7.91","Ch3","(07/05/19 05:23:12)","SMR","7.80999999999995","_2019_opa"
"min1177.17_1185",1177.16666666667,"0.988","92.26",0.07147,"12.03","12.06","12.05","7.62","8.14","7.86","Ch3","(07/05/19 05:38:12)","SMR","7.81999999999994","_2019_opa"
"min1192.17_1200",1192.16666666667,"0.997","98.71",0.07595,"12.04","12.07","12.05","7.59","8.16","7.87","Ch3","(07/05/19 05:53:13)","SMR","7.80999999999995","_2019_opa"
"min1207.17_1215",1207.16666666667,"0.991","108.74",0.08335,"12.04","12.07","12.05","7.5","8.13","7.79","Ch3","(07/05/19 06:08:13)","SMR","7.80999999999995","_2019_opa"
"min1222.17_1230",1222.16666666667,"0.969","106.68",0.08071,"12.04","12.07","12.06","7.44","8.08","7.71","Ch3","(07/05/19 06:23:12)","SMR","7.81999999999994","_2019_opa"
"min1237.17_1245",1237.16666666667,"0.979","103.35",0.07702,"12.04","12.07","12.06","7.51","8.11","7.76","Ch3","(07/05/19 06:38:12)","SMR","7.81999999999994","_2019_opa"
"min1252.17_1260",1252.16666666667,"0.986","95.69",0.06996,"12.04","12.07","12.06","7.54","8.14","7.81","Ch3","(07/05/19 06:53:12)","SMR","7.80999999999995","_2019_opa"
"min1267.17_1275",1267.16666666667,"0.988","97.81",0.07079,"12.05","12.08","12.06","7.58","8.17","7.84","Ch3","(07/05/19 07:08:13)","SMR","7.80999999999995","_2019_opa"
"min1282.17_1290",1282.16666666667,"0.973","89.01",0.06311,"12.06","12.08","12.07","7.56","8.15","7.84","Ch3","(07/05/19 07:23:13)","SMR","7.80999999999995","_2019_opa"
"min1297.17_1305",1297.16666666667,"0.988","104.25",0.07409,"12.06","12.1","12.08","7.57","8.17","7.85","Ch3","(07/05/19 07:38:12)","SMR","7.81999999999994","_2019_opa"
"min1312.17_1320",1312.16666666667,"0.995","109.11",0.07694,"12.07","12.1","12.09","7.56","8.15","7.86","Ch3","(07/05/19 07:53:12)","SMR","7.80999999999995","_2019_opa"
"min7.17_15",7.16666666666667,"0.993","8.71",0.12156,"12.05","12.09","12.07","6.93","7.9","7.36","Ch4","(07/04/19 10:08:13)","SMR","7.81","_2019_opa"
"min22.17_30",22.1666666666667,"0.987","10.05",0.10065,"12.04","12.07","12.06","7.08","7.86","7.43","Ch4","(07/04/19 10:23:13)","SMR","7.81","_2019_opa"
"min37.17_45",37.1666666666667,"0.994","10.51",0.07368,"12.05","12.07","12.07","7.22","7.8","7.48","Ch4","(07/04/19 10:38:13)","SMR","7.8","_2019_opa"
"min52.17_60",52.1666666666667,"0.993","11.36",0.06956,"12.05","12.11","12.09","7.2","7.76","7.46","Ch4","(07/04/19 10:53:12)","SMR","7.82","_2019_opa"
"min67.17_75",67.1666666666667,"0.993","12.16",0.06637,"12.05","12.11","12.08","7.2","7.74","7.44","Ch4","(07/04/19 11:08:13)","SMR","7.8","_2019_opa"
"min82.17_90",82.1666666666667,"0.994","13.94",0.07632,"12.07","12.11","12.09","7.09","7.69","7.37","Ch4","(07/04/19 11:23:12)","SMR","7.81999999999999","_2019_opa"
"min97.17_105",97.1666666666667,"0.991","14.4",0.06957,"12.06","12.11","12.08","7.13","7.67","7.37","Ch4","(07/04/19 11:38:13)","SMR","7.8","_2019_opa"
"min112.17_120",112.166666666667,"0.997","15.59",0.07103,"12.07","12.12","12.09","7.07","7.63","7.34","Ch4","(07/04/19 11:53:13)","SMR","7.81999999999999","_2019_opa"
"min127.17_135",127.166666666667,"0.994","16.79",0.07233,"12.07","12.11","12.09","7.05","7.61","7.3","Ch4","(07/04/19 12:08:12)","SMR","7.82000000000001","_2019_opa"
"min142.17_150",142.166666666667,"0.993","17.58",0.07059,"12.06","12.11","12.09","7.01","7.58","7.27","Ch4","(07/04/19 12:23:13)","SMR","7.79999999999998","_2019_opa"
"min157.17_165",157.166666666667,"0.995","18.86",0.07219,"12.07","12.11","12.09","6.97","7.54","7.24","Ch4","(07/04/19 12:38:13)","SMR","7.81","_2019_opa"
"min172.17_180",172.166666666667,"0.996","19.78",0.07133,"12.06","12.11","12.09","6.95","7.51","7.22","Ch4","(07/04/19 12:53:13)","SMR","7.81","_2019_opa"
"min187.17_195",187.166666666667,"0.996","20.72",0.07075,"12.06","12.11","12.09","6.94","7.5","7.2","Ch4","(07/04/19 13:08:13)","SMR","7.81","_2019_opa"
"min202.17_210",202.166666666667,"0.996","24.64",0.08511,"12.07","12.11","12.1","6.8","7.46","7.1","Ch4","(07/04/19 13:23:13)","SMR","7.81","_2019_opa"
"min217.17_225",217.166666666667,"0.997","25.34",0.08212,"12.11","12.14","12.12","6.87","7.53","7.18","Ch4","(07/04/19 13:38:13)","SMR","7.82000000000002","_2019_opa"
"min232.17_240",232.166666666667,"0.994","26.66",0.08223,"12.13","12.16","12.14","6.96","7.6","7.25","Ch4","(07/04/19 13:53:13)","SMR","7.81","_2019_opa"
"min247.17_255",247.166666666667,"0.997","26.69",0.07705,"12.13","12.16","12.14","7.06","7.66","7.35","Ch4","(07/04/19 14:08:12)","SMR","7.82000000000002","_2019_opa"
"min262.17_270",262.166666666667,"0.995","26.58",0.07204,"12.13","12.16","12.15","7.15","7.72","7.42","Ch4","(07/04/19 14:23:12)","SMR","7.81999999999999","_2019_opa"
"min277.17_285",277.166666666667,"0.991","27.13",0.06999,"12.14","12.17","12.15","7.21","7.77","7.46","Ch4","(07/04/19 14:38:13)","SMR","7.81","_2019_opa"
"min292.17_300",292.166666666667,"0.992","28.48",0.07082,"12.13","12.16","12.14","7.26","7.82","7.51","Ch4","(07/04/19 14:53:13)","SMR","7.80000000000001","_2019_opa"
"min307.17_315",307.166666666667,"0.994","29.67",0.07109,"12.13","12.15","12.14","7.31","7.85","7.56","Ch4","(07/04/19 15:08:13)","SMR","7.81","_2019_opa"
"min322.17_330",322.166666666667,"0.994","30.74",0.07101,"12.13","12.15","12.14","7.33","7.88","7.59","Ch4","(07/04/19 15:23:12)","SMR","7.81999999999999","_2019_opa"
"min337.17_345",337.166666666667,"0.996","30.54",0.06717,"12.12","12.15","12.13","7.37","7.92","7.63","Ch4","(07/04/19 15:38:12)","SMR","7.81","_2019_opa"
"min352.17_360",352.166666666667,"0.992","31.15",0.06598,"12.12","12.15","12.13","7.42","7.95","7.66","Ch4","(07/04/19 15:53:12)","SMR","7.81999999999999","_2019_opa"
"min367.17_375",367.166666666667,"0.996","33.56",0.06972,"12.11","12.14","12.13","7.43","7.97","7.68","Ch4","(07/04/19 16:08:12)","SMR","7.81999999999999","_2019_opa"
"min382.17_390",382.166666666667,"0.991","33.57",0.06698,"12.11","12.14","12.12","7.47","8","7.71","Ch4","(07/04/19 16:23:12)","SMR","7.81999999999999","_2019_opa"
"min397.17_405",397.166666666667,"0.994","34.1",0.06571,"12.11","12.14","12.12","7.5","8.02","7.75","Ch4","(07/04/19 16:38:12)","SMR","7.81999999999999","_2019_opa"
"min412.17_420",412.166666666667,"0.997","35.67",0.06707,"12.11","12.14","12.12","7.51","8.04","7.77","Ch4","(07/04/19 16:53:12)","SMR","7.81","_2019_opa"
"min427.17_435",427.166666666667,"0.989","42.43",0.08047,"12.11","12.12","12.11","7.47","8.06","7.74","Ch4","(07/04/19 17:08:13)","SMR","7.81","_2019_opa"
"min442.17_450",442.166666666667,"0.997","36.58",0.06452,"12.1","12.13","12.11","7.56","8.06","7.8","Ch4","(07/04/19 17:23:12)","SMR","7.81","_2019_opa"
"min457.17_465",457.166666666667,"0.974","39.18",0.06811,"12.1","12.12","12.11","7.56","8.08","7.78","Ch4","(07/04/19 17:38:13)","SMR","7.80000000000001","_2019_opa"
"min472.17_480",472.166666666667,"0.995","40.71",0.0691,"12.09","12.12","12.11","7.58","8.09","7.82","Ch4","(07/04/19 17:53:13)","SMR","7.80000000000001","_2019_opa"
"min487.17_495",487.166666666667,"0.996","36.63",0.05857,"12.09","12.12","12.11","7.64","8.11","7.86","Ch4","(07/04/19 18:08:13)","SMR","7.81","_2019_opa"
"min502.17_510",502.166666666667,"0.986","37.55",0.05873,"12.09","12.12","12.1","7.61","8.11","7.83","Ch4","(07/04/19 18:23:13)","SMR","7.81","_2019_opa"
"min517.17_525",517.166666666667,"0.938","52.73",0.08662,"12.09","12.11","12.1","7.32","8.03","7.59","Ch4","(07/04/19 18:38:13)","SMR","7.80000000000007","_2019_opa"
"min532.17_540",532.166666666667,"0.991","57.59",0.09324,"12.09","12.11","12.1","7.29","8","7.6","Ch4","(07/04/19 18:53:12)","SMR","7.82000000000005","_2019_opa"
